mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.19  .190   0.2127737E+02     0.3409060E+07      8.944    0.12381E+02    0.72972E+01 
.20  .190   0.2094306E+02     0.3355496E+07      9.532    0.12381E+02    0.72972E+01 
.21  .190   0.2060604E+02     0.3301500E+07     10.111    0.12381E+02    0.72972E+01 
.22  .190   0.2026746E+02     0.3247252E+07     10.680    0.12381E+02    0.72972E+01 
.23  .190   0.1992834E+02     0.3192919E+07     11.237    0.12381E+02    0.72972E+01 
.24  .190   0.1958963E+02     0.3138650E+07     11.783    0.12381E+02    0.72972E+01 
.25  .190   0.1925217E+02     0.3084583E+07     12.315    0.12381E+02    0.72972E+01 
.26  .190   0.1891673E+02     0.3030838E+07     12.835    0.12381E+02    0.72972E+01 
.27  .190   0.1858397E+02     0.2977524E+07     13.341    0.12381E+02    0.72972E+01 
.28  .190   0.1825450E+02     0.2924735E+07     13.834    0.12381E+02    0.72972E+01 
.29  .190   0.1792881E+02     0.2872554E+07     14.313    0.12381E+02    0.72972E+01 
.30  .190   0.1760736E+02     0.2821051E+07     14.779    0.12381E+02    0.72972E+01 
.31  .190   0.1729052E+02     0.2770286E+07     15.232    0.12381E+02    0.72972E+01 
.32  .190   0.1697859E+02     0.2720310E+07     15.672    0.12381E+02    0.72972E+01 
.33  .190   0.1667183E+02     0.2671161E+07     16.099    0.12381E+02    0.72972E+01 
.34  .190   0.1637045E+02     0.2622874E+07     16.514    0.12381E+02    0.72972E+01 
.35  .190   0.1607460E+02     0.2575472E+07     16.918    0.12381E+02    0.72972E+01 
.36  .190   0.1578439E+02     0.2528975E+07     17.310    0.12381E+02    0.72972E+01 
.37  .190   0.1549990E+02     0.2483393E+07     17.691    0.12381E+02    0.72972E+01 
.38  .190   0.1522116E+02     0.2438735E+07     18.063    0.12381E+02    0.72972E+01 
.39  .190   0.1494821E+02     0.2395001E+07     18.424    0.12381E+02    0.72972E+01 
.40  .190   0.1468101E+02     0.2352192E+07     18.776    0.12381E+02    0.72972E+01 
.41  .190   0.1441955E+02     0.2310301E+07     19.120    0.12381E+02    0.72972E+01 
.42  .190   0.1416378E+02     0.2269320E+07     19.455    0.12381E+02    0.72972E+01 
.43  .190   0.1391362E+02     0.2229240E+07     19.782    0.12381E+02    0.72972E+01 
.44  .190   0.1366900E+02     0.2190047E+07     20.102    0.12381E+02    0.72972E+01 
.45  .190   0.1342983E+02     0.2151728E+07     20.415    0.12381E+02    0.72972E+01 
.46  .190   0.1319602E+02     0.2114266E+07     20.722    0.12381E+02    0.72972E+01 
.47  .190   0.1296745E+02     0.2077645E+07     21.022    0.12381E+02    0.72972E+01 
.48  .190   0.1274402E+02     0.2041848E+07     21.317    0.12381E+02    0.72972E+01 
.49  .190   0.1252563E+02     0.2006856E+07     21.607    0.12381E+02    0.72972E+01 
.50  .190   0.1231214E+02     0.1972652E+07     21.891    0.12381E+02    0.72972E+01 
.51  .190   0.1210346E+02     0.1939216E+07     22.171    0.12381E+02    0.72972E+01 
.52  .190   0.1189945E+02     0.1906529E+07     22.446    0.12381E+02    0.72972E+01 
.53  .190   0.1170000E+02     0.1874574E+07     22.717    0.12381E+02    0.72972E+01 
.54  .190   0.1150499E+02     0.1843330E+07     22.984    0.12381E+02    0.72972E+01 
.55  .190   0.1131432E+02     0.1812780E+07     23.247    0.12381E+02    0.72972E+01 
.56  .190   0.1112786E+02     0.1782905E+07     23.506    0.12381E+02    0.72972E+01 
.57  .190   0.1094550E+02     0.1753688E+07     23.762    0.12381E+02    0.72972E+01 
.58  .190   0.1076714E+02     0.1725111E+07     24.015    0.12381E+02    0.72972E+01 
.59  .190   0.1059266E+02     0.1697156E+07     24.264    0.12381E+02    0.72972E+01 
.60  .190   0.1042197E+02     0.1669807E+07     24.511    0.12381E+02    0.72972E+01 
.61  .190   0.1025495E+02     0.1643048E+07     24.754    0.12381E+02    0.72972E+01 
.62  .190   0.1009151E+02     0.1616862E+07     24.995    0.12381E+02    0.72972E+01 
.63  .190   0.9931562E+01     0.1591235E+07     25.233    0.12381E+02    0.72972E+01 
.64  .190   0.9775000E+01     0.1566150E+07     25.468    0.12381E+02    0.72972E+01 
.65  .190   0.9621737E+01     0.1541595E+07     25.700    0.12381E+02    0.72972E+01 
.66  .190   0.9471686E+01     0.1517554E+07     25.930    0.12381E+02    0.72972E+01 
.67  .190   0.9324761E+01     0.1494013E+07     26.158    0.12381E+02    0.72972E+01 
.68  .190   0.9180880E+01     0.1470961E+07     26.383    0.12381E+02    0.72972E+01 
.69  .190   0.9039963E+01     0.1448383E+07     26.605    0.12381E+02    0.72972E+01 
.70  .190   0.8901933E+01     0.1426268E+07     26.825    0.12381E+02    0.72972E+01 
.71  .190   0.8766714E+01     0.1404603E+07     27.043    0.12381E+02    0.72972E+01 
.72  .190   0.8634236E+01     0.1383377E+07     27.258    0.12381E+02    0.72972E+01 
.73  .190   0.8504427E+01     0.1362579E+07     27.471    0.12381E+02    0.72972E+01 
.74  .190   0.8377221E+01     0.1342198E+07     27.681    0.12381E+02    0.72972E+01 
.75  .190   0.8252552E+01     0.1322224E+07     27.889    0.12381E+02    0.72972E+01 
.76  .190   0.8130356E+01     0.1302646E+07     28.095    0.12381E+02    0.72972E+01 
.77  .190   0.8010572E+01     0.1283454E+07     28.298    0.12381E+02    0.72972E+01 
.78  .190   0.7893142E+01     0.1264639E+07     28.499    0.12381E+02    0.72972E+01 
.79  .190   0.7778007E+01     0.1246192E+07     28.698    0.12381E+02    0.72972E+01 
.80  .190   0.7665112E+01     0.1228104E+07     28.894    0.12381E+02    0.72972E+01 
.81  .190   0.7554404E+01     0.1210367E+07     29.088    0.12381E+02    0.72972E+01 
.82  .190   0.7445829E+01     0.1192971E+07     29.280    0.12381E+02    0.72972E+01 
.83  .190   0.7339338E+01     0.1175909E+07     29.470    0.12381E+02    0.72972E+01 
.84  .190   0.7234882E+01     0.1159173E+07     29.657    0.12381E+02    0.72972E+01 
.85  .190   0.7132413E+01     0.1142755E+07     29.841    0.12381E+02    0.72972E+01 
.86  .190   0.7031884E+01     0.1126648E+07     30.024    0.12381E+02    0.72972E+01 
.87  .190   0.6933251E+01     0.1110846E+07     30.204    0.12381E+02    0.72972E+01 
.88  .190   0.6836471E+01     0.1095339E+07     30.382    0.12381E+02    0.72972E+01 
.89  .190   0.6741502E+01     0.1080123E+07     30.557    0.12381E+02    0.72972E+01 
.90  .190   0.6648302E+01     0.1065191E+07     30.730    0.12381E+02    0.72972E+01 
.91  .190   0.6556831E+01     0.1050535E+07     30.901    0.12381E+02    0.72972E+01 
.92  .190   0.6467051E+01     0.1036151E+07     31.069    0.12381E+02    0.72972E+01 
.93  .190   0.6378924E+01     0.1022031E+07     31.236    0.12381E+02    0.72972E+01 
.94  .190   0.6292414E+01     0.1008171E+07     31.400    0.12381E+02    0.72972E+01 
.95  .190   0.6207485E+01     0.9945632E+06     31.561    0.12381E+02    0.72972E+01 
.96  .190   0.6124102E+01     0.9812036E+06     31.721    0.12381E+02    0.72972E+01 
.97  .190   0.6042231E+01     0.9680863E+06     31.878    0.12381E+02    0.72972E+01 
.98  .190   0.5961840E+01     0.9552061E+06     32.033    0.12381E+02    0.72972E+01 
.99  .190   0.5882897E+01     0.9425578E+06     32.185    0.12381E+02    0.72972E+01 
1.00  .190   0.5805370E+01     0.9301364E+06     32.336    0.12381E+02    0.72972E+01 
 
.01  .195   0.2503675E+02     0.4011389E+07      0.050    0.12381E+02    0.72972E+01 
.02  .195   0.2499983E+02     0.4005473E+07      0.194    0.12381E+02    0.72972E+01 
.03  .195   0.2494119E+02     0.3996077E+07      0.423    0.12381E+02    0.72972E+01 
.04  .195   0.2485825E+02     0.3982789E+07      0.725    0.12381E+02    0.72972E+01 
.05  .195   0.2475012E+02     0.3965464E+07      1.089    0.12381E+02    0.72972E+01 
.06  .195   0.2461700E+02     0.3944135E+07      1.507    0.12381E+02    0.72972E+01 
.07  .195   0.2445957E+02     0.3918912E+07      1.970    0.12381E+02    0.72972E+01 
.08  .195   0.2427885E+02     0.3889957E+07      2.470    0.12381E+02    0.72972E+01 
.09  .195   0.2407616E+02     0.3857482E+07      3.000    0.12381E+02    0.72972E+01 
.10  .195   0.2385304E+02     0.3821734E+07      3.554    0.12381E+02    0.72972E+01 
.11  .195   0.2361121E+02     0.3782988E+07      4.126    0.12381E+02    0.72972E+01 
.12  .195   0.2335247E+02     0.3741532E+07      4.713    0.12381E+02    0.72972E+01 
.13  .195   0.2307863E+02     0.3697658E+07      5.310    0.12381E+02    0.72972E+01 
.14  .195   0.2279149E+02     0.3651653E+07      5.913    0.12381E+02    0.72972E+01 
.15  .195   0.2249282E+02     0.3603799E+07      6.519    0.12381E+02    0.72972E+01 
.16  .195   0.2218429E+02     0.3554366E+07      7.126    0.12381E+02    0.72972E+01 
.17  .195   0.2186751E+02     0.3503612E+07      7.731    0.12381E+02    0.72972E+01 
.18  .195   0.2154400E+02     0.3451780E+07      8.332    0.12381E+02    0.72972E+01 
.19  .195   0.2121519E+02     0.3399098E+07      8.927    0.12381E+02    0.72972E+01 
.20  .195   0.2088240E+02     0.3345779E+07      9.514    0.12381E+02    0.72972E+01 
.21  .195   0.2054687E+02     0.3292020E+07     10.092    0.12381E+02    0.72972E+01 
.22  .195   0.2020974E+02     0.3238004E+07     10.660    0.12381E+02    0.72972E+01 
.23  .195   0.1987203E+02     0.3183897E+07     11.217    0.12381E+02    0.72972E+01 
.24  .195   0.1953470E+02     0.3129849E+07     11.761    0.12381E+02    0.72972E+01 
.25  .195   0.1919859E+02     0.3075997E+07     12.293    0.12381E+02    0.72972E+01 
.26  .195   0.1886446E+02     0.3022464E+07     12.812    0.12381E+02    0.72972E+01 
.27  .195   0.1853299E+02     0.2969356E+07     13.318    0.12381E+02    0.72972E+01 
.28  .195   0.1820478E+02     0.2916770E+07     13.810    0.12381E+02    0.72972E+01 
.29  .195   0.1788032E+02     0.2864786E+07     14.289    0.12381E+02    0.72972E+01 
.30  .195   0.1756008E+02     0.2813475E+07     14.755    0.12381E+02    0.72972E+01 
.31  .195   0.1724441E+02     0.2762899E+07     15.207    0.12381E+02    0.72972E+01 
.32  .195   0.1693362E+02     0.2713105E+07     15.647    0.12381E+02    0.72972E+01 
.33  .195   0.1662798E+02     0.2664135E+07     16.074    0.12381E+02    0.72972E+01 
.34  .195   0.1632769E+02     0.2616022E+07     16.489    0.12381E+02    0.72972E+01 
.35  .195   0.1603289E+02     0.2568789E+07     16.892    0.12381E+02    0.72972E+01 
.36  .195   0.1574370E+02     0.2522456E+07     17.284    0.12381E+02    0.72972E+01 
.37  .195   0.1546020E+02     0.2477034E+07     17.666    0.12381E+02    0.72972E+01 
.38  .195   0.1518244E+02     0.2432530E+07     18.037    0.12381E+02    0.72972E+01 
.39  .195   0.1491042E+02     0.2388948E+07     18.398    0.12381E+02    0.72972E+01 
.40  .195   0.1464414E+02     0.2346284E+07     18.750    0.12381E+02    0.72972E+01 
.41  .195   0.1438356E+02     0.2304534E+07     19.094    0.12381E+02    0.72972E+01 
.42  .195   0.1412864E+02     0.2263691E+07     19.429    0.12381E+02    0.72972E+01 
.43  .195   0.1387931E+02     0.2223744E+07     19.756    0.12381E+02    0.72972E+01 
.44  .195   0.1363550E+02     0.2184680E+07     20.077    0.12381E+02    0.72972E+01 
.45  .195   0.1339711E+02     0.2146485E+07     20.390    0.12381E+02    0.72972E+01 
.46  .195   0.1316405E+02     0.2109145E+07     20.697    0.12381E+02    0.72972E+01 
.47  .195   0.1293622E+02     0.2072642E+07     20.997    0.12381E+02    0.72972E+01 
.48  .195   0.1271351E+02     0.2036959E+07     21.292    0.12381E+02    0.72972E+01 
.49  .195   0.1249581E+02     0.2002078E+07     21.582    0.12381E+02    0.72972E+01 
.50  .195   0.1228299E+02     0.1967981E+07     21.866    0.12381E+02    0.72972E+01 
.51  .195   0.1207496E+02     0.1934650E+07     22.146    0.12381E+02    0.72972E+01 
.52  .195   0.1187158E+02     0.1902065E+07     22.421    0.12381E+02    0.72972E+01 
.53  .195   0.1167275E+02     0.1870208E+07     22.692    0.12381E+02    0.72972E+01 
.54  .195   0.1147834E+02     0.1839060E+07     22.959    0.12381E+02    0.72972E+01 
.55  .195   0.1128825E+02     0.1808603E+07     23.222    0.12381E+02    0.72972E+01 
.56  .195   0.1110235E+02     0.1778819E+07     23.482    0.12381E+02    0.72972E+01 
.57  .195   0.1092055E+02     0.1749690E+07     23.738    0.12381E+02    0.72972E+01 
.58  .195   0.1074272E+02     0.1721198E+07     23.991    0.12381E+02    0.72972E+01 
.59  .195   0.1056876E+02     0.1693327E+07     24.240    0.12381E+02    0.72972E+01 
.60  .195   0.1039857E+02     0.1666060E+07     24.487    0.12381E+02    0.72972E+01 
.61  .195   0.1023205E+02     0.1639379E+07     24.730    0.12381E+02    0.72972E+01 
.62  .195   0.1006910E+02     0.1613271E+07     24.971    0.12381E+02    0.72972E+01 
.63  .195   0.9909616E+01     0.1587719E+07     25.209    0.12381E+02    0.72972E+01 
.64  .195   0.9753512E+01     0.1562708E+07     25.444    0.12381E+02    0.72972E+01 
.65  .195   0.9600696E+01     0.1538224E+07     25.676    0.12381E+02    0.72972E+01 
.66  .195   0.9451081E+01     0.1514252E+07     25.906    0.12381E+02    0.72972E+01 
.67  .195   0.9304581E+01     0.1490780E+07     26.134    0.12381E+02    0.72972E+01 
.68  .195   0.9161115E+01     0.1467794E+07     26.359    0.12381E+02    0.72972E+01 
.69  .195   0.9020604E+01     0.1445281E+07     26.581    0.12381E+02    0.72972E+01 
.70  .195   0.8882969E+01     0.1423229E+07     26.801    0.12381E+02    0.72972E+01 
.71  .195   0.8748138E+01     0.1401627E+07     27.019    0.12381E+02    0.72972E+01 
.72  .195   0.8616037E+01     0.1380461E+07     27.234    0.12381E+02    0.72972E+01 
.73  .195   0.8486598E+01     0.1359723E+07     27.447    0.12381E+02    0.72972E+01 
.74  .195   0.8359752E+01     0.1339400E+07     27.657    0.12381E+02    0.72972E+01 
.75  .195   0.8235436E+01     0.1319482E+07     27.865    0.12381E+02    0.72972E+01 
.76  .195   0.8113585E+01     0.1299959E+07     28.071    0.12381E+02    0.72972E+01 
.77  .195   0.7994139E+01     0.1280821E+07     28.274    0.12381E+02    0.72972E+01 
.78  .195   0.7877039E+01     0.1262059E+07     28.475    0.12381E+02    0.72972E+01 
.79  .195   0.7762227E+01     0.1243664E+07     28.673    0.12381E+02    0.72972E+01 
.80  .195   0.7649648E+01     0.1225627E+07     28.870    0.12381E+02    0.72972E+01 
.81  .195   0.7539249E+01     0.1207939E+07     29.064    0.12381E+02    0.72972E+01 
.82  .195   0.7430978E+01     0.1190591E+07     29.255    0.12381E+02    0.72972E+01 
.83  .195   0.7324783E+01     0.1173577E+07     29.444    0.12381E+02    0.72972E+01 
.84  .195   0.7220617E+01     0.1156887E+07     29.631    0.12381E+02    0.72972E+01 
.85  .195   0.7118432E+01     0.1140515E+07     29.816    0.12381E+02    0.72972E+01 
.86  .195   0.7018181E+01     0.1124453E+07     29.998    0.12381E+02    0.72972E+01 
.87  .195   0.6919821E+01     0.1108694E+07     30.178    0.12381E+02    0.72972E+01 
.88  .195   0.6823308E+01     0.1093230E+07     30.355    0.12381E+02    0.72972E+01 
.89  .195   0.6728600E+01     0.1078056E+07     30.531    0.12381E+02    0.72972E+01 
.90  .195   0.6635656E+01     0.1063165E+07     30.704    0.12381E+02    0.72972E+01 
.91  .195   0.6544437E+01     0.1048550E+07     30.874    0.12381E+02    0.72972E+01 
.92  .195   0.6454903E+01     0.1034205E+07     31.042    0.12381E+02    0.72972E+01 
.93  .195   0.6367017E+01     0.1020124E+07     31.208    0.12381E+02    0.72972E+01 
.94  .195   0.6280743E+01     0.1006301E+07     31.372    0.12381E+02    0.72972E+01 
.95  .195   0.6196046E+01     0.9927305E+06     31.534    0.12381E+02    0.72972E+01 
.96  .195   0.6112890E+01     0.9794072E+06     31.693    0.12381E+02    0.72972E+01 
.97  .195   0.6031242E+01     0.9663256E+06     31.850    0.12381E+02    0.72972E+01 
.98  .195   0.5951070E+01     0.9534804E+06     32.004    0.12381E+02    0.72972E+01 
.99  .195   0.5872341E+01     0.9408664E+06     32.156    0.12381E+02    0.72972E+01 
1.00  .195   0.5795024E+01     0.9284787E+06     32.307    0.12381E+02    0.72972E+01 
 
.01  .200   0.2494173E+02     0.3996163E+07      0.049    0.12381E+02    0.72972E+01 
.02  .200   0.2490530E+02     0.3990328E+07      0.193    0.12381E+02    0.72972E+01 
.03  .200   0.2484746E+02     0.3981061E+07      0.421    0.12381E+02    0.72972E+01 
.04  .200   0.2476566E+02     0.3967954E+07      0.721    0.12381E+02    0.72972E+01 
.05  .200   0.2465895E+02     0.3950857E+07      1.084    0.12381E+02    0.72972E+01 
.06  .200   0.2452750E+02     0.3929796E+07      1.501    0.12381E+02    0.72972E+01 
.07  .200   0.2437192E+02     0.3904870E+07      1.962    0.12381E+02    0.72972E+01 
.08  .200   0.2419320E+02     0.3876234E+07      2.461    0.12381E+02    0.72972E+01 
.09  .200   0.2399258E+02     0.3844090E+07      2.990    0.12381E+02    0.72972E+01 
.10  .200   0.2377157E+02     0.3808680E+07      3.543    0.12381E+02    0.72972E+01 
.11  .200   0.2353184E+02     0.3770272E+07      4.115    0.12381E+02    0.72972E+01 
.12  .200   0.2327517E+02     0.3729148E+07      4.701    0.12381E+02    0.72972E+01 
.13  .200   0.2300335E+02     0.3685597E+07      5.298    0.12381E+02    0.72972E+01 
.14  .200   0.2271818E+02     0.3639907E+07      5.900    0.12381E+02    0.72972E+01 
.15  .200   0.2242140E+02     0.3592357E+07      6.506    0.12381E+02    0.72972E+01 
.16  .200   0.2211470E+02     0.3543218E+07      7.112    0.12381E+02    0.72972E+01 
.17  .200   0.2179969E+02     0.3492747E+07      7.716    0.12381E+02    0.72972E+01 
.18  .200   0.2147790E+02     0.3441189E+07      8.316    0.12381E+02    0.72972E+01 
.19  .200   0.2115074E+02     0.3388772E+07      8.911    0.12381E+02    0.72972E+01 
.20  .200   0.2081956E+02     0.3335710E+07      9.497    0.12381E+02    0.72972E+01 
.21  .200   0.2048560E+02     0.3282202E+07     10.074    0.12381E+02    0.72972E+01 
.22  .200   0.2014998E+02     0.3228430E+07     10.641    0.12381E+02    0.72972E+01 
.23  .200   0.1981376E+02     0.3174561E+07     11.197    0.12381E+02    0.72972E+01 
.24  .200   0.1947788E+02     0.3120745E+07     11.741    0.12381E+02    0.72972E+01 
.25  .200   0.1914318E+02     0.3067121E+07     12.273    0.12381E+02    0.72972E+01 
.26  .200   0.1881044E+02     0.3013809E+07     12.791    0.12381E+02    0.72972E+01 
.27  .200   0.1848033E+02     0.2960918E+07     13.296    0.12381E+02    0.72972E+01 
.28  .200   0.1815343E+02     0.2908543E+07     13.788    0.12381E+02    0.72972E+01 
.29  .200   0.1783026E+02     0.2856765E+07     14.266    0.12381E+02    0.72972E+01 
.30  .200   0.1751127E+02     0.2805656E+07     14.731    0.12381E+02    0.72972E+01 
.31  .200   0.1719682E+02     0.2755275E+07     15.183    0.12381E+02    0.72972E+01 
.32  .200   0.1688723E+02     0.2705672E+07     15.623    0.12381E+02    0.72972E+01 
.33  .200   0.1658275E+02     0.2656888E+07     16.050    0.12381E+02    0.72972E+01 
.34  .200   0.1628358E+02     0.2608955E+07     16.464    0.12381E+02    0.72972E+01 
.35  .200   0.1598988E+02     0.2561898E+07     16.868    0.12381E+02    0.72972E+01 
.36  .200   0.1570175E+02     0.2515735E+07     17.260    0.12381E+02    0.72972E+01 
.37  .200   0.1541929E+02     0.2470479E+07     17.641    0.12381E+02    0.72972E+01 
.38  .200   0.1514253E+02     0.2426135E+07     18.012    0.12381E+02    0.72972E+01 
.39  .200   0.1487148E+02     0.2382708E+07     18.374    0.12381E+02    0.72972E+01 
.40  .200   0.1460614E+02     0.2340195E+07     18.726    0.12381E+02    0.72972E+01 
.41  .200   0.1434648E+02     0.2298592E+07     19.069    0.12381E+02    0.72972E+01 
.42  .200   0.1409244E+02     0.2257891E+07     19.405    0.12381E+02    0.72972E+01 
.43  .200   0.1384397E+02     0.2218081E+07     19.732    0.12381E+02    0.72972E+01 
.44  .200   0.1360099E+02     0.2179150E+07     20.052    0.12381E+02    0.72972E+01 
.45  .200   0.1336341E+02     0.2141085E+07     20.366    0.12381E+02    0.72972E+01 
.46  .200   0.1313113E+02     0.2103870E+07     20.672    0.12381E+02    0.72972E+01 
.47  .200   0.1290406E+02     0.2067489E+07     20.973    0.12381E+02    0.72972E+01 
.48  .200   0.1268209E+02     0.2031924E+07     21.268    0.12381E+02    0.72972E+01 
.49  .200   0.1246509E+02     0.1997157E+07     21.558    0.12381E+02    0.72972E+01 
.50  .200   0.1225298E+02     0.1963172E+07     21.843    0.12381E+02    0.72972E+01 
.51  .200   0.1204561E+02     0.1929948E+07     22.122    0.12381E+02    0.72972E+01 
.52  .200   0.1184289E+02     0.1897468E+07     22.398    0.12381E+02    0.72972E+01 
.53  .200   0.1164469E+02     0.1865713E+07     22.669    0.12381E+02    0.72972E+01 
.54  .200   0.1145091E+02     0.1834664E+07     22.936    0.12381E+02    0.72972E+01 
.55  .200   0.1126141E+02     0.1804304E+07     23.199    0.12381E+02    0.72972E+01 
.56  .200   0.1107610E+02     0.1774613E+07     23.458    0.12381E+02    0.72972E+01 
.57  .200   0.1089486E+02     0.1745575E+07     23.715    0.12381E+02    0.72972E+01 
.58  .200   0.1071759E+02     0.1717172E+07     23.967    0.12381E+02    0.72972E+01 
.59  .200   0.1054417E+02     0.1689388E+07     24.217    0.12381E+02    0.72972E+01 
.60  .200   0.1037451E+02     0.1662204E+07     24.463    0.12381E+02    0.72972E+01 
.61  .200   0.1020850E+02     0.1635606E+07     24.707    0.12381E+02    0.72972E+01 
.62  .200   0.1004604E+02     0.1609577E+07     24.948    0.12381E+02    0.72972E+01 
.63  .200   0.9887048E+01     0.1584103E+07     25.185    0.12381E+02    0.72972E+01 
.64  .200   0.9731418E+01     0.1559168E+07     25.421    0.12381E+02    0.72972E+01 
.65  .200   0.9579065E+01     0.1534758E+07     25.653    0.12381E+02    0.72972E+01 
.66  .200   0.9429900E+01     0.1510859E+07     25.883    0.12381E+02    0.72972E+01 
.67  .200   0.9283841E+01     0.1487457E+07     26.110    0.12381E+02    0.72972E+01 
.68  .200   0.9140805E+01     0.1464540E+07     26.335    0.12381E+02    0.72972E+01 
.69  .200   0.9000713E+01     0.1442094E+07     26.558    0.12381E+02    0.72972E+01 
.70  .200   0.8863488E+01     0.1420108E+07     26.777    0.12381E+02    0.72972E+01 
.71  .200   0.8729057E+01     0.1398570E+07     26.995    0.12381E+02    0.72972E+01 
.72  .200   0.8597348E+01     0.1377467E+07     27.210    0.12381E+02    0.72972E+01 
.73  .200   0.8468291E+01     0.1356790E+07     27.423    0.12381E+02    0.72972E+01 
.74  .200   0.8341820E+01     0.1336526E+07     27.633    0.12381E+02    0.72972E+01 
.75  .200   0.8217869E+01     0.1316667E+07     27.841    0.12381E+02    0.72972E+01 
.76  .200   0.8096375E+01     0.1297201E+07     28.046    0.12381E+02    0.72972E+01 
.77  .200   0.7977279E+01     0.1278120E+07     28.249    0.12381E+02    0.72972E+01 
.78  .200   0.7860520E+01     0.1259413E+07     28.450    0.12381E+02    0.72972E+01 
.79  .200   0.7746043E+01     0.1241071E+07     28.649    0.12381E+02    0.72972E+01 
.80  .200   0.7633791E+01     0.1223086E+07     28.845    0.12381E+02    0.72972E+01 
.81  .200   0.7523713E+01     0.1205449E+07     29.038    0.12381E+02    0.72972E+01 
.82  .200   0.7415754E+01     0.1188152E+07     29.230    0.12381E+02    0.72972E+01 
.83  .200   0.7309867E+01     0.1171187E+07     29.419    0.12381E+02    0.72972E+01 
.84  .200   0.7206001E+01     0.1154545E+07     29.605    0.12381E+02    0.72972E+01 
.85  .200   0.7104110E+01     0.1138220E+07     29.790    0.12381E+02    0.72972E+01 
.86  .200   0.7004147E+01     0.1122204E+07     29.972    0.12381E+02    0.72972E+01 
.87  .200   0.6906069E+01     0.1106490E+07     30.151    0.12381E+02    0.72972E+01 
.88  .200   0.6809832E+01     0.1091071E+07     30.329    0.12381E+02    0.72972E+01 
.89  .200   0.6715395E+01     0.1075941E+07     30.504    0.12381E+02    0.72972E+01 
.90  .200   0.6622716E+01     0.1061092E+07     30.676    0.12381E+02    0.72972E+01 
.91  .200   0.6531756E+01     0.1046518E+07     30.847    0.12381E+02    0.72972E+01 
.92  .200   0.6442476E+01     0.1032214E+07     31.015    0.12381E+02    0.72972E+01 
.93  .200   0.6354840E+01     0.1018172E+07     31.181    0.12381E+02    0.72972E+01 
.94  .200   0.6268811E+01     0.1004389E+07     31.344    0.12381E+02    0.72972E+01 
.95  .200   0.6184352E+01     0.9908569E+06     31.505    0.12381E+02    0.72972E+01 
.96  .200   0.6101431E+01     0.9775713E+06     31.664    0.12381E+02    0.72972E+01 
.97  .200   0.6020013E+01     0.9645265E+06     31.820    0.12381E+02    0.72972E+01 
.98  .200   0.5940066E+01     0.9517174E+06     31.975    0.12381E+02    0.72972E+01 
.99  .200   0.5861558E+01     0.9391389E+06     32.127    0.12381E+02    0.72972E+01 
1.00  .200   0.5784458E+01     0.9267859E+06     32.277    0.12381E+02    0.72972E+01 
 
.01  .205   0.2484448E+02     0.3980583E+07      0.049    0.12381E+02    0.72972E+01 
.02  .205   0.2480855E+02     0.3974825E+07      0.192    0.12381E+02    0.72972E+01 
.03  .205   0.2475149E+02     0.3965684E+07      0.419    0.12381E+02    0.72972E+01 
.04  .205   0.2467079E+02     0.3952754E+07      0.718    0.12381E+02    0.72972E+01 
.05  .205   0.2456548E+02     0.3935881E+07      1.079    0.12381E+02    0.72972E+01 
.06  .205   0.2443567E+02     0.3915082E+07      1.495    0.12381E+02    0.72972E+01 
.07  .205   0.2428193E+02     0.3890450E+07      1.955    0.12381E+02    0.72972E+01 
.08  .205   0.2410518E+02     0.3862131E+07      2.453    0.12381E+02    0.72972E+01 
.09  .205   0.2390662E+02     0.3830319E+07      2.981    0.12381E+02    0.72972E+01 
.10  .205   0.2368773E+02     0.3795247E+07      3.534    0.12381E+02    0.72972E+01 
.11  .205   0.2345012E+02     0.3757179E+07      4.105    0.12381E+02    0.72972E+01 
.12  .205   0.2319555E+02     0.3716392E+07      4.690    0.12381E+02    0.72972E+01 
.13  .205   0.2292580E+02     0.3673171E+07      5.286    0.12381E+02    0.72972E+01 
.14  .205   0.2264264E+02     0.3627803E+07      5.887    0.12381E+02    0.72972E+01 
.15  .205   0.2234781E+02     0.3580566E+07      6.493    0.12381E+02    0.72972E+01 
.16  .205   0.2204300E+02     0.3531730E+07      7.098    0.12381E+02    0.72972E+01 
.17  .205   0.2172983E+02     0.3481553E+07      7.702    0.12381E+02    0.72972E+01 
.18  .205   0.2140981E+02     0.3430280E+07      8.301    0.12381E+02    0.72972E+01 
.19  .205   0.2108438E+02     0.3378140E+07      8.894    0.12381E+02    0.72972E+01 
.20  .205   0.2075488E+02     0.3325347E+07      9.480    0.12381E+02    0.72972E+01 
.21  .205   0.2042254E+02     0.3272100E+07     10.057    0.12381E+02    0.72972E+01 
.22  .205   0.2008852E+02     0.3218583E+07     10.623    0.12381E+02    0.72972E+01 
.23  .205   0.1975385E+02     0.3164961E+07     11.178    0.12381E+02    0.72972E+01 
.24  .205   0.1941948E+02     0.3111388E+07     11.722    0.12381E+02    0.72972E+01 
.25  .205   0.1908626E+02     0.3058000E+07     12.252    0.12381E+02    0.72972E+01 
.26  .205   0.1875496E+02     0.3004919E+07     12.770    0.12381E+02    0.72972E+01 
.27  .205   0.1842625E+02     0.2952253E+07     13.275    0.12381E+02    0.72972E+01 
.28  .205   0.1810072E+02     0.2900097E+07     13.766    0.12381E+02    0.72972E+01 
