V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
.62  .205   0.2063558E-02     0.3306233E+03     27.292  
.64  .205   0.1993991E-02     0.3194772E+03     26.720  
.66  .205   0.1930161E-02     0.3092504E+03     26.148  
.68  .205   0.1871467E-02     0.2998464E+03     25.577  
.70  .205   0.1817381E-02     0.2911808E+03     25.009  
.72  .205   0.1767442E-02     0.2831796E+03     24.446  
.74  .205   0.1721244E-02     0.2757777E+03     23.890  
.76  .205   0.1678427E-02     0.2689175E+03     23.340  
.78  .205   0.1638674E-02     0.2625483E+03     22.799  
.80  .205   0.1601704E-02     0.2566250E+03     22.267  
.82  .205   0.1567266E-02     0.2511073E+03     21.745  
.84  .205   0.1535137E-02     0.2459596E+03     21.233  
.86  .205   0.1505117E-02     0.2411499E+03     20.731  
.88  .205   0.1477029E-02     0.2366496E+03     20.241  
.90  .205   0.1450711E-02     0.2324329E+03     19.761  
.92  .205   0.1426020E-02     0.2284769E+03     19.292  
.94  .205   0.1402825E-02     0.2247606E+03     18.835  
.96  .205   0.1381009E-02     0.2212653E+03     18.389  
.98  .205   0.1360466E-02     0.2179739E+03     17.954  
1.00  .205   0.1341100E-02     0.2148711E+03     17.530  
 
.02  .210   0.2236361E-01     0.3583097E+04      2.141  
.04  .210   0.2128631E-01     0.3410492E+04      6.523  
.06  .210   0.1944922E-01     0.3116154E+04     10.869  
.08  .210   0.1734808E-01     0.2779509E+04     14.520  
.10  .210   0.1532303E-01     0.2455057E+04     17.607  
.12  .210   0.1350367E-01     0.2163557E+04     20.325  
.14  .210   0.1191483E-01     0.1908993E+04     22.750  
.16  .210   0.1054419E-01     0.1689390E+04     24.887  
.18  .210   0.9368464E-02     0.1501015E+04     26.729  
.20  .210   0.8362282E-02     0.1339805E+04     28.279  
.22  .210   0.7501391E-02     0.1201873E+04     29.549  
.24  .210   0.6763887E-02     0.1083710E+04     30.559  
.26  .210   0.6130624E-02     0.9822486E+03     31.337  
.28  .210   0.5585208E-02     0.8948620E+03     31.906  
.30  .210   0.5113789E-02     0.8193312E+03     32.292  
.32  .210   0.4704761E-02     0.7537968E+03     32.520  
.34  .210   0.4348445E-02     0.6967079E+03     32.610  
.36  .210   0.4036789E-02     0.6467743E+03     32.582  
.38  .210   0.3763090E-02     0.6029222E+03     32.453  
.40  .210   0.3521769E-02     0.5642578E+03     32.237  
.42  .210   0.3308170E-02     0.5300350E+03     31.948  
.44  .210   0.3118397E-02     0.4996296E+03     31.598  
.46  .210   0.2949183E-02     0.4725180E+03     31.197  
.48  .210   0.2797773E-02     0.4482592E+03     30.753  
.50  .210   0.2661844E-02     0.4264807E+03     30.274  
.52  .210   0.2539423E-02     0.4068664E+03     29.768  
.54  .210   0.2428831E-02     0.3891474E+03     29.239  
.56  .210   0.2328636E-02     0.3730940E+03     28.693  
.58  .210   0.2237606E-02     0.3585093E+03     28.134  
.60  .210   0.2154686E-02     0.3452237E+03     27.567  
.62  .210   0.2078960E-02     0.3330910E+03     26.994  
.64  .210   0.2009639E-02     0.3219844E+03     26.419  
.66  .210   0.1946035E-02     0.3117937E+03     25.843  
.68  .210   0.1887547E-02     0.3024227E+03     25.270  
.70  .210   0.1833651E-02     0.2937875E+03     24.700  
.72  .210   0.1783887E-02     0.2858143E+03     24.136  
.74  .210   0.1737849E-02     0.2784382E+03     23.579  
.76  .210   0.1695181E-02     0.2716019E+03     23.029  
.78  .210   0.1655566E-02     0.2652548E+03     22.489  
.80  .210   0.1618724E-02     0.2593520E+03     21.957  
.82  .210   0.1584405E-02     0.2538534E+03     21.436  
.84  .210   0.1552387E-02     0.2487235E+03     20.925  
.86  .210   0.1522472E-02     0.2439304E+03     20.425  
.88  .210   0.1494480E-02     0.2394456E+03     19.936  
.90  .210   0.1468253E-02     0.2352434E+03     19.458  
.92  .210   0.1443646E-02     0.2313010E+03     18.991  
.94  .210   0.1420531E-02     0.2275974E+03     18.537  
.96  .210   0.1398790E-02     0.2241141E+03     18.093  
.98  .210   0.1378317E-02     0.2208339E+03     17.661  
1.00  .210   0.1359017E-02     0.2177417E+03     17.240  
 
.02  .215   0.2225564E-01     0.3565799E+04      2.127  
.04  .215   0.2119029E-01     0.3395108E+04      6.491  
.06  .215   0.1937203E-01     0.3103786E+04     10.831  
.08  .215   0.1728831E-01     0.2769933E+04     14.482  
.10  .215   0.1527696E-01     0.2447674E+04     17.566  
.12  .215   0.1346820E-01     0.2157874E+04     20.278  
.14  .215   0.1188777E-01     0.1904658E+04     22.694  
.16  .215   0.1052395E-01     0.1686147E+04     24.821  
.18  .215   0.9353807E-02     0.1498667E+04     26.652  
.20  .215   0.8352235E-02     0.1338195E+04     28.189  
.22  .215   0.7495170E-02     0.1200876E+04     29.447  
.24  .215   0.6760858E-02     0.1083225E+04     30.445  
.26  .215   0.6130273E-02     0.9821923E+03     31.209  
.28  .215   0.5587115E-02     0.8951676E+03     31.766  
.30  .215   0.5117611E-02     0.8199437E+03     32.140  
.32  .215   0.4710217E-02     0.7546710E+03     32.355  
.34  .215   0.4355304E-02     0.6978068E+03     32.432  
.36  .215   0.4044857E-02     0.6480669E+03     32.392  
.38  .215   0.3772207E-02     0.6043830E+03     32.251  
.40  .215   0.3531801E-02     0.5658652E+03     32.025  
.42  .215   0.3319004E-02     0.5317708E+03     31.725  
.44  .215   0.3129937E-02     0.5014785E+03     31.365  
.46  .215   0.2961346E-02     0.4744669E+03     30.955  
.48  .215   0.2810491E-02     0.4502969E+03     30.502  
.50  .215   0.2675056E-02     0.4285976E+03     30.016  
.52  .215   0.2553078E-02     0.4090541E+03     29.502  
.54  .215   0.2442884E-02     0.3913988E+03     28.966  
.56  .215   0.2343046E-02     0.3754028E+03     28.415  
.58  .215   0.2252340E-02     0.3608700E+03     27.851  
.60  .215   0.2169713E-02     0.3476315E+03     27.279  
.62  .215   0.2094255E-02     0.3355416E+03     26.702  
.64  .215   0.2025178E-02     0.3244740E+03     26.124  
.66  .215   0.1961796E-02     0.3143190E+03     25.546  
.68  .215   0.1903512E-02     0.3049808E+03     24.971  
.70  .215   0.1849804E-02     0.2963756E+03     24.400  
.72  .215   0.1800213E-02     0.2884301E+03     23.835  
.74  .215   0.1754335E-02     0.2810795E+03     23.277  
.76  .215   0.1711814E-02     0.2742669E+03     22.727  
.78  .215   0.1672336E-02     0.2679417E+03     22.186  
.80  .215   0.1635621E-02     0.2620592E+03     21.656  
.82  .215   0.1601420E-02     0.2565795E+03     21.135  
.84  .215   0.1569512E-02     0.2514671E+03     20.625  
.86  .215   0.1539698E-02     0.2466904E+03     20.127  
.88  .215   0.1511802E-02     0.2422209E+03     19.640  
.90  .215   0.1485664E-02     0.2380331E+03     19.164  
.92  .215   0.1461141E-02     0.2341041E+03     18.700  
.94  .215   0.1438105E-02     0.2304132E+03     18.248  
.96  .215   0.1416438E-02     0.2269416E+03     17.807  
.98  .215   0.1396035E-02     0.2236727E+03     17.378  
1.00  .215   0.1376800E-02     0.2205909E+03     16.960  
 
.02  .220   0.2214870E-01     0.3548665E+04      2.113  
.04  .220   0.2109500E-01     0.3379841E+04      6.459  
.06  .220   0.1929525E-01     0.3091486E+04     10.793  
.08  .220   0.1722879E-01     0.2760397E+04     14.443  
.10  .220   0.1523106E-01     0.2440321E+04     17.525  
.12  .220   0.1343288E-01     0.2152216E+04     20.231  
.14  .220   0.1186085E-01     0.1900345E+04     22.638  
.16  .220   0.1050382E-01     0.1682922E+04     24.754  
.18  .220   0.9339240E-02     0.1496333E+04     26.574  
.20  .220   0.8342257E-02     0.1336596E+04     28.100  
.22  .220   0.7488999E-02     0.1199887E+04     29.345  
.24  .220   0.6757862E-02     0.1082745E+04     30.331  
.26  .220   0.6129937E-02     0.9821386E+03     31.083  
.28  .220   0.5589023E-02     0.8954732E+03     31.626  
.30  .220   0.5121421E-02     0.8205540E+03     31.988  
.32  .220   0.4715649E-02     0.7555412E+03     32.191  
.34  .220   0.4362126E-02     0.6988999E+03     32.256  
.36  .220   0.4052879E-02     0.6493523E+03     32.205  
.38  .220   0.3781270E-02     0.6058351E+03     32.052  
.40  .220   0.3541771E-02     0.5674626E+03     31.815  
.42  .220   0.3329768E-02     0.5334955E+03     31.506  
.44  .220   0.3141401E-02     0.5033153E+03     31.136  
.46  .220   0.2973429E-02     0.4764028E+03     30.717  
.48  .220   0.2823123E-02     0.4523208E+03     30.256  
.50  .220   0.2688178E-02     0.4306999E+03     29.762  
.52  .220   0.2566638E-02     0.4112267E+03     29.241  
.54  .220   0.2456837E-02     0.3936344E+03     28.699  
.56  .220   0.2357354E-02     0.3776953E+03     28.142  
.58  .220   0.2266969E-02     0.3632138E+03     27.574  
.60  .220   0.2184633E-02     0.3500219E+03     26.998  
.62  .220   0.2109439E-02     0.3379744E+03     26.418  
.64  .220   0.2040603E-02     0.3269454E+03     25.836  
.66  .220   0.1977442E-02     0.3168257E+03     25.256  
.68  .220   0.1919360E-02     0.3075199E+03     24.679  
.70  .220   0.1865838E-02     0.2989445E+03     24.106  
.72  .220   0.1816418E-02     0.2910264E+03     23.541  
.74  .220   0.1770697E-02     0.2837011E+03     22.982  
.76  .220   0.1728323E-02     0.2769119E+03     22.433  
.78  .220   0.1688980E-02     0.2706083E+03     21.893  
.80  .220   0.1652390E-02     0.2647459E+03     21.363  
.82  .220   0.1618306E-02     0.2592849E+03     20.843  
.84  .220   0.1586506E-02     0.2541900E+03     20.335  
.86  .220   0.1556794E-02     0.2494295E+03     19.838  
.88  .220   0.1528992E-02     0.2449751E+03     19.353  
.90  .220   0.1502943E-02     0.2408015E+03     18.880  
.92  .220   0.1478503E-02     0.2368858E+03     18.418  
.94  .220   0.1455544E-02     0.2332073E+03     17.968  
.96  .220   0.1433950E-02     0.2297475E+03     17.530  
.98  .220   0.1413616E-02     0.2264896E+03     17.104  
1.00  .220   0.1394446E-02     0.2234182E+03     16.689  
 
.02  .225   0.2204277E-01     0.3531692E+04      2.099  
.04  .225   0.2100044E-01     0.3364690E+04      6.427  
.06  .225   0.1921890E-01     0.3079252E+04     10.754  
.08  .225   0.1716952E-01     0.2750901E+04     14.403  
.10  .225   0.1518536E-01     0.2432998E+04     17.483  
.12  .225   0.1339772E-01     0.2146583E+04     20.183  
.14  .225   0.1183405E-01     0.1896052E+04     22.582  
.16  .225   0.1048379E-01     0.1679713E+04     24.688  
.18  .225   0.9324757E-02     0.1494013E+04     26.497  
.20  .225   0.8332343E-02     0.1335008E+04     28.010  
.22  .225   0.7482872E-02     0.1198906E+04     29.244  
.24  .225   0.6754891E-02     0.1082269E+04     30.217  
.26  .225   0.6129611E-02     0.9820863E+03     30.957  
.28  .225   0.5590925E-02     0.8957780E+03     31.488  
.30  .225   0.5125211E-02     0.8211614E+03     31.838  
.32  .225   0.4721049E-02     0.7564065E+03     32.028  
.34  .225   0.4368908E-02     0.6999864E+03     32.082  
.36  .225   0.4060851E-02     0.6506295E+03     32.019  
.38  .225   0.3790274E-02     0.6072776E+03     31.856  
.40  .225   0.3551674E-02     0.5690493E+03     31.608  
.42  .225   0.3340459E-02     0.5352084E+03     31.289  
.44  .225   0.3152786E-02     0.5051393E+03     30.910  
.46  .225   0.2985427E-02     0.4783250E+03     30.482  
.48  .225   0.2835665E-02     0.4543303E+03     30.013  
.50  .225   0.2701205E-02     0.4327870E+03     29.512  
.52  .225   0.2580098E-02     0.4133834E+03     28.985  
.54  .225   0.2470688E-02     0.3958536E+03     28.437  
.56  .225   0.2371556E-02     0.3799707E+03     27.875  
.58  .225   0.2281489E-02     0.3655401E+03     27.302  
.60  .225   0.2199441E-02     0.3523944E+03     26.722  
.62  .225   0.2124509E-02     0.3403888E+03     26.139  
.64  .225   0.2055912E-02     0.3293982E+03     25.555  
.66  .225   0.1992969E-02     0.3193135E+03     24.973  
.68  .225   0.1935087E-02     0.3100397E+03     24.394  
.70  .225   0.1881749E-02     0.3014938E+03     23.821  
.72  .225   0.1832498E-02     0.2936028E+03     23.254  
.74  .225   0.1786934E-02     0.2863025E+03     22.696  
.76  .225   0.1744703E-02     0.2795364E+03     22.146  
.78  .225   0.1705494E-02     0.2732543E+03     21.607  
.80  .225   0.1669028E-02     0.2674117E+03     21.078  
.82  .225   0.1635060E-02     0.2619692E+03     20.560  
.84  .225   0.1603367E-02     0.2568915E+03     20.053  
.86  .225   0.1573755E-02     0.2521471E+03     19.558  
.88  .225   0.1546048E-02     0.2477078E+03     19.075  
.90  .225   0.1520086E-02     0.2435482E+03     18.604  
.92  .225   0.1495728E-02     0.2396456E+03     18.145  
.94  .225   0.1472846E-02     0.2359795E+03     17.698  
.96  .225   0.1451325E-02     0.2325312E+03     17.262  
.98  .225   0.1431058E-02     0.2292842E+03     16.839  
1.00  .225   0.1411953E-02     0.2262230E+03     16.427  
 
.02  .230   0.2193782E-01     0.3514877E+04      2.086  
.04  .230   0.2090659E-01     0.3349654E+04      6.396  
.06  .230   0.1914296E-01     0.3067084E+04     10.716  
.08  .230   0.1711051E-01     0.2741445E+04     14.364  
.10  .230   0.1513983E-01     0.2425704E+04     17.441  
.12  .230   0.1336270E-01     0.2140972E+04     20.135  
.14  .230   0.1180738E-01     0.1891779E+04     22.525  
.16  .230   0.1046387E-01     0.1676521E+04     24.621  
.18  .230   0.9310352E-02     0.1491705E+04     26.419  
.20  .230   0.8322486E-02     0.1333429E+04     27.921  
.22  .230   0.7476783E-02     0.1197930E+04     29.143  
.24  .230   0.6751940E-02     0.1081796E+04     30.104  
.26  .230   0.6129288E-02     0.9820346E+03     30.832  
.28  .230   0.5592816E-02     0.8960810E+03     31.351  
.30  .230   0.5128978E-02     0.8217649E+03     31.688  
.32  .230   0.4726414E-02     0.7572661E+03     31.867  
.34  .230   0.4375643E-02     0.7010655E+03     31.910  
.36  .230   0.4068767E-02     0.6518978E+03     31.836  
.38  .230   0.3799214E-02     0.6087100E+03     31.662  
.40  .230   0.3561506E-02     0.5706246E+03     31.404  
.42  .230   0.3351073E-02     0.5369089E+03     31.075  
.44  .230   0.3164086E-02     0.5069499E+03     30.688  
.46  .230   0.2997335E-02     0.4802330E+03     30.251  
.48  .230   0.2848113E-02     0.4563246E+03     29.775  
.50  .230   0.2714133E-02     0.4348584E+03     29.267  
.52  .230   0.2593457E-02     0.4155237E+03     28.734  
.54  .230   0.2484433E-02     0.3980558E+03     28.181  
.56  .230   0.2385649E-02     0.3822287E+03     27.614  
.58  .230   0.2295896E-02     0.3678485E+03     27.036  
.60  .230   0.2214133E-02     0.3547484E+03     26.453  
.62  .230   0.2139461E-02     0.3427844E+03     25.867  
.64  .230   0.2071100E-02     0.3318316E+03     25.280  
.66  .230   0.2008373E-02     0.3217816E+03     24.696  
.68  .230   0.1950690E-02     0.3125396E+03     24.116  
.70  .230   0.1897533E-02     0.3040228E+03     23.542  
.72  .230   0.1848450E-02     0.2961587E+03     22.975  
.74  .230   0.1803041E-02     0.2888832E+03     22.417  
.76  .230   0.1760953E-02     0.2821400E+03     21.868  
.78  .230   0.1721877E-02     0.2758791E+03     21.329  
.80  .230   0.1685534E-02     0.2700562E+03     20.801  
.82  .230   0.1651679E-02     0.2646320E+03     20.285  
.84  .230   0.1620093E-02     0.2595713E+03     19.780  
.86  .230   0.1590580E-02     0.2548428E+03     19.287  
.88  .230   0.1562965E-02     0.2504183E+03     18.806  
.90  .230   0.1537090E-02     0.2462726E+03     18.337  
.92  .230   0.1512814E-02     0.2423831E+03     17.880  
.94  .230   0.1490008E-02     0.2387291E+03     17.436  
.96  .230   0.1468558E-02     0.2352924E+03     17.003  
.98  .230   0.1448359E-02     0.2320561E+03     16.582  
1.00  .230   0.1429317E-02     0.2290051E+03     16.173  
 
.02  .235   0.2183384E-01     0.3498218E+04      2.073  
.04  .235   0.2081346E-01     0.3334733E+04      6.364  
.06  .235   0.1906743E-01     0.3054983E+04     10.678  
.08  .235   0.1705174E-01     0.2732030E+04     14.324  
.10  .235   0.1509448E-01     0.2418438E+04     17.399  
.12  .235   0.1332783E-01     0.2135385E+04     20.087  
.14  .235   0.1178083E-01     0.1887524E+04     22.469  
.16  .235   0.1044404E-01     0.1673344E+04     24.555  
.18  .235   0.9296019E-02     0.1489408E+04     26.341  
.20  .235   0.8312680E-02     0.1331858E+04     27.832  
.22  .235   0.7470725E-02     0.1196960E+04     29.042  
.24  .235   0.6749003E-02     0.1081325E+04     29.992  
.26  .235   0.6128964E-02     0.9819826E+03     30.707  
.28  .235   0.5594691E-02     0.8963814E+03     31.215  
.30  .235   0.5132716E-02     0.8223638E+03     31.541  
.32  .235   0.4731739E-02     0.7581193E+03     31.708  
.34  .235   0.4382327E-02     0.7021365E+03     31.740  
.36  .235   0.4076624E-02     0.6531566E+03     31.655  
.38  .235   0.3808086E-02     0.6101316E+03     31.471  
.40  .235   0.3571264E-02     0.5721878E+03     31.203  
.42  .235   0.3361605E-02     0.5385963E+03     30.865  
.44  .235   0.3175300E-02     0.5087465E+03     30.469  
.46  .235   0.3009150E-02     0.4821261E+03     30.025  
.48  .235   0.2860463E-02     0.4583034E+03     29.541  
.50  .235   0.2726960E-02     0.4369135E+03     29.026  
.52  .235   0.2606710E-02     0.4176470E+03     28.487  
.54  .235   0.2498068E-02     0.4002405E+03     27.929  
.56  .235   0.2399629E-02     0.3844686E+03     27.357  
.58  .235   0.2310188E-02     0.3701383E+03     26.776  
.60  .235   0.2228708E-02     0.3570835E+03     26.189  
.62  .235   0.2154292E-02     0.3451607E+03     25.601  
.64  .235   0.2086165E-02     0.3342454E+03     25.012  
.66  .235   0.2023653E-02     0.3242297E+03     24.426  
.68  .235   0.1966166E-02     0.3150191E+03     23.845  
.70  .235   0.1913189E-02     0.3065312E+03     23.270  
.72  .235   0.1864272E-02     0.2986936E+03     22.703  
.74  .235   0.1819016E-02     0.2914427E+03     22.145  
.76  .235   0.1777070E-02     0.2847221E+03     21.597  
.78  .235   0.1738124E-02     0.2784823E+03     21.059  
.80  .235   0.1701903E-02     0.2726789E+03     20.532  
.82  .235   0.1668161E-02     0.2672728E+03     20.017  
.84  .235   0.1636681E-02     0.2622290E+03     19.514  
.86  .235   0.1607266E-02     0.2575162E+03     19.023  
.88  .235   0.1579743E-02     0.2531064E+03     18.544  
.90  .235   0.1553954E-02     0.2489745E+03     18.078  
.92  .235   0.1529758E-02     0.2450978E+03     17.624  
.94  .235   0.1507027E-02     0.2414559E+03     17.182  
.96  .235   0.1485648E-02     0.2380305E+03     16.752  
.98  .235   0.1465516E-02     0.2348049E+03     16.334  
1.00  .235   0.1446536E-02     0.2317640E+03     15.928  
 
.02  .240   0.2173082E-01     0.3481711E+04      2.059  
.04  .240   0.2072103E-01     0.3319924E+04      6.333  
.06  .240   0.1899232E-01     0.3042949E+04     10.639  
.08  .240   0.1699322E-01     0.2722654E+04     14.284  
.10  .240   0.1504931E-01     0.2411200E+04     17.356  
.12  .240   0.1329309E-01     0.2129819E+04     20.038  
.14  .240   0.1175438E-01     0.1883287E+04     22.412  
.16  .240   0.1042430E-01     0.1670181E+04     24.488  
.18  .240   0.9281752E-02     0.1487122E+04     26.264  
.20  .240   0.8302919E-02     0.1330294E+04     27.744  
.22  .240   0.7464694E-02     0.1195993E+04     28.942  
.24  .240   0.6746075E-02     0.1080856E+04     29.880  
.26  .240   0.6128633E-02     0.9819295E+03     30.584  
.28  .240   0.5596545E-02     0.8966785E+03     31.080  
.30  .240   0.5136420E-02     0.8229573E+03     31.394  
.32  .240   0.4737019E-02     0.7589652E+03     31.550  
.34  .240   0.4388957E-02     0.7031988E+03     31.571  
.36  .240   0.4084417E-02     0.6544052E+03     31.475  
.38  .240   0.3816887E-02     0.6115416E+03     31.281  
.40  .240   0.3580942E-02     0.5737385E+03     31.004  
.42  .240   0.3372051E-02     0.5402700E+03     30.658  
.44  .240   0.3186422E-02     0.5105285E+03     30.253  
.46  .240   0.3020870E-02     0.4840038E+03     29.801  
.48  .240   0.2872712E-02     0.4602660E+03     29.311  
.50  .240   0.2739682E-02     0.4389518E+03     28.790  
.52  .240   0.2619854E-02     0.4197530E+03     28.245  
.54  .240   0.2511591E-02     0.4024071E+03     27.682  
.56  .240   0.2413494E-02     0.3866900E+03     27.106  
.58  .240   0.2324361E-02     0.3724092E+03     26.521  
.60  .240   0.2243161E-02     0.3593992E+03     25.932  
.62  .240   0.2169000E-02     0.3475172E+03     25.340  
.64  .240   0.2101105E-02     0.3366391E+03     24.750  
.66  .240   0.2038805E-02     0.3266573E+03     24.163  
.68  .240   0.1981512E-02     0.3174778E+03     23.581  
.70  .240   0.1928714E-02     0.3090185E+03     23.005  
.72  .240   0.1879961E-02     0.3012073E+03     22.438  
.74  .240   0.1834856E-02     0.2939806E+03     21.881  
.76  .240   0.1793050E-02     0.2872825E+03     21.333  
.78  .240   0.1754235E-02     0.2810635E+03     20.796  
.80  .240   0.1718134E-02     0.2752794E+03     20.271  
.82  .240   0.1684504E-02     0.2698912E+03     19.757  
.84  .240   0.1653128E-02     0.2648641E+03     19.256  
.86  .240   0.1623810E-02     0.2601669E+03     18.767  
.88  .240   0.1596378E-02     0.2557717E+03     18.291  
.90  .240   0.1570674E-02     0.2516533E+03     17.826  
.92  .240   0.1546557E-02     0.2477894E+03     17.375  
.94  .240   0.1523902E-02     0.2441595E+03     16.936  
.96  .240   0.1502592E-02     0.2407453E+03     16.509  
.98  .240   0.1482526E-02     0.2375303E+03     16.094  
1.00  .240   0.1463608E-02     0.2344993E+03     15.691  
 
.02  .245   0.2162873E-01     0.3465355E+04      2.046  
.04  .245   0.2062930E-01     0.3305226E+04      6.302  
.06  .245   0.1891762E-01     0.3030981E+04     10.601  
.08  .245   0.1693495E-01     0.2713318E+04     14.243  
.10  .245   0.1500431E-01     0.2403990E+04     17.312  
.12  .245   0.1325849E-01     0.2124276E+04     19.989  
.14  .245   0.1172805E-01     0.1879068E+04     22.354  
.16  .245   0.1040464E-01     0.1667031E+04     24.421  
.18  .245   0.9267546E-02     0.1484846E+04     26.186  
.20  .245   0.8293198E-02     0.1328736E+04     27.655  
.22  .245   0.7458684E-02     0.1195030E+04     28.842  
.24  .245   0.6743151E-02     0.1080388E+04     29.769  
.26  .245   0.6128290E-02     0.9818746E+03     30.461  
.28  .245   0.5598374E-02     0.8969715E+03     30.946  
.30  .245   0.5140087E-02     0.8235447E+03     31.249  
.32  .245   0.4742250E-02     0.7598034E+03     31.394  
.34  .245   0.4395529E-02     0.7042516E+03     31.404  
.36  .245   0.4092142E-02     0.6556430E+03     31.298  
.38  .245   0.3825612E-02     0.6129396E+03     31.095  
.40  .245   0.3590538E-02     0.5752760E+03     30.808  
.42  .245   0.3382409E-02     0.5419296E+03     30.453  
.44  .245   0.3197450E-02     0.5122955E+03     30.041  
.46  .245   0.3032490E-02     0.4858656E+03     29.582  
.48  .245   0.2884858E-02     0.4622119E+03     29.085  
.50  .245   0.2752295E-02     0.4409727E+03     28.558  
.52  .245   0.2632886E-02     0.4218410E+03     28.007  
.54  .245   0.2524999E-02     0.4045554E+03     27.440  
.56  .245   0.2427240E-02     0.3888924E+03     26.860  
.58  .245   0.2338414E-02     0.3746607E+03     26.272  
.60  .245   0.2257491E-02     0.3616951E+03     25.679  
.62  .245   0.2183582E-02     0.3498534E+03     25.086  
.64  .245   0.2115917E-02     0.3390122E+03     24.494  
.66  .245   0.2053826E-02     0.3290640E+03     23.905  
.68  .245   0.1996726E-02     0.3199154E+03     23.322  
.70  .245   0.1944105E-02     0.3114845E+03     22.747  
.72  .245   0.1895514E-02     0.3036993E+03     22.180  
.74  .245   0.1850560E-02     0.2964967E+03     21.623  
.76  .245   0.1808893E-02     0.2898208E+03     21.076  
.78  .245   0.1770205E-02     0.2836223E+03     20.540  
.80  .245   0.1734224E-02     0.2778573E+03     20.017  
.82  .245   0.1700705E-02     0.2724870E+03     19.505  
.84  .245   0.1669432E-02     0.2674764E+03     19.005  
.86  .245   0.1640211E-02     0.2627946E+03     18.518  
.88  .245   0.1612868E-02     0.2584137E+03     18.044  
.90  .245   0.1587248E-02     0.2543089E+03     17.583  
.92  .245   0.1563210E-02     0.2504576E+03     17.134  
.94  .245   0.1540629E-02     0.2468395E+03     16.697  
.96  .245   0.1519389E-02     0.2434365E+03     16.273  
.98  .245   0.1499388E-02     0.2402319E+03     15.861  
1.00  .245   0.1480531E-02     0.2372107E+03     15.461  
 
.02  .250   0.2152757E-01     0.3449147E+04      2.034  
.04  .250   0.2053826E-01     0.3290640E+04      6.272  
.06  .250   0.1884333E-01     0.3019079E+04     10.562  
.08  .250   0.1687693E-01     0.2704022E+04     14.203  
.10  .250   0.1495948E-01     0.2396808E+04     17.269  
.12  .250   0.1322402E-01     0.2118753E+04     19.940  
.14  .250   0.1170181E-01     0.1874864E+04     22.297  
.16  .250   0.1038505E-01     0.1663893E+04     24.354  
.18  .250   0.9253396E-02     0.1482579E+04     26.109  
.20  .250   0.8283513E-02     0.1327184E+04     27.567  
.22  .250   0.7452690E-02     0.1194070E+04     28.743  
.24  .250   0.6740226E-02     0.1079919E+04     29.658  
.26  .250   0.6127931E-02     0.9818171E+03     30.339  
.28  .250   0.5600173E-02     0.8972597E+03     30.813  
.30  .250   0.5143711E-02     0.8241254E+03     31.105  
.32  .250   0.4747429E-02     0.7606331E+03     31.240  
.34  .250   0.4402038E-02     0.7052945E+03     31.239  
.36  .250   0.4099797E-02     0.6568694E+03     31.123  
.38  .250   0.3834259E-02     0.6143250E+03     30.910  
.40  .250   0.3600048E-02     0.5767998E+03     30.615  
.42  .250   0.3392676E-02     0.5435745E+03     30.252  
.44  .250   0.3208381E-02     0.5140469E+03     29.832  
.46  .250   0.3044008E-02     0.4877110E+03     29.365  
.48  .250   0.2896897E-02     0.4641408E+03     28.862  
.50  .250   0.2764798E-02     0.4429760E+03     28.329  
.52  .250   0.2645804E-02     0.4239107E+03     27.774  
.54  .250   0.2538290E-02     0.4066848E+03     27.202  
.56  .250   0.2440866E-02     0.3910756E+03     26.619  
.58  .250   0.2352343E-02     0.3768924E+03     26.027  
.60  .250   0.2271694E-02     0.3639708E+03     25.432  
.62  .250   0.2198035E-02     0.3521692E+03     24.837  
.64  .250   0.2130598E-02     0.3413644E+03     24.243  
.66  .250   0.2068715E-02     0.3314496E+03     23.654  
.68  .250   0.2011806E-02     0.3223315E+03     23.070  
.70  .250   0.1959360E-02     0.3139286E+03     22.495  
.72  .250   0.1910930E-02     0.3061693E+03     21.928  
.74  .250   0.1866124E-02     0.2989905E+03     21.372  
.76  .250   0.1824595E-02     0.2923366E+03     20.826  
.78  .250   0.1786035E-02     0.2861585E+03     20.291  
.80  .250   0.1750171E-02     0.2804125E+03     19.769  
.82  .250   0.1716762E-02     0.2750597E+03     19.259  
.84  .250   0.1685591E-02     0.2700655E+03     18.762  
.86  .250   0.1656466E-02     0.2653989E+03     18.277  
.88  .250   0.1629212E-02     0.2610323E+03     17.805  
.90  .250   0.1603675E-02     0.2569408E+03     17.346  
.92  .250   0.1579715E-02     0.2531020E+03     16.900  
.94  .250   0.1557207E-02     0.2494957E+03     16.466  
.96  .250   0.1536036E-02     0.2461036E+03     16.045  
.98  .250   0.1516099E-02     0.2429094E+03     15.636  
1.00  .250   0.1497304E-02     0.2398980E+03     15.239  
 
.02  .255   0.2142731E-01     0.3433084E+04      2.021  
.04  .255   0.2044790E-01     0.3276163E+04      6.241  
.06  .255   0.1876946E-01     0.3007243E+04     10.524  
.08  .255   0.1681916E-01     0.2694766E+04     14.162  
.10  .255   0.1491482E-01     0.2389652E+04     17.225  
.12  .255   0.1318968E-01     0.2113250E+04     19.891  
.14  .255   0.1167568E-01     0.1870677E+04     22.239  
.16  .255   0.1036555E-01     0.1660768E+04     24.287  
.18  .255   0.9239297E-02     0.1480320E+04     26.032  
.20  .255   0.8273858E-02     0.1325638E+04     27.479  
