V_ms  relax     curr1           currL2            currR1           currR2
.94  .215   0.0000000E+00     0.5709248E+04     0.0000000E+00    -0.5709248E+04 
.96  .215   0.0000000E+00     0.5520160E+04     0.0000000E+00    -0.5520160E+04 
.98  .215   0.0000000E+00     0.5339488E+04     0.0000000E+00    -0.5339488E+04 
1.00  .215   0.0000000E+00     0.5166800E+04     0.0000000E+00    -0.5166800E+04 
 
.02  .220   0.0000000E+00     0.1555068E+04     0.0000000E+00    -0.1555068E+04 
.04  .220   0.0000000E+00     0.5246404E+04     0.0000000E+00    -0.5246404E+04 
.06  .220   0.0000000E+00     0.9527179E+04     0.0000000E+00    -0.9527179E+04 
.08  .220   0.0000000E+00     0.1336805E+05     0.0000000E+00    -0.1336805E+05 
.10  .220   0.0000000E+00     0.1633973E+05     0.0000000E+00    -0.1633973E+05 
.12  .220   0.0000000E+00     0.1839485E+05     0.0000000E+00    -0.1839485E+05 
.14  .220   0.0000000E+00     0.1966433E+05     0.0000000E+00    -0.1966433E+05 
.16  .220   0.0000000E+00     0.2033206E+05     0.0000000E+00    -0.2033206E+05 
.18  .220   0.0000000E+00     0.2057157E+05     0.0000000E+00    -0.2057157E+05 
.20  .220   0.0000000E+00     0.2052146E+05     0.0000000E+00    -0.2052146E+05 
.22  .220   0.0000000E+00     0.2028195E+05     0.0000000E+00    -0.2028195E+05 
.24  .220   0.0000000E+00     0.1992081E+05     0.0000000E+00    -0.1992081E+05 
.26  .220   0.0000000E+00     0.1948190E+05     0.0000000E+00    -0.1948190E+05 
.28  .220   0.0000000E+00     0.1899295E+05     0.0000000E+00    -0.1899295E+05 
.30  .220   0.0000000E+00     0.1847156E+05     0.0000000E+00    -0.1847156E+05 
.32  .220   0.0000000E+00     0.1792923E+05     0.0000000E+00    -0.1792923E+05 
.34  .220   0.0000000E+00     0.1737395E+05     0.0000000E+00    -0.1737395E+05 
.36  .220   0.0000000E+00     0.1681169E+05     0.0000000E+00    -0.1681169E+05 
.38  .220   0.0000000E+00     0.1624720E+05     0.0000000E+00    -0.1624720E+05 
.40  .220   0.0000000E+00     0.1568448E+05     0.0000000E+00    -0.1568448E+05 
.42  .220   0.0000000E+00     0.1512691E+05     0.0000000E+00    -0.1512691E+05 
.44  .220   0.0000000E+00     0.1457740E+05     0.0000000E+00    -0.1457740E+05 
.46  .220   0.0000000E+00     0.1403839E+05     0.0000000E+00    -0.1403839E+05 
.48  .220   0.0000000E+00     0.1351189E+05     0.0000000E+00    -0.1351189E+05 
.50  .220   0.0000000E+00     0.1299953E+05     0.0000000E+00    -0.1299953E+05 
.52  .220   0.0000000E+00     0.1250256E+05     0.0000000E+00    -0.1250256E+05 
.54  .220   0.0000000E+00     0.1202188E+05     0.0000000E+00    -0.1202188E+05 
.56  .220   0.0000000E+00     0.1155812E+05     0.0000000E+00    -0.1155812E+05 
.58  .220   0.0000000E+00     0.1111163E+05     0.0000000E+00    -0.1111163E+05 
.60  .220   0.0000000E+00     0.1068256E+05     0.0000000E+00    -0.1068256E+05 
.62  .220   0.0000000E+00     0.1027087E+05     0.0000000E+00    -0.1027087E+05 
.64  .220   0.0000000E+00     0.9876368E+04     0.0000000E+00    -0.9876368E+04 
.66  .220   0.0000000E+00     0.9498743E+04     0.0000000E+00    -0.9498743E+04 
.68  .220   0.0000000E+00     0.9137596E+04     0.0000000E+00    -0.9137596E+04 
.70  .220   0.0000000E+00     0.8792453E+04     0.0000000E+00    -0.8792453E+04 
.72  .220   0.0000000E+00     0.8462791E+04     0.0000000E+00    -0.8462791E+04 
.74  .220   0.0000000E+00     0.8148049E+04     0.0000000E+00    -0.8148049E+04 
.76  .220   0.0000000E+00     0.7847647E+04     0.0000000E+00    -0.7847647E+04 
.78  .220   0.0000000E+00     0.7560990E+04     0.0000000E+00    -0.7560990E+04 
.80  .220   0.0000000E+00     0.7287482E+04     0.0000000E+00    -0.7287482E+04 
.82  .220   0.0000000E+00     0.7026531E+04     0.0000000E+00    -0.7026531E+04 
.84  .220   0.0000000E+00     0.6777552E+04     0.0000000E+00    -0.6777552E+04 
.86  .220   0.0000000E+00     0.6539977E+04     0.0000000E+00    -0.6539977E+04 
.88  .220   0.0000000E+00     0.6313251E+04     0.0000000E+00    -0.6313251E+04 
.90  .220   0.0000000E+00     0.6096839E+04     0.0000000E+00    -0.6096839E+04 
.92  .220   0.0000000E+00     0.5890227E+04     0.0000000E+00    -0.5890227E+04 
.94  .220   0.0000000E+00     0.5692921E+04     0.0000000E+00    -0.5692921E+04 
.96  .220   0.0000000E+00     0.5504449E+04     0.0000000E+00    -0.5504449E+04 
.98  .220   0.0000000E+00     0.5324361E+04     0.0000000E+00    -0.5324361E+04 
1.00  .220   0.0000000E+00     0.5152226E+04     0.0000000E+00    -0.5152226E+04 
 
.02  .225   0.0000000E+00     0.1538553E+04     0.0000000E+00    -0.1538553E+04 
.04  .225   0.0000000E+00     0.5196418E+04     0.0000000E+00    -0.5196418E+04 
.06  .225   0.0000000E+00     0.9447719E+04     0.0000000E+00    -0.9447719E+04 
.08  .225   0.0000000E+00     0.1327076E+05     0.0000000E+00    -0.1327076E+05 
.10  .225   0.0000000E+00     0.1623502E+05     0.0000000E+00    -0.1623502E+05 
.12  .225   0.0000000E+00     0.1828952E+05     0.0000000E+00    -0.1828952E+05 
.14  .225   0.0000000E+00     0.1956204E+05     0.0000000E+00    -0.1956204E+05 
.16  .225   0.0000000E+00     0.2023436E+05     0.0000000E+00    -0.2023436E+05 
.18  .225   0.0000000E+00     0.2047878E+05     0.0000000E+00    -0.2047878E+05 
.20  .225   0.0000000E+00     0.2043332E+05     0.0000000E+00    -0.2043332E+05 
.22  .225   0.0000000E+00     0.2019801E+05     0.0000000E+00    -0.2019801E+05 
.24  .225   0.0000000E+00     0.1984063E+05     0.0000000E+00    -0.1984063E+05 
.26  .225   0.0000000E+00     0.1940513E+05     0.0000000E+00    -0.1940513E+05 
.28  .225   0.0000000E+00     0.1891935E+05     0.0000000E+00    -0.1891935E+05 
.30  .225   0.0000000E+00     0.1840097E+05     0.0000000E+00    -0.1840097E+05 
.32  .225   0.0000000E+00     0.1786155E+05     0.0000000E+00    -0.1786155E+05 
.34  .225   0.0000000E+00     0.1730912E+05     0.0000000E+00    -0.1730912E+05 
.36  .225   0.0000000E+00     0.1674966E+05     0.0000000E+00    -0.1674966E+05 
.38  .225   0.0000000E+00     0.1618793E+05     0.0000000E+00    -0.1618793E+05 
.40  .225   0.0000000E+00     0.1562791E+05     0.0000000E+00    -0.1562791E+05 
.42  .225   0.0000000E+00     0.1507297E+05     0.0000000E+00    -0.1507297E+05 
.44  .225   0.0000000E+00     0.1452601E+05     0.0000000E+00    -0.1452601E+05 
.46  .225   0.0000000E+00     0.1398947E+05     0.0000000E+00    -0.1398947E+05 
.48  .225   0.0000000E+00     0.1346534E+05     0.0000000E+00    -0.1346534E+05 
.50  .225   0.0000000E+00     0.1295526E+05     0.0000000E+00    -0.1295526E+05 
.52  .225   0.0000000E+00     0.1246045E+05     0.0000000E+00    -0.1246045E+05 
.54  .225   0.0000000E+00     0.1198184E+05     0.0000000E+00    -0.1198184E+05 
.56  .225   0.0000000E+00     0.1152003E+05     0.0000000E+00    -0.1152003E+05 
.58  .225   0.0000000E+00     0.1107540E+05     0.0000000E+00    -0.1107540E+05 
.60  .225   0.0000000E+00     0.1064809E+05     0.0000000E+00    -0.1064809E+05 
.62  .225   0.0000000E+00     0.1023805E+05     0.0000000E+00    -0.1023805E+05 
.64  .225   0.0000000E+00     0.9845108E+04     0.0000000E+00    -0.9845108E+04 
.66  .225   0.0000000E+00     0.9468954E+04     0.0000000E+00    -0.9468954E+04 
.68  .225   0.0000000E+00     0.9109193E+04     0.0000000E+00    -0.9109193E+04 
.70  .225   0.0000000E+00     0.8765355E+04     0.0000000E+00    -0.8765355E+04 
.72  .225   0.0000000E+00     0.8436921E+04     0.0000000E+00    -0.8436921E+04 
.74  .225   0.0000000E+00     0.8123337E+04     0.0000000E+00    -0.8123337E+04 
.76  .225   0.0000000E+00     0.7824024E+04     0.0000000E+00    -0.7824024E+04 
.78  .225   0.0000000E+00     0.7538394E+04     0.0000000E+00    -0.7538394E+04 
.80  .225   0.0000000E+00     0.7265853E+04     0.0000000E+00    -0.7265853E+04 
.82  .225   0.0000000E+00     0.7005813E+04     0.0000000E+00    -0.7005813E+04 
.84  .225   0.0000000E+00     0.6757695E+04     0.0000000E+00    -0.6757695E+04 
.86  .225   0.0000000E+00     0.6520931E+04     0.0000000E+00    -0.6520931E+04 
.88  .225   0.0000000E+00     0.6294971E+04     0.0000000E+00    -0.6294971E+04 
.90  .225   0.0000000E+00     0.6079284E+04     0.0000000E+00    -0.6079284E+04 
.92  .225   0.0000000E+00     0.5873356E+04     0.0000000E+00    -0.5873356E+04 
.94  .225   0.0000000E+00     0.5676698E+04     0.0000000E+00    -0.5676698E+04 
.96  .225   0.0000000E+00     0.5488839E+04     0.0000000E+00    -0.5488839E+04 
.98  .225   0.0000000E+00     0.5309331E+04     0.0000000E+00    -0.5309331E+04 
1.00  .225   0.0000000E+00     0.5137747E+04     0.0000000E+00    -0.5137747E+04 
 
.02  .230   0.0000000E+00     0.1522321E+04     0.0000000E+00    -0.1522321E+04 
.04  .230   0.0000000E+00     0.5147122E+04     0.0000000E+00    -0.5147122E+04 
.06  .230   0.0000000E+00     0.9369071E+04     0.0000000E+00    -0.9369071E+04 
.08  .230   0.0000000E+00     0.1317418E+05     0.0000000E+00    -0.1317418E+05 
.10  .230   0.0000000E+00     0.1613083E+05     0.0000000E+00    -0.1613083E+05 
.12  .230   0.0000000E+00     0.1818456E+05     0.0000000E+00    -0.1818456E+05 
.14  .230   0.0000000E+00     0.1946002E+05     0.0000000E+00    -0.1946002E+05 
.16  .230   0.0000000E+00     0.2013685E+05     0.0000000E+00    -0.2013685E+05 
.18  .230   0.0000000E+00     0.2038615E+05     0.0000000E+00    -0.2038615E+05 
.20  .230   0.0000000E+00     0.2034533E+05     0.0000000E+00    -0.2034533E+05 
.22  .230   0.0000000E+00     0.2011423E+05     0.0000000E+00    -0.2011423E+05 
.24  .230   0.0000000E+00     0.1976062E+05     0.0000000E+00    -0.1976062E+05 
.26  .230   0.0000000E+00     0.1932854E+05     0.0000000E+00    -0.1932854E+05 
.28  .230   0.0000000E+00     0.1884594E+05     0.0000000E+00    -0.1884594E+05 
.30  .230   0.0000000E+00     0.1833058E+05     0.0000000E+00    -0.1833058E+05 
.32  .230   0.0000000E+00     0.1779409E+05     0.0000000E+00    -0.1779409E+05 
.34  .230   0.0000000E+00     0.1724451E+05     0.0000000E+00    -0.1724451E+05 
.36  .230   0.0000000E+00     0.1668785E+05     0.0000000E+00    -0.1668785E+05 
.38  .230   0.0000000E+00     0.1612887E+05     0.0000000E+00    -0.1612887E+05 
.40  .230   0.0000000E+00     0.1557154E+05     0.0000000E+00    -0.1557154E+05 
.42  .230   0.0000000E+00     0.1501923E+05     0.0000000E+00    -0.1501923E+05 
.44  .230   0.0000000E+00     0.1447483E+05     0.0000000E+00    -0.1447483E+05 
.46  .230   0.0000000E+00     0.1394074E+05     0.0000000E+00    -0.1394074E+05 
.48  .230   0.0000000E+00     0.1341899E+05     0.0000000E+00    -0.1341899E+05 
.50  .230   0.0000000E+00     0.1291117E+05     0.0000000E+00    -0.1291117E+05 
.52  .230   0.0000000E+00     0.1241853E+05     0.0000000E+00    -0.1241853E+05 
.54  .230   0.0000000E+00     0.1194198E+05     0.0000000E+00    -0.1194198E+05 
.56  .230   0.0000000E+00     0.1148213E+05     0.0000000E+00    -0.1148213E+05 
.58  .230   0.0000000E+00     0.1103935E+05     0.0000000E+00    -0.1103935E+05 
.60  .230   0.0000000E+00     0.1061378E+05     0.0000000E+00    -0.1061378E+05 
.62  .230   0.0000000E+00     0.1020539E+05     0.0000000E+00    -0.1020539E+05 
.64  .230   0.0000000E+00     0.9814008E+04     0.0000000E+00    -0.9814008E+04 
.66  .230   0.0000000E+00     0.9439321E+04     0.0000000E+00    -0.9439321E+04 
.68  .230   0.0000000E+00     0.9080940E+04     0.0000000E+00    -0.9080940E+04 
.70  .230   0.0000000E+00     0.8738403E+04     0.0000000E+00    -0.8738403E+04 
.72  .230   0.0000000E+00     0.8411193E+04     0.0000000E+00    -0.8411193E+04 
.74  .230   0.0000000E+00     0.8098762E+04     0.0000000E+00    -0.8098762E+04 
.76  .230   0.0000000E+00     0.7800534E+04     0.0000000E+00    -0.7800534E+04 
.78  .230   0.0000000E+00     0.7515926E+04     0.0000000E+00    -0.7515926E+04 
.80  .230   0.0000000E+00     0.7244349E+04     0.0000000E+00    -0.7244349E+04 
.82  .230   0.0000000E+00     0.6985217E+04     0.0000000E+00    -0.6985217E+04 
.84  .230   0.0000000E+00     0.6737955E+04     0.0000000E+00    -0.6737955E+04 
.86  .230   0.0000000E+00     0.6502000E+04     0.0000000E+00    -0.6502000E+04 
.88  .230   0.0000000E+00     0.6276803E+04     0.0000000E+00    -0.6276803E+04 
.90  .230   0.0000000E+00     0.6061836E+04     0.0000000E+00    -0.6061836E+04 
.92  .230   0.0000000E+00     0.5856590E+04     0.0000000E+00    -0.5856590E+04 
.94  .230   0.0000000E+00     0.5660576E+04     0.0000000E+00    -0.5660576E+04 
.96  .230   0.0000000E+00     0.5473327E+04     0.0000000E+00    -0.5473327E+04 
.98  .230   0.0000000E+00     0.5294397E+04     0.0000000E+00    -0.5294397E+04 
1.00  .230   0.0000000E+00     0.5123361E+04     0.0000000E+00    -0.5123361E+04 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .235   0.0000000E+00     0.1506364E+04     0.0000000E+00    -0.1506364E+04 
.04  .235   0.0000000E+00     0.5098501E+04     0.0000000E+00    -0.5098501E+04 
.06  .235   0.0000000E+00     0.9291229E+04     0.0000000E+00    -0.9291229E+04 
.08  .235   0.0000000E+00     0.1307831E+05     0.0000000E+00    -0.1307831E+05 
.10  .235   0.0000000E+00     0.1602718E+05     0.0000000E+00    -0.1602718E+05 
.12  .235   0.0000000E+00     0.1807998E+05     0.0000000E+00    -0.1807998E+05 
.14  .235   0.0000000E+00     0.1935827E+05     0.0000000E+00    -0.1935827E+05 
.16  .235   0.0000000E+00     0.2003957E+05     0.0000000E+00    -0.2003957E+05 
.18  .235   0.0000000E+00     0.2029371E+05     0.0000000E+00    -0.2029371E+05 
.20  .235   0.0000000E+00     0.2025751E+05     0.0000000E+00    -0.2025751E+05 
.22  .235   0.0000000E+00     0.2003061E+05     0.0000000E+00    -0.2003061E+05 
.24  .235   0.0000000E+00     0.1968078E+05     0.0000000E+00    -0.1968078E+05 
.26  .235   0.0000000E+00     0.1925213E+05     0.0000000E+00    -0.1925213E+05 
.28  .235   0.0000000E+00     0.1877272E+05     0.0000000E+00    -0.1877272E+05 
.30  .235   0.0000000E+00     0.1826039E+05     0.0000000E+00    -0.1826039E+05 
.32  .235   0.0000000E+00     0.1772682E+05     0.0000000E+00    -0.1772682E+05 
.34  .235   0.0000000E+00     0.1718010E+05     0.0000000E+00    -0.1718010E+05 
.36  .235   0.0000000E+00     0.1662625E+05     0.0000000E+00    -0.1662625E+05 
.38  .235   0.0000000E+00     0.1607002E+05     0.0000000E+00    -0.1607002E+05 
.40  .235   0.0000000E+00     0.1551539E+05     0.0000000E+00    -0.1551539E+05 
.42  .235   0.0000000E+00     0.1496570E+05     0.0000000E+00    -0.1496570E+05 
.44  .235   0.0000000E+00     0.1442385E+05     0.0000000E+00    -0.1442385E+05 
.46  .235   0.0000000E+00     0.1389222E+05     0.0000000E+00    -0.1389222E+05 
.48  .235   0.0000000E+00     0.1337284E+05     0.0000000E+00    -0.1337284E+05 
.50  .235   0.0000000E+00     0.1286728E+05     0.0000000E+00    -0.1286728E+05 
.52  .235   0.0000000E+00     0.1237680E+05     0.0000000E+00    -0.1237680E+05 
.54  .235   0.0000000E+00     0.1190230E+05     0.0000000E+00    -0.1190230E+05 
.56  .235   0.0000000E+00     0.1144440E+05     0.0000000E+00    -0.1144440E+05 
.58  .235   0.0000000E+00     0.1100346E+05     0.0000000E+00    -0.1100346E+05 
.60  .235   0.0000000E+00     0.1057964E+05     0.0000000E+00    -0.1057964E+05 
.62  .235   0.0000000E+00     0.1017290E+05     0.0000000E+00    -0.1017290E+05 
.64  .235   0.0000000E+00     0.9783066E+04     0.0000000E+00    -0.9783066E+04 
.66  .235   0.0000000E+00     0.9409841E+04     0.0000000E+00    -0.9409841E+04 
.68  .235   0.0000000E+00     0.9052836E+04     0.0000000E+00    -0.9052836E+04 
.70  .235   0.0000000E+00     0.8711595E+04     0.0000000E+00    -0.8711595E+04 
.72  .235   0.0000000E+00     0.8385605E+04     0.0000000E+00    -0.8385605E+04 
.74  .235   0.0000000E+00     0.8074322E+04     0.0000000E+00    -0.8074322E+04 
.76  .235   0.0000000E+00     0.7777176E+04     0.0000000E+00    -0.7777176E+04 
.78  .235   0.0000000E+00     0.7493586E+04     0.0000000E+00    -0.7493586E+04 
.80  .235   0.0000000E+00     0.7222968E+04     0.0000000E+00    -0.7222968E+04 
.82  .235   0.0000000E+00     0.6964741E+04     0.0000000E+00    -0.6964741E+04 
.84  .235   0.0000000E+00     0.6718331E+04     0.0000000E+00    -0.6718331E+04 
.86  .235   0.0000000E+00     0.6483180E+04     0.0000000E+00    -0.6483180E+04 
.88  .235   0.0000000E+00     0.6258743E+04     0.0000000E+00    -0.6258743E+04 
.90  .235   0.0000000E+00     0.6044494E+04     0.0000000E+00    -0.6044494E+04 
.92  .235   0.0000000E+00     0.5839926E+04     0.0000000E+00    -0.5839926E+04 
.94  .235   0.0000000E+00     0.5644554E+04     0.0000000E+00    -0.5644554E+04 
.96  .235   0.0000000E+00     0.5457912E+04     0.0000000E+00    -0.5457912E+04 
.98  .235   0.0000000E+00     0.5279556E+04     0.0000000E+00    -0.5279556E+04 
1.00  .235   0.0000000E+00     0.5109065E+04     0.0000000E+00    -0.5109065E+04 
 
.02  .240   0.0000000E+00     0.1490675E+04     0.0000000E+00    -0.1490675E+04 
.04  .240   0.0000000E+00     0.5050542E+04     0.0000000E+00    -0.5050542E+04 
.06  .240   0.0000000E+00     0.9214186E+04     0.0000000E+00    -0.9214186E+04 
.08  .240   0.0000000E+00     0.1298314E+05     0.0000000E+00    -0.1298314E+05 
.10  .240   0.0000000E+00     0.1592409E+05     0.0000000E+00    -0.1592409E+05 
.12  .240   0.0000000E+00     0.1797581E+05     0.0000000E+00    -0.1797581E+05 
.14  .240   0.0000000E+00     0.1925682E+05     0.0000000E+00    -0.1925682E+05 
.16  .240   0.0000000E+00     0.1994250E+05     0.0000000E+00    -0.1994250E+05 
.18  .240   0.0000000E+00     0.2020145E+05     0.0000000E+00    -0.2020145E+05 
.20  .240   0.0000000E+00     0.2016987E+05     0.0000000E+00    -0.2016987E+05 
.22  .240   0.0000000E+00     0.1994716E+05     0.0000000E+00    -0.1994716E+05 
.24  .240   0.0000000E+00     0.1960111E+05     0.0000000E+00    -0.1960111E+05 
.26  .240   0.0000000E+00     0.1917591E+05     0.0000000E+00    -0.1917591E+05 
.28  .240   0.0000000E+00     0.1869969E+05     0.0000000E+00    -0.1869969E+05 
.30  .240   0.0000000E+00     0.1819040E+05     0.0000000E+00    -0.1819040E+05 
.32  .240   0.0000000E+00     0.1765976E+05     0.0000000E+00    -0.1765976E+05 
.34  .240   0.0000000E+00     0.1711591E+05     0.0000000E+00    -0.1711591E+05 
.36  .240   0.0000000E+00     0.1656486E+05     0.0000000E+00    -0.1656486E+05 
.38  .240   0.0000000E+00     0.1601138E+05     0.0000000E+00    -0.1601138E+05 
.40  .240   0.0000000E+00     0.1545944E+05     0.0000000E+00    -0.1545944E+05 
.42  .240   0.0000000E+00     0.1491238E+05     0.0000000E+00    -0.1491238E+05 
.44  .240   0.0000000E+00     0.1437307E+05     0.0000000E+00    -0.1437307E+05 
.46  .240   0.0000000E+00     0.1384390E+05     0.0000000E+00    -0.1384390E+05 
.48  .240   0.0000000E+00     0.1332688E+05     0.0000000E+00    -0.1332688E+05 
.50  .240   0.0000000E+00     0.1282358E+05     0.0000000E+00    -0.1282358E+05 
.52  .240   0.0000000E+00     0.1233526E+05     0.0000000E+00    -0.1233526E+05 
.54  .240   0.0000000E+00     0.1186281E+05     0.0000000E+00    -0.1186281E+05 
.56  .240   0.0000000E+00     0.1140685E+05     0.0000000E+00    -0.1140685E+05 
.58  .240   0.0000000E+00     0.1096775E+05     0.0000000E+00    -0.1096775E+05 
.60  .240   0.0000000E+00     0.1054567E+05     0.0000000E+00    -0.1054567E+05 
.62  .240   0.0000000E+00     0.1014057E+05     0.0000000E+00    -0.1014057E+05 
.64  .240   0.0000000E+00     0.9752278E+04     0.0000000E+00    -0.9752278E+04 
.66  .240   0.0000000E+00     0.9380510E+04     0.0000000E+00    -0.9380510E+04 
.68  .240   0.0000000E+00     0.9024878E+04     0.0000000E+00    -0.9024878E+04 
.70  .240   0.0000000E+00     0.8684927E+04     0.0000000E+00    -0.8684927E+04 
.72  .240   0.0000000E+00     0.8360153E+04     0.0000000E+00    -0.8360153E+04 
.74  .240   0.0000000E+00     0.8050014E+04     0.0000000E+00    -0.8050014E+04 
.76  .240   0.0000000E+00     0.7753945E+04     0.0000000E+00    -0.7753945E+04 
.78  .240   0.0000000E+00     0.7471370E+04     0.0000000E+00    -0.7471370E+04 
.80  .240   0.0000000E+00     0.7201708E+04     0.0000000E+00    -0.7201708E+04 
.82  .240   0.0000000E+00     0.6944381E+04     0.0000000E+00    -0.6944381E+04 
.84  .240   0.0000000E+00     0.6698821E+04     0.0000000E+00    -0.6698821E+04 
.86  .240   0.0000000E+00     0.6464471E+04     0.0000000E+00    -0.6464471E+04 
.88  .240   0.0000000E+00     0.6240790E+04     0.0000000E+00    -0.6240790E+04 
.90  .240   0.0000000E+00     0.6027255E+04     0.0000000E+00    -0.6027255E+04 
.92  .240   0.0000000E+00     0.5823362E+04     0.0000000E+00    -0.5823362E+04 
.94  .240   0.0000000E+00     0.5628628E+04     0.0000000E+00    -0.5628628E+04 
.96  .240   0.0000000E+00     0.5442590E+04     0.0000000E+00    -0.5442590E+04 
.98  .240   0.0000000E+00     0.5264807E+04     0.0000000E+00    -0.5264807E+04 
1.00  .240   0.0000000E+00     0.5094858E+04     0.0000000E+00    -0.5094858E+04 
 
.02  .245   0.0000000E+00     0.1475245E+04     0.0000000E+00    -0.1475245E+04 
.04  .245   0.0000000E+00     0.5003232E+04     0.0000000E+00    -0.5003232E+04 
.06  .245   0.0000000E+00     0.9137934E+04     0.0000000E+00    -0.9137934E+04 
.08  .245   0.0000000E+00     0.1288869E+05     0.0000000E+00    -0.1288869E+05 
.10  .245   0.0000000E+00     0.1582154E+05     0.0000000E+00    -0.1582154E+05 
.12  .245   0.0000000E+00     0.1787204E+05     0.0000000E+00    -0.1787204E+05 
.14  .245   0.0000000E+00     0.1915566E+05     0.0000000E+00    -0.1915566E+05 
.16  .245   0.0000000E+00     0.1984566E+05     0.0000000E+00    -0.1984566E+05 
.18  .245   0.0000000E+00     0.2010938E+05     0.0000000E+00    -0.2010938E+05 
.20  .245   0.0000000E+00     0.2008239E+05     0.0000000E+00    -0.2008239E+05 
.22  .245   0.0000000E+00     0.1986389E+05     0.0000000E+00    -0.1986389E+05 
.24  .245   0.0000000E+00     0.1952162E+05     0.0000000E+00    -0.1952162E+05 
.26  .245   0.0000000E+00     0.1909987E+05     0.0000000E+00    -0.1909987E+05 
.28  .245   0.0000000E+00     0.1862686E+05     0.0000000E+00    -0.1862686E+05 
.30  .245   0.0000000E+00     0.1812060E+05     0.0000000E+00    -0.1812060E+05 
.32  .245   0.0000000E+00     0.1759290E+05     0.0000000E+00    -0.1759290E+05 
.34  .245   0.0000000E+00     0.1705191E+05     0.0000000E+00    -0.1705191E+05 
.36  .245   0.0000000E+00     0.1650367E+05     0.0000000E+00    -0.1650367E+05 
.38  .245   0.0000000E+00     0.1595295E+05     0.0000000E+00    -0.1595295E+05 
.40  .245   0.0000000E+00     0.1540369E+05     0.0000000E+00    -0.1540369E+05 
.42  .245   0.0000000E+00     0.1485926E+05     0.0000000E+00    -0.1485926E+05 
.44  .245   0.0000000E+00     0.1432249E+05     0.0000000E+00    -0.1432249E+05 
.46  .245   0.0000000E+00     0.1379577E+05     0.0000000E+00    -0.1379577E+05 
.48  .245   0.0000000E+00     0.1328110E+05     0.0000000E+00    -0.1328110E+05 
.50  .245   0.0000000E+00     0.1278007E+05     0.0000000E+00    -0.1278007E+05 
.52  .245   0.0000000E+00     0.1229389E+05     0.0000000E+00    -0.1229389E+05 
.54  .245   0.0000000E+00     0.1182349E+05     0.0000000E+00    -0.1182349E+05 
.56  .245   0.0000000E+00     0.1136947E+05     0.0000000E+00    -0.1136947E+05 
.58  .245   0.0000000E+00     0.1093220E+05     0.0000000E+00    -0.1093220E+05 
.60  .245   0.0000000E+00     0.1051185E+05     0.0000000E+00    -0.1051185E+05 
.62  .245   0.0000000E+00     0.1010839E+05     0.0000000E+00    -0.1010839E+05 
.64  .245   0.0000000E+00     0.9721643E+04     0.0000000E+00    -0.9721643E+04 
.66  .245   0.0000000E+00     0.9351327E+04     0.0000000E+00    -0.9351327E+04 
.68  .245   0.0000000E+00     0.8997061E+04     0.0000000E+00    -0.8997061E+04 
.70  .245   0.0000000E+00     0.8658398E+04     0.0000000E+00    -0.8658398E+04 
.72  .245   0.0000000E+00     0.8334835E+04     0.0000000E+00    -0.8334835E+04 
.74  .245   0.0000000E+00     0.8025836E+04     0.0000000E+00    -0.8025836E+04 
.76  .245   0.0000000E+00     0.7730841E+04     0.0000000E+00    -0.7730841E+04 
.78  .245   0.0000000E+00     0.7449276E+04     0.0000000E+00    -0.7449276E+04 
.80  .245   0.0000000E+00     0.7180565E+04     0.0000000E+00    -0.7180565E+04 
.82  .245   0.0000000E+00     0.6924135E+04     0.0000000E+00    -0.6924135E+04 
.84  .245   0.0000000E+00     0.6679421E+04     0.0000000E+00    -0.6679421E+04 
.86  .245   0.0000000E+00     0.6445868E+04     0.0000000E+00    -0.6445868E+04 
.88  .245   0.0000000E+00     0.6222940E+04     0.0000000E+00    -0.6222940E+04 
.90  .245   0.0000000E+00     0.6010117E+04     0.0000000E+00    -0.6010117E+04 
.92  .245   0.0000000E+00     0.5806896E+04     0.0000000E+00    -0.5806896E+04 
.94  .245   0.0000000E+00     0.5612798E+04     0.0000000E+00    -0.5612798E+04 
.96  .245   0.0000000E+00     0.5427361E+04     0.0000000E+00    -0.5427361E+04 
.98  .245   0.0000000E+00     0.5250148E+04     0.0000000E+00    -0.5250148E+04 
1.00  .245   0.0000000E+00     0.5080738E+04     0.0000000E+00    -0.5080738E+04 
 
.02  .250   0.0000000E+00     0.1460068E+04     0.0000000E+00    -0.1460068E+04 
.04  .250   0.0000000E+00     0.4956558E+04     0.0000000E+00    -0.4956558E+04 
.06  .250   0.0000000E+00     0.9062466E+04     0.0000000E+00    -0.9062466E+04 
.08  .250   0.0000000E+00     0.1279496E+05     0.0000000E+00    -0.1279496E+05 
.10  .250   0.0000000E+00     0.1571956E+05     0.0000000E+00    -0.1571956E+05 
.12  .250   0.0000000E+00     0.1776869E+05     0.0000000E+00    -0.1776869E+05 
.14  .250   0.0000000E+00     0.1905481E+05     0.0000000E+00    -0.1905481E+05 
.16  .250   0.0000000E+00     0.1974906E+05     0.0000000E+00    -0.1974906E+05 
.18  .250   0.0000000E+00     0.2001751E+05     0.0000000E+00    -0.2001751E+05 
.20  .250   0.0000000E+00     0.1999510E+05     0.0000000E+00    -0.1999510E+05 
.22  .250   0.0000000E+00     0.1978079E+05     0.0000000E+00    -0.1978079E+05 
.24  .250   0.0000000E+00     0.1944231E+05     0.0000000E+00    -0.1944231E+05 
