V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.30  .225   0.4250497E+00     0.6810146E+05     27.020    0.18525E-01    0.29547E+02 
.32  .225   0.3974047E+00     0.6367218E+05     28.052    0.18525E-01    0.29547E+02 
.34  .225   0.3721186E+00     0.5962085E+05     29.032    0.18525E-01    0.29547E+02 
.36  .225   0.3489439E+00     0.5590779E+05     29.959    0.18525E-01    0.29547E+02 
.38  .225   0.3276665E+00     0.5249872E+05     30.835    0.18525E-01    0.29547E+02 
.40  .225   0.3081001E+00     0.4936380E+05     31.659    0.18525E-01    0.29547E+02 
.42  .225   0.2900816E+00     0.4647688E+05     32.431    0.18525E-01    0.29547E+02 
.44  .225   0.2734670E+00     0.4381489E+05     33.153    0.18525E-01    0.29547E+02 
.46  .225   0.2581283E+00     0.4135732E+05     33.826    0.18525E-01    0.29547E+02 
.48  .225   0.2439512E+00     0.3908586E+05     34.451    0.18525E-01    0.29547E+02 
.50  .225   0.2308332E+00     0.3698409E+05     35.029    0.18525E-01    0.29547E+02 
.52  .225   0.2186819E+00     0.3503721E+05     35.563    0.18525E-01    0.29547E+02 
.54  .225   0.2074140E+00     0.3323188E+05     36.055    0.18525E-01    0.29547E+02 
.56  .225   0.1969543E+00     0.3155602E+05     36.507    0.18525E-01    0.29547E+02 
.58  .225   0.1872344E+00     0.2999870E+05     36.920    0.18525E-01    0.29547E+02 
.60  .225   0.1781925E+00     0.2855000E+05     37.296    0.18525E-01    0.29547E+02 
.62  .225   0.1697724E+00     0.2720094E+05     37.639    0.18525E-01    0.29547E+02 
.64  .225   0.1619232E+00     0.2594333E+05     37.949    0.18525E-01    0.29547E+02 
.66  .225   0.1545984E+00     0.2476976E+05     38.228    0.18525E-01    0.29547E+02 
.68  .225   0.1477559E+00     0.2367345E+05     38.479    0.18525E-01    0.29547E+02 
.70  .225   0.1413574E+00     0.2264828E+05     38.702    0.18525E-01    0.29547E+02 
.72  .225   0.1353678E+00     0.2168863E+05     38.900    0.18525E-01    0.29547E+02 
.74  .225   0.1297554E+00     0.2078940E+05     39.074    0.18525E-01    0.29547E+02 
.76  .225   0.1244911E+00     0.1994596E+05     39.226    0.18525E-01    0.29547E+02 
.78  .225   0.1195484E+00     0.1915404E+05     39.357    0.18525E-01    0.29547E+02 
.80  .225   0.1149032E+00     0.1840979E+05     39.467    0.18525E-01    0.29547E+02 
.82  .225   0.1105333E+00     0.1770965E+05     39.559    0.18525E-01    0.29547E+02 
.84  .225   0.1064186E+00     0.1705039E+05     39.634    0.18525E-01    0.29547E+02 
.86  .225   0.1025405E+00     0.1642904E+05     39.691    0.18525E-01    0.29547E+02 
.88  .225   0.9888218E-01     0.1584290E+05     39.734    0.18525E-01    0.29547E+02 
.90  .225   0.9542798E-01     0.1528947E+05     39.761    0.18525E-01    0.29547E+02 
.92  .225   0.9216370E-01     0.1476647E+05     39.775    0.18525E-01    0.29547E+02 
.94  .225   0.8907625E-01     0.1427180E+05     39.776    0.18525E-01    0.29547E+02 
.96  .225   0.8615358E-01     0.1380353E+05     39.764    0.18525E-01    0.29547E+02 
.98  .225   0.8338463E-01     0.1335989E+05     39.741    0.18525E-01    0.29547E+02 
1.00  .225   0.8075920E-01     0.1293924E+05     39.707    0.18525E-01    0.29547E+02 
 
.02  .230   0.1077581E+01     0.1726500E+06      0.882    0.18525E-01    0.29547E+02 
.04  .230   0.1055422E+01     0.1690997E+06      3.044    0.18525E-01    0.29547E+02 
.06  .230   0.1014610E+01     0.1625609E+06      5.763    0.18525E-01    0.29547E+02 
.08  .230   0.9595256E+00     0.1537352E+06      8.569    0.18525E-01    0.29547E+02 
.10  .230   0.8969004E+00     0.1437014E+06     11.225    0.18525E-01    0.29547E+02 
.12  .230   0.8324559E+00     0.1333761E+06     13.634    0.18525E-01    0.29547E+02 
.14  .230   0.7699269E+00     0.1233577E+06     15.775    0.18525E-01    0.29547E+02 
.16  .230   0.7113120E+00     0.1139664E+06     17.669    0.18525E-01    0.29547E+02 
.18  .230   0.6574256E+00     0.1053327E+06     19.354    0.18525E-01    0.29547E+02 
.20  .230   0.6083834E+00     0.9747520E+05     20.872    0.18525E-01    0.29547E+02 
.22  .230   0.5639404E+00     0.9035452E+05     22.261    0.18525E-01    0.29547E+02 
.24  .230   0.5236977E+00     0.8390684E+05     23.551    0.18525E-01    0.29547E+02 
.26  .230   0.4872179E+00     0.7806205E+05     24.760    0.18525E-01    0.29547E+02 
.28  .230   0.4540815E+00     0.7275294E+05     25.904    0.18525E-01    0.29547E+02 
.30  .230   0.4239104E+00     0.6791892E+05     26.989    0.18525E-01    0.29547E+02 
.32  .230   0.3963736E+00     0.6350698E+05     28.019    0.18525E-01    0.29547E+02 
.34  .230   0.3711854E+00     0.5947133E+05     28.996    0.18525E-01    0.29547E+02 
.36  .230   0.3480994E+00     0.5577249E+05     29.921    0.18525E-01    0.29547E+02 
.38  .230   0.3269025E+00     0.5237632E+05     30.794    0.18525E-01    0.29547E+02 
.40  .230   0.3074094E+00     0.4925314E+05     31.615    0.18525E-01    0.29547E+02 
.42  .230   0.2894576E+00     0.4637690E+05     32.385    0.18525E-01    0.29547E+02 
.44  .230   0.2729038E+00     0.4372465E+05     33.105    0.18525E-01    0.29547E+02 
.46  .230   0.2576205E+00     0.4127596E+05     33.774    0.18525E-01    0.29547E+02 
.48  .230   0.2434940E+00     0.3901261E+05     34.397    0.18525E-01    0.29547E+02 
.50  .230   0.2304222E+00     0.3691824E+05     34.972    0.18525E-01    0.29547E+02 
.52  .230   0.2183132E+00     0.3497814E+05     35.504    0.18525E-01    0.29547E+02 
.54  .230   0.2070841E+00     0.3317901E+05     35.993    0.18525E-01    0.29547E+02 
.56  .230   0.1966599E+00     0.3150884E+05     36.441    0.18525E-01    0.29547E+02 
.58  .230   0.1869726E+00     0.2995675E+05     36.851    0.18525E-01    0.29547E+02 
.60  .230   0.1779607E+00     0.2851286E+05     37.225    0.18525E-01    0.29547E+02 
.62  .230   0.1695682E+00     0.2716822E+05     37.564    0.18525E-01    0.29547E+02 
.64  .230   0.1617444E+00     0.2591469E+05     37.870    0.18525E-01    0.29547E+02 
.66  .230   0.1544431E+00     0.2474488E+05     38.147    0.18525E-01    0.29547E+02 
.68  .230   0.1476224E+00     0.2365205E+05     38.394    0.18525E-01    0.29547E+02 
.70  .230   0.1412439E+00     0.2263010E+05     38.614    0.18525E-01    0.29547E+02 
.72  .230   0.1352730E+00     0.2167344E+05     38.809    0.18525E-01    0.29547E+02 
.74  .230   0.1296779E+00     0.2077699E+05     38.979    0.18525E-01    0.29547E+02 
.76  .230   0.1244297E+00     0.1993612E+05     39.128    0.18525E-01    0.29547E+02 
.78  .230   0.1195020E+00     0.1914661E+05     39.255    0.18525E-01    0.29547E+02 
.80  .230   0.1148708E+00     0.1840459E+05     39.362    0.18525E-01    0.29547E+02 
.82  .230   0.1105140E+00     0.1770655E+05     39.450    0.18525E-01    0.29547E+02 
.84  .230   0.1064114E+00     0.1704924E+05     39.521    0.18525E-01    0.29547E+02 
.86  .230   0.1025448E+00     0.1642973E+05     39.575    0.18525E-01    0.29547E+02 
.88  .230   0.9889714E-01     0.1584530E+05     39.613    0.18525E-01    0.29547E+02 
.90  .230   0.9545298E-01     0.1529348E+05     39.637    0.18525E-01    0.29547E+02 
.92  .230   0.9219813E-01     0.1477199E+05     39.647    0.18525E-01    0.29547E+02 
.94  .230   0.8911955E-01     0.1427873E+05     39.643    0.18525E-01    0.29547E+02 
.96  .230   0.8620523E-01     0.1381180E+05     39.628    0.18525E-01    0.29547E+02 
.98  .230   0.8344414E-01     0.1336942E+05     39.601    0.18525E-01    0.29547E+02 
1.00  .230   0.8082613E-01     0.1294996E+05     39.563    0.18525E-01    0.29547E+02 
 
mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.02  .235   0.1072491E+01     0.1718345E+06      0.877    0.18525E-01    0.29547E+02 
.04  .235   0.1050517E+01     0.1683138E+06      3.029    0.18525E-01    0.29547E+02 
.06  .235   0.1010085E+01     0.1618358E+06      5.741    0.18525E-01    0.29547E+02 
.08  .235   0.9554836E+00     0.1530876E+06      8.543    0.18525E-01    0.29547E+02 
.10  .235   0.8933489E+00     0.1431324E+06     11.197    0.18525E-01    0.29547E+02 
.12  .235   0.8293489E+00     0.1328783E+06     13.606    0.18525E-01    0.29547E+02 
.14  .235   0.7672019E+00     0.1229211E+06     15.749    0.18525E-01    0.29547E+02 
.16  .235   0.7089086E+00     0.1135813E+06     17.643    0.18525E-01    0.29547E+02 
.18  .235   0.6552926E+00     0.1049910E+06     19.329    0.18525E-01    0.29547E+02 
.20  .235   0.6064795E+00     0.9717015E+05     20.847    0.18525E-01    0.29547E+02 
.22  .235   0.5622330E+00     0.9008097E+05     22.236    0.18525E-01    0.29547E+02 
.24  .235   0.5221613E+00     0.8366068E+05     23.525    0.18525E-01    0.29547E+02 
.26  .235   0.4858320E+00     0.7784000E+05     24.733    0.18525E-01    0.29547E+02 
.28  .235   0.4528294E+00     0.7255232E+05     25.875    0.18525E-01    0.29547E+02 
.30  .235   0.4227780E+00     0.6773750E+05     26.958    0.18525E-01    0.29547E+02 
.32  .235   0.3953492E+00     0.6334285E+05     27.986    0.18525E-01    0.29547E+02 
.34  .235   0.3702585E+00     0.5932282E+05     28.960    0.18525E-01    0.29547E+02 
.36  .235   0.3472609E+00     0.5563814E+05     29.883    0.18525E-01    0.29547E+02 
.38  .235   0.3261443E+00     0.5225484E+05     30.753    0.18525E-01    0.29547E+02 
.40  .235   0.3067242E+00     0.4914335E+05     31.572    0.18525E-01    0.29547E+02 
.42  .235   0.2888388E+00     0.4627776E+05     32.339    0.18525E-01    0.29547E+02 
.44  .235   0.2723455E+00     0.4363520E+05     33.056    0.18525E-01    0.29547E+02 
.46  .235   0.2571174E+00     0.4119535E+05     33.723    0.18525E-01    0.29547E+02 
.48  .235   0.2430413E+00     0.3894007E+05     34.342    0.18525E-01    0.29547E+02 
.50  .235   0.2300155E+00     0.3685308E+05     34.915    0.18525E-01    0.29547E+02 
.52  .235   0.2179486E+00     0.3491972E+05     35.444    0.18525E-01    0.29547E+02 
.54  .235   0.2067580E+00     0.3312677E+05     35.930    0.18525E-01    0.29547E+02 
.56  .235   0.1963692E+00     0.3146227E+05     36.375    0.18525E-01    0.29547E+02 
.58  .235   0.1867143E+00     0.2991537E+05     36.782    0.18525E-01    0.29547E+02 
.60  .235   0.1777323E+00     0.2847626E+05     37.152    0.18525E-01    0.29547E+02 
.62  .235   0.1693673E+00     0.2713602E+05     37.489    0.18525E-01    0.29547E+02 
.64  .235   0.1615688E+00     0.2588655E+05     37.792    0.18525E-01    0.29547E+02 
.66  .235   0.1542909E+00     0.2472049E+05     38.065    0.18525E-01    0.29547E+02 
.68  .235   0.1474917E+00     0.2363113E+05     38.309    0.18525E-01    0.29547E+02 
.70  .235   0.1411333E+00     0.2261238E+05     38.526    0.18525E-01    0.29547E+02 
.72  .235   0.1351809E+00     0.2165869E+05     38.717    0.18525E-01    0.29547E+02 
.74  .235   0.1296030E+00     0.2076500E+05     38.884    0.18525E-01    0.29547E+02 
.76  .235   0.1243709E+00     0.1992670E+05     39.029    0.18525E-01    0.29547E+02 
.78  .235   0.1194581E+00     0.1913958E+05     39.152    0.18525E-01    0.29547E+02 
.80  .235   0.1148408E+00     0.1839979E+05     39.256    0.18525E-01    0.29547E+02 
.82  .235   0.1104969E+00     0.1770382E+05     39.340    0.18525E-01    0.29547E+02 
.84  .235   0.1064065E+00     0.1704846E+05     39.407    0.18525E-01    0.29547E+02 
.86  .235   0.1025512E+00     0.1643076E+05     39.458    0.18525E-01    0.29547E+02 
.88  .235   0.9891422E-01     0.1584804E+05     39.492    0.18525E-01    0.29547E+02 
.90  .235   0.9548004E-01     0.1529781E+05     39.512    0.18525E-01    0.29547E+02 
.92  .235   0.9223457E-01     0.1477782E+05     39.518    0.18525E-01    0.29547E+02 
.94  .235   0.8916479E-01     0.1428598E+05     39.511    0.18525E-01    0.29547E+02 
.96  .235   0.8625877E-01     0.1382038E+05     39.492    0.18525E-01    0.29547E+02 
.98  .235   0.8350550E-01     0.1337925E+05     39.461    0.18525E-01    0.29547E+02 
1.00  .235   0.8089487E-01     0.1296098E+05     39.419    0.18525E-01    0.29547E+02 
 
.02  .240   0.1067441E+01     0.1710254E+06      0.872    0.18525E-01    0.29547E+02 
.04  .240   0.1045649E+01     0.1675339E+06      3.015    0.18525E-01    0.29547E+02 
.06  .240   0.1005589E+01     0.1611155E+06      5.719    0.18525E-01    0.29547E+02 
.08  .240   0.9514641E+00     0.1524436E+06      8.517    0.18525E-01    0.29547E+02 
.10  .240   0.8898146E+00     0.1425661E+06     11.170    0.18525E-01    0.29547E+02 
.12  .240   0.8262558E+00     0.1323827E+06     13.579    0.18525E-01    0.29547E+02 
.14  .240   0.7644885E+00     0.1224863E+06     15.722    0.18525E-01    0.29547E+02 
.16  .240   0.7065156E+00     0.1131979E+06     17.617    0.18525E-01    0.29547E+02 
.18  .240   0.6531691E+00     0.1046508E+06     19.304    0.18525E-01    0.29547E+02 
.20  .240   0.6045845E+00     0.9686653E+05     20.822    0.18525E-01    0.29547E+02 
.22  .240   0.5605341E+00     0.8980878E+05     22.211    0.18525E-01    0.29547E+02 
.24  .240   0.5206330E+00     0.8341581E+05     23.498    0.18525E-01    0.29547E+02 
.26  .240   0.4844538E+00     0.7761918E+05     24.705    0.18525E-01    0.29547E+02 
.28  .240   0.4515845E+00     0.7235287E+05     25.845    0.18525E-01    0.29547E+02 
.30  .240   0.4216526E+00     0.6755718E+05     26.926    0.18525E-01    0.29547E+02 
.32  .240   0.3943313E+00     0.6317976E+05     27.952    0.18525E-01    0.29547E+02 
.34  .240   0.3693379E+00     0.5917531E+05     28.924    0.18525E-01    0.29547E+02 
.36  .240   0.3464283E+00     0.5550475E+05     29.844    0.18525E-01    0.29547E+02 
.38  .240   0.3253917E+00     0.5213426E+05     30.712    0.18525E-01    0.29547E+02 
.40  .240   0.3060443E+00     0.4903441E+05     31.528    0.18525E-01    0.29547E+02 
.42  .240   0.2882251E+00     0.4617942E+05     32.292    0.18525E-01    0.29547E+02 
.44  .240   0.2717920E+00     0.4354652E+05     33.006    0.18525E-01    0.29547E+02 
.46  .240   0.2566189E+00     0.4111548E+05     33.671    0.18525E-01    0.29547E+02 
.48  .240   0.2425929E+00     0.3886824E+05     34.287    0.18525E-01    0.29547E+02 
.50  .240   0.2296130E+00     0.3678859E+05     34.857    0.18525E-01    0.29547E+02 
.52  .240   0.2175880E+00     0.3486195E+05     35.383    0.18525E-01    0.29547E+02 
.54  .240   0.2064358E+00     0.3307514E+05     35.866    0.18525E-01    0.29547E+02 
.56  .240   0.1960821E+00     0.3141628E+05     36.309    0.18525E-01    0.29547E+02 
.58  .240   0.1864596E+00     0.2987456E+05     36.713    0.18525E-01    0.29547E+02 
.60  .240   0.1775072E+00     0.2844021E+05     37.080    0.18525E-01    0.29547E+02 
.62  .240   0.1691696E+00     0.2710435E+05     37.413    0.18525E-01    0.29547E+02 
.64  .240   0.1613963E+00     0.2585891E+05     37.713    0.18525E-01    0.29547E+02 
.66  .240   0.1541416E+00     0.2469657E+05     37.983    0.18525E-01    0.29547E+02 
.68  .240   0.1473640E+00     0.2361066E+05     38.224    0.18525E-01    0.29547E+02 
.70  .240   0.1410254E+00     0.2259510E+05     38.437    0.18525E-01    0.29547E+02 
.72  .240   0.1350915E+00     0.2164436E+05     38.625    0.18525E-01    0.29547E+02 
.74  .240   0.1295308E+00     0.2075342E+05     38.789    0.18525E-01    0.29547E+02 
.76  .240   0.1243145E+00     0.1991767E+05     38.930    0.18525E-01    0.29547E+02 
.78  .240   0.1194166E+00     0.1913292E+05     39.050    0.18525E-01    0.29547E+02 
.80  .240   0.1148131E+00     0.1839535E+05     39.150    0.18525E-01    0.29547E+02 
.82  .240   0.1104821E+00     0.1770145E+05     39.231    0.18525E-01    0.29547E+02 
.84  .240   0.1064038E+00     0.1704802E+05     39.294    0.18525E-01    0.29547E+02 
.86  .240   0.1025598E+00     0.1643213E+05     39.340    0.18525E-01    0.29547E+02 
.88  .240   0.9893336E-01     0.1585110E+05     39.371    0.18525E-01    0.29547E+02 
.90  .240   0.9550910E-01     0.1530247E+05     39.387    0.18525E-01    0.29547E+02 
.92  .240   0.9227294E-01     0.1478397E+05     39.390    0.18525E-01    0.29547E+02 
.94  .240   0.8921193E-01     0.1429353E+05     39.379    0.18525E-01    0.29547E+02 
.96  .240   0.8631415E-01     0.1382925E+05     39.356    0.18525E-01    0.29547E+02 
.98  .240   0.8356865E-01     0.1338937E+05     39.321    0.18525E-01    0.29547E+02 
1.00  .240   0.8096535E-01     0.1297227E+05     39.275    0.18525E-01    0.29547E+02 
 
.02  .245   0.1062432E+01     0.1702228E+06      0.867    0.18525E-01    0.29547E+02 
.04  .245   0.1040817E+01     0.1667597E+06      3.000    0.18525E-01    0.29547E+02 
.06  .245   0.1001122E+01     0.1603998E+06      5.697    0.18525E-01    0.29547E+02 
.08  .245   0.9474671E+00     0.1518032E+06      8.490    0.18525E-01    0.29547E+02 
.10  .245   0.8862977E+00     0.1420026E+06     11.142    0.18525E-01    0.29547E+02 
.12  .245   0.8231764E+00     0.1318893E+06     13.551    0.18525E-01    0.29547E+02 
.14  .245   0.7617869E+00     0.1220535E+06     15.694    0.18525E-01    0.29547E+02 
.16  .245   0.7041329E+00     0.1128162E+06     17.591    0.18525E-01    0.29547E+02 
.18  .245   0.6510551E+00     0.1043120E+06     19.278    0.18525E-01    0.29547E+02 
.20  .245   0.6026984E+00     0.9656434E+05     20.797    0.18525E-01    0.29547E+02 
.22  .245   0.5588436E+00     0.8953793E+05     22.185    0.18525E-01    0.29547E+02 
.24  .245   0.5191125E+00     0.8317221E+05     23.471    0.18525E-01    0.29547E+02 
.26  .245   0.4830830E+00     0.7739956E+05     24.677    0.18525E-01    0.29547E+02 
.28  .245   0.4503468E+00     0.7215457E+05     25.815    0.18525E-01    0.29547E+02 
.30  .245   0.4205340E+00     0.6737796E+05     26.894    0.18525E-01    0.29547E+02 
.32  .245   0.3933199E+00     0.6301771E+05     27.917    0.18525E-01    0.29547E+02 
.34  .245   0.3684233E+00     0.5902878E+05     28.887    0.18525E-01    0.29547E+02 
.36  .245   0.3456015E+00     0.5537228E+05     29.805    0.18525E-01    0.29547E+02 
.38  .245   0.3246446E+00     0.5201455E+05     30.670    0.18525E-01    0.29547E+02 
.40  .245   0.3053696E+00     0.4892631E+05     31.483    0.18525E-01    0.29547E+02 
.42  .245   0.2876163E+00     0.4608188E+05     32.245    0.18525E-01    0.29547E+02 
.44  .245   0.2712433E+00     0.4345860E+05     32.957    0.18525E-01    0.29547E+02 
.46  .245   0.2561249E+00     0.4103633E+05     33.618    0.18525E-01    0.29547E+02 
.48  .245   0.2421488E+00     0.3879709E+05     34.232    0.18525E-01    0.29547E+02 
.50  .245   0.2292145E+00     0.3672475E+05     34.800    0.18525E-01    0.29547E+02 
.52  .245   0.2172313E+00     0.3480479E+05     35.322    0.18525E-01    0.29547E+02 
.54  .245   0.2061173E+00     0.3302411E+05     35.803    0.18525E-01    0.29547E+02 
.56  .245   0.1957986E+00     0.3137086E+05     36.242    0.18525E-01    0.29547E+02 
.58  .245   0.1862083E+00     0.2983429E+05     36.643    0.18525E-01    0.29547E+02 
.60  .245   0.1772854E+00     0.2840467E+05     37.007    0.18525E-01    0.29547E+02 
.62  .245   0.1689750E+00     0.2707317E+05     37.337    0.18525E-01    0.29547E+02 
.64  .245   0.1612268E+00     0.2583175E+05     37.634    0.18525E-01    0.29547E+02 
.66  .245   0.1539953E+00     0.2467312E+05     37.901    0.18525E-01    0.29547E+02 
.68  .245   0.1472390E+00     0.2359063E+05     38.138    0.18525E-01    0.29547E+02 
.70  .245   0.1409203E+00     0.2257824E+05     38.348    0.18525E-01    0.29547E+02 
.72  .245   0.1350047E+00     0.2163045E+05     38.533    0.18525E-01    0.29547E+02 
.74  .245   0.1294610E+00     0.2074224E+05     38.693    0.18525E-01    0.29547E+02 
.76  .245   0.1242606E+00     0.1990903E+05     38.831    0.18525E-01    0.29547E+02 
.78  .245   0.1193774E+00     0.1912665E+05     38.947    0.18525E-01    0.29547E+02 
.80  .245   0.1147876E+00     0.1839127E+05     39.043    0.18525E-01    0.29547E+02 
.82  .245   0.1104695E+00     0.1769943E+05     39.121    0.18525E-01    0.29547E+02 
.84  .245   0.1064032E+00     0.1704792E+05     39.180    0.18525E-01    0.29547E+02 
.86  .245   0.1025704E+00     0.1643383E+05     39.223    0.18525E-01    0.29547E+02 
.88  .245   0.9895448E-01     0.1585449E+05     39.250    0.18525E-01    0.29547E+02 
.90  .245   0.9554009E-01     0.1530743E+05     39.263    0.18525E-01    0.29547E+02 
.92  .245   0.9231319E-01     0.1479042E+05     39.261    0.18525E-01    0.29547E+02 
.94  .245   0.8926088E-01     0.1430138E+05     39.247    0.18525E-01    0.29547E+02 
.96  .245   0.8637130E-01     0.1383841E+05     39.220    0.18525E-01    0.29547E+02 
.98  .245   0.8363353E-01     0.1339976E+05     39.181    0.18525E-01    0.29547E+02 
1.00  .245   0.8103751E-01     0.1298383E+05     39.131    0.18525E-01    0.29547E+02 
 
.02  .250   0.1057462E+01     0.1694265E+06      0.862    0.18525E-01    0.29547E+02 
.04  .250   0.1036021E+01     0.1659913E+06      2.986    0.18525E-01    0.29547E+02 
.06  .250   0.9966850E+00     0.1596889E+06      5.675    0.18525E-01    0.29547E+02 
.08  .250   0.9434925E+00     0.1511664E+06      8.464    0.18525E-01    0.29547E+02 
.10  .250   0.8827980E+00     0.1414419E+06     11.114    0.18525E-01    0.29547E+02 
.12  .250   0.8201109E+00     0.1313982E+06     13.523    0.18525E-01    0.29547E+02 
.14  .250   0.7590969E+00     0.1216225E+06     15.667    0.18525E-01    0.29547E+02 
.16  .250   0.7017606E+00     0.1124361E+06     17.565    0.18525E-01    0.29547E+02 
.18  .250   0.6489505E+00     0.1039749E+06     19.252    0.18525E-01    0.29547E+02 
.20  .250   0.6008211E+00     0.9626355E+05     20.771    0.18525E-01    0.29547E+02 
.22  .250   0.5571614E+00     0.8926840E+05     22.159    0.18525E-01    0.29547E+02 
.24  .250   0.5176000E+00     0.8292987E+05     23.444    0.18525E-01    0.29547E+02 
.26  .250   0.4817197E+00     0.7718114E+05     24.649    0.18525E-01    0.29547E+02 
.28  .250   0.4491161E+00     0.7195739E+05     25.785    0.18525E-01    0.29547E+02 
.30  .250   0.4194220E+00     0.6719980E+05     26.862    0.18525E-01    0.29547E+02 
.32  .250   0.3923148E+00     0.6285667E+05     27.883    0.18525E-01    0.29547E+02 
.34  .250   0.3675147E+00     0.5888321E+05     28.851    0.18525E-01    0.29547E+02 
.36  .250   0.3447804E+00     0.5524072E+05     29.766    0.18525E-01    0.29547E+02 
.38  .250   0.3239028E+00     0.5189571E+05     30.628    0.18525E-01    0.29547E+02 
.40  .250   0.3047000E+00     0.4881903E+05     31.439    0.18525E-01    0.29547E+02 
.42  .250   0.2870123E+00     0.4598512E+05     32.198    0.18525E-01    0.29547E+02 
.44  .250   0.2706991E+00     0.4337141E+05     32.907    0.18525E-01    0.29547E+02 
.46  .250   0.2556352E+00     0.4095787E+05     33.566    0.18525E-01    0.29547E+02 
.48  .250   0.2417089E+00     0.3872660E+05     34.177    0.18525E-01    0.29547E+02 
.50  .250   0.2288200E+00     0.3666154E+05     34.741    0.18525E-01    0.29547E+02 
.52  .250   0.2168783E+00     0.3474824E+05     35.261    0.18525E-01    0.29547E+02 
.54  .250   0.2058024E+00     0.3297366E+05     35.739    0.18525E-01    0.29547E+02 
.56  .250   0.1955186E+00     0.3132599E+05     36.175    0.18525E-01    0.29547E+02 
.58  .250   0.1859602E+00     0.2979455E+05     36.573    0.18525E-01    0.29547E+02 
.60  .250   0.1770668E+00     0.2836965E+05     36.935    0.18525E-01    0.29547E+02 
.62  .250   0.1687834E+00     0.2704248E+05     37.261    0.18525E-01    0.29547E+02 
.64  .250   0.1610602E+00     0.2580506E+05     37.555    0.18525E-01    0.29547E+02 
.66  .250   0.1538517E+00     0.2465012E+05     37.818    0.18525E-01    0.29547E+02 
.68  .250   0.1471167E+00     0.2357104E+05     38.053    0.18525E-01    0.29547E+02 
.70  .250   0.1408177E+00     0.2256181E+05     38.259    0.18525E-01    0.29547E+02 
.72  .250   0.1349204E+00     0.2161695E+05     38.440    0.18525E-01    0.29547E+02 
.74  .250   0.1293936E+00     0.2073145E+05     38.597    0.18525E-01    0.29547E+02 
.76  .250   0.1242090E+00     0.1990076E+05     38.731    0.18525E-01    0.29547E+02 
.78  .250   0.1193405E+00     0.1912073E+05     38.844    0.18525E-01    0.29547E+02 
.80  .250   0.1147644E+00     0.1838755E+05     38.937    0.18525E-01    0.29547E+02 
.82  .250   0.1104591E+00     0.1769775E+05     39.011    0.18525E-01    0.29547E+02 
.84  .250   0.1064046E+00     0.1704815E+05     39.067    0.18525E-01    0.29547E+02 
.86  .250   0.1025830E+00     0.1643585E+05     39.106    0.18525E-01    0.29547E+02 
.88  .250   0.9897753E-01     0.1585818E+05     39.129    0.18525E-01    0.29547E+02 
.90  .250   0.9557294E-01     0.1531270E+05     39.138    0.18525E-01    0.29547E+02 
.92  .250   0.9235526E-01     0.1479716E+05     39.133    0.18525E-01    0.29547E+02 
.94  .250   0.8931161E-01     0.1430951E+05     39.114    0.18525E-01    0.29547E+02 
.96  .250   0.8643018E-01     0.1384784E+05     39.084    0.18525E-01    0.29547E+02 
.98  .250   0.8370008E-01     0.1341043E+05     39.041    0.18525E-01    0.29547E+02 
1.00  .250   0.8111130E-01     0.1299565E+05     38.988    0.18525E-01    0.29547E+02 
 
mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.02  .255   0.1052530E+01     0.1686364E+06      0.857    0.18525E-01    0.29547E+02 
.04  .255   0.1031260E+01     0.1652285E+06      2.972    0.18525E-01    0.29547E+02 
.06  .255   0.9922766E+00     0.1589826E+06      5.653    0.18525E-01    0.29547E+02 
.08  .255   0.9395403E+00     0.1505331E+06      8.438    0.18525E-01    0.29547E+02 
.10  .255   0.8793155E+00     0.1408839E+06     11.086    0.18525E-01    0.29547E+02 
.12  .255   0.8170592E+00     0.1309092E+06     13.495    0.18525E-01    0.29547E+02 
.14  .255   0.7564186E+00     0.1211934E+06     15.640    0.18525E-01    0.29547E+02 
.16  .255   0.6993986E+00     0.1120576E+06     17.538    0.18525E-01    0.29547E+02 
.18  .255   0.6468554E+00     0.1036392E+06     19.226    0.18525E-01    0.29547E+02 
.20  .255   0.5989525E+00     0.9596417E+05     20.745    0.18525E-01    0.29547E+02 
.22  .255   0.5554874E+00     0.8900019E+05     22.132    0.18525E-01    0.29547E+02 
.24  .255   0.5160952E+00     0.8268877E+05     23.417    0.18525E-01    0.29547E+02 
.26  .255   0.4803638E+00     0.7696389E+05     24.620    0.18525E-01    0.29547E+02 
.28  .255   0.4478924E+00     0.7176133E+05     25.754    0.18525E-01    0.29547E+02 
.30  .255   0.4183167E+00     0.6702270E+05     26.829    0.18525E-01    0.29547E+02 
.32  .255   0.3913159E+00     0.6269663E+05     27.848    0.18525E-01    0.29547E+02 
.34  .255   0.3666121E+00     0.5873858E+05     28.813    0.18525E-01    0.29547E+02 
.36  .255   0.3439649E+00     0.5511006E+05     29.726    0.18525E-01    0.29547E+02 
.38  .255   0.3231664E+00     0.5177772E+05     30.586    0.18525E-01    0.29547E+02 
.40  .255   0.3040354E+00     0.4871255E+05     31.394    0.18525E-01    0.29547E+02 
.42  .255   0.2864132E+00     0.4588912E+05     32.151    0.18525E-01    0.29547E+02 
