  0.9320097E-01  0.2790617E-08  0.8723128E-08 -0.1303775E-07
  0.9346570E-01  0.2787015E-08  0.8732982E-08 -0.1306154E-07
  0.9401111E-01  0.2779639E-08  0.8753277E-08 -0.1311046E-07
  0.9491489E-01  0.2767543E-08  0.8786884E-08 -0.1319122E-07
  0.9605522E-01  0.2752506E-08  0.8829247E-08 -0.1329261E-07
  0.9727812E-01  0.2736654E-08  0.8874632E-08 -0.1340073E-07
  0.9841844E-01  0.2722126E-08  0.8916910E-08 -0.1350102E-07
  0.9932222E-01  0.2710783E-08  0.8950391E-08 -0.1358016E-07
  0.9986763E-01  0.2704010E-08  0.8970584E-08 -0.1362778E-07
  0.1001324E+00  0.2700742E-08  0.8980383E-08 -0.1365085E-07
  0.1006778E+00  0.2694050E-08  0.9000564E-08 -0.1369831E-07
  0.1015816E+00  0.2683078E-08  0.9033987E-08 -0.1377673E-07
  0.1027219E+00  0.2669442E-08  0.9076128E-08 -0.1387530E-07
  0.1039448E+00  0.2655073E-08  0.9121284E-08 -0.1398056E-07
  0.1050851E+00  0.2641909E-08  0.9163359E-08 -0.1407833E-07
  0.1059889E+00  0.2631634E-08  0.9196686E-08 -0.1415556E-07
  0.1065343E+00  0.2625500E-08  0.9216790E-08 -0.1420206E-07
  0.1067990E+00  0.2622541E-08  0.9226546E-08 -0.1422461E-07
  0.1073444E+00  0.2616481E-08  0.9246641E-08 -0.1427100E-07
  0.1082482E+00  0.2606549E-08  0.9279927E-08 -0.1434772E-07
  0.1093886E+00  0.2594210E-08  0.9321903E-08 -0.1444426E-07
  0.1106114E+00  0.2581212E-08  0.9366894E-08 -0.1454748E-07
  0.1117518E+00  0.2569308E-08  0.9408827E-08 -0.1464347E-07
  0.1126556E+00  0.2560020E-08  0.9442048E-08 -0.1471937E-07
  0.1132010E+00  0.2554477E-08  0.9462092E-08 -0.1476511E-07
  0.1134657E+00  0.2551803E-08  0.9471819E-08 -0.1478729E-07
  0.1140111E+00  0.2546328E-08  0.9491857E-08 -0.1483296E-07
  0.1149149E+00  0.2537357E-08  0.9525053E-08 -0.1490854E-07
  0.1160552E+00  0.2526216E-08  0.9566927E-08 -0.1500373E-07
  0.1172781E+00  0.2514484E-08  0.9611820E-08 -0.1510562E-07
  0.1184184E+00  0.2503745E-08  0.9653673E-08 -0.1520048E-07
  0.1193222E+00  0.2495368E-08  0.9686838E-08 -0.1527557E-07
  0.1198676E+00  0.2490370E-08  0.9706851E-08 -0.1532085E-07
  0.1201324E+00  0.2487959E-08  0.9716564E-08 -0.1534281E-07
  0.1206778E+00  0.2483025E-08  0.9736575E-08 -0.1538805E-07
  0.1215816E+00  0.2474941E-08  0.9769733E-08 -0.1546297E-07
  0.1227219E+00  0.2464905E-08  0.9811567E-08 -0.1555741E-07
  0.1239448E+00  0.2454342E-08  0.9856430E-08 -0.1565860E-07
  0.1250851E+00  0.2444677E-08  0.9898266E-08 -0.1575291E-07
  0.1259889E+00  0.2437142E-08  0.9931426E-08 -0.1582762E-07
  0.1265343E+00  0.2432647E-08  0.9951438E-08 -0.1587270E-07
  0.1267990E+00  0.2430480E-08  0.9961153E-08 -0.1589457E-07
  0.1273444E+00  0.2426043E-08  0.9981167E-08 -0.1593964E-07
  0.1282482E+00  0.2418778E-08  0.1001434E-07 -0.1601432E-07
  0.1293886E+00  0.2409762E-08  0.1005620E-07 -0.1610853E-07
  0.1306114E+00  0.2400279E-08  0.1010110E-07 -0.1620958E-07
  0.1317518E+00  0.2391606E-08  0.1014298E-07 -0.1630383E-07
  0.1326556E+00  0.2384847E-08  0.1017618E-07 -0.1637855E-07
  0.1332010E+00  0.2380817E-08  0.1019623E-07 -0.1642366E-07
  0.1334657E+00  0.2378874E-08  0.1020596E-07 -0.1644556E-07
  0.1340111E+00  0.2374898E-08  0.1022601E-07 -0.1649069E-07
  0.1349149E+00  0.2368388E-08  0.1025924E-07 -0.1656549E-07
  0.1360552E+00  0.2360315E-08  0.1030118E-07 -0.1665995E-07
  0.1372781E+00  0.2351828E-08  0.1034619E-07 -0.1676133E-07
  0.1384184E+00  0.2344071E-08  0.1038819E-07 -0.1685596E-07
  0.1393222E+00  0.2338029E-08  0.1042149E-07 -0.1693104E-07
  0.1398676E+00  0.2334428E-08  0.1044159E-07 -0.1697639E-07
  0.1401324E+00  0.2332693E-08  0.1045135E-07 -0.1699841E-07
  0.1406778E+00  0.2329142E-08  0.1047146E-07 -0.1704379E-07
  0.1415816E+00  0.2323331E-08  0.1050481E-07 -0.1711906E-07
  0.1427219E+00  0.2316129E-08  0.1054690E-07 -0.1721416E-07
  0.1439448E+00  0.2308563E-08  0.1059209E-07 -0.1731631E-07
  0.1450851E+00  0.2301653E-08  0.1063425E-07 -0.1741172E-07
  0.1459889E+00  0.2296275E-08  0.1066770E-07 -0.1748746E-07
  0.1465343E+00  0.2293071E-08  0.1068789E-07 -0.1753322E-07
  0.1467990E+00  0.2291527E-08  0.1069770E-07 -0.1755545E-07
  0.1473444E+00  0.2288370E-08  0.1071790E-07 -0.1760128E-07
  0.1482482E+00  0.2283205E-08  0.1075141E-07 -0.1767731E-07
  0.1493886E+00  0.2276809E-08  0.1079372E-07 -0.1777341E-07
  0.1506114E+00  0.2270096E-08  0.1083914E-07 -0.1787671E-07
  0.1517518E+00  0.2263970E-08  0.1088154E-07 -0.1797325E-07
  0.1526556E+00  0.2259207E-08  0.1091518E-07 -0.1804993E-07
  0.1532010E+00  0.2256371E-08  0.1093549E-07 -0.1809628E-07
  0.1534657E+00  0.2255005E-08  0.1094535E-07 -0.1811879E-07
  0.1540111E+00  0.2252212E-08  0.1096568E-07 -0.1816522E-07
  0.1549149E+00  0.2247646E-08  0.1099940E-07 -0.1824228E-07
  0.1560552E+00  0.2241997E-08  0.1104198E-07 -0.1833973E-07
  0.1572781E+00  0.2236074E-08  0.1108771E-07 -0.1844452E-07
  0.1584184E+00  0.2230676E-08  0.1113040E-07 -0.1854252E-07
  0.1593222E+00  0.2226483E-08  0.1116428E-07 -0.1862039E-07
  0.1598676E+00  0.2223988E-08  0.1118474E-07 -0.1866747E-07
  0.1601324E+00  0.2222787E-08  0.1119467E-07 -0.1869035E-07
  0.1606778E+00  0.2220332E-08  0.1121516E-07 -0.1873752E-07
  0.1615816E+00  0.2216323E-08  0.1124913E-07 -0.1881585E-07
  0.1627219E+00  0.2211367E-08  0.1129204E-07 -0.1891495E-07
  0.1639448E+00  0.2206179E-08  0.1133813E-07 -0.1902157E-07
  0.1650851E+00  0.2201458E-08  0.1138118E-07 -0.1912132E-07
  0.1659889E+00  0.2197794E-08  0.1141534E-07 -0.1920061E-07
  0.1665343E+00  0.2195617E-08  0.1143598E-07 -0.1924856E-07
  0.1667990E+00  0.2194569E-08  0.1144600E-07 -0.1927186E-07
  0.1673444E+00  0.2192429E-08  0.1146666E-07 -0.1931993E-07
  0.1682482E+00  0.2188937E-08  0.1150094E-07 -0.1939975E-07
  0.1693886E+00  0.2184627E-08  0.1154424E-07 -0.1950078E-07
  0.1706114E+00  0.2180123E-08  0.1159076E-07 -0.1960952E-07
  0.1717518E+00  0.2176031E-08  0.1163422E-07 -0.1971130E-07
  0.1726556E+00  0.2172862E-08  0.1166871E-07 -0.1979223E-07
  0.1732010E+00  0.2170980E-08  0.1168955E-07 -0.1984118E-07
  0.1734657E+00  0.2170076E-08  0.1169968E-07 -0.1986498E-07
  0.1740111E+00  0.2168229E-08  0.1172054E-07 -0.1991406E-07
  0.1749149E+00  0.2165219E-08  0.1175516E-07 -0.1999560E-07
  0.1760552E+00  0.2161512E-08  0.1179891E-07 -0.2009882E-07
  0.1772781E+00  0.2157645E-08  0.1184592E-07 -0.2020997E-07
  0.1784184E+00  0.2154142E-08  0.1188984E-07 -0.2031404E-07
  0.1793222E+00  0.2151434E-08  0.1192472E-07 -0.2039681E-07
  0.1798676E+00  0.2149829E-08  0.1194579E-07 -0.2044690E-07
  0.1801324E+00  0.2149057E-08  0.1195602E-07 -0.2047124E-07
  0.1806778E+00  0.2147485E-08  0.1197712E-07 -0.2052147E-07
  0.1815816E+00  0.2144926E-08  0.1201213E-07 -0.2060491E-07
  0.1827219E+00  0.2141782E-08  0.1205638E-07 -0.2071059E-07
  0.1839448E+00  0.2138513E-08  0.1210394E-07 -0.2082442E-07
  0.1850851E+00  0.2135560E-08  0.1214838E-07 -0.2093103E-07
  0.1859889E+00  0.2133284E-08  0.1218367E-07 -0.2101585E-07
  0.1865343E+00  0.2131937E-08  0.1220500E-07 -0.2106718E-07
  0.1867990E+00  0.2131291E-08  0.1221536E-07 -0.2109213E-07
  0.1873444E+00  0.2129975E-08  0.1223672E-07 -0.2114362E-07
  0.1882482E+00  0.2127840E-08  0.1227216E-07 -0.2122918E-07
  0.1893886E+00  0.2125224E-08  0.1231697E-07 -0.2133756E-07
  0.1906114E+00  0.2122515E-08  0.1236514E-07 -0.2145432E-07
  0.1917518E+00  0.2120079E-08  0.1241016E-07 -0.2156372E-07
  0.1926556E+00  0.2118208E-08  0.1244591E-07 -0.2165077E-07
  0.1932010E+00  0.2117105E-08  0.1246752E-07 -0.2170347E-07
  0.1934657E+00  0.2116577E-08  0.1247802E-07 -0.2172908E-07
  0.1940111E+00  0.2115502E-08  0.1249966E-07 -0.2178195E-07
  0.1949149E+00  0.2113764E-08  0.1253558E-07 -0.2186981E-07
  0.1960552E+00  0.2111644E-08  0.1258100E-07 -0.2198113E-07
  0.1972781E+00  0.2109463E-08  0.1262983E-07 -0.2210109E-07
  0.1984184E+00  0.2107513E-08  0.1267547E-07 -0.2221351E-07
  0.1993222E+00  0.2106025E-08  0.1271173E-07 -0.2230300E-07
  0.1998676E+00  0.2105151E-08  0.1273365E-07 -0.2235716E-07
  0.2001324E+00  0.2104733E-08  0.1274430E-07 -0.2238350E-07
  0.2006778E+00  0.2103886E-08  0.1276625E-07 -0.2243786E-07
  0.2015816E+00  0.2102522E-08  0.1280269E-07 -0.2252820E-07
  0.2027219E+00  0.2100872E-08  0.1284877E-07 -0.2264270E-07
  0.2039448E+00  0.2099188E-08  0.1289832E-07 -0.2276612E-07
  0.2050851E+00  0.2097697E-08  0.1294465E-07 -0.2288181E-07
  0.2059889E+00  0.2096569E-08  0.1298146E-07 -0.2297390E-07
  0.2065343E+00  0.2095912E-08  0.1300371E-07 -0.2302966E-07
  0.2067990E+00  0.2095599E-08  0.1301452E-07 -0.2305678E-07
  0.2073444E+00  0.2094967E-08  0.1303681E-07 -0.2311273E-07
  0.2082482E+00  0.2093958E-08  0.1307381E-07 -0.2320576E-07
  0.2093886E+00  0.2092750E-08  0.1312060E-07 -0.2332368E-07
  0.2106114E+00  0.2091537E-08  0.1317093E-07 -0.2345081E-07
  0.2117518E+00  0.2090482E-08  0.1321800E-07 -0.2356999E-07
  0.2126556E+00  0.2089696E-08  0.1325539E-07 -0.2366489E-07
  0.2132010E+00  0.2089244E-08  0.1327800E-07 -0.2372236E-07
  0.2134657E+00  0.2089030E-08  0.1328898E-07 -0.2375030E-07
  0.2140111E+00  0.2088602E-08  0.1331163E-07 -0.2380798E-07
  0.2149149E+00  0.2087929E-08  0.1334924E-07 -0.2390387E-07
  0.2160552E+00  0.2087142E-08  0.1339680E-07 -0.2402544E-07
  0.2172781E+00  0.2086377E-08  0.1344796E-07 -0.2415654E-07
  0.2184184E+00  0.2085734E-08  0.1349581E-07 -0.2427947E-07
  0.2193222E+00  0.2085274E-08  0.1353384E-07 -0.2437736E-07
  0.2198676E+00  0.2085017E-08  0.1355683E-07 -0.2443665E-07
  0.2201324E+00  0.2084898E-08  0.1356800E-07 -0.2446548E-07
  0.2206778E+00  0.2084664E-08  0.1359104E-07 -0.2452499E-07
  0.2215816E+00  0.2084310E-08  0.1362928E-07 -0.2462394E-07
  0.2227219E+00  0.2083924E-08  0.1367767E-07 -0.2474941E-07
  0.2239448E+00  0.2083585E-08  0.1372972E-07 -0.2488474E-07
  0.2250851E+00  0.2083336E-08  0.1377842E-07 -0.2501165E-07
  0.2259889E+00  0.2083186E-08  0.1381711E-07 -0.2511273E-07
  0.2265343E+00  0.2083115E-08  0.1384051E-07 -0.2517395E-07
  0.2267990E+00  0.2083086E-08  0.1385188E-07 -0.2520373E-07
  0.2273444E+00  0.2083038E-08  0.1387533E-07 -0.2526519E-07
  0.2282482E+00  0.2082990E-08  0.1391426E-07 -0.2536740E-07
  0.2293886E+00  0.2082986E-08  0.1396352E-07 -0.2549702E-07
  0.2306114E+00  0.2083054E-08  0.1401652E-07 -0.2563684E-07
  0.2317518E+00  0.2083183E-08  0.1406611E-07 -0.2576798E-07
  0.2326556E+00  0.2083329E-08  0.1410552E-07 -0.2587246E-07
  0.2332010E+00  0.2083437E-08  0.1412935E-07 -0.2593574E-07
  0.2334657E+00  0.2083494E-08  0.1414093E-07 -0.2596651E-07
  0.2340111E+00  0.2083623E-08  0.1416481E-07 -0.2603005E-07
  0.2349149E+00  0.2083867E-08  0.1420448E-07 -0.2613572E-07
  0.2360552E+00  0.2084231E-08  0.1425466E-07 -0.2626973E-07
  0.2372781E+00  0.2084689E-08  0.1430867E-07 -0.2641432E-07
  0.2384184E+00  0.2085180E-08  0.1435920E-07 -0.2654996E-07
  0.2393222E+00  0.2085611E-08  0.1439936E-07 -0.2665803E-07
  0.2398676E+00  0.2085890E-08  0.1442365E-07 -0.2672348E-07
  0.2401324E+00  0.2086030E-08  0.1443546E-07 -0.2675532E-07
  0.2406778E+00  0.2086330E-08  0.1445981E-07 -0.2682106E-07
  0.2415816E+00  0.2086855E-08  0.1450024E-07 -0.2693039E-07
  0.2427219E+00  0.2087572E-08  0.1455141E-07 -0.2706907E-07
  0.2439448E+00  0.2088406E-08  0.1460647E-07 -0.2721871E-07
  0.2450851E+00  0.2089245E-08  0.1465800E-07 -0.2735910E-07
  0.2459889E+00  0.2089951E-08  0.1469897E-07 -0.2747097E-07
  0.2465343E+00  0.2090395E-08  0.1472375E-07 -0.2753874E-07
  0.2467990E+00  0.2090615E-08  0.1473579E-07 -0.2757171E-07
  0.2473444E+00  0.2091079E-08  0.1476062E-07 -0.2763977E-07
  0.2482482E+00  0.2091876E-08  0.1480187E-07 -0.2775298E-07
  0.2493886E+00  0.2092933E-08  0.1485407E-07 -0.2789659E-07
  0.2506114E+00  0.2094131E-08  0.1491026E-07 -0.2805157E-07
  0.2517518E+00  0.2095306E-08  0.1496284E-07 -0.2819700E-07
  0.2526556E+00  0.2096278E-08  0.1500465E-07 -0.2831290E-07
  0.2532010E+00  0.2096881E-08  0.1502994E-07 -0.2838311E-07
  0.2534657E+00  0.2097179E-08  0.1504223E-07 -0.2841726E-07
  0.2540111E+00  0.2097802E-08  0.1506758E-07 -0.2848778E-07
  0.2549149E+00  0.2098862E-08  0.1510968E-07 -0.2860509E-07
  0.2560552E+00  0.2100249E-08  0.1516297E-07 -0.2875392E-07
  0.2572781E+00  0.2101798E-08  0.1522034E-07 -0.2891455E-07
  0.2584184E+00  0.2103300E-08  0.1527403E-07 -0.2906531E-07
  0.2593222E+00  0.2104529E-08  0.1531673E-07 -0.2918545E-07
  0.2598676E+00  0.2105288E-08  0.1534255E-07 -0.2925825E-07
  0.2601324E+00  0.2105660E-08  0.1535510E-07 -0.2929366E-07
  0.2606778E+00  0.2106438E-08  0.1538100E-07 -0.2936677E-07
  0.2615816E+00  0.2107753E-08  0.1542400E-07 -0.2948841E-07
  0.2627219E+00  0.2109460E-08  0.1547844E-07 -0.2964276E-07
  0.2639448E+00  0.2111352E-08  0.1553705E-07 -0.2980936E-07
  0.2650851E+00  0.2113172E-08  0.1559191E-07 -0.2996573E-07
  0.2659889E+00  0.2114652E-08  0.1563554E-07 -0.3009037E-07
  0.2665343E+00  0.2115561E-08  0.1566193E-07 -0.3016589E-07
  0.2667990E+00  0.2116007E-08  0.1567475E-07 -0.3020262E-07
  0.2673444E+00  0.2116935E-08  0.1570121E-07 -0.3027849E-07
  0.2682482E+00  0.2118498E-08  0.1574517E-07 -0.3040470E-07
  0.2693886E+00  0.2120519E-08  0.1580081E-07 -0.3056486E-07
  0.2706114E+00  0.2122744E-08  0.1586072E-07 -0.3073777E-07
  0.2717518E+00  0.2124874E-08  0.1591681E-07 -0.3090007E-07
  0.2726556E+00  0.2126599E-08  0.1596141E-07 -0.3102945E-07
  0.2732010E+00  0.2127656E-08  0.1598839E-07 -0.3110784E-07
  0.2734657E+00  0.2128174E-08  0.1600151E-07 -0.3114598E-07
  0.2740111E+00  0.2129248E-08  0.1602857E-07 -0.3122474E-07
  0.2749149E+00  0.2131055E-08  0.1607351E-07 -0.3135579E-07
  0.2760552E+00  0.2133382E-08  0.1613042E-07 -0.3152209E-07
  0.2772781E+00  0.2135934E-08  0.1619170E-07 -0.3170164E-07
  0.2784184E+00  0.2138368E-08  0.1624907E-07 -0.3187021E-07
  0.2793222E+00  0.2140333E-08  0.1629469E-07 -0.3200459E-07
  0.2798676E+00  0.2141535E-08  0.1632230E-07 -0.3208602E-07
  0.2801324E+00  0.2142122E-08  0.1633572E-07 -0.3212564E-07
  0.2806778E+00  0.2143341E-08  0.1636340E-07 -0.3220745E-07
  0.2815816E+00  0.2145387E-08  0.1640939E-07 -0.3234359E-07
  0.2827219E+00  0.2148014E-08  0.1646762E-07 -0.3251638E-07
  0.2839448E+00  0.2150888E-08  0.1653033E-07 -0.3270295E-07
  0.2850851E+00  0.2153620E-08  0.1658904E-07 -0.3287811E-07
  0.2859889E+00  0.2155822E-08  0.1663575E-07 -0.3301777E-07
  0.2865343E+00  0.2157166E-08  0.1666400E-07 -0.3310241E-07
  0.2867990E+00  0.2157822E-08  0.1667774E-07 -0.3314359E-07
  0.2873444E+00  0.2159183E-08  0.1670608E-07 -0.3322863E-07
  0.2882482E+00  0.2161464E-08  0.1675315E-07 -0.3337014E-07
  0.2893886E+00  0.2164387E-08  0.1681277E-07 -0.3354977E-07
  0.2906114E+00  0.2167578E-08  0.1687698E-07 -0.3374374E-07
  0.2917518E+00  0.2170605E-08  0.1693710E-07 -0.3392587E-07
  0.2926556E+00  0.2173039E-08  0.1698493E-07 -0.3407110E-07
  0.2932010E+00  0.2174524E-08  0.1701387E-07 -0.3415912E-07
  0.2934657E+00  0.2175248E-08  0.1702793E-07 -0.3420194E-07
  0.2940111E+00  0.2176750E-08  0.1705696E-07 -0.3429038E-07
  0.2949149E+00  0.2179263E-08  0.1710518E-07 -0.3443757E-07
  0.2960552E+00  0.2182478E-08  0.1716625E-07 -0.3462440E-07
  0.2972781E+00  0.2185982E-08  0.1723202E-07 -0.3482618E-07
  0.2984184E+00  0.2189301E-08  0.1729362E-07 -0.3501567E-07
  0.2993222E+00  0.2191966E-08  0.1734262E-07 -0.3516677E-07
  0.2998676E+00  0.2193590E-08  0.1737227E-07 -0.3525835E-07
  0.3001324E+00  0.2194382E-08  0.1738669E-07 -0.3530292E-07
  0.3006778E+00  0.2196022E-08  0.1741643E-07 -0.3539494E-07
  0.3015816E+00  0.2198765E-08  0.1746584E-07 -0.3554811E-07
  0.3027219E+00  0.2202271E-08  0.1752843E-07 -0.3574255E-07
  0.3039448E+00  0.2206085E-08  0.1759584E-07 -0.3595257E-07
  0.3050851E+00  0.2209693E-08  0.1765898E-07 -0.3614981E-07
  0.3059889E+00  0.2212588E-08  0.1770921E-07 -0.3630711E-07
  0.3065343E+00  0.2214350E-08  0.1773961E-07 -0.3640246E-07
  0.3067990E+00  0.2215209E-08  0.1775439E-07 -0.3644885E-07
  0.3073444E+00  0.2216988E-08  0.1778488E-07 -0.3654467E-07
  0.3082482E+00  0.2219960E-08  0.1783554E-07 -0.3670414E-07
  0.3093886E+00  0.2223754E-08  0.1789971E-07 -0.3690661E-07
  0.3106114E+00  0.2227877E-08  0.1796884E-07 -0.3712532E-07
  0.3117518E+00  0.2231773E-08  0.1803359E-07 -0.3733075E-07
  0.3126556E+00  0.2234896E-08  0.1808510E-07 -0.3749458E-07
  0.3132010E+00  0.2236796E-08  0.1811628E-07 -0.3759390E-07
  0.3134657E+00  0.2237722E-08  0.1813144E-07 -0.3764222E-07
  0.3140111E+00  0.2239638E-08  0.1816271E-07 -0.3774203E-07
  0.3149149E+00  0.2242838E-08  0.1821468E-07 -0.3790816E-07
  0.3160552E+00  0.2246920E-08  0.1828051E-07 -0.3811911E-07
  0.3172781E+00  0.2251353E-08  0.1835142E-07 -0.3834699E-07
  0.3184184E+00  0.2255536E-08  0.1841786E-07 -0.3856104E-07
  0.3193222E+00  0.2258887E-08  0.1847072E-07 -0.3873178E-07
  0.3198676E+00  0.2260925E-08  0.1850271E-07 -0.3883528E-07
  0.3201324E+00  0.2261918E-08  0.1851826E-07 -0.3888565E-07
  0.3206778E+00  0.2263972E-08  0.1855035E-07 -0.3898967E-07
  0.3215816E+00  0.2267400E-08  0.1860368E-07 -0.3916283E-07
  0.3227219E+00  0.2271770E-08  0.1867124E-07 -0.3938271E-07
  0.3239448E+00  0.2276511E-08  0.1874403E-07 -0.3962027E-07
  0.3250851E+00  0.2280983E-08  0.1881222E-07 -0.3984344E-07
  0.3259889E+00  0.2284563E-08  0.1886649E-07 -0.4002146E-07
  0.3265343E+00  0.2286738E-08  0.1889933E-07 -0.4012938E-07
  0.3267990E+00  0.2287798E-08  0.1891530E-07 -0.4018190E-07
  0.3273444E+00  0.2289990E-08  0.1894824E-07 -0.4029037E-07
  0.3282482E+00  0.2293647E-08  0.1900300E-07 -0.4047095E-07
  0.3293886E+00  0.2298306E-08  0.1907236E-07 -0.4070027E-07
  0.3306114E+00  0.2303358E-08  0.1914711E-07 -0.4094805E-07
  0.3317518E+00  0.2308119E-08  0.1921713E-07 -0.4118083E-07
  0.3326556E+00  0.2311929E-08  0.1927286E-07 -0.4136654E-07
  0.3332010E+00  0.2314243E-08  0.1930659E-07 -0.4147913E-07
  0.3334657E+00  0.2315370E-08  0.1932299E-07 -0.4153392E-07
  0.3340111E+00  0.2317701E-08  0.1935683E-07 -0.4164709E-07
  0.3349149E+00  0.2321588E-08  0.1941308E-07 -0.4183550E-07
  0.3360552E+00  0.2326538E-08  0.1948433E-07 -0.4207478E-07
  0.3372781E+00  0.2331902E-08  0.1956111E-07 -0.4233335E-07
  0.3384184E+00  0.2336955E-08  0.1963306E-07 -0.4257630E-07
  0.3393222E+00  0.2340996E-08  0.1969032E-07 -0.4277012E-07
  0.3398676E+00  0.2343450E-08  0.1972498E-07 -0.4288764E-07
  0.3401324E+00  0.2344645E-08  0.1974183E-07 -0.4294483E-07
  0.3406778E+00  0.2347116E-08  0.1977660E-07 -0.4306296E-07
  0.3415816E+00  0.2351235E-08  0.1983440E-07 -0.4325964E-07
  0.3427219E+00  0.2356478E-08  0.1990762E-07 -0.4350945E-07
  0.3439448E+00  0.2362157E-08  0.1998654E-07 -0.4377941E-07
  0.3450851E+00  0.2367505E-08  0.2006049E-07 -0.4403309E-07
  0.3459889E+00  0.2371779E-08  0.2011935E-07 -0.4423549E-07
  0.3465343E+00  0.2374374E-08  0.2015497E-07 -0.4435821E-07
  0.3467990E+00  0.2375638E-08  0.2017229E-07 -0.4441794E-07
  0.3473444E+00  0.2378251E-08  0.2020804E-07 -0.4454132E-07
  0.3482482E+00  0.2382605E-08  0.2026746E-07 -0.4474673E-07
  0.3493886E+00  0.2388145E-08  0.2034275E-07 -0.4500766E-07
  0.3506114E+00  0.2394142E-08  0.2042389E-07 -0.4528966E-07
  0.3517518E+00  0.2399788E-08  0.2049993E-07 -0.4555468E-07
  0.3526556E+00  0.2404300E-08  0.2056045E-07 -0.4576615E-07
  0.3532010E+00  0.2407038E-08  0.2059709E-07 -0.4589437E-07
  0.3534657E+00  0.2408371E-08  0.2061491E-07 -0.4595678E-07
  0.3540111E+00  0.2411127E-08  0.2065167E-07 -0.4608570E-07
  0.3549149E+00  0.2415719E-08  0.2071278E-07 -0.4630035E-07
  0.3560552E+00  0.2421559E-08  0.2079022E-07 -0.4657303E-07
  0.3572781E+00  0.2427881E-08  0.2087369E-07 -0.4686776E-07
  0.3584184E+00  0.2433829E-08  0.2095191E-07 -0.4714476E-07
  0.3593222E+00  0.2438580E-08  0.2101418E-07 -0.4736581E-07
  0.3598676E+00  0.2441464E-08  0.2105188E-07 -0.4749986E-07
  0.3601324E+00  0.2442868E-08  0.2107021E-07 -0.4756510E-07
  0.3606778E+00  0.2445769E-08  0.2110803E-07 -0.4769987E-07
  0.3615816E+00  0.2450603E-08  0.2117091E-07 -0.4792429E-07
  0.3627219E+00  0.2456749E-08  0.2125060E-07 -0.4820940E-07
  0.3639448E+00  0.2463399E-08  0.2133649E-07 -0.4851759E-07
  0.3650851E+00  0.2469655E-08  0.2141700E-07 -0.4880727E-07
  0.3659889E+00  0.2474651E-08  0.2148109E-07 -0.4903845E-07
  0.3665343E+00  0.2477682E-08  0.2151989E-07 -0.4917865E-07
  0.3667990E+00  0.2479158E-08  0.2153876E-07 -0.4924689E-07
  0.3673444E+00  0.2482207E-08  0.2157769E-07 -0.4938786E-07
  0.3682482E+00  0.2487287E-08  0.2164242E-07 -0.4962260E-07
  0.3693886E+00  0.2493745E-08  0.2172445E-07 -0.4992086E-07
  0.3706114E+00  0.2500730E-08  0.2181289E-07 -0.5024329E-07
  0.3717518E+00  0.2507299E-08  0.2189578E-07 -0.5054638E-07
  0.3726556E+00  0.2512544E-08  0.2196177E-07 -0.5078829E-07
  0.3732010E+00  0.2515726E-08  0.2200172E-07 -0.5093500E-07
  0.3734657E+00  0.2517275E-08  0.2202115E-07 -0.5100640E-07
  0.3740111E+00  0.2520476E-08  0.2206125E-07 -0.5115393E-07
  0.3749149E+00  0.2525807E-08  0.2212790E-07 -0.5139961E-07
  0.3760552E+00  0.2532582E-08  0.2221239E-07 -0.5171177E-07
  0.3772781E+00  0.2539909E-08  0.2230347E-07 -0.5204928E-07
  0.3784184E+00  0.2546799E-08  0.2238885E-07 -0.5236657E-07
  0.3793222E+00  0.2552299E-08  0.2245683E-07 -0.5261982E-07
  0.3798676E+00  0.2555635E-08  0.2249799E-07 -0.5277343E-07
  0.3801324E+00  0.2557259E-08  0.2251800E-07 -0.5284819E-07
  0.3806778E+00  0.2560614E-08  0.2255931E-07 -0.5300266E-07
  0.3815816E+00  0.2566201E-08  0.2262798E-07 -0.5325991E-07
  0.3827219E+00  0.2573301E-08  0.2271503E-07 -0.5358681E-07
  0.3839448E+00  0.2580978E-08  0.2280888E-07 -0.5394027E-07
  0.3850851E+00  0.2588196E-08  0.2289687E-07 -0.5427260E-07
  0.3859889E+00  0.2593956E-08  0.2296692E-07 -0.5453788E-07
  0.3865343E+00  0.2597450E-08  0.2300934E-07 -0.5469878E-07
  0.3867990E+00  0.2599150E-08  0.2302997E-07 -0.5477710E-07
  0.3873444E+00  0.2602664E-08  0.2307254E-07 -0.5493892E-07
  0.3882482E+00  0.2608514E-08  0.2314332E-07 -0.5520843E-07
  0.3893886E+00  0.2615947E-08  0.2323305E-07 -0.5555093E-07
  0.3906114E+00  0.2623983E-08  0.2332979E-07 -0.5592131E-07
  0.3917518E+00  0.2631536E-08  0.2342050E-07 -0.5626956E-07
  0.3926556E+00  0.2637564E-08  0.2349273E-07 -0.5654758E-07
  0.3932010E+00  0.2641220E-08  0.2353646E-07 -0.5671622E-07
  0.3934657E+00  0.2642999E-08  0.2355773E-07 -0.5679831E-07
  0.3940111E+00  0.2646674E-08  0.2360162E-07 -0.5696792E-07
  0.3949149E+00  0.2652794E-08  0.2367461E-07 -0.5725042E-07
  0.3960552E+00  0.2660569E-08  0.2376714E-07 -0.5760946E-07
  0.3972781E+00  0.2668973E-08  0.2386691E-07 -0.5799776E-07
  0.3984184E+00  0.2676872E-08  0.2396046E-07 -0.5836290E-07
  0.3993222E+00  0.2683174E-08  0.2403495E-07 -0.5865442E-07
