 -0.3784184E+00  0.1981981E-12  0.2546799E-08  0.4252928E-12
 -0.3772781E+00  0.1976513E-12  0.2539909E-08  0.4231690E-12
 -0.3760552E+00  0.1970687E-12  0.2532582E-08  0.4209128E-12
 -0.3749149E+00  0.1965290E-12  0.2525807E-08  0.4188286E-12
 -0.3740111E+00  0.1961037E-12  0.2520476E-08  0.4171900E-12
 -0.3734657E+00  0.1958480E-12  0.2517275E-08  0.4162069E-12
 -0.3732010E+00  0.1957242E-12  0.2515726E-08  0.4157312E-12
 -0.3726556E+00  0.1954697E-12  0.2512544E-08  0.4147544E-12
 -0.3717518E+00  0.1950496E-12  0.2507299E-08  0.4131451E-12
 -0.3706114E+00  0.1945226E-12  0.2500730E-08  0.4111310E-12
 -0.3693886E+00  0.1939610E-12  0.2493745E-08  0.4089912E-12
 -0.3682482E+00  0.1934408E-12  0.2487287E-08  0.4070146E-12
 -0.3673444E+00  0.1930308E-12  0.2482207E-08  0.4054608E-12
 -0.3667990E+00  0.1927844E-12  0.2479158E-08  0.4045284E-12
 -0.3665343E+00  0.1926650E-12  0.2477682E-08  0.4040773E-12
 -0.3659889E+00  0.1924197E-12  0.2474651E-08  0.4031510E-12
 -0.3650851E+00  0.1920148E-12  0.2469655E-08  0.4016248E-12
 -0.3639448E+00  0.1915067E-12  0.2463399E-08  0.3997149E-12
 -0.3627219E+00  0.1909654E-12  0.2456749E-08  0.3976858E-12
 -0.3615816E+00  0.1904639E-12  0.2450603E-08  0.3958115E-12
 -0.3606778E+00  0.1900686E-12  0.2445769E-08  0.3943380E-12
 -0.3601324E+00  0.1898311E-12  0.2442868E-08  0.3934539E-12
 -0.3598676E+00  0.1897160E-12  0.2441464E-08  0.3930262E-12
 -0.3593222E+00  0.1894795E-12  0.2438580E-08  0.3921479E-12
 -0.3584184E+00  0.1890891E-12  0.2433829E-08  0.3907008E-12
 -0.3572781E+00  0.1885993E-12  0.2427881E-08  0.3888898E-12
 -0.3560552E+00  0.1880775E-12  0.2421559E-08  0.3869659E-12
 -0.3549149E+00  0.1875940E-12  0.2415719E-08  0.3851889E-12
 -0.3540111E+00  0.1872129E-12  0.2411127E-08  0.3837920E-12
 -0.3534657E+00  0.1869839E-12  0.2408371E-08  0.3829538E-12
 -0.3532010E+00  0.1868729E-12  0.2407038E-08  0.3825483E-12
 -0.3526556E+00  0.1866449E-12  0.2404300E-08  0.3817156E-12
 -0.3517518E+00  0.1862685E-12  0.2399788E-08  0.3803438E-12
 -0.3506114E+00  0.1857963E-12  0.2394142E-08  0.3786270E-12
 -0.3493886E+00  0.1852931E-12  0.2388145E-08  0.3768034E-12
 -0.3482482E+00  0.1848270E-12  0.2382605E-08  0.3751189E-12
 -0.3473444E+00  0.1844596E-12  0.2378251E-08  0.3737949E-12
 -0.3467990E+00  0.1842387E-12  0.2375638E-08  0.3730005E-12
 -0.3465343E+00  0.1841318E-12  0.2374374E-08  0.3726162E-12
 -0.3459889E+00  0.1839119E-12  0.2371779E-08  0.3718269E-12
 -0.3450851E+00  0.1835490E-12  0.2367505E-08  0.3705268E-12
 -0.3439448E+00  0.1830937E-12  0.2362157E-08  0.3688998E-12
 -0.3427219E+00  0.1826086E-12  0.2356478E-08  0.3671717E-12
 -0.3415816E+00  0.1821591E-12  0.2351235E-08  0.3655756E-12
 -0.3406778E+00  0.1818048E-12  0.2347116E-08  0.3643210E-12
 -0.3401324E+00  0.1815919E-12  0.2344645E-08  0.3635683E-12
 -0.3398676E+00  0.1814888E-12  0.2343450E-08  0.3632042E-12
 -0.3393222E+00  0.1812768E-12  0.2340996E-08  0.3624564E-12
 -0.3384184E+00  0.1809269E-12  0.2336955E-08  0.3612247E-12
 -0.3372781E+00  0.1804878E-12  0.2331902E-08  0.3596834E-12
 -0.3360552E+00  0.1800201E-12  0.2326538E-08  0.3580463E-12
 -0.3349149E+00  0.1795867E-12  0.2321588E-08  0.3565345E-12
 -0.3340111E+00  0.1792451E-12  0.2317701E-08  0.3553462E-12
 -0.3334657E+00  0.1790398E-12  0.2315370E-08  0.3546334E-12
 -0.3332010E+00  0.1789403E-12  0.2314243E-08  0.3542886E-12
 -0.3326556E+00  0.1787359E-12  0.2311929E-08  0.3535804E-12
 -0.3317518E+00  0.1783985E-12  0.2308119E-08  0.3524140E-12
 -0.3306114E+00  0.1779752E-12  0.2303358E-08  0.3509545E-12
 -0.3293886E+00  0.1775241E-12  0.2298306E-08  0.3494046E-12
 -0.3282482E+00  0.1771062E-12  0.2293647E-08  0.3479733E-12
 -0.3273444E+00  0.1767769E-12  0.2289990E-08  0.3468484E-12
 -0.3267990E+00  0.1765789E-12  0.2287798E-08  0.3461737E-12
 -0.3265343E+00  0.1764830E-12  0.2286738E-08  0.3458473E-12
 -0.3259889E+00  0.1762859E-12  0.2284563E-08  0.3451770E-12
 -0.3250851E+00  0.1759606E-12  0.2280983E-08  0.3440730E-12
 -0.3239448E+00  0.1755524E-12  0.2276511E-08  0.3426919E-12
 -0.3227219E+00  0.1751175E-12  0.2271770E-08  0.3412252E-12
 -0.3215816E+00  0.1747145E-12  0.2267400E-08  0.3398710E-12
 -0.3206778E+00  0.1743969E-12  0.2263972E-08  0.3388069E-12
 -0.3201324E+00  0.1742060E-12  0.2261918E-08  0.3381686E-12
 -0.3198676E+00  0.1741136E-12  0.2260925E-08  0.3378598E-12
 -0.3193222E+00  0.1739235E-12  0.2258887E-08  0.3372258E-12
 -0.3184184E+00  0.1736098E-12  0.2255536E-08  0.3361817E-12
 -0.3172781E+00  0.1732163E-12  0.2251353E-08  0.3348755E-12
 -0.3160552E+00  0.1727969E-12  0.2246920E-08  0.3334887E-12
 -0.3149149E+00  0.1724084E-12  0.2242838E-08  0.3322083E-12
 -0.3140111E+00  0.1721022E-12  0.2239638E-08  0.3312024E-12
 -0.3134657E+00  0.1719181E-12  0.2237722E-08  0.3305990E-12
 -0.3132010E+00  0.1718290E-12  0.2236796E-08  0.3303072E-12
 -0.3126556E+00  0.1716458E-12  0.2234896E-08  0.3297080E-12
 -0.3117518E+00  0.1713433E-12  0.2231773E-08  0.3287212E-12
 -0.3106114E+00  0.1709639E-12  0.2227877E-08  0.3274869E-12
 -0.3093886E+00  0.1705595E-12  0.2223754E-08  0.3261767E-12
 -0.3082482E+00  0.1701850E-12  0.2219960E-08  0.3249673E-12
 -0.3073444E+00  0.1698897E-12  0.2216988E-08  0.3240171E-12
 -0.3067990E+00  0.1697123E-12  0.2215209E-08  0.3234473E-12
 -0.3065343E+00  0.1696263E-12  0.2214350E-08  0.3231717E-12
 -0.3059889E+00  0.1694497E-12  0.2212588E-08  0.3226059E-12
 -0.3050851E+00  0.1691581E-12  0.2209693E-08  0.3216742E-12
 -0.3039448E+00  0.1687923E-12  0.2206085E-08  0.3205091E-12
 -0.3027219E+00  0.1684025E-12  0.2202271E-08  0.3192724E-12
 -0.3015816E+00  0.1680414E-12  0.2198765E-08  0.3181312E-12
 -0.3006778E+00  0.1677568E-12  0.2196022E-08  0.3172347E-12
 -0.3001324E+00  0.1675857E-12  0.2194382E-08  0.3166972E-12
 -0.2998676E+00  0.1675028E-12  0.2193590E-08  0.3164372E-12
 -0.2993222E+00  0.1673325E-12  0.2191966E-08  0.3159035E-12
 -0.2984184E+00  0.1670514E-12  0.2189301E-08  0.3150248E-12
 -0.2972781E+00  0.1666988E-12  0.2185982E-08  0.3139262E-12
 -0.2960552E+00  0.1663230E-12  0.2182478E-08  0.3127604E-12
 -0.2949149E+00  0.1659749E-12  0.2179263E-08  0.3116847E-12
 -0.2940111E+00  0.1657006E-12  0.2176750E-08  0.3108400E-12
 -0.2934657E+00  0.1655357E-12  0.2175248E-08  0.3103335E-12
 -0.2932010E+00  0.1654558E-12  0.2174524E-08  0.3100886E-12
 -0.2926556E+00  0.1652917E-12  0.2173039E-08  0.3095858E-12
 -0.2917518E+00  0.1650207E-12  0.2170605E-08  0.3087582E-12
 -0.2906114E+00  0.1646808E-12  0.2167578E-08  0.3077236E-12
 -0.2893886E+00  0.1643187E-12  0.2164387E-08  0.3066261E-12
 -0.2882482E+00  0.1639832E-12  0.2161464E-08  0.3056137E-12
 -0.2873444E+00  0.1637188E-12  0.2159183E-08  0.3048189E-12
 -0.2867990E+00  0.1635598E-12  0.2157822E-08  0.3043424E-12
 -0.2865343E+00  0.1634829E-12  0.2157166E-08  0.3041120E-12
 -0.2859889E+00  0.1633247E-12  0.2155822E-08  0.3036391E-12
 -0.2850851E+00  0.1630635E-12  0.2153620E-08  0.3028608E-12
 -0.2839448E+00  0.1627360E-12  0.2150888E-08  0.3018881E-12
 -0.2827219E+00  0.1623869E-12  0.2148014E-08  0.3008565E-12
 -0.2815816E+00  0.1620636E-12  0.2145387E-08  0.2999052E-12
 -0.2806778E+00  0.1618088E-12  0.2143341E-08  0.2991585E-12
 -0.2801324E+00  0.1616557E-12  0.2142122E-08  0.2987111E-12
 -0.2798676E+00  0.1615815E-12  0.2141535E-08  0.2984947E-12
 -0.2793222E+00  0.1614291E-12  0.2140333E-08  0.2980507E-12
 -0.2784184E+00  0.1611775E-12  0.2138368E-08  0.2973200E-12
 -0.2772781E+00  0.1608618E-12  0.2135934E-08  0.2964071E-12
 -0.2760552E+00  0.1605256E-12  0.2133382E-08  0.2954393E-12
 -0.2749149E+00  0.1602141E-12  0.2131055E-08  0.2945472E-12
 -0.2740111E+00  0.1599686E-12  0.2129248E-08  0.2938472E-12
 -0.2734657E+00  0.1598210E-12  0.2128174E-08  0.2934278E-12
 -0.2732010E+00  0.1597496E-12  0.2127656E-08  0.2932251E-12
 -0.2726556E+00  0.1596027E-12  0.2126599E-08  0.2928090E-12
 -0.2717518E+00  0.1593603E-12  0.2124874E-08  0.2921245E-12
 -0.2706114E+00  0.1590563E-12  0.2122744E-08  0.2912696E-12
 -0.2693886E+00  0.1587323E-12  0.2120519E-08  0.2903636E-12
 -0.2682482E+00  0.1584323E-12  0.2118498E-08  0.2895289E-12
 -0.2673444E+00  0.1581958E-12  0.2116935E-08  0.2888742E-12
 -0.2667990E+00  0.1580537E-12  0.2116007E-08  0.2884820E-12
 -0.2665343E+00  0.1579849E-12  0.2115561E-08  0.2882924E-12
 -0.2659889E+00  0.1578434E-12  0.2114652E-08  0.2879035E-12
 -0.2650851E+00  0.1576100E-12  0.2113172E-08  0.2872638E-12
 -0.2639448E+00  0.1573171E-12  0.2111352E-08  0.2864652E-12
 -0.2627219E+00  0.1570051E-12  0.2109460E-08  0.2856193E-12
 -0.2615816E+00  0.1567162E-12  0.2107753E-08  0.2848404E-12
 -0.2606778E+00  0.1564885E-12  0.2106438E-08  0.2842296E-12
 -0.2601324E+00  0.1563516E-12  0.2105660E-08  0.2838639E-12
 -0.2598676E+00  0.1562854E-12  0.2105288E-08  0.2836872E-12
 -0.2593222E+00  0.1561492E-12  0.2104529E-08  0.2833246E-12
 -0.2584184E+00  0.1559244E-12  0.2103300E-08  0.2827285E-12
 -0.2572781E+00  0.1556424E-12  0.2101798E-08  0.2819847E-12
 -0.2560552E+00  0.1553420E-12  0.2100249E-08  0.2811973E-12
 -0.2549149E+00  0.1550638E-12  0.2098862E-08  0.2804726E-12
 -0.2540111E+00  0.1548446E-12  0.2097802E-08  0.2799047E-12
 -0.2534657E+00  0.1547129E-12  0.2097179E-08  0.2795648E-12
 -0.2532010E+00  0.1546491E-12  0.2096881E-08  0.2794005E-12
 -0.2526556E+00  0.1545180E-12  0.2096278E-08  0.2790637E-12
 -0.2517518E+00  0.1543016E-12  0.2095306E-08  0.2785101E-12
 -0.2506114E+00  0.1540302E-12  0.2094131E-08  0.2778197E-12
 -0.2493886E+00  0.1537411E-12  0.2092933E-08  0.2770894E-12
 -0.2482482E+00  0.1534734E-12  0.2091876E-08  0.2764176E-12
 -0.2473444E+00  0.1532624E-12  0.2091079E-08  0.2758916E-12
 -0.2467990E+00  0.1531356E-12  0.2090615E-08  0.2755768E-12
 -0.2465343E+00  0.1530743E-12  0.2090395E-08  0.2754248E-12
 -0.2459889E+00  0.1529481E-12  0.2089951E-08  0.2751131E-12
 -0.2450851E+00  0.1527399E-12  0.2089245E-08  0.2746010E-12
 -0.2439448E+00  0.1524787E-12  0.2088406E-08  0.2739628E-12
 -0.2427219E+00  0.1522006E-12  0.2087572E-08  0.2732883E-12
 -0.2415816E+00  0.1519430E-12  0.2086855E-08  0.2726683E-12
 -0.2406778E+00  0.1517401E-12  0.2086330E-08  0.2721832E-12
 -0.2401324E+00  0.1516181E-12  0.2086030E-08  0.2718931E-12
 -0.2398676E+00  0.1515591E-12  0.2085890E-08  0.2717530E-12
 -0.2393222E+00  0.1514377E-12  0.2085611E-08  0.2714659E-12
 -0.2384184E+00  0.1512374E-12  0.2085180E-08  0.2709945E-12
 -0.2372781E+00  0.1509862E-12  0.2084689E-08  0.2704074E-12
 -0.2360552E+00  0.1507187E-12  0.2084231E-08  0.2697875E-12
 -0.2349149E+00  0.1504710E-12  0.2083867E-08  0.2692184E-12
 -0.2340111E+00  0.1502759E-12  0.2083623E-08  0.2687734E-12
 -0.2334657E+00  0.1501586E-12  0.2083494E-08  0.2685075E-12
 -0.2332010E+00  0.1501018E-12  0.2083437E-08  0.2683791E-12
 -0.2326556E+00  0.1499851E-12  0.2083329E-08  0.2681161E-12
 -0.2317518E+00  0.1497926E-12  0.2083183E-08  0.2676846E-12
 -0.2306114E+00  0.1495511E-12  0.2083054E-08  0.2671478E-12
 -0.2293886E+00  0.1492940E-12  0.2082986E-08  0.2665815E-12
 -0.2282482E+00  0.1490559E-12  0.2082990E-08  0.2660623E-12
 -0.2273444E+00  0.1488683E-12  0.2083038E-08  0.2656568E-12
 -0.2267990E+00  0.1487556E-12  0.2083086E-08  0.2654147E-12
 -0.2265343E+00  0.1487010E-12  0.2083115E-08  0.2652979E-12
 -0.2259889E+00  0.1485889E-12  0.2083186E-08  0.2650586E-12
 -0.2250851E+00  0.1484038E-12  0.2083336E-08  0.2646664E-12
 -0.2239448E+00  0.1481718E-12  0.2083585E-08  0.2641790E-12
 -0.2227219E+00  0.1479247E-12  0.2083924E-08  0.2636656E-12
 -0.2215816E+00  0.1476960E-12  0.2084310E-08  0.2631956E-12
 -0.2206778E+00  0.1475158E-12  0.2084664E-08  0.2628290E-12
 -0.2201324E+00  0.1474075E-12  0.2084898E-08  0.2626103E-12
 -0.2198676E+00  0.1473551E-12  0.2085017E-08  0.2625049E-12
 -0.2193222E+00  0.1472474E-12  0.2085274E-08  0.2622890E-12
 -0.2184184E+00  0.1470697E-12  0.2085734E-08  0.2619355E-12
 -0.2172781E+00  0.1468468E-12  0.2086377E-08  0.2614969E-12
 -0.2160552E+00  0.1466095E-12  0.2087142E-08  0.2610358E-12
 -0.2149149E+00  0.1463899E-12  0.2087929E-08  0.2606143E-12
 -0.2140111E+00  0.1462169E-12  0.2088602E-08  0.2602862E-12
 -0.2134657E+00  0.1461130E-12  0.2089030E-08  0.2600907E-12
 -0.2132010E+00  0.1460627E-12  0.2089244E-08  0.2599964E-12
 -0.2126556E+00  0.1459592E-12  0.2089696E-08  0.2598037E-12
 -0.2117518E+00  0.1457886E-12  0.2090482E-08  0.2594885E-12
 -0.2106114E+00  0.1455747E-12  0.2091537E-08  0.2590982E-12
 -0.2093886E+00  0.1453470E-12  0.2092750E-08  0.2586887E-12
 -0.2082482E+00  0.1451363E-12  0.2093958E-08  0.2583154E-12
 -0.2073444E+00  0.1449703E-12  0.2094967E-08  0.2580254E-12
 -0.2067990E+00  0.1448706E-12  0.2095599E-08  0.2578528E-12
 -0.2065343E+00  0.1448223E-12  0.2095912E-08  0.2577697E-12
 -0.2059889E+00  0.1447231E-12  0.2096569E-08  0.2576000E-12
 -0.2050851E+00  0.1445594E-12  0.2097697E-08  0.2573228E-12
 -0.2039448E+00  0.1443543E-12  0.2099188E-08  0.2569803E-12
 -0.2027219E+00  0.1441359E-12  0.2100872E-08  0.2566221E-12
 -0.2015816E+00  0.1439338E-12  0.2102522E-08  0.2562966E-12
 -0.2006778E+00  0.1437746E-12  0.2103886E-08  0.2560444E-12
 -0.2001324E+00  0.1436790E-12  0.2104733E-08  0.2558947E-12
 -0.1998676E+00  0.1436327E-12  0.2105151E-08  0.2558226E-12
 -0.1993222E+00  0.1435376E-12  0.2106025E-08  0.2556757E-12
 -0.1984184E+00  0.1433807E-12  0.2107513E-08  0.2554362E-12
 -0.1972781E+00  0.1431841E-12  0.2109463E-08  0.2551414E-12
 -0.1960552E+00  0.1429748E-12  0.2111644E-08  0.2548343E-12
 -0.1949149E+00  0.1427811E-12  0.2113764E-08  0.2545563E-12
 -0.1940111E+00  0.1426287E-12  0.2115502E-08  0.2543417E-12
 -0.1934657E+00  0.1425371E-12  0.2116577E-08  0.2542147E-12
 -0.1932010E+00  0.1424927E-12  0.2117105E-08  0.2541538E-12
 -0.1926556E+00  0.1424016E-12  0.2118208E-08  0.2540295E-12
 -0.1917518E+00  0.1422514E-12  0.2120079E-08  0.2538277E-12
 -0.1906114E+00  0.1420631E-12  0.2122515E-08  0.2535804E-12
 -0.1893886E+00  0.1418627E-12  0.2125224E-08  0.2533242E-12
 -0.1882482E+00  0.1416772E-12  0.2127840E-08  0.2530936E-12
 -0.1873444E+00  0.1415313E-12  0.2129975E-08  0.2529167E-12
 -0.1867990E+00  0.1414436E-12  0.2131291E-08  0.2528124E-12
 -0.1865343E+00  0.1414012E-12  0.2131937E-08  0.2527624E-12
 -0.1859889E+00  0.1413140E-12  0.2133284E-08  0.2526609E-12
 -0.1850851E+00  0.1411702E-12  0.2135560E-08  0.2524967E-12
 -0.1839448E+00  0.1409900E-12  0.2138513E-08  0.2522968E-12
 -0.1827219E+00  0.1407983E-12  0.2141782E-08  0.2520915E-12
 -0.1815816E+00  0.1406209E-12  0.2144926E-08  0.2519084E-12
 -0.1806778E+00  0.1404813E-12  0.2147485E-08  0.2517692E-12
 -0.1801324E+00  0.1403975E-12  0.2149057E-08  0.2516876E-12
 -0.1798676E+00  0.1403569E-12  0.2149829E-08  0.2516486E-12
 -0.1793222E+00  0.1402735E-12  0.2151434E-08  0.2515698E-12
 -0.1784184E+00  0.1401360E-12  0.2154142E-08  0.2514433E-12
 -0.1772781E+00  0.1399638E-12  0.2157645E-08  0.2512910E-12
 -0.1760552E+00  0.1397806E-12  0.2161512E-08  0.2511367E-12
 -0.1749149E+00  0.1396111E-12  0.2165219E-08  0.2510012E-12
 -0.1740111E+00  0.1394777E-12  0.2168229E-08  0.2508997E-12
 -0.1734657E+00  0.1393976E-12  0.2170076E-08  0.2508409E-12
 -0.1732010E+00  0.1393589E-12  0.2170980E-08  0.2508130E-12
 -0.1726556E+00  0.1392792E-12  0.2172862E-08  0.2507570E-12
 -0.1717518E+00  0.1391479E-12  0.2176031E-08  0.2506683E-12
 -0.1706114E+00  0.1389835E-12  0.2180123E-08  0.2505638E-12
 -0.1693886E+00  0.1388086E-12  0.2184627E-08  0.2504607E-12
 -0.1682482E+00  0.1386468E-12  0.2188937E-08  0.2503731E-12
 -0.1673444E+00  0.1385195E-12  0.2192429E-08  0.2503095E-12
 -0.1667990E+00  0.1384431E-12  0.2194569E-08  0.2502737E-12
 -0.1665343E+00  0.1384061E-12  0.2195617E-08  0.2502569E-12
 -0.1659889E+00  0.1383301E-12  0.2197794E-08  0.2502239E-12
 -0.1650851E+00  0.1382049E-12  0.2201458E-08  0.2501732E-12
 -0.1639448E+00  0.1380480E-12  0.2206179E-08  0.2501167E-12
 -0.1627219E+00  0.1378813E-12  0.2211367E-08  0.2500652E-12
 -0.1615816E+00  0.1377271E-12  0.2216323E-08  0.2500258E-12
 -0.1606778E+00  0.1376057E-12  0.2220332E-08  0.2500004E-12
 -0.1601324E+00  0.1375329E-12  0.2222787E-08  0.2499877E-12
 -0.1598676E+00  0.1374977E-12  0.2223988E-08  0.2499821E-12
 -0.1593222E+00  0.1374253E-12  0.2226483E-08  0.2499722E-12
 -0.1584184E+00  0.1373060E-12  0.2230676E-08  0.2499598E-12
 -0.1572781E+00  0.1371566E-12  0.2236074E-08  0.2499517E-12
 -0.1560552E+00  0.1369978E-12  0.2241997E-08  0.2499523E-12
 -0.1549149E+00  0.1368510E-12  0.2247646E-08  0.2499615E-12
 -0.1540111E+00  0.1367355E-12  0.2252212E-08  0.2499747E-12
 -0.1534657E+00  0.1366662E-12  0.2255005E-08  0.2499852E-12
 -0.1532010E+00  0.1366327E-12  0.2256371E-08  0.2499910E-12
 -0.1526556E+00  0.1365638E-12  0.2259207E-08  0.2500043E-12
 -0.1517518E+00  0.1364503E-12  0.2263970E-08  0.2500307E-12
 -0.1506114E+00  0.1363082E-12  0.2270096E-08  0.2500715E-12
 -0.1493886E+00  0.1361572E-12  0.2276809E-08  0.2501246E-12
 -0.1482482E+00  0.1360177E-12  0.2283205E-08  0.2501828E-12
 -0.1473444E+00  0.1359080E-12  0.2288370E-08  0.2502350E-12
 -0.1467990E+00  0.1358421E-12  0.2291527E-08  0.2502690E-12
 -0.1465343E+00  0.1358103E-12  0.2293071E-08  0.2502862E-12
 -0.1459889E+00  0.1357449E-12  0.2296275E-08  0.2503231E-12
 -0.1450851E+00  0.1356371E-12  0.2301653E-08  0.2503886E-12
 -0.1439448E+00  0.1355021E-12  0.2308563E-08  0.2504788E-12
 -0.1427219E+00  0.1353588E-12  0.2316129E-08  0.2505849E-12
 -0.1415816E+00  0.1352264E-12  0.2323331E-08  0.2506928E-12
 -0.1406778E+00  0.1351223E-12  0.2329142E-08  0.2507843E-12
 -0.1401324E+00  0.1350599E-12  0.2332693E-08  0.2508421E-12
 -0.1398676E+00  0.1350297E-12  0.2334428E-08  0.2508709E-12
 -0.1393222E+00  0.1349676E-12  0.2338029E-08  0.2509316E-12
 -0.1384184E+00  0.1348654E-12  0.2344071E-08  0.2510366E-12
 -0.1372781E+00  0.1347376E-12  0.2351828E-08  0.2511767E-12
 -0.1360552E+00  0.1346018E-12  0.2360315E-08  0.2513365E-12
 -0.1349149E+00  0.1344764E-12  0.2368388E-08  0.2514945E-12
 -0.1340111E+00  0.1343778E-12  0.2374898E-08  0.2516258E-12
 -0.1334657E+00  0.1343187E-12  0.2378874E-08  0.2517077E-12
 -0.1332010E+00  0.1342901E-12  0.2380817E-08  0.2517481E-12
 -0.1326556E+00  0.1342314E-12  0.2384847E-08  0.2518329E-12
 -0.1317518E+00  0.1341347E-12  0.2391606E-08  0.2519778E-12
 -0.1306114E+00  0.1340138E-12  0.2400279E-08  0.2521684E-12
 -0.1293886E+00  0.1338854E-12  0.2409762E-08  0.2523825E-12
 -0.1282482E+00  0.1337668E-12  0.2418778E-08  0.2525911E-12
 -0.1273444E+00  0.1336737E-12  0.2426043E-08  0.2527627E-12
 -0.1267990E+00  0.1336179E-12  0.2430480E-08  0.2528688E-12
 -0.1265343E+00  0.1335909E-12  0.2432647E-08  0.2529211E-12
 -0.1259889E+00  0.1335354E-12  0.2437142E-08  0.2530302E-12
 -0.1250851E+00  0.1334442E-12  0.2444677E-08  0.2532155E-12
 -0.1239448E+00  0.1333300E-12  0.2454342E-08  0.2534571E-12
 -0.1227219E+00  0.1332089E-12  0.2464905E-08  0.2537259E-12
 -0.1215816E+00  0.1330972E-12  0.2474941E-08  0.2539857E-12
 -0.1206778E+00  0.1330094E-12  0.2483025E-08  0.2541978E-12
 -0.1201324E+00  0.1329568E-12  0.2487959E-08  0.2543285E-12
 -0.1198676E+00  0.1329314E-12  0.2490370E-08  0.2543926E-12
 -0.1193222E+00  0.1328791E-12  0.2495368E-08  0.2545263E-12
 -0.1184184E+00  0.1327932E-12  0.2503745E-08  0.2547523E-12
 -0.1172781E+00  0.1326857E-12  0.2514484E-08  0.2550452E-12
 -0.1160552E+00  0.1325718E-12  0.2526216E-08  0.2553692E-12
 -0.1149149E+00  0.1324667E-12  0.2537357E-08  0.2556805E-12
 -0.1140111E+00  0.1323842E-12  0.2546328E-08  0.2559335E-12
 -0.1134657E+00  0.1323348E-12  0.2551803E-08  0.2560889E-12
 -0.1132010E+00  0.1323109E-12  0.2554477E-08  0.2561650E-12
 -0.1126556E+00  0.1322618E-12  0.2560020E-08  0.2563234E-12
 -0.1117518E+00  0.1321811E-12  0.2569308E-08  0.2565902E-12
 -0.1106114E+00  0.1320803E-12  0.2581212E-08  0.2569349E-12
 -0.1093886E+00  0.1319734E-12  0.2594210E-08  0.2573143E-12
 -0.1082482E+00  0.1318749E-12  0.2606549E-08  0.2576773E-12
 -0.1073444E+00  0.1317976E-12  0.2616481E-08  0.2579713E-12
 -0.1067990E+00  0.1317513E-12  0.2622541E-08  0.2581513E-12
 -0.1065343E+00  0.1317289E-12  0.2625500E-08  0.2582395E-12
 -0.1059889E+00  0.1316830E-12  0.2631634E-08  0.2584226E-12
 -0.1050851E+00  0.1316074E-12  0.2641909E-08  0.2587304E-12
 -0.1039448E+00  0.1315131E-12  0.2655073E-08  0.2591268E-12
 -0.1027219E+00  0.1314132E-12  0.2669442E-08  0.2595616E-12
 -0.1015816E+00  0.1313212E-12  0.2683078E-08  0.2599762E-12
 -0.1006778E+00  0.1312490E-12  0.2694050E-08  0.2603111E-12
 -0.1001324E+00  0.1312058E-12  0.2700742E-08  0.2605158E-12
 -0.9986763E-01  0.1311849E-12  0.2704010E-08  0.2606159E-12
 -0.9932222E-01  0.1311420E-12  0.2710783E-08  0.2608236E-12
 -0.9841844E-01  0.1310716E-12  0.2722126E-08  0.2611723E-12
 -0.9727812E-01  0.1309837E-12  0.2736654E-08  0.2616200E-12
 -0.9605522E-01  0.1308906E-12  0.2752506E-08  0.2621099E-12
 -0.9491489E-01  0.1308050E-12  0.2767543E-08  0.2625757E-12
 -0.9401111E-01  0.1307379E-12  0.2779639E-08  0.2629510E-12
 -0.9346570E-01  0.1306977E-12  0.2787015E-08  0.2631802E-12
 -0.9320097E-01  0.1306783E-12  0.2790617E-08  0.2632921E-12
 -0.9265555E-01  0.1306385E-12  0.2798080E-08  0.2635242E-12
 -0.9175177E-01  0.1305731E-12  0.2810576E-08  0.2639131E-12
 -0.9061145E-01  0.1304915E-12  0.2826576E-08  0.2644115E-12
 -0.8938855E-01  0.1304052E-12  0.2844027E-08  0.2649555E-12
 -0.8824823E-01  0.1303259E-12  0.2860576E-08  0.2654716E-12
 -0.8734445E-01  0.1302638E-12  0.2873884E-08  0.2658867E-12
 -0.8679903E-01  0.1302266E-12  0.2881997E-08  0.2661397E-12
 -0.8653430E-01  0.1302087E-12  0.2885958E-08  0.2662632E-12
 -0.8598889E-01  0.1301719E-12  0.2894164E-08  0.2665191E-12
 -0.8508511E-01  0.1301114E-12  0.2907903E-08  0.2669474E-12
 -0.8394478E-01  0.1300361E-12  0.2925487E-08  0.2674952E-12
 -0.8272188E-01  0.1299566E-12  0.2944659E-08  0.2680918E-12
 -0.8158156E-01  0.1298835E-12  0.2962832E-08  0.2686567E-12
 -0.8067778E-01  0.1298263E-12  0.2977441E-08  0.2691101E-12
 -0.8013237E-01  0.1297921E-12  0.2986346E-08  0.2693863E-12
 -0.7986763E-01  0.1297756E-12  0.2990692E-08  0.2695209E-12
 -0.7932222E-01  0.1297418E-12  0.2999697E-08  0.2697998E-12
 -0.7841844E-01  0.1296862E-12  0.3014767E-08  0.2702659E-12
 -0.7727812E-01  0.1296171E-12  0.3034050E-08  0.2708611E-12
 -0.7605522E-01  0.1295442E-12  0.3055064E-08  0.2715081E-12
 -0.7491489E-01  0.1294773E-12  0.3074976E-08  0.2721195E-12
 -0.7401111E-01  0.1294250E-12  0.3090976E-08  0.2726094E-12
 -0.7346570E-01  0.1293937E-12  0.3100726E-08  0.2729074E-12
 -0.7320097E-01  0.1293786E-12  0.3105484E-08  0.2730527E-12
 -0.7265555E-01  0.1293478E-12  0.3115341E-08  0.2733533E-12
