V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
  
.56  .205   0.2643033E+01     0.4234668E+06     36.766    0.18525E-01    0.29547E+02 
.58  .205   0.2511637E+01     0.4024145E+06     37.191    0.18525E-01    0.29547E+02 
.60  .205   0.2389425E+01     0.3828337E+06     37.580    0.18525E-01    0.29547E+02 
.62  .205   0.2275634E+01     0.3646022E+06     37.935    0.18525E-01    0.29547E+02 
.64  .205   0.2169573E+01     0.3476090E+06     38.257    0.18525E-01    0.29547E+02 
.66  .205   0.2070612E+01     0.3317534E+06     38.550    0.18525E-01    0.29547E+02 
.68  .205   0.1978178E+01     0.3169437E+06     38.814    0.18525E-01    0.29547E+02 
.70  .205   0.1891752E+01     0.3030965E+06     39.051    0.18525E-01    0.29547E+02 
.72  .205   0.1810860E+01     0.2901359E+06     39.263    0.18525E-01    0.29547E+02 
.74  .205   0.1735069E+01     0.2779928E+06     39.451    0.18525E-01    0.29547E+02 
.76  .205   0.1663987E+01     0.2666040E+06     39.617    0.18525E-01    0.29547E+02 
.78  .205   0.1597255E+01     0.2559122E+06     39.762    0.18525E-01    0.29547E+02 
.80  .205   0.1534545E+01     0.2458647E+06     39.888    0.18525E-01    0.29547E+02 
.82  .205   0.1475557E+01     0.2364137E+06     39.995    0.18525E-01    0.29547E+02 
.84  .205   0.1420018E+01     0.2275152E+06     40.084    0.18525E-01    0.29547E+02 
.86  .205   0.1367677E+01     0.2191292E+06     40.157    0.18525E-01    0.29547E+02 
.88  .205   0.1318306E+01     0.2112189E+06     40.215    0.18525E-01    0.29547E+02 
.90  .205   0.1271693E+01     0.2037506E+06     40.258    0.18525E-01    0.29547E+02 
.92  .205   0.1227646E+01     0.1966934E+06     40.287    0.18525E-01    0.29547E+02 
.94  .205   0.1185988E+01     0.1900189E+06     40.304    0.18525E-01    0.29547E+02 
.96  .205   0.1146555E+01     0.1837011E+06     40.308    0.18525E-01    0.29547E+02 
.98  .205   0.1109199E+01     0.1777159E+06     40.301    0.18525E-01    0.29547E+02 
1.00  .205   0.1073781E+01     0.1720412E+06     40.283    0.18525E-01    0.29547E+02 
 
.02  .210   0.1464891E+02     0.2347049E+07      0.903    0.18525E-01    0.29547E+02 
.04  .210   0.1434294E+02     0.2298025E+07      3.104    0.18525E-01    0.29547E+02 
.06  .210   0.1377739E+02     0.2207414E+07      5.854    0.18525E-01    0.29547E+02 
.08  .210   0.1301594E+02     0.2085415E+07      8.675    0.18525E-01    0.29547E+02 
.10  .210   0.1215382E+02     0.1947284E+07     11.336    0.18525E-01    0.29547E+02 
.12  .210   0.1127014E+02     0.1805702E+07     13.743    0.18525E-01    0.29547E+02 
.14  .210   0.1041554E+02     0.1668777E+07     15.880    0.18525E-01    0.29547E+02 
.16  .210   0.9616457E+01     0.1540749E+07     17.770    0.18525E-01    0.29547E+02 
.18  .210   0.8883239E+01     0.1423273E+07     19.451    0.18525E-01    0.29547E+02 
.20  .210   0.8216859E+01     0.1316505E+07     20.969    0.18525E-01    0.29547E+02 
.22  .210   0.7613568E+01     0.1219846E+07     22.359    0.18525E-01    0.29547E+02 
.24  .210   0.7067672E+01     0.1132382E+07     23.652    0.18525E-01    0.29547E+02 
.26  .210   0.6573059E+01     0.1053135E+07     24.867    0.18525E-01    0.29547E+02 
.28  .210   0.6123929E+01     0.9811760E+06     26.018    0.18525E-01    0.29547E+02 
.30  .210   0.5715094E+01     0.9156724E+06     27.111    0.18525E-01    0.29547E+02 
.32  .210   0.5342032E+01     0.8559003E+06     28.150    0.18525E-01    0.29547E+02 
.34  .210   0.5000847E+01     0.8012357E+06     29.137    0.18525E-01    0.29547E+02 
.36  .210   0.4688188E+01     0.7511415E+06     30.072    0.18525E-01    0.29547E+02 
.38  .210   0.4401161E+01     0.7051540E+06     30.955    0.18525E-01    0.29547E+02 
.40  .210   0.4137248E+01     0.6628699E+06     31.787    0.18525E-01    0.29547E+02 
.42  .210   0.3894244E+01     0.6239358E+06     32.567    0.18525E-01    0.29547E+02 
.44  .210   0.3670202E+01     0.5880398E+06     33.297    0.18525E-01    0.29547E+02 
.46  .210   0.3463392E+01     0.5549046E+06     33.978    0.18525E-01    0.29547E+02 
.48  .210   0.3272268E+01     0.5242829E+06     34.611    0.18525E-01    0.29547E+02 
.50  .210   0.3095446E+01     0.4959523E+06     35.198    0.18525E-01    0.29547E+02 
.52  .210   0.2931675E+01     0.4697130E+06     35.741    0.18525E-01    0.29547E+02 
.54  .210   0.2779830E+01     0.4453844E+06     36.241    0.18525E-01    0.29547E+02 
.56  .210   0.2638893E+01     0.4228035E+06     36.701    0.18525E-01    0.29547E+02 
.58  .210   0.2507941E+01     0.4018223E+06     37.124    0.18525E-01    0.29547E+02 
.60  .210   0.2386136E+01     0.3823068E+06     37.509    0.18525E-01    0.29547E+02 
.62  .210   0.2272722E+01     0.3641354E+06     37.861    0.18525E-01    0.29547E+02 
.64  .210   0.2167007E+01     0.3471978E+06     38.181    0.18525E-01    0.29547E+02 
.66  .210   0.2068365E+01     0.3313935E+06     38.470    0.18525E-01    0.29547E+02 
.68  .210   0.1976228E+01     0.3166312E+06     38.731    0.18525E-01    0.29547E+02 
.70  .210   0.1890076E+01     0.3028279E+06     38.964    0.18525E-01    0.29547E+02 
.72  .210   0.1809438E+01     0.2899081E+06     39.173    0.18525E-01    0.29547E+02 
.74  .210   0.1733883E+01     0.2778028E+06     39.357    0.18525E-01    0.29547E+02 
.76  .210   0.1663021E+01     0.2664493E+06     39.520    0.18525E-01    0.29547E+02 
.78  .210   0.1596494E+01     0.2557902E+06     39.661    0.18525E-01    0.29547E+02 
.80  .210   0.1533974E+01     0.2457733E+06     39.783    0.18525E-01    0.29547E+02 
.82  .210   0.1475165E+01     0.2363509E+06     39.886    0.18525E-01    0.29547E+02 
.84  .210   0.1419792E+01     0.2274791E+06     39.972    0.18525E-01    0.29547E+02 
.86  .210   0.1367608E+01     0.2191181E+06     40.041    0.18525E-01    0.29547E+02 
.88  .210   0.1318382E+01     0.2112312E+06     40.095    0.18525E-01    0.29547E+02 
.90  .210   0.1271907E+01     0.2037849E+06     40.134    0.18525E-01    0.29547E+02 
.92  .210   0.1227989E+01     0.1967484E+06     40.159    0.18525E-01    0.29547E+02 
.94  .210   0.1186452E+01     0.1900933E+06     40.172    0.18525E-01    0.29547E+02 
.96  .210   0.1147134E+01     0.1837938E+06     40.172    0.18525E-01    0.29547E+02 
.98  .210   0.1109885E+01     0.1778258E+06     40.161    0.18525E-01    0.29547E+02 
1.00  .210   0.1074569E+01     0.1721674E+06     40.139    0.18525E-01    0.29547E+02 
 
.02  .215   0.1457878E+02     0.2335812E+07      0.898    0.18525E-01    0.29547E+02 
.04  .215   0.1427551E+02     0.2287222E+07      3.089    0.18525E-01    0.29547E+02 
.06  .215   0.1371543E+02     0.2197486E+07      5.831    0.18525E-01    0.29547E+02 
.08  .215   0.1296083E+02     0.2076584E+07      8.649    0.18525E-01    0.29547E+02 
.10  .215   0.1210553E+02     0.1939548E+07     11.308    0.18525E-01    0.29547E+02 
.12  .215   0.1122797E+02     0.1798945E+07     13.716    0.18525E-01    0.29547E+02 
.14  .215   0.1037857E+02     0.1662854E+07     15.854    0.18525E-01    0.29547E+02 
.16  .215   0.9583843E+01     0.1535523E+07     17.745    0.18525E-01    0.29547E+02 
.18  .215   0.8854273E+01     0.1418632E+07     19.428    0.18525E-01    0.29547E+02 
.20  .215   0.8190979E+01     0.1312359E+07     20.945    0.18525E-01    0.29547E+02 
.22  .215   0.7590333E+01     0.1216123E+07     22.335    0.18525E-01    0.29547E+02 
.24  .215   0.7046739E+01     0.1129029E+07     23.627    0.18525E-01    0.29547E+02 
.26  .215   0.6554153E+01     0.1050106E+07     24.841    0.18525E-01    0.29547E+02 
.28  .215   0.6106827E+01     0.9784359E+06     25.990    0.18525E-01    0.29547E+02 
.30  .215   0.5699609E+01     0.9131914E+06     27.081    0.18525E-01    0.29547E+02 
.32  .215   0.5328004E+01     0.8536528E+06     28.118    0.18525E-01    0.29547E+02 
.34  .215   0.4988137E+01     0.7991994E+06     29.102    0.18525E-01    0.29547E+02 
.36  .215   0.4676675E+01     0.7492968E+06     30.035    0.18525E-01    0.29547E+02 
.38  .215   0.4390734E+01     0.7034834E+06     30.915    0.18525E-01    0.29547E+02 
.40  .215   0.4127810E+01     0.6613577E+06     31.744    0.18525E-01    0.29547E+02 
.42  .215   0.3885706E+01     0.6225678E+06     32.522    0.18525E-01    0.29547E+02 
.44  .215   0.3662484E+01     0.5868032E+06     33.249    0.18525E-01    0.29547E+02 
.46  .215   0.3456423E+01     0.5537880E+06     33.928    0.18525E-01    0.29547E+02 
.48  .215   0.3265983E+01     0.5232758E+06     34.558    0.18525E-01    0.29547E+02 
.50  .215   0.3089785E+01     0.4950453E+06     35.142    0.18525E-01    0.29547E+02 
.52  .215   0.2926586E+01     0.4688976E+06     35.682    0.18525E-01    0.29547E+02 
.54  .215   0.2775265E+01     0.4446530E+06     36.180    0.18525E-01    0.29547E+02 
.56  .215   0.2634809E+01     0.4221490E+06     36.637    0.18525E-01    0.29547E+02 
.58  .215   0.2504297E+01     0.4012385E+06     37.056    0.18525E-01    0.29547E+02 
.60  .215   0.2382899E+01     0.3817881E+06     37.439    0.18525E-01    0.29547E+02 
.62  .215   0.2269858E+01     0.3636766E+06     37.787    0.18525E-01    0.29547E+02 
.64  .215   0.2164488E+01     0.3467942E+06     38.104    0.18525E-01    0.29547E+02 
.66  .215   0.2066164E+01     0.3310409E+06     38.390    0.18525E-01    0.29547E+02 
.68  .215   0.1974321E+01     0.3163258E+06     38.647    0.18525E-01    0.29547E+02 
.70  .215   0.1888442E+01     0.3025662E+06     38.877    0.18525E-01    0.29547E+02 
.72  .215   0.1808057E+01     0.2896869E+06     39.082    0.18525E-01    0.29547E+02 
.74  .215   0.1732738E+01     0.2776192E+06     39.263    0.18525E-01    0.29547E+02 
.76  .215   0.1662094E+01     0.2663007E+06     39.422    0.18525E-01    0.29547E+02 
.78  .215   0.1595770E+01     0.2556742E+06     39.560    0.18525E-01    0.29547E+02 
.80  .215   0.1533440E+01     0.2456877E+06     39.678    0.18525E-01    0.29547E+02 
.82  .215   0.1474807E+01     0.2362937E+06     39.777    0.18525E-01    0.29547E+02 
.84  .215   0.1419601E+01     0.2274484E+06     39.859    0.18525E-01    0.29547E+02 
.86  .215   0.1367571E+01     0.2191123E+06     39.925    0.18525E-01    0.29547E+02 
.88  .215   0.1318491E+01     0.2112487E+06     39.975    0.18525E-01    0.29547E+02 
.90  .215   0.1272152E+01     0.2038242E+06     40.010    0.18525E-01    0.29547E+02 
.92  .215   0.1228362E+01     0.1968082E+06     40.031    0.18525E-01    0.29547E+02 
.94  .215   0.1186946E+01     0.1901725E+06     40.040    0.18525E-01    0.29547E+02 
.96  .215   0.1147741E+01     0.1838911E+06     40.036    0.18525E-01    0.29547E+02 
.98  .215   0.1110600E+01     0.1779403E+06     40.021    0.18525E-01    0.29547E+02 
1.00  .215   0.1075384E+01     0.1722980E+06     39.995    0.18525E-01    0.29547E+02 
 
.02  .220   0.1450923E+02     0.2324668E+07      0.892    0.18525E-01    0.29547E+02 
.04  .220   0.1420859E+02     0.2276500E+07      3.074    0.18525E-01    0.29547E+02 
.06  .220   0.1365387E+02     0.2187624E+07      5.808    0.18525E-01    0.29547E+02 
.08  .220   0.1290602E+02     0.2067802E+07      8.622    0.18525E-01    0.29547E+02 
.10  .220   0.1205748E+02     0.1931849E+07     11.281    0.18525E-01    0.29547E+02 
.12  .220   0.1118598E+02     0.1792218E+07     13.689    0.18525E-01    0.29547E+02 
.14  .220   0.1034175E+02     0.1656956E+07     15.828    0.18525E-01    0.29547E+02 
.16  .220   0.9551369E+01     0.1530320E+07     17.720    0.18525E-01    0.29547E+02 
.18  .220   0.8825437E+01     0.1414011E+07     19.403    0.18525E-01    0.29547E+02 
.20  .220   0.8165221E+01     0.1308232E+07     20.921    0.18525E-01    0.29547E+02 
.22  .220   0.7567216E+01     0.1212419E+07     22.311    0.18525E-01    0.29547E+02 
.24  .220   0.7025919E+01     0.1125693E+07     23.602    0.18525E-01    0.29547E+02 
.26  .220   0.6535355E+01     0.1047095E+07     24.815    0.18525E-01    0.29547E+02 
.28  .220   0.6089828E+01     0.9757123E+06     25.962    0.18525E-01    0.29547E+02 
.30  .220   0.5684222E+01     0.9107260E+06     27.051    0.18525E-01    0.29547E+02 
.32  .220   0.5314070E+01     0.8514202E+06     28.085    0.18525E-01    0.29547E+02 
.34  .220   0.4975517E+01     0.7971774E+06     29.067    0.18525E-01    0.29547E+02 
.36  .220   0.4665246E+01     0.7474657E+06     29.997    0.18525E-01    0.29547E+02 
.38  .220   0.4380388E+01     0.7018258E+06     30.875    0.18525E-01    0.29547E+02 
.40  .220   0.4118449E+01     0.6598578E+06     31.702    0.18525E-01    0.29547E+02 
.42  .220   0.3877241E+01     0.6212116E+06     32.477    0.18525E-01    0.29547E+02 
.44  .220   0.3654837E+01     0.5855779E+06     33.201    0.18525E-01    0.29547E+02 
.46  .220   0.3449521E+01     0.5526822E+06     33.877    0.18525E-01    0.29547E+02 
.48  .220   0.3259761E+01     0.5222790E+06     34.504    0.18525E-01    0.29547E+02 
.50  .220   0.3084185E+01     0.4941482E+06     35.086    0.18525E-01    0.29547E+02 
.52  .220   0.2921556E+01     0.4680917E+06     35.623    0.18525E-01    0.29547E+02 
.54  .220   0.2770756E+01     0.4439306E+06     36.118    0.18525E-01    0.29547E+02 
.56  .220   0.2630778E+01     0.4215032E+06     36.572    0.18525E-01    0.29547E+02 
.58  .220   0.2500706E+01     0.4006631E+06     36.988    0.18525E-01    0.29547E+02 
.60  .220   0.2379711E+01     0.3812773E+06     37.368    0.18525E-01    0.29547E+02 
.62  .220   0.2267042E+01     0.3632255E+06     37.713    0.18525E-01    0.29547E+02 
.64  .220   0.2162015E+01     0.3463980E+06     38.026    0.18525E-01    0.29547E+02 
.66  .220   0.2064008E+01     0.3306954E+06     38.309    0.18525E-01    0.29547E+02 
.68  .220   0.1972458E+01     0.3160272E+06     38.563    0.18525E-01    0.29547E+02 
.70  .220   0.1886850E+01     0.3023111E+06     38.790    0.18525E-01    0.29547E+02 
.72  .220   0.1806716E+01     0.2894721E+06     38.991    0.18525E-01    0.29547E+02 
.74  .220   0.1731630E+01     0.2774418E+06     39.169    0.18525E-01    0.29547E+02 
.76  .220   0.1661204E+01     0.2661581E+06     39.324    0.18525E-01    0.29547E+02 
.78  .220   0.1595082E+01     0.2555640E+06     39.458    0.18525E-01    0.29547E+02 
.80  .220   0.1532941E+01     0.2456078E+06     39.573    0.18525E-01    0.29547E+02 
.82  .220   0.1474484E+01     0.2362419E+06     39.668    0.18525E-01    0.29547E+02 
.84  .220   0.1419442E+01     0.2274231E+06     39.747    0.18525E-01    0.29547E+02 
.86  .220   0.1367567E+01     0.2191116E+06     39.808    0.18525E-01    0.29547E+02 
.88  .220   0.1318632E+01     0.2112711E+06     39.854    0.18525E-01    0.29547E+02 
.90  .220   0.1272428E+01     0.2038684E+06     39.886    0.18525E-01    0.29547E+02 
.92  .220   0.1228765E+01     0.1968728E+06     39.903    0.18525E-01    0.29547E+02 
.94  .220   0.1187469E+01     0.1902562E+06     39.908    0.18525E-01    0.29547E+02 
.96  .220   0.1148377E+01     0.1839929E+06     39.900    0.18525E-01    0.29547E+02 
.98  .220   0.1111341E+01     0.1780591E+06     39.881    0.18525E-01    0.29547E+02 
1.00  .220   0.1076226E+01     0.1724329E+06     39.851    0.18525E-01    0.29547E+02 
 
.02  .225   0.1444024E+02     0.2313615E+07      0.887    0.18525E-01    0.29547E+02 
.04  .225   0.1414218E+02     0.2265860E+07      3.059    0.18525E-01    0.29547E+02 
.06  .225   0.1359272E+02     0.2177825E+07      5.786    0.18525E-01    0.29547E+02 
.08  .225   0.1285150E+02     0.2059068E+07      8.596    0.18525E-01    0.29547E+02 
.10  .225   0.1200965E+02     0.1924186E+07     11.253    0.18525E-01    0.29547E+02 
.12  .225   0.1114417E+02     0.1785520E+07     13.662    0.18525E-01    0.29547E+02 
.14  .225   0.1030510E+02     0.1651082E+07     15.802    0.18525E-01    0.29547E+02 
.16  .225   0.9519036E+01     0.1525140E+07     17.695    0.18525E-01    0.29547E+02 
.18  .225   0.8796731E+01     0.1409412E+07     19.379    0.18525E-01    0.29547E+02 
.20  .225   0.8139587E+01     0.1304125E+07     20.897    0.18525E-01    0.29547E+02 
.22  .225   0.7544216E+01     0.1208734E+07     22.286    0.18525E-01    0.29547E+02 
.24  .225   0.7005210E+01     0.1122375E+07     23.576    0.18525E-01    0.29547E+02 
.26  .225   0.6516663E+01     0.1044100E+07     24.788    0.18525E-01    0.29547E+02 
.28  .225   0.6072930E+01     0.9730049E+06     25.933    0.18525E-01    0.29547E+02 
.30  .225   0.5668932E+01     0.9082762E+06     27.020    0.18525E-01    0.29547E+02 
.32  .225   0.5300228E+01     0.8492025E+06     28.052    0.18525E-01    0.29547E+02 
.34  .225   0.4962985E+01     0.7951694E+06     29.032    0.18525E-01    0.29547E+02 
.36  .225   0.4653901E+01     0.7456480E+06     29.959    0.18525E-01    0.29547E+02 
.38  .225   0.4370122E+01     0.7001809E+06     30.835    0.18525E-01    0.29547E+02 
.40  .225   0.4109163E+01     0.6583701E+06     31.659    0.18525E-01    0.29547E+02 
.42  .225   0.3868849E+01     0.6198670E+06     32.431    0.18525E-01    0.29547E+02 
.44  .225   0.3647258E+01     0.5843637E+06     33.153    0.18525E-01    0.29547E+02 
.46  .225   0.3442684E+01     0.5515868E+06     33.826    0.18525E-01    0.29547E+02 
.48  .225   0.3253603E+01     0.5212922E+06     34.451    0.18525E-01    0.29547E+02 
.50  .225   0.3078646E+01     0.4932606E+06     35.029    0.18525E-01    0.29547E+02 
.52  .225   0.2916583E+01     0.4672949E+06     35.563    0.18525E-01    0.29547E+02 
.54  .225   0.2766302E+01     0.4432170E+06     36.055    0.18525E-01    0.29547E+02 
.56  .225   0.2626800E+01     0.4208659E+06     36.507    0.18525E-01    0.29547E+02 
.58  .225   0.2497165E+01     0.4000957E+06     36.920    0.18525E-01    0.29547E+02 
.60  .225   0.2376572E+01     0.3807744E+06     37.296    0.18525E-01    0.29547E+02 
.62  .225   0.2264273E+01     0.3627818E+06     37.639    0.18525E-01    0.29547E+02 
.64  .225   0.2159587E+01     0.3460090E+06     37.949    0.18525E-01    0.29547E+02 
.66  .225   0.2061895E+01     0.3303568E+06     38.228    0.18525E-01    0.29547E+02 
.68  .225   0.1970636E+01     0.3157353E+06     38.479    0.18525E-01    0.29547E+02 
.70  .225   0.1885298E+01     0.3020624E+06     38.702    0.18525E-01    0.29547E+02 
.72  .225   0.1805414E+01     0.2892635E+06     38.900    0.18525E-01    0.29547E+02 
.74  .225   0.1730561E+01     0.2772704E+06     39.074    0.18525E-01    0.29547E+02 
.76  .225   0.1660350E+01     0.2660213E+06     39.226    0.18525E-01    0.29547E+02 
.78  .225   0.1594429E+01     0.2554595E+06     39.357    0.18525E-01    0.29547E+02 
.80  .225   0.1532476E+01     0.2455332E+06     39.467    0.18525E-01    0.29547E+02 
.82  .225   0.1474194E+01     0.2361954E+06     39.559    0.18525E-01    0.29547E+02 
.84  .225   0.1419316E+01     0.2274028E+06     39.634    0.18525E-01    0.29547E+02 
.86  .225   0.1367594E+01     0.2191159E+06     39.691    0.18525E-01    0.29547E+02 
.88  .225   0.1318802E+01     0.2112984E+06     39.734    0.18525E-01    0.29547E+02 
.90  .225   0.1272733E+01     0.2039173E+06     39.761    0.18525E-01    0.29547E+02 
.92  .225   0.1229197E+01     0.1969419E+06     39.775    0.18525E-01    0.29547E+02 
.94  .225   0.1188019E+01     0.1903444E+06     39.776    0.18525E-01    0.29547E+02 
.96  .225   0.1149039E+01     0.1840991E+06     39.764    0.18525E-01    0.29547E+02 
.98  .225   0.1112110E+01     0.1781822E+06     39.741    0.18525E-01    0.29547E+02 
1.00  .225   0.1077094E+01     0.1725720E+06     39.707    0.18525E-01    0.29547E+02 
 
.02  .230   0.1437180E+02     0.2302650E+07      0.882    0.18525E-01    0.29547E+02 
.04  .230   0.1407627E+02     0.2255300E+07      3.044    0.18525E-01    0.29547E+02 
.06  .230   0.1353196E+02     0.2168091E+07      5.763    0.18525E-01    0.29547E+02 
.08  .230   0.1279729E+02     0.2050382E+07      8.569    0.18525E-01    0.29547E+02 
.10  .230   0.1196205E+02     0.1916560E+07     11.225    0.18525E-01    0.29547E+02 
.12  .230   0.1110255E+02     0.1778851E+07     13.634    0.18525E-01    0.29547E+02 
.14  .230   0.1026860E+02     0.1645234E+07     15.775    0.18525E-01    0.29547E+02 
.16  .230   0.9486842E+01     0.1519982E+07     17.669    0.18525E-01    0.29547E+02 
.18  .230   0.8768154E+01     0.1404834E+07     19.354    0.18525E-01    0.29547E+02 
.20  .230   0.8114073E+01     0.1300037E+07     20.872    0.18525E-01    0.29547E+02 
.22  .230   0.7521331E+01     0.1205068E+07     22.261    0.18525E-01    0.29547E+02 
.24  .230   0.6984610E+01     0.1119074E+07     23.551    0.18525E-01    0.29547E+02 
.26  .230   0.6498076E+01     0.1041122E+07     24.760    0.18525E-01    0.29547E+02 
.28  .230   0.6056132E+01     0.9703135E+06     25.904    0.18525E-01    0.29547E+02 
.30  .230   0.5653736E+01     0.9058417E+06     26.989    0.18525E-01    0.29547E+02 
.32  .230   0.5286476E+01     0.8469992E+06     28.019    0.18525E-01    0.29547E+02 
.34  .230   0.4950538E+01     0.7931753E+06     28.996    0.18525E-01    0.29547E+02 
.36  .230   0.4642638E+01     0.7438434E+06     29.921    0.18525E-01    0.29547E+02 
.38  .230   0.4359933E+01     0.6985485E+06     30.794    0.18525E-01    0.29547E+02 
.40  .230   0.4099951E+01     0.6568942E+06     31.615    0.18525E-01    0.29547E+02 
.42  .230   0.3860527E+01     0.6185336E+06     32.385    0.18525E-01    0.29547E+02 
.44  .230   0.3639746E+01     0.5831602E+06     33.105    0.18525E-01    0.29547E+02 
.46  .230   0.3435912E+01     0.5505018E+06     33.774    0.18525E-01    0.29547E+02 
.48  .230   0.3247505E+01     0.5203152E+06     34.397    0.18525E-01    0.29547E+02 
.50  .230   0.3073165E+01     0.4923824E+06     34.972    0.18525E-01    0.29547E+02 
.52  .230   0.2911666E+01     0.4665071E+06     35.504    0.18525E-01    0.29547E+02 
.54  .230   0.2761902E+01     0.4425119E+06     35.993    0.18525E-01    0.29547E+02 
.56  .230   0.2622873E+01     0.4202367E+06     36.441    0.18525E-01    0.29547E+02 
.58  .230   0.2493673E+01     0.3995363E+06     36.851    0.18525E-01    0.29547E+02 
.60  .230   0.2373480E+01     0.3802790E+06     37.225    0.18525E-01    0.29547E+02 
.62  .230   0.2261549E+01     0.3623454E+06     37.564    0.18525E-01    0.29547E+02 
.64  .230   0.2157202E+01     0.3456269E+06     37.870    0.18525E-01    0.29547E+02 
.66  .230   0.2059824E+01     0.3300250E+06     38.147    0.18525E-01    0.29547E+02 
.68  .230   0.1968855E+01     0.3154499E+06     38.394    0.18525E-01    0.29547E+02 
.70  .230   0.1883785E+01     0.3018200E+06     38.614    0.18525E-01    0.29547E+02 
.72  .230   0.1804150E+01     0.2890609E+06     38.809    0.18525E-01    0.29547E+02 
.74  .230   0.1729527E+01     0.2771049E+06     38.979    0.18525E-01    0.29547E+02 
.76  .230   0.1659531E+01     0.2658901E+06     39.128    0.18525E-01    0.29547E+02 
.78  .230   0.1593811E+01     0.2553603E+06     39.255    0.18525E-01    0.29547E+02 
.80  .230   0.1532043E+01     0.2454640E+06     39.362    0.18525E-01    0.29547E+02 
.82  .230   0.1473936E+01     0.2361541E+06     39.450    0.18525E-01    0.29547E+02 
.84  .230   0.1419221E+01     0.2273875E+06     39.521    0.18525E-01    0.29547E+02 
.86  .230   0.1367651E+01     0.2191250E+06     39.575    0.18525E-01    0.29547E+02 
.88  .230   0.1319001E+01     0.2113304E+06     39.613    0.18525E-01    0.29547E+02 
.90  .230   0.1273066E+01     0.2039707E+06     39.637    0.18525E-01    0.29547E+02 
.92  .230   0.1229656E+01     0.1970155E+06     39.647    0.18525E-01    0.29547E+02 
.94  .230   0.1188597E+01     0.1904370E+06     39.643    0.18525E-01    0.29547E+02 
.96  .230   0.1149728E+01     0.1842094E+06     39.628    0.18525E-01    0.29547E+02 
.98  .230   0.1112903E+01     0.1783094E+06     39.601    0.18525E-01    0.29547E+02 
1.00  .230   0.1077987E+01     0.1727150E+06     39.563    0.18525E-01    0.29547E+02 
 
.02  .235   0.1430392E+02     0.2291774E+07      0.877    0.18525E-01    0.29547E+02 
.04  .235   0.1401086E+02     0.2244819E+07      3.029    0.18525E-01    0.29547E+02 
.06  .235   0.1347161E+02     0.2158421E+07      5.741    0.18525E-01    0.29547E+02 
.08  .235   0.1274338E+02     0.2041745E+07      8.543    0.18525E-01    0.29547E+02 
.10  .235   0.1191469E+02     0.1908971E+07     11.197    0.18525E-01    0.29547E+02 
.12  .235   0.1106111E+02     0.1772212E+07     13.606    0.18525E-01    0.29547E+02 
.14  .235   0.1023225E+02     0.1639411E+07     15.749    0.18525E-01    0.29547E+02 
.16  .235   0.9454788E+01     0.1514846E+07     17.643    0.18525E-01    0.29547E+02 
.18  .235   0.8739705E+01     0.1400276E+07     19.329    0.18525E-01    0.29547E+02 
.20  .235   0.8088680E+01     0.1295968E+07     20.847    0.18525E-01    0.29547E+02 
.22  .235   0.7498560E+01     0.1201419E+07     22.236    0.18525E-01    0.29547E+02 
.24  .235   0.6964120E+01     0.1115791E+07     23.525    0.18525E-01    0.29547E+02 
.26  .235   0.6479592E+01     0.1038160E+07     24.733    0.18525E-01    0.29547E+02 
.28  .235   0.6039433E+01     0.9676379E+06     25.875    0.18525E-01    0.29547E+02 
.30  .235   0.5638635E+01     0.9034220E+06     26.958    0.18525E-01    0.29547E+02 
.32  .235   0.5272813E+01     0.8448101E+06     27.986    0.18525E-01    0.29547E+02 
.34  .235   0.4938176E+01     0.7911946E+06     28.960    0.18525E-01    0.29547E+02 
.36  .235   0.4631455E+01     0.7420517E+06     29.883    0.18525E-01    0.29547E+02 
.38  .235   0.4349821E+01     0.6969282E+06     30.753    0.18525E-01    0.29547E+02 
.40  .235   0.4090812E+01     0.6554300E+06     31.572    0.18525E-01    0.29547E+02 
.42  .235   0.3852274E+01     0.6172113E+06     32.339    0.18525E-01    0.29547E+02 
.44  .235   0.3632300E+01     0.5819672E+06     33.056    0.18525E-01    0.29547E+02 
.46  .235   0.3429202E+01     0.5494267E+06     33.723    0.18525E-01    0.29547E+02 
.48  .235   0.3241467E+01     0.5193478E+06     34.342    0.18525E-01    0.29547E+02 
.50  .235   0.3067741E+01     0.4915134E+06     34.915    0.18525E-01    0.29547E+02 
.52  .235   0.2906803E+01     0.4657280E+06     35.444    0.18525E-01    0.29547E+02 
.54  .235   0.2757553E+01     0.4418152E+06     35.930    0.18525E-01    0.29547E+02 
.56  .235   0.2618996E+01     0.4196155E+06     36.375    0.18525E-01    0.29547E+02 
.58  .235   0.2490229E+01     0.3989844E+06     36.782    0.18525E-01    0.29547E+02 
.60  .235   0.2370434E+01     0.3797909E+06     37.152    0.18525E-01    0.29547E+02 
.62  .235   0.2258869E+01     0.3619160E+06     37.489    0.18525E-01    0.29547E+02 
.64  .235   0.2154860E+01     0.3452516E+06     37.792    0.18525E-01    0.29547E+02 
.66  .235   0.2057794E+01     0.3296997E+06     38.065    0.18525E-01    0.29547E+02 
.68  .235   0.1967113E+01     0.3151708E+06     38.309    0.18525E-01    0.29547E+02 
.70  .235   0.1882309E+01     0.3015836E+06     38.526    0.18525E-01    0.29547E+02 
.72  .235   0.1802922E+01     0.2888642E+06     38.717    0.18525E-01    0.29547E+02 
