V_ms  relax     curr1           currL2            currR1           currR2
.24  .220   0.0000000E+00     0.2656859E+06     0.0000000E+00    -0.2656859E+06 
.26  .220   0.0000000E+00     0.2598321E+06     0.0000000E+00    -0.2598321E+06 
.28  .220   0.0000000E+00     0.2533109E+06     0.0000000E+00    -0.2533109E+06 
.30  .220   0.0000000E+00     0.2463571E+06     0.0000000E+00    -0.2463571E+06 
.32  .220   0.0000000E+00     0.2391240E+06     0.0000000E+00    -0.2391240E+06 
.34  .220   0.0000000E+00     0.2317181E+06     0.0000000E+00    -0.2317181E+06 
.36  .220   0.0000000E+00     0.2242192E+06     0.0000000E+00    -0.2242192E+06 
.38  .220   0.0000000E+00     0.2166906E+06     0.0000000E+00    -0.2166906E+06 
.40  .220   0.0000000E+00     0.2091856E+06     0.0000000E+00    -0.2091856E+06 
.42  .220   0.0000000E+00     0.2017492E+06     0.0000000E+00    -0.2017492E+06 
.44  .220   0.0000000E+00     0.1944203E+06     0.0000000E+00    -0.1944203E+06 
.46  .220   0.0000000E+00     0.1872315E+06     0.0000000E+00    -0.1872315E+06 
.48  .220   0.0000000E+00     0.1802095E+06     0.0000000E+00    -0.1802095E+06 
.50  .220   0.0000000E+00     0.1733761E+06     0.0000000E+00    -0.1733761E+06 
.52  .220   0.0000000E+00     0.1667479E+06     0.0000000E+00    -0.1667479E+06 
.54  .220   0.0000000E+00     0.1603371E+06     0.0000000E+00    -0.1603371E+06 
.56  .220   0.0000000E+00     0.1541518E+06     0.0000000E+00    -0.1541518E+06 
.58  .220   0.0000000E+00     0.1481970E+06     0.0000000E+00    -0.1481970E+06 
.60  .220   0.0000000E+00     0.1424745E+06     0.0000000E+00    -0.1424745E+06 
.62  .220   0.0000000E+00     0.1369837E+06     0.0000000E+00    -0.1369837E+06 
.64  .220   0.0000000E+00     0.1317221E+06     0.0000000E+00    -0.1317221E+06 
.66  .220   0.0000000E+00     0.1266857E+06     0.0000000E+00    -0.1266857E+06 
.68  .220   0.0000000E+00     0.1218691E+06     0.0000000E+00    -0.1218691E+06 
.70  .220   0.0000000E+00     0.1172659E+06     0.0000000E+00    -0.1172659E+06 
.72  .220   0.0000000E+00     0.1128691E+06     0.0000000E+00    -0.1128691E+06 
.74  .220   0.0000000E+00     0.1086714E+06     0.0000000E+00    -0.1086714E+06 
.76  .220   0.0000000E+00     0.1046649E+06     0.0000000E+00    -0.1046649E+06 
.78  .220   0.0000000E+00     0.1008417E+06     0.0000000E+00    -0.1008417E+06 
.80  .220   0.0000000E+00     0.9719391E+05     0.0000000E+00    -0.9719391E+05 
.82  .220   0.0000000E+00     0.9371357E+05     0.0000000E+00    -0.9371357E+05 
.84  .220   0.0000000E+00     0.9039292E+05     0.0000000E+00    -0.9039292E+05 
.86  .220   0.0000000E+00     0.8722435E+05     0.0000000E+00    -0.8722435E+05 
.88  .220   0.0000000E+00     0.8420048E+05     0.0000000E+00    -0.8420048E+05 
.90  .220   0.0000000E+00     0.8131418E+05     0.0000000E+00    -0.8131418E+05 
.92  .220   0.0000000E+00     0.7855857E+05     0.0000000E+00    -0.7855857E+05 
.94  .220   0.0000000E+00     0.7592708E+05     0.0000000E+00    -0.7592708E+05 
.96  .220   0.0000000E+00     0.7341341E+05     0.0000000E+00    -0.7341341E+05 
.98  .220   0.0000000E+00     0.7101155E+05     0.0000000E+00    -0.7101155E+05 
1.00  .220   0.0000000E+00     0.6871578E+05     0.0000000E+00    -0.6871578E+05 
 
.02  .225   0.0000000E+00     0.2051984E+05     0.0000000E+00    -0.2051984E+05 
.04  .225   0.0000000E+00     0.6930517E+05     0.0000000E+00    -0.6930517E+05 
.06  .225   0.0000000E+00     0.1260052E+06     0.0000000E+00    -0.1260052E+06 
.08  .225   0.0000000E+00     0.1769935E+06     0.0000000E+00    -0.1769935E+06 
.10  .225   0.0000000E+00     0.2165281E+06     0.0000000E+00    -0.2165281E+06 
.12  .225   0.0000000E+00     0.2439292E+06     0.0000000E+00    -0.2439292E+06 
.14  .225   0.0000000E+00     0.2609009E+06     0.0000000E+00    -0.2609009E+06 
.16  .225   0.0000000E+00     0.2698677E+06     0.0000000E+00    -0.2698677E+06 
.18  .225   0.0000000E+00     0.2731276E+06     0.0000000E+00    -0.2731276E+06 
.20  .225   0.0000000E+00     0.2725213E+06     0.0000000E+00    -0.2725213E+06 
.22  .225   0.0000000E+00     0.2693829E+06     0.0000000E+00    -0.2693829E+06 
.24  .225   0.0000000E+00     0.2646165E+06     0.0000000E+00    -0.2646165E+06 
.26  .225   0.0000000E+00     0.2588082E+06     0.0000000E+00    -0.2588082E+06 
.28  .225   0.0000000E+00     0.2523293E+06     0.0000000E+00    -0.2523293E+06 
.30  .225   0.0000000E+00     0.2454156E+06     0.0000000E+00    -0.2454156E+06 
.32  .225   0.0000000E+00     0.2382214E+06     0.0000000E+00    -0.2382214E+06 
.34  .225   0.0000000E+00     0.2308536E+06     0.0000000E+00    -0.2308536E+06 
.36  .225   0.0000000E+00     0.2233920E+06     0.0000000E+00    -0.2233920E+06 
.38  .225   0.0000000E+00     0.2159001E+06     0.0000000E+00    -0.2159001E+06 
.40  .225   0.0000000E+00     0.2084310E+06     0.0000000E+00    -0.2084310E+06 
.42  .225   0.0000000E+00     0.2010298E+06     0.0000000E+00    -0.2010298E+06 
.44  .225   0.0000000E+00     0.1937349E+06     0.0000000E+00    -0.1937349E+06 
.46  .225   0.0000000E+00     0.1865790E+06     0.0000000E+00    -0.1865790E+06 
.48  .225   0.0000000E+00     0.1795887E+06     0.0000000E+00    -0.1795887E+06 
.50  .225   0.0000000E+00     0.1727856E+06     0.0000000E+00    -0.1727856E+06 
.52  .225   0.0000000E+00     0.1661863E+06     0.0000000E+00    -0.1661863E+06 
.54  .225   0.0000000E+00     0.1598030E+06     0.0000000E+00    -0.1598030E+06 
.56  .225   0.0000000E+00     0.1536439E+06     0.0000000E+00    -0.1536439E+06 
.58  .225   0.0000000E+00     0.1477138E+06     0.0000000E+00    -0.1477138E+06 
.60  .225   0.0000000E+00     0.1420146E+06     0.0000000E+00    -0.1420146E+06 
.62  .225   0.0000000E+00     0.1365459E+06     0.0000000E+00    -0.1365459E+06 
.64  .225   0.0000000E+00     0.1313052E+06     0.0000000E+00    -0.1313052E+06 
.66  .225   0.0000000E+00     0.1262884E+06     0.0000000E+00    -0.1262884E+06 
.68  .225   0.0000000E+00     0.1214902E+06     0.0000000E+00    -0.1214902E+06 
.70  .225   0.0000000E+00     0.1169044E+06     0.0000000E+00    -0.1169044E+06 
.72  .225   0.0000000E+00     0.1125241E+06     0.0000000E+00    -0.1125241E+06 
.74  .225   0.0000000E+00     0.1083418E+06     0.0000000E+00    -0.1083418E+06 
.76  .225   0.0000000E+00     0.1043498E+06     0.0000000E+00    -0.1043498E+06 
.78  .225   0.0000000E+00     0.1005403E+06     0.0000000E+00    -0.1005403E+06 
.80  .225   0.0000000E+00     0.9690544E+05     0.0000000E+00    -0.9690544E+05 
.82  .225   0.0000000E+00     0.9343726E+05     0.0000000E+00    -0.9343726E+05 
.84  .225   0.0000000E+00     0.9012808E+05     0.0000000E+00    -0.9012808E+05 
.86  .225   0.0000000E+00     0.8697033E+05     0.0000000E+00    -0.8697033E+05 
.88  .225   0.0000000E+00     0.8395669E+05     0.0000000E+00    -0.8395669E+05 
.90  .225   0.0000000E+00     0.8108004E+05     0.0000000E+00    -0.8108004E+05 
.92  .225   0.0000000E+00     0.7833357E+05     0.0000000E+00    -0.7833357E+05 
.94  .225   0.0000000E+00     0.7571071E+05     0.0000000E+00    -0.7571071E+05 
.96  .225   0.0000000E+00     0.7320522E+05     0.0000000E+00    -0.7320522E+05 
.98  .225   0.0000000E+00     0.7081110E+05     0.0000000E+00    -0.7081110E+05 
1.00  .225   0.0000000E+00     0.6852267E+05     0.0000000E+00    -0.6852267E+05 
 
.02  .230   0.0000000E+00     0.2030336E+05     0.0000000E+00    -0.2030336E+05 
.04  .230   0.0000000E+00     0.6864770E+05     0.0000000E+00    -0.6864770E+05 
.06  .230   0.0000000E+00     0.1249563E+06     0.0000000E+00    -0.1249563E+06 
.08  .230   0.0000000E+00     0.1757054E+06     0.0000000E+00    -0.1757054E+06 
.10  .230   0.0000000E+00     0.2151385E+06     0.0000000E+00    -0.2151385E+06 
.12  .230   0.0000000E+00     0.2425293E+06     0.0000000E+00    -0.2425293E+06 
.14  .230   0.0000000E+00     0.2595403E+06     0.0000000E+00    -0.2595403E+06 
.16  .230   0.0000000E+00     0.2685673E+06     0.0000000E+00    -0.2685673E+06 
.18  .230   0.0000000E+00     0.2718922E+06     0.0000000E+00    -0.2718922E+06 
.20  .230   0.0000000E+00     0.2713478E+06     0.0000000E+00    -0.2713478E+06 
.22  .230   0.0000000E+00     0.2682655E+06     0.0000000E+00    -0.2682655E+06 
.24  .230   0.0000000E+00     0.2635494E+06     0.0000000E+00    -0.2635494E+06 
.26  .230   0.0000000E+00     0.2577867E+06     0.0000000E+00    -0.2577867E+06 
.28  .230   0.0000000E+00     0.2513503E+06     0.0000000E+00    -0.2513503E+06 
.30  .230   0.0000000E+00     0.2444769E+06     0.0000000E+00    -0.2444769E+06 
.32  .230   0.0000000E+00     0.2373216E+06     0.0000000E+00    -0.2373216E+06 
.34  .230   0.0000000E+00     0.2299918E+06     0.0000000E+00    -0.2299918E+06 
.36  .230   0.0000000E+00     0.2225676E+06     0.0000000E+00    -0.2225676E+06 
.38  .230   0.0000000E+00     0.2151124E+06     0.0000000E+00    -0.2151124E+06 
.40  .230   0.0000000E+00     0.2076793E+06     0.0000000E+00    -0.2076793E+06 
.42  .230   0.0000000E+00     0.2003131E+06     0.0000000E+00    -0.2003131E+06 
.44  .230   0.0000000E+00     0.1930523E+06     0.0000000E+00    -0.1930523E+06 
.46  .230   0.0000000E+00     0.1859292E+06     0.0000000E+00    -0.1859292E+06 
.48  .230   0.0000000E+00     0.1789705E+06     0.0000000E+00    -0.1789705E+06 
.50  .230   0.0000000E+00     0.1721977E+06     0.0000000E+00    -0.1721977E+06 
.52  .230   0.0000000E+00     0.1656273E+06     0.0000000E+00    -0.1656273E+06 
.54  .230   0.0000000E+00     0.1592714E+06     0.0000000E+00    -0.1592714E+06 
.56  .230   0.0000000E+00     0.1531383E+06     0.0000000E+00    -0.1531383E+06 
.58  .230   0.0000000E+00     0.1472329E+06     0.0000000E+00    -0.1472329E+06 
.60  .230   0.0000000E+00     0.1415571E+06     0.0000000E+00    -0.1415571E+06 
.62  .230   0.0000000E+00     0.1361104E+06     0.0000000E+00    -0.1361104E+06 
.64  .230   0.0000000E+00     0.1308904E+06     0.0000000E+00    -0.1308904E+06 
.66  .230   0.0000000E+00     0.1258932E+06     0.0000000E+00    -0.1258932E+06 
.68  .230   0.0000000E+00     0.1211134E+06     0.0000000E+00    -0.1211134E+06 
.70  .230   0.0000000E+00     0.1165450E+06     0.0000000E+00    -0.1165450E+06 
.72  .230   0.0000000E+00     0.1121810E+06     0.0000000E+00    -0.1121810E+06 
.74  .230   0.0000000E+00     0.1080140E+06     0.0000000E+00    -0.1080140E+06 
.76  .230   0.0000000E+00     0.1040365E+06     0.0000000E+00    -0.1040365E+06 
.78  .230   0.0000000E+00     0.1002407E+06     0.0000000E+00    -0.1002407E+06 
.80  .230   0.0000000E+00     0.9661864E+05     0.0000000E+00    -0.9661864E+05 
.82  .230   0.0000000E+00     0.9316257E+05     0.0000000E+00    -0.9316257E+05 
.84  .230   0.0000000E+00     0.8986481E+05     0.0000000E+00    -0.8986481E+05 
.86  .230   0.0000000E+00     0.8671784E+05     0.0000000E+00    -0.8671784E+05 
.88  .230   0.0000000E+00     0.8371437E+05     0.0000000E+00    -0.8371437E+05 
.90  .230   0.0000000E+00     0.8084734E+05     0.0000000E+00    -0.8084734E+05 
.92  .230   0.0000000E+00     0.7810995E+05     0.0000000E+00    -0.7810995E+05 
.94  .230   0.0000000E+00     0.7549569E+05     0.0000000E+00    -0.7549569E+05 
.96  .230   0.0000000E+00     0.7299833E+05     0.0000000E+00    -0.7299833E+05 
.98  .230   0.0000000E+00     0.7061192E+05     0.0000000E+00    -0.7061192E+05 
1.00  .230   0.0000000E+00     0.6833079E+05     0.0000000E+00    -0.6833079E+05 
 
.02  .235   0.0000000E+00     0.2009054E+05     0.0000000E+00    -0.2009054E+05 
.04  .235   0.0000000E+00     0.6799924E+05     0.0000000E+00    -0.6799924E+05 
.06  .235   0.0000000E+00     0.1239181E+06     0.0000000E+00    -0.1239181E+06 
.08  .235   0.0000000E+00     0.1744267E+06     0.0000000E+00    -0.1744267E+06 
.10  .235   0.0000000E+00     0.2137562E+06     0.0000000E+00    -0.2137562E+06 
.12  .235   0.0000000E+00     0.2411346E+06     0.0000000E+00    -0.2411346E+06 
.14  .235   0.0000000E+00     0.2581833E+06     0.0000000E+00    -0.2581833E+06 
.16  .235   0.0000000E+00     0.2672698E+06     0.0000000E+00    -0.2672698E+06 
.18  .235   0.0000000E+00     0.2706593E+06     0.0000000E+00    -0.2706593E+06 
.20  .235   0.0000000E+00     0.2701766E+06     0.0000000E+00    -0.2701766E+06 
.22  .235   0.0000000E+00     0.2671503E+06     0.0000000E+00    -0.2671503E+06 
.24  .235   0.0000000E+00     0.2624845E+06     0.0000000E+00    -0.2624845E+06 
.26  .235   0.0000000E+00     0.2567677E+06     0.0000000E+00    -0.2567677E+06 
.28  .235   0.0000000E+00     0.2503737E+06     0.0000000E+00    -0.2503737E+06 
.30  .235   0.0000000E+00     0.2435407E+06     0.0000000E+00    -0.2435407E+06 
.32  .235   0.0000000E+00     0.2364245E+06     0.0000000E+00    -0.2364245E+06 
.34  .235   0.0000000E+00     0.2291328E+06     0.0000000E+00    -0.2291328E+06 
.36  .235   0.0000000E+00     0.2217460E+06     0.0000000E+00    -0.2217460E+06 
.38  .235   0.0000000E+00     0.2143276E+06     0.0000000E+00    -0.2143276E+06 
.40  .235   0.0000000E+00     0.2069303E+06     0.0000000E+00    -0.2069303E+06 
.42  .235   0.0000000E+00     0.1995992E+06     0.0000000E+00    -0.1995992E+06 
.44  .235   0.0000000E+00     0.1923723E+06     0.0000000E+00    -0.1923723E+06 
.46  .235   0.0000000E+00     0.1852820E+06     0.0000000E+00    -0.1852820E+06 
.48  .235   0.0000000E+00     0.1783549E+06     0.0000000E+00    -0.1783549E+06 
.50  .235   0.0000000E+00     0.1716123E+06     0.0000000E+00    -0.1716123E+06 
.52  .235   0.0000000E+00     0.1650707E+06     0.0000000E+00    -0.1650707E+06 
.54  .235   0.0000000E+00     0.1587422E+06     0.0000000E+00    -0.1587422E+06 
.56  .235   0.0000000E+00     0.1526352E+06     0.0000000E+00    -0.1526352E+06 
.58  .235   0.0000000E+00     0.1467544E+06     0.0000000E+00    -0.1467544E+06 
.60  .235   0.0000000E+00     0.1411018E+06     0.0000000E+00    -0.1411018E+06 
.62  .235   0.0000000E+00     0.1356770E+06     0.0000000E+00    -0.1356770E+06 
.64  .235   0.0000000E+00     0.1304778E+06     0.0000000E+00    -0.1304778E+06 
.66  .235   0.0000000E+00     0.1255000E+06     0.0000000E+00    -0.1255000E+06 
.68  .235   0.0000000E+00     0.1207386E+06     0.0000000E+00    -0.1207386E+06 
.70  .235   0.0000000E+00     0.1161874E+06     0.0000000E+00    -0.1161874E+06 
.72  .235   0.0000000E+00     0.1118397E+06     0.0000000E+00    -0.1118397E+06 
.74  .235   0.0000000E+00     0.1076881E+06     0.0000000E+00    -0.1076881E+06 
.76  .235   0.0000000E+00     0.1037250E+06     0.0000000E+00    -0.1037250E+06 
.78  .235   0.0000000E+00     0.9994274E+05     0.0000000E+00    -0.9994274E+05 
.80  .235   0.0000000E+00     0.9633348E+05     0.0000000E+00    -0.9633348E+05 
.82  .235   0.0000000E+00     0.9288947E+05     0.0000000E+00    -0.9288947E+05 
.84  .235   0.0000000E+00     0.8960309E+05     0.0000000E+00    -0.8960309E+05 
.86  .235   0.0000000E+00     0.8646685E+05     0.0000000E+00    -0.8646685E+05 
.88  .235   0.0000000E+00     0.8347351E+05     0.0000000E+00    -0.8347351E+05 
.90  .235   0.0000000E+00     0.8061604E+05     0.0000000E+00    -0.8061604E+05 
.92  .235   0.0000000E+00     0.7788770E+05     0.0000000E+00    -0.7788770E+05 
.94  .235   0.0000000E+00     0.7528200E+05     0.0000000E+00    -0.7528200E+05 
.96  .235   0.0000000E+00     0.7279274E+05     0.0000000E+00    -0.7279274E+05 
.98  .235   0.0000000E+00     0.7041399E+05     0.0000000E+00    -0.7041399E+05 
1.00  .235   0.0000000E+00     0.6814013E+05     0.0000000E+00    -0.6814013E+05 
 
.02  .240   0.0000000E+00     0.1988129E+05     0.0000000E+00    -0.1988129E+05 
.04  .240   0.0000000E+00     0.6735960E+05     0.0000000E+00    -0.6735960E+05 
.06  .240   0.0000000E+00     0.1228906E+06     0.0000000E+00    -0.1228906E+06 
.08  .240   0.0000000E+00     0.1731575E+06     0.0000000E+00    -0.1731575E+06 
.10  .240   0.0000000E+00     0.2123812E+06     0.0000000E+00    -0.2123812E+06 
.12  .240   0.0000000E+00     0.2397453E+06     0.0000000E+00    -0.2397453E+06 
.14  .240   0.0000000E+00     0.2568302E+06     0.0000000E+00    -0.2568302E+06 
.16  .240   0.0000000E+00     0.2659752E+06     0.0000000E+00    -0.2659752E+06 
.18  .240   0.0000000E+00     0.2694288E+06     0.0000000E+00    -0.2694288E+06 
.20  .240   0.0000000E+00     0.2690076E+06     0.0000000E+00    -0.2690076E+06 
.22  .240   0.0000000E+00     0.2660374E+06     0.0000000E+00    -0.2660374E+06 
.24  .240   0.0000000E+00     0.2614220E+06     0.0000000E+00    -0.2614220E+06 
.26  .240   0.0000000E+00     0.2557511E+06     0.0000000E+00    -0.2557511E+06 
.28  .240   0.0000000E+00     0.2493998E+06     0.0000000E+00    -0.2493998E+06 
.30  .240   0.0000000E+00     0.2426072E+06     0.0000000E+00    -0.2426072E+06 
.32  .240   0.0000000E+00     0.2355301E+06     0.0000000E+00    -0.2355301E+06 
.34  .240   0.0000000E+00     0.2282766E+06     0.0000000E+00    -0.2282766E+06 
.36  .240   0.0000000E+00     0.2209272E+06     0.0000000E+00    -0.2209272E+06 
.38  .240   0.0000000E+00     0.2135455E+06     0.0000000E+00    -0.2135455E+06 
.40  .240   0.0000000E+00     0.2061841E+06     0.0000000E+00    -0.2061841E+06 
.42  .240   0.0000000E+00     0.1988880E+06     0.0000000E+00    -0.1988880E+06 
.44  .240   0.0000000E+00     0.1916951E+06     0.0000000E+00    -0.1916951E+06 
.46  .240   0.0000000E+00     0.1846376E+06     0.0000000E+00    -0.1846376E+06 
.48  .240   0.0000000E+00     0.1777419E+06     0.0000000E+00    -0.1777419E+06 
.50  .240   0.0000000E+00     0.1710294E+06     0.0000000E+00    -0.1710294E+06 
.52  .240   0.0000000E+00     0.1645166E+06     0.0000000E+00    -0.1645166E+06 
.54  .240   0.0000000E+00     0.1582155E+06     0.0000000E+00    -0.1582155E+06 
.56  .240   0.0000000E+00     0.1521343E+06     0.0000000E+00    -0.1521343E+06 
.58  .240   0.0000000E+00     0.1462780E+06     0.0000000E+00    -0.1462780E+06 
.60  .240   0.0000000E+00     0.1406487E+06     0.0000000E+00    -0.1406487E+06 
.62  .240   0.0000000E+00     0.1352458E+06     0.0000000E+00    -0.1352458E+06 
.64  .240   0.0000000E+00     0.1300672E+06     0.0000000E+00    -0.1300672E+06 
.66  .240   0.0000000E+00     0.1251088E+06     0.0000000E+00    -0.1251088E+06 
.68  .240   0.0000000E+00     0.1203657E+06     0.0000000E+00    -0.1203657E+06 
.70  .240   0.0000000E+00     0.1158318E+06     0.0000000E+00    -0.1158318E+06 
.72  .240   0.0000000E+00     0.1115002E+06     0.0000000E+00    -0.1115002E+06 
.74  .240   0.0000000E+00     0.1073639E+06     0.0000000E+00    -0.1073639E+06 
.76  .240   0.0000000E+00     0.1034152E+06     0.0000000E+00    -0.1034152E+06 
.78  .240   0.0000000E+00     0.9964644E+05     0.0000000E+00    -0.9964644E+05 
.80  .240   0.0000000E+00     0.9604992E+05     0.0000000E+00    -0.9604992E+05 
.82  .240   0.0000000E+00     0.9261793E+05     0.0000000E+00    -0.9261793E+05 
.84  .240   0.0000000E+00     0.8934287E+05     0.0000000E+00    -0.8934287E+05 
.86  .240   0.0000000E+00     0.8621732E+05     0.0000000E+00    -0.8621732E+05 
.88  .240   0.0000000E+00     0.8323406E+05     0.0000000E+00    -0.8323406E+05 
.90  .240   0.0000000E+00     0.8038612E+05     0.0000000E+00    -0.8038612E+05 
.92  .240   0.0000000E+00     0.7766678E+05     0.0000000E+00    -0.7766678E+05 
.94  .240   0.0000000E+00     0.7506960E+05     0.0000000E+00    -0.7506960E+05 
.96  .240   0.0000000E+00     0.7258839E+05     0.0000000E+00    -0.7258839E+05 
.98  .240   0.0000000E+00     0.7021728E+05     0.0000000E+00    -0.7021728E+05 
1.00  .240   0.0000000E+00     0.6795065E+05     0.0000000E+00    -0.6795065E+05 
 
.02  .245   0.0000000E+00     0.1967550E+05     0.0000000E+00    -0.1967550E+05 
.04  .245   0.0000000E+00     0.6672863E+05     0.0000000E+00    -0.6672863E+05 
.06  .245   0.0000000E+00     0.1218736E+06     0.0000000E+00    -0.1218736E+06 
.08  .245   0.0000000E+00     0.1718979E+06     0.0000000E+00    -0.1718979E+06 
.10  .245   0.0000000E+00     0.2110136E+06     0.0000000E+00    -0.2110136E+06 
.12  .245   0.0000000E+00     0.2383613E+06     0.0000000E+00    -0.2383613E+06 
.14  .245   0.0000000E+00     0.2554811E+06     0.0000000E+00    -0.2554811E+06 
.16  .245   0.0000000E+00     0.2646837E+06     0.0000000E+00    -0.2646837E+06 
.18  .245   0.0000000E+00     0.2682009E+06     0.0000000E+00    -0.2682009E+06 
.20  .245   0.0000000E+00     0.2678410E+06     0.0000000E+00    -0.2678410E+06 
.22  .245   0.0000000E+00     0.2649267E+06     0.0000000E+00    -0.2649267E+06 
.24  .245   0.0000000E+00     0.2603619E+06     0.0000000E+00    -0.2603619E+06 
.26  .245   0.0000000E+00     0.2547369E+06     0.0000000E+00    -0.2547369E+06 
.28  .245   0.0000000E+00     0.2484284E+06     0.0000000E+00    -0.2484284E+06 
.30  .245   0.0000000E+00     0.2416764E+06     0.0000000E+00    -0.2416764E+06 
.32  .245   0.0000000E+00     0.2346384E+06     0.0000000E+00    -0.2346384E+06 
.34  .245   0.0000000E+00     0.2274231E+06     0.0000000E+00    -0.2274231E+06 
.36  .245   0.0000000E+00     0.2201112E+06     0.0000000E+00    -0.2201112E+06 
.38  .245   0.0000000E+00     0.2127661E+06     0.0000000E+00    -0.2127661E+06 
.40  .245   0.0000000E+00     0.2054407E+06     0.0000000E+00    -0.2054407E+06 
.42  .245   0.0000000E+00     0.1981795E+06     0.0000000E+00    -0.1981795E+06 
.44  .245   0.0000000E+00     0.1910205E+06     0.0000000E+00    -0.1910205E+06 
.46  .245   0.0000000E+00     0.1839957E+06     0.0000000E+00    -0.1839957E+06 
.48  .245   0.0000000E+00     0.1771315E+06     0.0000000E+00    -0.1771315E+06 
.50  .245   0.0000000E+00     0.1704491E+06     0.0000000E+00    -0.1704491E+06 
.52  .245   0.0000000E+00     0.1639649E+06     0.0000000E+00    -0.1639649E+06 
.54  .245   0.0000000E+00     0.1576911E+06     0.0000000E+00    -0.1576911E+06 
.56  .245   0.0000000E+00     0.1516358E+06     0.0000000E+00    -0.1516358E+06 
.58  .245   0.0000000E+00     0.1458040E+06     0.0000000E+00    -0.1458040E+06 
.60  .245   0.0000000E+00     0.1401977E+06     0.0000000E+00    -0.1401977E+06 
.62  .245   0.0000000E+00     0.1348166E+06     0.0000000E+00    -0.1348166E+06 
.64  .245   0.0000000E+00     0.1296586E+06     0.0000000E+00    -0.1296586E+06 
.66  .245   0.0000000E+00     0.1247196E+06     0.0000000E+00    -0.1247196E+06 
.68  .245   0.0000000E+00     0.1199947E+06     0.0000000E+00    -0.1199947E+06 
.70  .245   0.0000000E+00     0.1154780E+06     0.0000000E+00    -0.1154780E+06 
.72  .245   0.0000000E+00     0.1111626E+06     0.0000000E+00    -0.1111626E+06 
.74  .245   0.0000000E+00     0.1070414E+06     0.0000000E+00    -0.1070414E+06 
.76  .245   0.0000000E+00     0.1031070E+06     0.0000000E+00    -0.1031070E+06 
.78  .245   0.0000000E+00     0.9935176E+05     0.0000000E+00    -0.9935176E+05 
.80  .245   0.0000000E+00     0.9576794E+05     0.0000000E+00    -0.9576794E+05 
.82  .245   0.0000000E+00     0.9234791E+05     0.0000000E+00    -0.9234791E+05 
.84  .245   0.0000000E+00     0.8908413E+05     0.0000000E+00    -0.8908413E+05 
.86  .245   0.0000000E+00     0.8596922E+05     0.0000000E+00    -0.8596922E+05 
.88  .245   0.0000000E+00     0.8299600E+05     0.0000000E+00    -0.8299600E+05 
.90  .245   0.0000000E+00     0.8015755E+05     0.0000000E+00    -0.8015755E+05 
.92  .245   0.0000000E+00     0.7744718E+05     0.0000000E+00    -0.7744718E+05 
.94  .245   0.0000000E+00     0.7485847E+05     0.0000000E+00    -0.7485847E+05 
.96  .245   0.0000000E+00     0.7238528E+05     0.0000000E+00    -0.7238528E+05 
.98  .245   0.0000000E+00     0.7002177E+05     0.0000000E+00    -0.7002177E+05 
1.00  .245   0.0000000E+00     0.6776234E+05     0.0000000E+00    -0.6776234E+05 
 
.02  .250   0.0000000E+00     0.1947308E+05     0.0000000E+00    -0.1947308E+05 
.04  .250   0.0000000E+00     0.6610614E+05     0.0000000E+00    -0.6610614E+05 
.06  .250   0.0000000E+00     0.1208671E+06     0.0000000E+00    -0.1208671E+06 
.08  .250   0.0000000E+00     0.1706477E+06     0.0000000E+00    -0.1706477E+06 
.10  .250   0.0000000E+00     0.2096534E+06     0.0000000E+00    -0.2096534E+06 
.12  .250   0.0000000E+00     0.2369829E+06     0.0000000E+00    -0.2369829E+06 
.14  .250   0.0000000E+00     0.2541360E+06     0.0000000E+00    -0.2541360E+06 
.16  .250   0.0000000E+00     0.2633953E+06     0.0000000E+00    -0.2633953E+06 
.18  .250   0.0000000E+00     0.2669756E+06     0.0000000E+00    -0.2669756E+06 
.20  .250   0.0000000E+00     0.2666768E+06     0.0000000E+00    -0.2666768E+06 
.22  .250   0.0000000E+00     0.2638185E+06     0.0000000E+00    -0.2638185E+06 
.24  .250   0.0000000E+00     0.2593042E+06     0.0000000E+00    -0.2593042E+06 
.26  .250   0.0000000E+00     0.2537253E+06     0.0000000E+00    -0.2537253E+06 
.28  .250   0.0000000E+00     0.2474595E+06     0.0000000E+00    -0.2474595E+06 
.30  .250   0.0000000E+00     0.2407482E+06     0.0000000E+00    -0.2407482E+06 
.32  .250   0.0000000E+00     0.2337494E+06     0.0000000E+00    -0.2337494E+06 
.34  .250   0.0000000E+00     0.2265724E+06     0.0000000E+00    -0.2265724E+06 
.36  .250   0.0000000E+00     0.2192979E+06     0.0000000E+00    -0.2192979E+06 
.38  .250   0.0000000E+00     0.2119895E+06     0.0000000E+00    -0.2119895E+06 
.40  .250   0.0000000E+00     0.2046999E+06     0.0000000E+00    -0.2046999E+06 
.42  .250   0.0000000E+00     0.1974737E+06     0.0000000E+00    -0.1974737E+06 
.44  .250   0.0000000E+00     0.1903485E+06     0.0000000E+00    -0.1903485E+06 
.46  .250   0.0000000E+00     0.1833564E+06     0.0000000E+00    -0.1833564E+06 
.48  .250   0.0000000E+00     0.1765235E+06     0.0000000E+00    -0.1765235E+06 
.50  .250   0.0000000E+00     0.1698712E+06     0.0000000E+00    -0.1698712E+06 
.52  .250   0.0000000E+00     0.1634156E+06     0.0000000E+00    -0.1634156E+06 
.54  .250   0.0000000E+00     0.1571689E+06     0.0000000E+00    -0.1571689E+06 
.56  .250   0.0000000E+00     0.1511395E+06     0.0000000E+00    -0.1511395E+06 
