 -0.9926008E-01  0.0000000E+00  0.0000000E+00
 -0.9754653E-01  0.0000000E+00  0.0000000E+00
 -0.9618843E-01  0.0000000E+00  0.0000000E+00
 -0.9536885E-01  0.0000000E+00  0.0000000E+00
 -0.9497104E-01  0.0000000E+00  0.0000000E+00
 -0.9415146E-01  0.0000000E+00  0.0000000E+00
 -0.9279336E-01  0.0000000E+00  0.0000000E+00
 -0.9107982E-01  0.0000000E+00  0.0000000E+00
 -0.8924219E-01  0.0000000E+00  0.0000000E+00
 -0.8752864E-01  0.0000000E+00  0.0000000E+00
 -0.8617054E-01  0.0000000E+00  0.0000000E+00
 -0.8535096E-01  0.0000000E+00  0.0000000E+00
 -0.8495315E-01  0.0000000E+00  0.0000000E+00
 -0.8413357E-01  0.0000000E+00  0.0000000E+00
 -0.8277548E-01  0.0000000E+00  0.0000000E+00
 -0.8106193E-01  0.0000000E+00  0.0000000E+00
 -0.7922430E-01  0.0000000E+00  0.0000000E+00
 -0.7751075E-01  0.0000000E+00  0.0000000E+00
 -0.7615265E-01  0.0000000E+00  0.0000000E+00
 -0.7533307E-01  0.0000000E+00  0.0000000E+00
 -0.7493526E-01  0.0000000E+00  0.0000000E+00
 -0.7411568E-01  0.0000000E+00  0.0000000E+00
 -0.7275759E-01  0.0000000E+00  0.0000000E+00
 -0.7104404E-01  0.0000000E+00  0.0000000E+00
 -0.6920641E-01  0.0000000E+00  0.0000000E+00
 -0.6749286E-01  0.0000000E+00  0.0000000E+00
 -0.6613477E-01  0.0000000E+00  0.0000000E+00
 -0.6531518E-01  0.0000000E+00  0.0000000E+00
 -0.6491737E-01  0.0000000E+00  0.0000000E+00
 -0.6409779E-01  0.0000000E+00  0.0000000E+00
 -0.6273970E-01  0.0000000E+00  0.0000000E+00
 -0.6102615E-01  0.0000000E+00  0.0000000E+00
 -0.5918852E-01  0.0000000E+00  0.0000000E+00
 -0.5747497E-01  0.0000000E+00  0.0000000E+00
 -0.5611688E-01  0.0000000E+00  0.0000000E+00
 -0.5529730E-01  0.0000000E+00  0.0000000E+00
 -0.5489948E-01  0.0000000E+00  0.0000000E+00
 -0.5407990E-01  0.0000000E+00  0.0000000E+00
 -0.5272181E-01  0.0000000E+00  0.0000000E+00
 -0.5100826E-01  0.0000000E+00  0.0000000E+00
 -0.4917063E-01  0.0000000E+00  0.0000000E+00
 -0.4745708E-01  0.0000000E+00  0.0000000E+00
 -0.4609899E-01  0.0000000E+00  0.0000000E+00
 -0.4527941E-01  0.0000000E+00  0.0000000E+00
 -0.4488160E-01  0.0000000E+00  0.0000000E+00
 -0.4406201E-01  0.0000000E+00  0.0000000E+00
 -0.4270392E-01  0.0000000E+00  0.0000000E+00
 -0.4099037E-01  0.0000000E+00  0.0000000E+00
 -0.3915274E-01  0.0000000E+00  0.0000000E+00
 -0.3743919E-01  0.0000000E+00  0.0000000E+00
 -0.3608110E-01  0.0000000E+00  0.0000000E+00
 -0.3526152E-01  0.0000000E+00  0.0000000E+00
 -0.3486371E-01  0.0000000E+00  0.0000000E+00
 -0.3404413E-01  0.0000000E+00  0.0000000E+00
 -0.3268603E-01  0.0000000E+00  0.0000000E+00
 -0.3097248E-01  0.0000000E+00  0.0000000E+00
 -0.2913485E-01  0.0000000E+00  0.0000000E+00
 -0.2742130E-01  0.0000000E+00  0.0000000E+00
 -0.2606321E-01  0.0000000E+00  0.0000000E+00
 -0.2524363E-01  0.0000000E+00  0.0000000E+00
 -0.2484582E-01  0.0000000E+00  0.0000000E+00
 -0.2402624E-01  0.0000000E+00  0.0000000E+00
 -0.2266814E-01  0.0000000E+00  0.0000000E+00
 -0.2095459E-01  0.0000000E+00  0.0000000E+00
 -0.1911696E-01  0.0000000E+00  0.0000000E+00
 -0.1740342E-01  0.0000000E+00  0.0000000E+00
 -0.1604532E-01  0.0000000E+00  0.0000000E+00
 -0.1522574E-01  0.0000000E+00  0.0000000E+00
 -0.1482793E-01  0.0000000E+00  0.0000000E+00
 -0.1400835E-01  0.0000000E+00  0.0000000E+00
 -0.1265025E-01  0.0000000E+00  0.0000000E+00
 -0.1093670E-01  0.0000000E+00  0.0000000E+00
 -0.9099075E-02  0.0000000E+00  0.0000000E+00
 -0.7385526E-02  0.0000000E+00  0.0000000E+00
 -0.6027431E-02  0.0000000E+00  0.0000000E+00
 -0.5207850E-02  0.0000000E+00  0.0000000E+00
 -0.4810039E-02  0.0000000E+00  0.0000000E+00
 -0.3990458E-02  0.0000000E+00  0.0000000E+00
 -0.2632363E-02  0.0000000E+00  0.0000000E+00
 -0.9188139E-03  0.0000000E+00  0.0000000E+00
  0.9188139E-03  0.0000000E+00  0.0000000E+00
  0.2632363E-02  0.0000000E+00  0.0000000E+00
  0.3990458E-02  0.0000000E+00  0.0000000E+00
  0.4810039E-02  0.0000000E+00  0.0000000E+00
  0.5207850E-02  0.0000000E+00  0.0000000E+00
  0.6027431E-02  0.0000000E+00  0.0000000E+00
  0.7385526E-02  0.0000000E+00  0.0000000E+00
  0.9099075E-02  0.0000000E+00  0.0000000E+00
  0.1093670E-01  0.0000000E+00  0.0000000E+00
  0.1265025E-01  0.0000000E+00  0.0000000E+00
  0.1400835E-01  0.0000000E+00  0.0000000E+00
  0.1482793E-01  0.0000000E+00  0.0000000E+00
  0.1522574E-01  0.0000000E+00  0.0000000E+00
  0.1604532E-01  0.0000000E+00  0.0000000E+00
  0.1740342E-01  0.0000000E+00  0.0000000E+00
  0.1911696E-01  0.0000000E+00  0.0000000E+00
  0.2095459E-01  0.0000000E+00  0.0000000E+00
  0.2266814E-01  0.0000000E+00  0.0000000E+00
  0.2402624E-01  0.0000000E+00  0.0000000E+00
  0.2484582E-01  0.0000000E+00  0.0000000E+00
  0.2524363E-01  0.0000000E+00  0.0000000E+00
  0.2606321E-01  0.0000000E+00  0.0000000E+00
  0.2742130E-01  0.0000000E+00  0.0000000E+00
  0.2913485E-01  0.0000000E+00  0.0000000E+00
  0.3097248E-01  0.0000000E+00  0.0000000E+00
  0.3268603E-01  0.0000000E+00  0.0000000E+00
  0.3404413E-01  0.0000000E+00  0.0000000E+00
  0.3486371E-01  0.0000000E+00  0.0000000E+00
  0.3526152E-01  0.0000000E+00  0.0000000E+00
  0.3608110E-01  0.0000000E+00  0.0000000E+00
  0.3743919E-01  0.0000000E+00  0.0000000E+00
  0.3915274E-01  0.0000000E+00  0.0000000E+00
  0.4099037E-01  0.0000000E+00  0.0000000E+00
  0.4270392E-01  0.0000000E+00  0.0000000E+00
  0.4406201E-01  0.0000000E+00  0.0000000E+00
  0.4488160E-01  0.0000000E+00  0.0000000E+00
  0.4527941E-01  0.0000000E+00  0.0000000E+00
  0.4609899E-01  0.0000000E+00  0.0000000E+00
  0.4745708E-01  0.0000000E+00  0.0000000E+00
  0.4917063E-01  0.0000000E+00  0.0000000E+00
  0.5100826E-01  0.0000000E+00  0.0000000E+00
  0.5272181E-01  0.0000000E+00  0.0000000E+00
  0.5407990E-01  0.0000000E+00  0.0000000E+00
  0.5489948E-01  0.0000000E+00  0.0000000E+00
  0.5529730E-01  0.0000000E+00  0.0000000E+00
  0.5611688E-01  0.0000000E+00  0.0000000E+00
  0.5747497E-01  0.0000000E+00  0.0000000E+00
  0.5918852E-01  0.0000000E+00  0.0000000E+00
  0.6102615E-01  0.0000000E+00  0.0000000E+00
  0.6273970E-01  0.0000000E+00  0.0000000E+00
  0.6409779E-01  0.0000000E+00  0.0000000E+00
  0.6491737E-01  0.0000000E+00  0.0000000E+00
  0.6531518E-01  0.0000000E+00  0.0000000E+00
  0.6613477E-01  0.0000000E+00  0.0000000E+00
  0.6749286E-01  0.0000000E+00  0.0000000E+00
  0.6920641E-01  0.0000000E+00  0.0000000E+00
  0.7104404E-01  0.0000000E+00  0.0000000E+00
  0.7275759E-01  0.0000000E+00  0.0000000E+00
  0.7411568E-01  0.0000000E+00  0.0000000E+00
  0.7493526E-01  0.0000000E+00  0.0000000E+00
  0.7533307E-01  0.0000000E+00  0.0000000E+00
  0.7615265E-01  0.0000000E+00  0.0000000E+00
  0.7751075E-01  0.0000000E+00  0.0000000E+00
  0.7922430E-01  0.0000000E+00  0.0000000E+00
  0.8106193E-01  0.0000000E+00  0.0000000E+00
  0.8277548E-01  0.0000000E+00  0.0000000E+00
  0.8413357E-01  0.0000000E+00  0.0000000E+00
  0.8495315E-01  0.0000000E+00  0.0000000E+00
  0.8535096E-01  0.0000000E+00  0.0000000E+00
  0.8617054E-01  0.0000000E+00  0.0000000E+00
  0.8752864E-01  0.0000000E+00  0.0000000E+00
  0.8924219E-01  0.0000000E+00  0.0000000E+00
  0.9107982E-01  0.0000000E+00  0.0000000E+00
  0.9279336E-01  0.0000000E+00  0.0000000E+00
  0.9415146E-01  0.0000000E+00  0.0000000E+00
  0.9497104E-01  0.0000000E+00  0.0000000E+00
  0.9536885E-01  0.0000000E+00  0.0000000E+00
  0.9618843E-01  0.0000000E+00  0.0000000E+00
  0.9754653E-01  0.0000000E+00  0.0000000E+00
  0.9926008E-01  0.0000000E+00  0.0000000E+00
  0.1010977E+00  0.0000000E+00  0.0000000E+00
  0.1028113E+00  0.0000000E+00  0.0000000E+00
  0.1041693E+00  0.0000000E+00  0.0000000E+00
  0.1049889E+00  0.0000000E+00  0.0000000E+00
  0.1053867E+00  0.0000000E+00  0.0000000E+00
  0.1062063E+00  0.0000000E+00  0.0000000E+00
  0.1075644E+00  0.0000000E+00  0.0000000E+00
  0.1092780E+00  0.0000000E+00  0.0000000E+00
  0.1111156E+00  0.0000000E+00  0.0000000E+00
  0.1128291E+00  0.0000000E+00  0.0000000E+00
  0.1141872E+00  0.0000000E+00  0.0000000E+00
  0.1150068E+00  0.0000000E+00  0.0000000E+00
  0.1154046E+00  0.0000000E+00  0.0000000E+00
  0.1162242E+00  0.0000000E+00  0.0000000E+00
  0.1175823E+00  0.0000000E+00  0.0000000E+00
  0.1192959E+00  0.0000000E+00  0.0000000E+00
  0.1211335E+00  0.0000000E+00  0.0000000E+00
  0.1228470E+00  0.0000000E+00  0.0000000E+00
  0.1242051E+00  0.0000000E+00  0.0000000E+00
  0.1250247E+00  0.0000000E+00  0.0000000E+00
  0.1254225E+00  0.0000000E+00  0.0000000E+00
  0.1262421E+00  0.0000000E+00  0.0000000E+00
  0.1276002E+00  0.0000000E+00  0.0000000E+00
  0.1293137E+00  0.0000000E+00  0.0000000E+00
  0.1311514E+00  0.0000000E+00  0.0000000E+00
  0.1328649E+00  0.0000000E+00  0.0000000E+00
  0.1342230E+00  0.0000000E+00  0.0000000E+00
  0.1350426E+00  0.0000000E+00  0.0000000E+00
  0.1354404E+00  0.0000000E+00  0.0000000E+00
  0.1362600E+00  0.0000000E+00  0.0000000E+00
  0.1376181E+00  0.0000000E+00  0.0000000E+00
  0.1393316E+00  0.0000000E+00  0.0000000E+00
  0.1411693E+00  0.0000000E+00  0.0000000E+00
  0.1428828E+00  0.0000000E+00  0.0000000E+00
  0.1442409E+00  0.0000000E+00  0.0000000E+00
  0.1450605E+00  0.0000000E+00  0.0000000E+00
  0.1454583E+00  0.0000000E+00  0.0000000E+00
  0.1462779E+00  0.0000000E+00  0.0000000E+00
  0.1476360E+00  0.0000000E+00  0.0000000E+00
  0.1493495E+00  0.0000000E+00  0.0000000E+00
  0.1511872E+00  0.0000000E+00  0.0000000E+00
  0.1529007E+00  0.0000000E+00  0.0000000E+00
  0.1542588E+00  0.0000000E+00  0.0000000E+00
  0.1550784E+00  0.0000000E+00  0.0000000E+00
  0.1554762E+00  0.0000000E+00  0.0000000E+00
  0.1562958E+00  0.0000000E+00  0.0000000E+00
  0.1576539E+00  0.0000000E+00  0.0000000E+00
  0.1593674E+00  0.0000000E+00  0.0000000E+00
  0.1612050E+00  0.0000000E+00  0.0000000E+00
  0.1629186E+00  0.0000000E+00  0.0000000E+00
  0.1642767E+00  0.0000000E+00  0.0000000E+00
  0.1650963E+00  0.0000000E+00  0.0000000E+00
  0.1654941E+00  0.0000000E+00  0.0000000E+00
  0.1663137E+00  0.0000000E+00  0.0000000E+00
  0.1676718E+00  0.0000000E+00  0.0000000E+00
  0.1693853E+00  0.0000000E+00  0.0000000E+00
  0.1712229E+00  0.0000000E+00  0.0000000E+00
  0.1729365E+00  0.0000000E+00  0.0000000E+00
  0.1742946E+00  0.0000000E+00  0.0000000E+00
  0.1751142E+00  0.0000000E+00  0.0000000E+00
  0.1755120E+00  0.0000000E+00  0.0000000E+00
  0.1763315E+00  0.0000000E+00  0.0000000E+00
  0.1776896E+00  0.0000000E+00  0.0000000E+00
  0.1794032E+00  0.0000000E+00  0.0000000E+00
  0.1812408E+00  0.0000000E+00  0.0000000E+00
  0.1829544E+00  0.0000000E+00  0.0000000E+00
  0.1843125E+00  0.0000000E+00  0.0000000E+00
  0.1851320E+00  0.0000000E+00  0.0000000E+00
  0.1855299E+00  0.0000000E+00  0.0000000E+00
  0.1863494E+00  0.0000000E+00  0.0000000E+00
  0.1877075E+00  0.0000000E+00  0.0000000E+00
  0.1894211E+00  0.0000000E+00  0.0000000E+00
  0.1912587E+00  0.0000000E+00  0.0000000E+00
  0.1929723E+00  0.0000000E+00  0.0000000E+00
  0.1943304E+00  0.0000000E+00  0.0000000E+00
  0.1951499E+00  0.0000000E+00  0.0000000E+00
  0.1955477E+00  0.0000000E+00  0.0000000E+00
  0.1963673E+00  0.0000000E+00  0.0000000E+00
  0.1977254E+00  0.0000000E+00  0.0000000E+00
  0.1994390E+00  0.0000000E+00  0.0000000E+00
  0.2012766E+00  0.0000000E+00  0.0000000E+00
  0.2029901E+00  0.0000000E+00  0.0000000E+00
  0.2043482E+00  0.0000000E+00  0.0000000E+00
  0.2051678E+00  0.0000000E+00  0.0000000E+00
  0.2055656E+00  0.0000000E+00  0.0000000E+00
  0.2063852E+00  0.0000000E+00  0.0000000E+00
  0.2077433E+00  0.0000000E+00  0.0000000E+00
  0.2094569E+00  0.0000000E+00  0.0000000E+00
  0.2112945E+00  0.0000000E+00  0.0000000E+00
  0.2130080E+00  0.0000000E+00  0.0000000E+00
  0.2143661E+00  0.0000000E+00  0.0000000E+00
  0.2151857E+00  0.0000000E+00  0.0000000E+00
  0.2155835E+00  0.0000000E+00  0.0000000E+00
  0.2164031E+00  0.0000000E+00  0.0000000E+00
  0.2177612E+00  0.0000000E+00  0.0000000E+00
  0.2194747E+00  0.0000000E+00  0.0000000E+00
  0.2213124E+00  0.0000000E+00  0.0000000E+00
  0.2230259E+00  0.0000000E+00  0.0000000E+00
  0.2243840E+00  0.0000000E+00  0.0000000E+00
  0.2252036E+00  0.0000000E+00  0.0000000E+00
  0.2256014E+00  0.0000000E+00  0.0000000E+00
  0.2264210E+00  0.0000000E+00  0.0000000E+00
  0.2277791E+00  0.0000000E+00  0.0000000E+00
  0.2294926E+00  0.0000000E+00  0.0000000E+00
  0.2313303E+00  0.0000000E+00  0.0000000E+00
  0.2330438E+00  0.0000000E+00  0.0000000E+00
  0.2344019E+00  0.0000000E+00  0.0000000E+00
  0.2352215E+00  0.0000000E+00  0.0000000E+00
  0.2356193E+00  0.0000000E+00  0.0000000E+00
  0.2364389E+00  0.0000000E+00  0.0000000E+00
  0.2377970E+00  0.0000000E+00  0.0000000E+00
  0.2395105E+00  0.0000000E+00  0.0000000E+00
  0.2413482E+00  0.0000000E+00  0.0000000E+00
  0.2430617E+00  0.0000000E+00  0.0000000E+00
  0.2444198E+00  0.0000000E+00  0.0000000E+00
  0.2452394E+00  0.0000000E+00  0.0000000E+00
  0.2456372E+00  0.0000000E+00  0.0000000E+00
  0.2464568E+00  0.0000000E+00  0.0000000E+00
  0.2478149E+00  0.0000000E+00  0.0000000E+00
  0.2495284E+00  0.0000000E+00  0.0000000E+00
  0.2513660E+00  0.0000000E+00  0.0000000E+00
  0.2530796E+00  0.0000000E+00  0.0000000E+00
  0.2544377E+00  0.0000000E+00  0.0000000E+00
  0.2552573E+00  0.0000000E+00  0.0000000E+00
  0.2556551E+00  0.0000000E+00  0.0000000E+00
  0.2564747E+00  0.0000000E+00  0.0000000E+00
  0.2578328E+00  0.0000000E+00  0.0000000E+00
  0.2595463E+00  0.0000000E+00  0.0000000E+00
  0.2613839E+00  0.0000000E+00  0.0000000E+00
  0.2630975E+00  0.0000000E+00  0.0000000E+00
  0.2644556E+00  0.0000000E+00  0.0000000E+00
  0.2652752E+00  0.0000000E+00  0.0000000E+00
  0.2656730E+00  0.0000000E+00  0.0000000E+00
  0.2664925E+00  0.0000000E+00  0.0000000E+00
  0.2678506E+00  0.0000000E+00  0.0000000E+00
  0.2695642E+00  0.0000000E+00  0.0000000E+00
  0.2714018E+00  0.0000000E+00  0.0000000E+00
  0.2731154E+00  0.0000000E+00  0.0000000E+00
  0.2744735E+00  0.0000000E+00  0.0000000E+00
  0.2752930E+00  0.0000000E+00  0.0000000E+00
  0.2756909E+00  0.0000000E+00  0.0000000E+00
  0.2765104E+00  0.0000000E+00  0.0000000E+00
  0.2778685E+00  0.0000000E+00  0.0000000E+00
  0.2795821E+00  0.0000000E+00  0.0000000E+00
  0.2814197E+00  0.0000000E+00  0.0000000E+00
  0.2831333E+00  0.0000000E+00  0.0000000E+00
  0.2844914E+00  0.0000000E+00  0.0000000E+00
  0.2853109E+00  0.0000000E+00  0.0000000E+00
  0.2857087E+00  0.0000000E+00  0.0000000E+00
  0.2865283E+00  0.0000000E+00  0.0000000E+00
  0.2878864E+00  0.0000000E+00  0.0000000E+00
  0.2896000E+00  0.0000000E+00  0.0000000E+00
  0.2914376E+00  0.0000000E+00  0.0000000E+00
  0.2931511E+00  0.0000000E+00  0.0000000E+00
  0.2945092E+00  0.0000000E+00  0.0000000E+00
  0.2953288E+00  0.0000000E+00  0.0000000E+00
  0.2957266E+00  0.0000000E+00  0.0000000E+00
  0.2965462E+00  0.0000000E+00  0.0000000E+00
  0.2979043E+00  0.0000000E+00  0.0000000E+00
  0.2996179E+00  0.0000000E+00  0.0000000E+00
  0.3014555E+00  0.0000000E+00  0.0000000E+00
  0.3031690E+00  0.0000000E+00  0.0000000E+00
  0.3045271E+00  0.0000000E+00  0.0000000E+00
  0.3053467E+00  0.0000000E+00  0.0000000E+00
  0.3057445E+00  0.0000000E+00  0.0000000E+00
  0.3065641E+00  0.0000000E+00  0.0000000E+00
  0.3079222E+00  0.0000000E+00  0.0000000E+00
  0.3096357E+00  0.0000000E+00  0.0000000E+00
  0.3114734E+00  0.0000000E+00  0.0000000E+00
  0.3131869E+00  0.0000000E+00  0.0000000E+00
  0.3145450E+00  0.0000000E+00  0.0000000E+00
  0.3153646E+00  0.0000000E+00  0.0000000E+00
  0.3157624E+00  0.0000000E+00  0.0000000E+00
  0.3165820E+00  0.0000000E+00  0.0000000E+00
  0.3179401E+00  0.0000000E+00  0.0000000E+00
  0.3196536E+00  0.0000000E+00  0.0000000E+00
  0.3214913E+00  0.0000000E+00  0.0000000E+00
  0.3232048E+00  0.0000000E+00  0.0000000E+00
  0.3245629E+00  0.0000000E+00  0.0000000E+00
  0.3253825E+00  0.0000000E+00  0.0000000E+00
  0.3257803E+00  0.0000000E+00  0.0000000E+00
  0.3265999E+00  0.0000000E+00  0.0000000E+00
  0.3279580E+00  0.0000000E+00  0.0000000E+00
  0.3296715E+00  0.0000000E+00  0.0000000E+00
  0.3315092E+00  0.0000000E+00  0.0000000E+00
  0.3332227E+00  0.0000000E+00  0.0000000E+00
  0.3345808E+00  0.0000000E+00  0.0000000E+00
  0.3354004E+00  0.0000000E+00  0.0000000E+00
  0.3357982E+00  0.0000000E+00  0.0000000E+00
  0.3366178E+00  0.0000000E+00  0.0000000E+00
  0.3379759E+00  0.0000000E+00  0.0000000E+00
  0.3396894E+00  0.0000000E+00  0.0000000E+00
  0.3415270E+00  0.0000000E+00  0.0000000E+00
  0.3432406E+00  0.0000000E+00  0.0000000E+00
  0.3445987E+00  0.0000000E+00  0.0000000E+00
  0.3454183E+00  0.0000000E+00  0.0000000E+00
  0.3458161E+00  0.0000000E+00  0.0000000E+00
  0.3466357E+00  0.0000000E+00  0.0000000E+00
  0.3479938E+00  0.0000000E+00  0.0000000E+00
  0.3497073E+00  0.0000000E+00  0.0000000E+00
  0.3515449E+00  0.0000000E+00  0.0000000E+00
  0.3532585E+00  0.0000000E+00  0.0000000E+00
  0.3546166E+00  0.0000000E+00  0.0000000E+00
  0.3554362E+00  0.0000000E+00  0.0000000E+00
  0.3558340E+00  0.0000000E+00  0.0000000E+00
  0.3566535E+00  0.0000000E+00  0.0000000E+00
  0.3580116E+00  0.0000000E+00  0.0000000E+00
  0.3597252E+00  0.0000000E+00  0.0000000E+00
  0.3615628E+00  0.0000000E+00  0.0000000E+00
  0.3632764E+00  0.0000000E+00  0.0000000E+00
  0.3646345E+00  0.0000000E+00  0.0000000E+00
  0.3654540E+00  0.0000000E+00  0.0000000E+00
  0.3658519E+00  0.0000000E+00  0.0000000E+00
  0.3666714E+00  0.0000000E+00  0.0000000E+00
  0.3680295E+00  0.0000000E+00  0.0000000E+00
  0.3697431E+00  0.0000000E+00  0.0000000E+00
  0.3715807E+00  0.0000000E+00  0.0000000E+00
  0.3732943E+00  0.0000000E+00  0.0000000E+00
  0.3746524E+00  0.0000000E+00  0.0000000E+00
  0.3754719E+00  0.0000000E+00  0.0000000E+00
  0.3758697E+00  0.0000000E+00  0.0000000E+00
  0.3766893E+00  0.0000000E+00  0.0000000E+00
  0.3780474E+00  0.0000000E+00  0.0000000E+00
  0.3797610E+00  0.0000000E+00  0.0000000E+00
  0.3815986E+00  0.0000000E+00  0.0000000E+00
  0.3833121E+00  0.0000000E+00  0.0000000E+00
  0.3846702E+00  0.0000000E+00  0.0000000E+00
  0.3854898E+00  0.0000000E+00  0.0000000E+00
  0.3858876E+00  0.0000000E+00  0.0000000E+00
  0.3867072E+00  0.0000000E+00  0.0000000E+00
  0.3880653E+00  0.0000000E+00  0.0000000E+00
  0.3897789E+00  0.0000000E+00  0.0000000E+00
  0.3916165E+00  0.0000000E+00  0.0000000E+00
  0.3933300E+00  0.0000000E+00  0.0000000E+00
  0.3946881E+00  0.0000000E+00  0.0000000E+00
  0.3955077E+00  0.0000000E+00  0.0000000E+00
  0.3959055E+00  0.0000000E+00  0.0000000E+00
  0.3967251E+00  0.0000000E+00  0.0000000E+00
  0.3980832E+00  0.0000000E+00  0.0000000E+00
  0.3997967E+00  0.0000000E+00  0.0000000E+00
  0.4016344E+00  0.0000000E+00  0.0000000E+00
  0.4033479E+00  0.0000000E+00  0.0000000E+00
  0.4047060E+00  0.0000000E+00  0.0000000E+00
  0.4055256E+00  0.0000000E+00  0.0000000E+00
  0.4059234E+00  0.0000000E+00  0.0000000E+00
  0.4067430E+00  0.0000000E+00  0.0000000E+00
  0.4081011E+00  0.0000000E+00  0.0000000E+00
  0.4098146E+00  0.0000000E+00  0.0000000E+00
  0.4116523E+00  0.0000000E+00  0.0000000E+00
  0.4133658E+00  0.0000000E+00  0.0000000E+00
  0.4147239E+00  0.0000000E+00  0.0000000E+00
  0.4155435E+00  0.0000000E+00  0.0000000E+00
  0.4159413E+00  0.0000000E+00  0.0000000E+00
  0.4167609E+00  0.0000000E+00  0.0000000E+00
  0.4181190E+00  0.0000000E+00  0.0000000E+00
  0.4198325E+00  0.0000000E+00  0.0000000E+00
  0.4216702E+00  0.0000000E+00  0.0000000E+00
  0.4233837E+00  0.0000000E+00  0.0000000E+00
  0.4247418E+00  0.0000000E+00  0.0000000E+00
  0.4255614E+00  0.0000000E+00  0.0000000E+00
  0.4259592E+00  0.0000000E+00  0.0000000E+00
  0.4267788E+00  0.0000000E+00  0.0000000E+00
  0.4281369E+00  0.0000000E+00  0.0000000E+00
  0.4298504E+00  0.0000000E+00  0.0000000E+00
  0.4316880E+00  0.0000000E+00  0.0000000E+00
  0.4334016E+00  0.0000000E+00  0.0000000E+00
  0.4347597E+00  0.0000000E+00  0.0000000E+00
  0.4355793E+00  0.0000000E+00  0.0000000E+00
  0.4359771E+00  0.0000000E+00  0.0000000E+00
  0.4367967E+00  0.0000000E+00  0.0000000E+00
  0.4381548E+00  0.0000000E+00  0.0000000E+00
  0.4398683E+00  0.0000000E+00  0.0000000E+00
  0.4417059E+00  0.0000000E+00  0.0000000E+00
  0.4434195E+00  0.0000000E+00  0.0000000E+00
  0.4447776E+00  0.0000000E+00  0.0000000E+00
  0.4455972E+00  0.0000000E+00  0.0000000E+00
  0.4459950E+00  0.0000000E+00  0.0000000E+00
  0.4468146E+00  0.0000000E+00  0.0000000E+00
  0.4481726E+00  0.0000000E+00  0.0000000E+00
  0.4498862E+00  0.0000000E+00  0.0000000E+00
  0.4517238E+00  0.0000000E+00  0.0000000E+00
  0.4534374E+00  0.0000000E+00  0.0000000E+00
  0.4547955E+00  0.0000000E+00  0.0000000E+00
  0.4556150E+00  0.0000000E+00  0.0000000E+00
  0.4560129E+00  0.0000000E+00  0.0000000E+00
  0.4568324E+00  0.0000000E+00  0.0000000E+00
  0.4581905E+00  0.0000000E+00  0.0000000E+00
  0.4599041E+00  0.0000000E+00  0.0000000E+00
  0.4617417E+00  0.0000000E+00  0.0000000E+00
  0.4634553E+00  0.0000000E+00  0.0000000E+00
  0.4648134E+00  0.0000000E+00  0.0000000E+00
  0.4656329E+00  0.0000000E+00  0.0000000E+00
  0.4660307E+00  0.0000000E+00  0.0000000E+00
  0.4668503E+00  0.0000000E+00  0.0000000E+00
  0.4682084E+00  0.0000000E+00  0.0000000E+00
  0.4699220E+00  0.0000000E+00  0.0000000E+00
  0.4717596E+00  0.0000000E+00  0.0000000E+00
  0.4734731E+00  0.0000000E+00  0.0000000E+00
  0.4748312E+00  0.0000000E+00  0.0000000E+00
  0.4756508E+00  0.0000000E+00  0.0000000E+00
  0.4760486E+00  0.0000000E+00  0.0000000E+00
  0.4768682E+00  0.0000000E+00  0.0000000E+00
  0.4782263E+00  0.0000000E+00  0.0000000E+00
  0.4799399E+00  0.0000000E+00  0.0000000E+00
  0.4817775E+00  0.0000000E+00  0.0000000E+00
  0.4834910E+00  0.0000000E+00  0.0000000E+00
  0.4848491E+00  0.0000000E+00  0.0000000E+00
  0.4856687E+00  0.0000000E+00  0.0000000E+00
  0.4860665E+00  0.0000000E+00  0.0000000E+00
  0.4868861E+00  0.0000000E+00  0.0000000E+00
  0.4882442E+00  0.0000000E+00  0.0000000E+00
  0.4899578E+00  0.0000000E+00  0.0000000E+00
  0.4917954E+00  0.0000000E+00  0.0000000E+00
  0.4935089E+00  0.0000000E+00  0.0000000E+00
  0.4948670E+00  0.0000000E+00  0.0000000E+00
  0.4956866E+00  0.0000000E+00  0.0000000E+00
  0.4960844E+00  0.0000000E+00  0.0000000E+00
  0.4969040E+00  0.0000000E+00  0.0000000E+00
  0.4982621E+00  0.0000000E+00  0.0000000E+00
  0.4999756E+00  0.0000000E+00  0.0000000E+00
  0.5018133E+00  0.0000000E+00  0.0000000E+00
  0.5035268E+00  0.0000000E+00  0.0000000E+00
  0.5048849E+00  0.0000000E+00  0.0000000E+00
  0.5057045E+00  0.0000000E+00  0.0000000E+00
  0.5061023E+00  0.0000000E+00  0.0000000E+00
  0.5069219E+00  0.0000000E+00  0.0000000E+00
  0.5082800E+00  0.0000000E+00  0.0000000E+00
  0.5099935E+00  0.0000000E+00  0.0000000E+00
  0.5118312E+00  0.0000000E+00  0.0000000E+00
  0.5135447E+00  0.0000000E+00  0.0000000E+00
  0.5149028E+00  0.0000000E+00  0.0000000E+00
  0.5157224E+00  0.0000000E+00  0.0000000E+00
  0.5161202E+00  0.0000000E+00  0.0000000E+00
  0.5169398E+00  0.0000000E+00  0.0000000E+00
  0.5182979E+00  0.0000000E+00  0.0000000E+00
  0.5200114E+00  0.0000000E+00  0.0000000E+00
  0.5218490E+00  0.0000000E+00  0.0000000E+00
