V_ms  relax     curr1           currL2            currR1           currR2
.32  .175   0.0000000E+00     0.8879306E+02     0.0000000E+00    -0.8879306E+02 
.34  .175   0.0000000E+00     0.8446904E+02     0.0000000E+00    -0.8446904E+02 
.36  .175   0.0000000E+00     0.8022210E+02     0.0000000E+00    -0.8022210E+02 
.38  .175   0.0000000E+00     0.7610023E+02     0.0000000E+00    -0.7610023E+02 
.40  .175   0.0000000E+00     0.7213586E+02     0.0000000E+00    -0.7213586E+02 
.42  .175   0.0000000E+00     0.6834934E+02     0.0000000E+00    -0.6834934E+02 
.44  .175   0.0000000E+00     0.6475185E+02     0.0000000E+00    -0.6475185E+02 
.46  .175   0.0000000E+00     0.6134778E+02     0.0000000E+00    -0.6134778E+02 
.48  .175   0.0000000E+00     0.5813658E+02     0.0000000E+00    -0.5813658E+02 
.50  .175   0.0000000E+00     0.5511423E+02     0.0000000E+00    -0.5511423E+02 
.52  .175   0.0000000E+00     0.5227437E+02     0.0000000E+00    -0.5227437E+02 
.54  .175   0.0000000E+00     0.4960908E+02     0.0000000E+00    -0.4960908E+02 
.56  .175   0.0000000E+00     0.4710956E+02     0.0000000E+00    -0.4710956E+02 
.58  .175   0.0000000E+00     0.4476656E+02     0.0000000E+00    -0.4476656E+02 
.60  .175   0.0000000E+00     0.4257068E+02     0.0000000E+00    -0.4257068E+02 
.62  .175   0.0000000E+00     0.4051266E+02     0.0000000E+00    -0.4051266E+02 
.64  .175   0.0000000E+00     0.3858349E+02     0.0000000E+00    -0.3858349E+02 
.66  .175   0.0000000E+00     0.3677452E+02     0.0000000E+00    -0.3677452E+02 
.68  .175   0.0000000E+00     0.3507753E+02     0.0000000E+00    -0.3507753E+02 
.70  .175   0.0000000E+00     0.3348477E+02     0.0000000E+00    -0.3348477E+02 
.72  .175   0.0000000E+00     0.3198896E+02     0.0000000E+00    -0.3198896E+02 
.74  .175   0.0000000E+00     0.3058331E+02     0.0000000E+00    -0.3058331E+02 
.76  .175   0.0000000E+00     0.2926148E+02     0.0000000E+00    -0.2926148E+02 
.78  .175   0.0000000E+00     0.2801759E+02     0.0000000E+00    -0.2801759E+02 
.80  .175   0.0000000E+00     0.2684618E+02     0.0000000E+00    -0.2684618E+02 
.82  .175   0.0000000E+00     0.2574220E+02     0.0000000E+00    -0.2574220E+02 
.84  .175   0.0000000E+00     0.2470098E+02     0.0000000E+00    -0.2470098E+02 
.86  .175   0.0000000E+00     0.2371819E+02     0.0000000E+00    -0.2371819E+02 
.88  .175   0.0000000E+00     0.2278983E+02     0.0000000E+00    -0.2278983E+02 
.90  .175   0.0000000E+00     0.2191221E+02     0.0000000E+00    -0.2191221E+02 
.92  .175   0.0000000E+00     0.2108193E+02     0.0000000E+00    -0.2108193E+02 
.94  .175   0.0000000E+00     0.2029583E+02     0.0000000E+00    -0.2029583E+02 
.96  .175   0.0000000E+00     0.1955100E+02     0.0000000E+00    -0.1955100E+02 
.98  .175   0.0000000E+00     0.1884474E+02     0.0000000E+00    -0.1884474E+02 
1.00  .175   0.0000000E+00     0.1817456E+02     0.0000000E+00    -0.1817456E+02 
 
.02  .180   0.0000000E+00     0.1096161E+02     0.0000000E+00    -0.1096161E+02 
.04  .180   0.0000000E+00     0.3576533E+02     0.0000000E+00    -0.3576533E+02 
.06  .180   0.0000000E+00     0.6208393E+02     0.0000000E+00    -0.6208393E+02 
.08  .180   0.0000000E+00     0.8290697E+02     0.0000000E+00    -0.8290697E+02 
.10  .180   0.0000000E+00     0.9683586E+02     0.0000000E+00    -0.9683586E+02 
.12  .180   0.0000000E+00     0.1051860E+03     0.0000000E+00    -0.1051860E+03 
.14  .180   0.0000000E+00     0.1096674E+03     0.0000000E+00    -0.1096674E+03 
.16  .180   0.0000000E+00     0.1115277E+03     0.0000000E+00    -0.1115277E+03 
.18  .180   0.0000000E+00     0.1115376E+03     0.0000000E+00    -0.1115376E+03 
.20  .180   0.0000000E+00     0.1101806E+03     0.0000000E+00    -0.1101806E+03 
.22  .180   0.0000000E+00     0.1077971E+03     0.0000000E+00    -0.1077971E+03 
.24  .180   0.0000000E+00     0.1046556E+03     0.0000000E+00    -0.1046556E+03 
.26  .180   0.0000000E+00     0.1009782E+03     0.0000000E+00    -0.1009782E+03 
.28  .180   0.0000000E+00     0.9694986E+02     0.0000000E+00    -0.9694986E+02 
.30  .180   0.0000000E+00     0.9272085E+02     0.0000000E+00    -0.9272085E+02 
.32  .180   0.0000000E+00     0.8840998E+02     0.0000000E+00    -0.8840998E+02 
.34  .180   0.0000000E+00     0.8410815E+02     0.0000000E+00    -0.8410815E+02 
.36  .180   0.0000000E+00     0.7988259E+02     0.0000000E+00    -0.7988259E+02 
.38  .180   0.0000000E+00     0.7578109E+02     0.0000000E+00    -0.7578109E+02 
.40  .180   0.0000000E+00     0.7183598E+02     0.0000000E+00    -0.7183598E+02 
.42  .180   0.0000000E+00     0.6806756E+02     0.0000000E+00    -0.6806756E+02 
.44  .180   0.0000000E+00     0.6448701E+02     0.0000000E+00    -0.6448701E+02 
.46  .180   0.0000000E+00     0.6109873E+02     0.0000000E+00    -0.6109873E+02 
.48  .180   0.0000000E+00     0.5790222E+02     0.0000000E+00    -0.5790222E+02 
.50  .180   0.0000000E+00     0.5489354E+02     0.0000000E+00    -0.5489354E+02 
.52  .180   0.0000000E+00     0.5206635E+02     0.0000000E+00    -0.5206635E+02 
.54  .180   0.0000000E+00     0.4941282E+02     0.0000000E+00    -0.4941282E+02 
.56  .180   0.0000000E+00     0.4692422E+02     0.0000000E+00    -0.4692422E+02 
.58  .180   0.0000000E+00     0.4459134E+02     0.0000000E+00    -0.4459134E+02 
.60  .180   0.0000000E+00     0.4240486E+02     0.0000000E+00    -0.4240486E+02 
.62  .180   0.0000000E+00     0.4035558E+02     0.0000000E+00    -0.4035558E+02 
.64  .180   0.0000000E+00     0.3843453E+02     0.0000000E+00    -0.3843453E+02 
.66  .180   0.0000000E+00     0.3663310E+02     0.0000000E+00    -0.3663310E+02 
.68  .180   0.0000000E+00     0.3494315E+02     0.0000000E+00    -0.3494315E+02 
.70  .180   0.0000000E+00     0.3335694E+02     0.0000000E+00    -0.3335694E+02 
.72  .180   0.0000000E+00     0.3186725E+02     0.0000000E+00    -0.3186725E+02 
.74  .180   0.0000000E+00     0.3046731E+02     0.0000000E+00    -0.3046731E+02 
.76  .180   0.0000000E+00     0.2915082E+02     0.0000000E+00    -0.2915082E+02 
.78  .180   0.0000000E+00     0.2791193E+02     0.0000000E+00    -0.2791193E+02 
.80  .180   0.0000000E+00     0.2674520E+02     0.0000000E+00    -0.2674520E+02 
.82  .180   0.0000000E+00     0.2564562E+02     0.0000000E+00    -0.2564562E+02 
.84  .180   0.0000000E+00     0.2460851E+02     0.0000000E+00    -0.2460851E+02 
.86  .180   0.0000000E+00     0.2362959E+02     0.0000000E+00    -0.2362959E+02 
.88  .180   0.0000000E+00     0.2270488E+02     0.0000000E+00    -0.2270488E+02 
.90  .180   0.0000000E+00     0.2183070E+02     0.0000000E+00    -0.2183070E+02 
.92  .180   0.0000000E+00     0.2100365E+02     0.0000000E+00    -0.2100365E+02 
.94  .180   0.0000000E+00     0.2022060E+02     0.0000000E+00    -0.2022060E+02 
.96  .180   0.0000000E+00     0.1947865E+02     0.0000000E+00    -0.1947865E+02 
.98  .180   0.0000000E+00     0.1877511E+02     0.0000000E+00    -0.1877511E+02 
1.00  .180   0.0000000E+00     0.1810751E+02     0.0000000E+00    -0.1810751E+02 
 
.02  .185   0.0000000E+00     0.1082733E+02     0.0000000E+00    -0.1082733E+02 
.04  .185   0.0000000E+00     0.3538276E+02     0.0000000E+00    -0.3538276E+02 
.06  .185   0.0000000E+00     0.6152651E+02     0.0000000E+00    -0.6152651E+02 
.08  .185   0.0000000E+00     0.8228731E+02     0.0000000E+00    -0.8228731E+02 
.10  .185   0.0000000E+00     0.9622114E+02     0.0000000E+00    -0.9622114E+02 
.12  .185   0.0000000E+00     0.1045970E+03     0.0000000E+00    -0.1045970E+03 
.14  .185   0.0000000E+00     0.1091031E+03     0.0000000E+00    -0.1091031E+03 
.16  .185   0.0000000E+00     0.1109833E+03     0.0000000E+00    -0.1109833E+03 
.18  .185   0.0000000E+00     0.1110104E+03     0.0000000E+00    -0.1110104E+03 
.20  .185   0.0000000E+00     0.1096706E+03     0.0000000E+00    -0.1096706E+03 
.22  .185   0.0000000E+00     0.1073057E+03     0.0000000E+00    -0.1073057E+03 
.24  .185   0.0000000E+00     0.1041845E+03     0.0000000E+00    -0.1041845E+03 
.26  .185   0.0000000E+00     0.1005289E+03     0.0000000E+00    -0.1005289E+03 
.28  .185   0.0000000E+00     0.9652325E+02     0.0000000E+00    -0.9652325E+02 
.30  .185   0.0000000E+00     0.9231724E+02     0.0000000E+00    -0.9231724E+02 
.32  .185   0.0000000E+00     0.8802918E+02     0.0000000E+00    -0.8802918E+02 
.34  .185   0.0000000E+00     0.8374958E+02     0.0000000E+00    -0.8374958E+02 
.36  .185   0.0000000E+00     0.7954540E+02     0.0000000E+00    -0.7954540E+02 
.38  .185   0.0000000E+00     0.7546426E+02     0.0000000E+00    -0.7546426E+02 
.40  .185   0.0000000E+00     0.7153838E+02     0.0000000E+00    -0.7153838E+02 
.42  .185   0.0000000E+00     0.6778801E+02     0.0000000E+00    -0.6778801E+02 
.44  .185   0.0000000E+00     0.6422433E+02     0.0000000E+00    -0.6422433E+02 
.46  .185   0.0000000E+00     0.6085178E+02     0.0000000E+00    -0.6085178E+02 
.48  .185   0.0000000E+00     0.5766991E+02     0.0000000E+00    -0.5766991E+02 
.50  .185   0.0000000E+00     0.5467481E+02     0.0000000E+00    -0.5467481E+02 
.52  .185   0.0000000E+00     0.5186022E+02     0.0000000E+00    -0.5186022E+02 
.54  .185   0.0000000E+00     0.4921839E+02     0.0000000E+00    -0.4921839E+02 
.56  .185   0.0000000E+00     0.4674063E+02     0.0000000E+00    -0.4674063E+02 
.58  .185   0.0000000E+00     0.4441781E+02     0.0000000E+00    -0.4441781E+02 
.60  .185   0.0000000E+00     0.4224067E+02     0.0000000E+00    -0.4224067E+02 
.62  .185   0.0000000E+00     0.4020005E+02     0.0000000E+00    -0.4020005E+02 
.64  .185   0.0000000E+00     0.3828706E+02     0.0000000E+00    -0.3828706E+02 
.66  .185   0.0000000E+00     0.3649313E+02     0.0000000E+00    -0.3649313E+02 
.68  .185   0.0000000E+00     0.3481015E+02     0.0000000E+00    -0.3481015E+02 
.70  .185   0.0000000E+00     0.3323044E+02     0.0000000E+00    -0.3323044E+02 
.72  .185   0.0000000E+00     0.3174681E+02     0.0000000E+00    -0.3174681E+02 
.74  .185   0.0000000E+00     0.3035254E+02     0.0000000E+00    -0.3035254E+02 
.76  .185   0.0000000E+00     0.2904134E+02     0.0000000E+00    -0.2904134E+02 
.78  .185   0.0000000E+00     0.2780740E+02     0.0000000E+00    -0.2780740E+02 
.80  .185   0.0000000E+00     0.2664532E+02     0.0000000E+00    -0.2664532E+02 
.82  .185   0.0000000E+00     0.2555008E+02     0.0000000E+00    -0.2555008E+02 
.84  .185   0.0000000E+00     0.2451706E+02     0.0000000E+00    -0.2451706E+02 
.86  .185   0.0000000E+00     0.2354198E+02     0.0000000E+00    -0.2354198E+02 
.88  .185   0.0000000E+00     0.2262087E+02     0.0000000E+00    -0.2262087E+02 
.90  .185   0.0000000E+00     0.2175009E+02     0.0000000E+00    -0.2175009E+02 
.92  .185   0.0000000E+00     0.2092624E+02     0.0000000E+00    -0.2092624E+02 
.94  .185   0.0000000E+00     0.2014622E+02     0.0000000E+00    -0.2014622E+02 
.96  .185   0.0000000E+00     0.1940712E+02     0.0000000E+00    -0.1940712E+02 
.98  .185   0.0000000E+00     0.1870628E+02     0.0000000E+00    -0.1870628E+02 
1.00  .185   0.0000000E+00     0.1804123E+02     0.0000000E+00    -0.1804123E+02 
 
.02  .190   0.0000000E+00     0.1069575E+02     0.0000000E+00    -0.1069575E+02 
.04  .190   0.0000000E+00     0.3500592E+02     0.0000000E+00    -0.3500592E+02 
.06  .190   0.0000000E+00     0.6097426E+02     0.0000000E+00    -0.6097426E+02 
.08  .190   0.0000000E+00     0.8167034E+02     0.0000000E+00    -0.8167034E+02 
.10  .190   0.0000000E+00     0.9560700E+02     0.0000000E+00    -0.9560700E+02 
.12  .190   0.0000000E+00     0.1040075E+03     0.0000000E+00    -0.1040075E+03 
.14  .190   0.0000000E+00     0.1085382E+03     0.0000000E+00    -0.1085382E+03 
.16  .190   0.0000000E+00     0.1104387E+03     0.0000000E+00    -0.1104387E+03 
.18  .190   0.0000000E+00     0.1104836E+03     0.0000000E+00    -0.1104836E+03 
.20  .190   0.0000000E+00     0.1091614E+03     0.0000000E+00    -0.1091614E+03 
.22  .190   0.0000000E+00     0.1068156E+03     0.0000000E+00    -0.1068156E+03 
.24  .190   0.0000000E+00     0.1037150E+03     0.0000000E+00    -0.1037150E+03 
.26  .190   0.0000000E+00     0.1000815E+03     0.0000000E+00    -0.1000815E+03 
.28  .190   0.0000000E+00     0.9609870E+02     0.0000000E+00    -0.9609870E+02 
.30  .190   0.0000000E+00     0.9191581E+02     0.0000000E+00    -0.9191581E+02 
.32  .190   0.0000000E+00     0.8765063E+02     0.0000000E+00    -0.8765063E+02 
.34  .190   0.0000000E+00     0.8339330E+02     0.0000000E+00    -0.8339330E+02 
.36  .190   0.0000000E+00     0.7921051E+02     0.0000000E+00    -0.7921051E+02 
.38  .190   0.0000000E+00     0.7514970E+02     0.0000000E+00    -0.7514970E+02 
.40  .190   0.0000000E+00     0.7124301E+02     0.0000000E+00    -0.7124301E+02 
.42  .190   0.0000000E+00     0.6751064E+02     0.0000000E+00    -0.6751064E+02 
.44  .190   0.0000000E+00     0.6396378E+02     0.0000000E+00    -0.6396378E+02 
.46  .190   0.0000000E+00     0.6060690E+02     0.0000000E+00    -0.6060690E+02 
.48  .190   0.0000000E+00     0.5743958E+02     0.0000000E+00    -0.5743958E+02 
.50  .190   0.0000000E+00     0.5445800E+02     0.0000000E+00    -0.5445800E+02 
.52  .190   0.0000000E+00     0.5165595E+02     0.0000000E+00    -0.5165595E+02 
.54  .190   0.0000000E+00     0.4902574E+02     0.0000000E+00    -0.4902574E+02 
.56  .190   0.0000000E+00     0.4655875E+02     0.0000000E+00    -0.4655875E+02 
.58  .190   0.0000000E+00     0.4424592E+02     0.0000000E+00    -0.4424592E+02 
.60  .190   0.0000000E+00     0.4207805E+02     0.0000000E+00    -0.4207805E+02 
.62  .190   0.0000000E+00     0.4004605E+02     0.0000000E+00    -0.4004605E+02 
.64  .190   0.0000000E+00     0.3814104E+02     0.0000000E+00    -0.3814104E+02 
.66  .190   0.0000000E+00     0.3635455E+02     0.0000000E+00    -0.3635455E+02 
.68  .190   0.0000000E+00     0.3467849E+02     0.0000000E+00    -0.3467849E+02 
.70  .190   0.0000000E+00     0.3310524E+02     0.0000000E+00    -0.3310524E+02 
.72  .190   0.0000000E+00     0.3162762E+02     0.0000000E+00    -0.3162762E+02 
.74  .190   0.0000000E+00     0.3023896E+02     0.0000000E+00    -0.3023896E+02 
.76  .190   0.0000000E+00     0.2893301E+02     0.0000000E+00    -0.2893301E+02 
.78  .190   0.0000000E+00     0.2770398E+02     0.0000000E+00    -0.2770398E+02 
.80  .190   0.0000000E+00     0.2654649E+02     0.0000000E+00    -0.2654649E+02 
.82  .190   0.0000000E+00     0.2545557E+02     0.0000000E+00    -0.2545557E+02 
.84  .190   0.0000000E+00     0.2442659E+02     0.0000000E+00    -0.2442659E+02 
.86  .190   0.0000000E+00     0.2345531E+02     0.0000000E+00    -0.2345531E+02 
.88  .190   0.0000000E+00     0.2253778E+02     0.0000000E+00    -0.2253778E+02 
.90  .190   0.0000000E+00     0.2167036E+02     0.0000000E+00    -0.2167036E+02 
.92  .190   0.0000000E+00     0.2084969E+02     0.0000000E+00    -0.2084969E+02 
.94  .190   0.0000000E+00     0.2007266E+02     0.0000000E+00    -0.2007266E+02 
.96  .190   0.0000000E+00     0.1933638E+02     0.0000000E+00    -0.1933638E+02 
.98  .190   0.0000000E+00     0.1863821E+02     0.0000000E+00    -0.1863821E+02 
1.00  .190   0.0000000E+00     0.1797569E+02     0.0000000E+00    -0.1797569E+02 
 
.02  .195   0.0000000E+00     0.1056679E+02     0.0000000E+00    -0.1056679E+02 
.04  .195   0.0000000E+00     0.3463471E+02     0.0000000E+00    -0.3463471E+02 
.06  .195   0.0000000E+00     0.6042722E+02     0.0000000E+00    -0.6042722E+02 
.08  .195   0.0000000E+00     0.8105621E+02     0.0000000E+00    -0.8105621E+02 
.10  .195   0.0000000E+00     0.9499364E+02     0.0000000E+00    -0.9499364E+02 
.12  .195   0.0000000E+00     0.1034178E+03     0.0000000E+00    -0.1034178E+03 
.14  .195   0.0000000E+00     0.1079731E+03     0.0000000E+00    -0.1079731E+03 
.16  .195   0.0000000E+00     0.1098940E+03     0.0000000E+00    -0.1098940E+03 
.18  .195   0.0000000E+00     0.1099571E+03     0.0000000E+00    -0.1099571E+03 
.20  .195   0.0000000E+00     0.1086531E+03     0.0000000E+00    -0.1086531E+03 
.22  .195   0.0000000E+00     0.1063267E+03     0.0000000E+00    -0.1063267E+03 
.24  .195   0.0000000E+00     0.1032472E+03     0.0000000E+00    -0.1032472E+03 
.26  .195   0.0000000E+00     0.9963595E+02     0.0000000E+00    -0.9963595E+02 
.28  .195   0.0000000E+00     0.9567619E+02     0.0000000E+00    -0.9567619E+02 
.30  .195   0.0000000E+00     0.9151653E+02     0.0000000E+00    -0.9151653E+02 
.32  .195   0.0000000E+00     0.8727430E+02     0.0000000E+00    -0.8727430E+02 
.34  .195   0.0000000E+00     0.8303927E+02     0.0000000E+00    -0.8303927E+02 
.36  .195   0.0000000E+00     0.7887786E+02     0.0000000E+00    -0.7887786E+02 
.38  .195   0.0000000E+00     0.7483737E+02     0.0000000E+00    -0.7483737E+02 
.40  .195   0.0000000E+00     0.7094982E+02     0.0000000E+00    -0.7094982E+02 
.42  .195   0.0000000E+00     0.6723540E+02     0.0000000E+00    -0.6723540E+02 
.44  .195   0.0000000E+00     0.6370530E+02     0.0000000E+00    -0.6370530E+02 
.46  .195   0.0000000E+00     0.6036402E+02     0.0000000E+00    -0.6036402E+02 
.48  .195   0.0000000E+00     0.5721120E+02     0.0000000E+00    -0.5721120E+02 
.50  .195   0.0000000E+00     0.5424306E+02     0.0000000E+00    -0.5424306E+02 
.52  .195   0.0000000E+00     0.5145348E+02     0.0000000E+00    -0.5145348E+02 
.54  .195   0.0000000E+00     0.4883482E+02     0.0000000E+00    -0.4883482E+02 
.56  .195   0.0000000E+00     0.4637854E+02     0.0000000E+00    -0.4637854E+02 
.58  .195   0.0000000E+00     0.4407564E+02     0.0000000E+00    -0.4407564E+02 
.60  .195   0.0000000E+00     0.4191698E+02     0.0000000E+00    -0.4191698E+02 
.62  .195   0.0000000E+00     0.3989352E+02     0.0000000E+00    -0.3989352E+02 
.64  .195   0.0000000E+00     0.3799646E+02     0.0000000E+00    -0.3799646E+02 
.66  .195   0.0000000E+00     0.3621735E+02     0.0000000E+00    -0.3621735E+02 
.68  .195   0.0000000E+00     0.3454815E+02     0.0000000E+00    -0.3454815E+02 
.70  .195   0.0000000E+00     0.3298129E+02     0.0000000E+00    -0.3298129E+02 
.72  .195   0.0000000E+00     0.3150964E+02     0.0000000E+00    -0.3150964E+02 
.74  .195   0.0000000E+00     0.3012655E+02     0.0000000E+00    -0.3012655E+02 
.76  .195   0.0000000E+00     0.2882580E+02     0.0000000E+00    -0.2882580E+02 
.78  .195   0.0000000E+00     0.2760164E+02     0.0000000E+00    -0.2760164E+02 
.80  .195   0.0000000E+00     0.2644871E+02     0.0000000E+00    -0.2644871E+02 
.82  .195   0.0000000E+00     0.2536205E+02     0.0000000E+00    -0.2536205E+02 
.84  .195   0.0000000E+00     0.2433709E+02     0.0000000E+00    -0.2433709E+02 
.86  .195   0.0000000E+00     0.2336957E+02     0.0000000E+00    -0.2336957E+02 
.88  .195   0.0000000E+00     0.2245559E+02     0.0000000E+00    -0.2245559E+02 
.90  .195   0.0000000E+00     0.2159150E+02     0.0000000E+00    -0.2159150E+02 
.92  .195   0.0000000E+00     0.2077397E+02     0.0000000E+00    -0.2077397E+02 
.94  .195   0.0000000E+00     0.1999990E+02     0.0000000E+00    -0.1999990E+02 
.96  .195   0.0000000E+00     0.1926642E+02     0.0000000E+00    -0.1926642E+02 
.98  .195   0.0000000E+00     0.1857090E+02     0.0000000E+00    -0.1857090E+02 
1.00  .195   0.0000000E+00     0.1791087E+02     0.0000000E+00    -0.1791087E+02 
 
.02  .200   0.0000000E+00     0.1044036E+02     0.0000000E+00    -0.1044036E+02 
.04  .200   0.0000000E+00     0.3426903E+02     0.0000000E+00    -0.3426903E+02 
.06  .200   0.0000000E+00     0.5988540E+02     0.0000000E+00    -0.5988540E+02 
.08  .200   0.0000000E+00     0.8044508E+02     0.0000000E+00    -0.8044508E+02 
.10  .200   0.0000000E+00     0.9438127E+02     0.0000000E+00    -0.9438127E+02 
.12  .200   0.0000000E+00     0.1028280E+03     0.0000000E+00    -0.1028280E+03 
.14  .200   0.0000000E+00     0.1074076E+03     0.0000000E+00    -0.1074076E+03 
.16  .200   0.0000000E+00     0.1093494E+03     0.0000000E+00    -0.1093494E+03 
.18  .200   0.0000000E+00     0.1094311E+03     0.0000000E+00    -0.1094311E+03 
.20  .200   0.0000000E+00     0.1081458E+03     0.0000000E+00    -0.1081458E+03 
.22  .200   0.0000000E+00     0.1058392E+03     0.0000000E+00    -0.1058392E+03 
.24  .200   0.0000000E+00     0.1027810E+03     0.0000000E+00    -0.1027810E+03 
.26  .200   0.0000000E+00     0.9919227E+02     0.0000000E+00    -0.9919227E+02 
.28  .200   0.0000000E+00     0.9525571E+02     0.0000000E+00    -0.9525571E+02 
.30  .200   0.0000000E+00     0.9111939E+02     0.0000000E+00    -0.9111939E+02 
.32  .200   0.0000000E+00     0.8690016E+02     0.0000000E+00    -0.8690016E+02 
.34  .200   0.0000000E+00     0.8268745E+02     0.0000000E+00    -0.8268745E+02 
.36  .200   0.0000000E+00     0.7854742E+02     0.0000000E+00    -0.7854742E+02 
.38  .200   0.0000000E+00     0.7452721E+02     0.0000000E+00    -0.7452721E+02 
.40  .200   0.0000000E+00     0.7065877E+02     0.0000000E+00    -0.7065877E+02 
.42  .200   0.0000000E+00     0.6696225E+02     0.0000000E+00    -0.6696225E+02 
.44  .200   0.0000000E+00     0.6344886E+02     0.0000000E+00    -0.6344886E+02 
.46  .200   0.0000000E+00     0.6012311E+02     0.0000000E+00    -0.6012311E+02 
.48  .200   0.0000000E+00     0.5698472E+02     0.0000000E+00    -0.5698472E+02 
.50  .200   0.0000000E+00     0.5402996E+02     0.0000000E+00    -0.5402996E+02 
.52  .200   0.0000000E+00     0.5125278E+02     0.0000000E+00    -0.5125278E+02 
.54  .200   0.0000000E+00     0.4864561E+02     0.0000000E+00    -0.4864561E+02 
.56  .200   0.0000000E+00     0.4619997E+02     0.0000000E+00    -0.4619997E+02 
.58  .200   0.0000000E+00     0.4390693E+02     0.0000000E+00    -0.4390693E+02 
.60  .200   0.0000000E+00     0.4175742E+02     0.0000000E+00    -0.4175742E+02 
.62  .200   0.0000000E+00     0.3974244E+02     0.0000000E+00    -0.3974244E+02 
.64  .200   0.0000000E+00     0.3785326E+02     0.0000000E+00    -0.3785326E+02 
.66  .200   0.0000000E+00     0.3608147E+02     0.0000000E+00    -0.3608147E+02 
.68  .200   0.0000000E+00     0.3441909E+02     0.0000000E+00    -0.3441909E+02 
.70  .200   0.0000000E+00     0.3285858E+02     0.0000000E+00    -0.3285858E+02 
.72  .200   0.0000000E+00     0.3139284E+02     0.0000000E+00    -0.3139284E+02 
.74  .200   0.0000000E+00     0.3001527E+02     0.0000000E+00    -0.3001527E+02 
.76  .200   0.0000000E+00     0.2871968E+02     0.0000000E+00    -0.2871968E+02 
.78  .200   0.0000000E+00     0.2750034E+02     0.0000000E+00    -0.2750034E+02 
.80  .200   0.0000000E+00     0.2635193E+02     0.0000000E+00    -0.2635193E+02 
.82  .200   0.0000000E+00     0.2526951E+02     0.0000000E+00    -0.2526951E+02 
.84  .200   0.0000000E+00     0.2424852E+02     0.0000000E+00    -0.2424852E+02 
.86  .200   0.0000000E+00     0.2328474E+02     0.0000000E+00    -0.2328474E+02 
.88  .200   0.0000000E+00     0.2237426E+02     0.0000000E+00    -0.2237426E+02 
.90  .200   0.0000000E+00     0.2151348E+02     0.0000000E+00    -0.2151348E+02 
.92  .200   0.0000000E+00     0.2069906E+02     0.0000000E+00    -0.2069906E+02 
.94  .200   0.0000000E+00     0.1992792E+02     0.0000000E+00    -0.1992792E+02 
.96  .200   0.0000000E+00     0.1919721E+02     0.0000000E+00    -0.1919721E+02 
.98  .200   0.0000000E+00     0.1850431E+02     0.0000000E+00    -0.1850431E+02 
1.00  .200   0.0000000E+00     0.1784676E+02     0.0000000E+00    -0.1784676E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .205   0.0000000E+00     0.1031639E+02     0.0000000E+00    -0.1031639E+02 
.04  .205   0.0000000E+00     0.3390879E+02     0.0000000E+00    -0.3390879E+02 
.06  .205   0.0000000E+00     0.5934885E+02     0.0000000E+00    -0.5934885E+02 
.08  .205   0.0000000E+00     0.7983709E+02     0.0000000E+00    -0.7983709E+02 
.10  .205   0.0000000E+00     0.9377006E+02     0.0000000E+00    -0.9377006E+02 
.12  .205   0.0000000E+00     0.1022384E+03     0.0000000E+00    -0.1022384E+03 
.14  .205   0.0000000E+00     0.1068421E+03     0.0000000E+00    -0.1068421E+03 
.16  .205   0.0000000E+00     0.1088050E+03     0.0000000E+00    -0.1088050E+03 
.18  .205   0.0000000E+00     0.1089057E+03     0.0000000E+00    -0.1089057E+03 
.20  .205   0.0000000E+00     0.1076394E+03     0.0000000E+00    -0.1076394E+03 
.22  .205   0.0000000E+00     0.1053530E+03     0.0000000E+00    -0.1053530E+03 
.24  .205   0.0000000E+00     0.1023164E+03     0.0000000E+00    -0.1023164E+03 
.26  .205   0.0000000E+00     0.9875044E+02     0.0000000E+00    -0.9875044E+02 
.28  .205   0.0000000E+00     0.9483724E+02     0.0000000E+00    -0.9483724E+02 
.30  .205   0.0000000E+00     0.9072435E+02     0.0000000E+00    -0.9072435E+02 
.32  .205   0.0000000E+00     0.8652818E+02     0.0000000E+00    -0.8652818E+02 
.34  .205   0.0000000E+00     0.8233781E+02     0.0000000E+00    -0.8233781E+02 
.36  .205   0.0000000E+00     0.7821915E+02     0.0000000E+00    -0.7821915E+02 
.38  .205   0.0000000E+00     0.7421920E+02     0.0000000E+00    -0.7421920E+02 
.40  .205   0.0000000E+00     0.7036983E+02     0.0000000E+00    -0.7036983E+02 
.42  .205   0.0000000E+00     0.6669116E+02     0.0000000E+00    -0.6669116E+02 
.44  .205   0.0000000E+00     0.6319440E+02     0.0000000E+00    -0.6319440E+02 
.46  .205   0.0000000E+00     0.5988413E+02     0.0000000E+00    -0.5988413E+02 
.48  .205   0.0000000E+00     0.5676010E+02     0.0000000E+00    -0.5676010E+02 
.50  .205   0.0000000E+00     0.5381865E+02     0.0000000E+00    -0.5381865E+02 
.52  .205   0.0000000E+00     0.5105381E+02     0.0000000E+00    -0.5105381E+02 
.54  .205   0.0000000E+00     0.4845805E+02     0.0000000E+00    -0.4845805E+02 
.56  .205   0.0000000E+00     0.4602299E+02     0.0000000E+00    -0.4602299E+02 
.58  .205   0.0000000E+00     0.4373976E+02     0.0000000E+00    -0.4373976E+02 
.60  .205   0.0000000E+00     0.4159933E+02     0.0000000E+00    -0.4159933E+02 
.62  .205   0.0000000E+00     0.3959277E+02     0.0000000E+00    -0.3959277E+02 
