V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
.66  .170   0.6926367E-03     0.1109743E+03     33.267    0.19393E+00    0.67193E+00 
.68  .170   0.6657832E-03     0.1066718E+03     33.011    0.19393E+00    0.67193E+00 
.70  .170   0.6409001E-03     0.1026850E+03     32.735    0.19393E+00    0.67193E+00 
.72  .170   0.6178057E-03     0.9898483E+02     32.441    0.19393E+00    0.67193E+00 
.74  .170   0.5963382E-03     0.9554531E+02     32.132    0.19393E+00    0.67193E+00 
.76  .170   0.5763530E-03     0.9234328E+02     31.809    0.19393E+00    0.67193E+00 
.78  .170   0.5577207E-03     0.8935801E+02     31.474    0.19393E+00    0.67193E+00 
.80  .170   0.5403252E-03     0.8657090E+02     31.129    0.19393E+00    0.67193E+00 
.82  .170   0.5240623E-03     0.8396526E+02     30.774    0.19393E+00    0.67193E+00 
.84  .170   0.5088383E-03     0.8152607E+02     30.413    0.19393E+00    0.67193E+00 
.86  .170   0.4945686E-03     0.7923978E+02     30.045    0.19393E+00    0.67193E+00 
.88  .170   0.4811769E-03     0.7709416E+02     29.672    0.19393E+00    0.67193E+00 
.90  .170   0.4685943E-03     0.7507817E+02     29.296    0.19393E+00    0.67193E+00 
.92  .170   0.4567581E-03     0.7318179E+02     28.916    0.19393E+00    0.67193E+00 
.94  .170   0.4456118E-03     0.7139592E+02     28.534    0.19393E+00    0.67193E+00 
.96  .170   0.4351036E-03     0.6971231E+02     28.150    0.19393E+00    0.67193E+00 
.98  .170   0.4251869E-03     0.6812344E+02     27.766    0.19393E+00    0.67193E+00 
1.00  .170   0.4158186E-03     0.6662246E+02     27.382    0.19393E+00    0.67193E+00 
 
.02  .175   0.5767043E-02     0.9239957E+03      1.201    0.19393E+00    0.67193E+00 
.04  .175   0.5636978E-02     0.9031566E+03      4.003    0.19393E+00    0.67193E+00 
.06  .175   0.5380436E-02     0.8620534E+03      7.267    0.19393E+00    0.67193E+00 
.08  .175   0.5033925E-02     0.8065355E+03     10.357    0.19393E+00    0.67193E+00 
.10  .175   0.4648989E-02     0.7448610E+03     13.083    0.19393E+00    0.67193E+00 
.12  .175   0.4263321E-02     0.6830693E+03     15.485    0.19393E+00    0.67193E+00 
.14  .175   0.3897138E-02     0.6243995E+03     17.654    0.19393E+00    0.67193E+00 
.16  .175   0.3558879E-02     0.5702036E+03     19.655    0.19393E+00    0.67193E+00 
.18  .175   0.3250813E-02     0.5208453E+03     21.516    0.19393E+00    0.67193E+00 
.20  .175   0.2972394E-02     0.4762370E+03     23.243    0.19393E+00    0.67193E+00 
.22  .175   0.2721880E-02     0.4360997E+03     24.831    0.19393E+00    0.67193E+00 
.24  .175   0.2497071E-02     0.4000808E+03     26.277    0.19393E+00    0.67193E+00 
.26  .175   0.2295633E-02     0.3678062E+03     27.577    0.19393E+00    0.67193E+00 
.28  .175   0.2115256E-02     0.3389064E+03     28.733    0.19393E+00    0.67193E+00 
.30  .175   0.1953744E-02     0.3130289E+03     29.750    0.19393E+00    0.67193E+00 
.32  .175   0.1809052E-02     0.2898464E+03     30.635    0.19393E+00    0.67193E+00 
.34  .175   0.1679310E-02     0.2690590E+03     31.394    0.19393E+00    0.67193E+00 
.36  .175   0.1562828E-02     0.2503963E+03     32.038    0.19393E+00    0.67193E+00 
.38  .175   0.1458094E-02     0.2336159E+03     32.575    0.19393E+00    0.67193E+00 
.40  .175   0.1363765E-02     0.2185024E+03     33.014    0.19393E+00    0.67193E+00 
.42  .175   0.1278650E-02     0.2048653E+03     33.363    0.19393E+00    0.67193E+00 
.44  .175   0.1201702E-02     0.1925367E+03     33.631    0.19393E+00    0.67193E+00 
.46  .175   0.1131999E-02     0.1813689E+03     33.825    0.19393E+00    0.67193E+00 
.48  .175   0.1068731E-02     0.1712321E+03     33.952    0.19393E+00    0.67193E+00 
.50  .175   0.1011187E-02     0.1620123E+03     34.019    0.19393E+00    0.67193E+00 
.52  .175   0.9587420E-03     0.1536097E+03     34.031    0.19393E+00    0.67193E+00 
.54  .175   0.9108492E-03     0.1459363E+03     33.994    0.19393E+00    0.67193E+00 
.56  .175   0.8670264E-03     0.1389150E+03     33.913    0.19393E+00    0.67193E+00 
.58  .175   0.8268496E-03     0.1324779E+03     33.792    0.19393E+00    0.67193E+00 
.60  .175   0.7899455E-03     0.1265651E+03     33.635    0.19393E+00    0.67193E+00 
.62  .175   0.7559846E-03     0.1211238E+03     33.447    0.19393E+00    0.67193E+00 
.64  .175   0.7246755E-03     0.1161075E+03     33.231    0.19393E+00    0.67193E+00 
.66  .175   0.6957604E-03     0.1114747E+03     32.989    0.19393E+00    0.67193E+00 
.68  .175   0.6690109E-03     0.1071889E+03     32.725    0.19393E+00    0.67193E+00 
.70  .175   0.6442237E-03     0.1032175E+03     32.441    0.19393E+00    0.67193E+00 
.72  .175   0.6212181E-03     0.9953156E+02     32.140    0.19393E+00    0.67193E+00 
.74  .175   0.5998328E-03     0.9610521E+02     31.823    0.19393E+00    0.67193E+00 
.76  .175   0.5799239E-03     0.9291541E+02     31.493    0.19393E+00    0.67193E+00 
.78  .175   0.5613625E-03     0.8994151E+02     31.151    0.19393E+00    0.67193E+00 
.80  .175   0.5440331E-03     0.8716498E+02     30.799    0.19393E+00    0.67193E+00 
.82  .175   0.5278318E-03     0.8456921E+02     30.439    0.19393E+00    0.67193E+00 
.84  .175   0.5126653E-03     0.8213923E+02     30.072    0.19393E+00    0.67193E+00 
.86  .175   0.4984494E-03     0.7986156E+02     29.699    0.19393E+00    0.67193E+00 
.88  .175   0.4851081E-03     0.7772402E+02     29.321    0.19393E+00    0.67193E+00 
.90  .175   0.4725727E-03     0.7571560E+02     28.940    0.19393E+00    0.67193E+00 
.92  .175   0.4607809E-03     0.7382632E+02     28.556    0.19393E+00    0.67193E+00 
.94  .175   0.4496762E-03     0.7204713E+02     28.170    0.19393E+00    0.67193E+00 
.96  .175   0.4392074E-03     0.7036980E+02     27.783    0.19393E+00    0.67193E+00 
.98  .175   0.4293275E-03     0.6878686E+02     27.396    0.19393E+00    0.67193E+00 
1.00  .175   0.4199942E-03     0.6729147E+02     27.009    0.19393E+00    0.67193E+00 
 
.02  .180   0.5738133E-02     0.9193637E+03      1.192    0.19393E+00    0.67193E+00 
.04  .180   0.5609624E-02     0.8987739E+03      3.979    0.19393E+00    0.67193E+00 
.06  .180   0.5356206E-02     0.8581713E+03      7.234    0.19393E+00    0.67193E+00 
.08  .180   0.5013357E-02     0.8032400E+03     10.322    0.19393E+00    0.67193E+00 
.10  .180   0.4631807E-02     0.7421081E+03     13.049    0.19393E+00    0.67193E+00 
.12  .180   0.4248990E-02     0.6807731E+03     15.451    0.19393E+00    0.67193E+00 
.14  .180   0.3885155E-02     0.6224795E+03     17.618    0.19393E+00    0.67193E+00 
.16  .180   0.3548849E-02     0.5685965E+03     19.615    0.19393E+00    0.67193E+00 
.18  .180   0.3242438E-02     0.5195033E+03     21.470    0.19393E+00    0.67193E+00 
.20  .180   0.2965440E-02     0.4751227E+03     23.190    0.19393E+00    0.67193E+00 
.22  .180   0.2716160E-02     0.4351831E+03     24.771    0.19393E+00    0.67193E+00 
.24  .180   0.2492427E-02     0.3993367E+03     26.207    0.19393E+00    0.67193E+00 
.26  .180   0.2291932E-02     0.3672133E+03     27.499    0.19393E+00    0.67193E+00 
.28  .180   0.2112384E-02     0.3384462E+03     28.646    0.19393E+00    0.67193E+00 
.30  .180   0.1951602E-02     0.3126857E+03     29.653    0.19393E+00    0.67193E+00 
.32  .180   0.1807553E-02     0.2896062E+03     30.528    0.19393E+00    0.67193E+00 
.34  .180   0.1678380E-02     0.2689100E+03     31.277    0.19393E+00    0.67193E+00 
.36  .180   0.1562402E-02     0.2503281E+03     31.911    0.19393E+00    0.67193E+00 
.38  .180   0.1458116E-02     0.2336194E+03     32.438    0.19393E+00    0.67193E+00 
.40  .180   0.1364186E-02     0.2185698E+03     32.866    0.19393E+00    0.67193E+00 
.42  .180   0.1279427E-02     0.2049898E+03     33.205    0.19393E+00    0.67193E+00 
.44  .180   0.1202798E-02     0.1927123E+03     33.463    0.19393E+00    0.67193E+00 
.46  .180   0.1133381E-02     0.1815904E+03     33.646    0.19393E+00    0.67193E+00 
.48  .180   0.1070371E-02     0.1714948E+03     33.763    0.19393E+00    0.67193E+00 
.50  .180   0.1013059E-02     0.1623123E+03     33.820    0.19393E+00    0.67193E+00 
.52  .180   0.9608250E-03     0.1539434E+03     33.822    0.19393E+00    0.67193E+00 
.54  .180   0.9131230E-03     0.1463006E+03     33.775    0.19393E+00    0.67193E+00 
.56  .180   0.8694738E-03     0.1393071E+03     33.684    0.19393E+00    0.67193E+00 
.58  .180   0.8294552E-03     0.1328953E+03     33.554    0.19393E+00    0.67193E+00 
.60  .180   0.7926957E-03     0.1270057E+03     33.388    0.19393E+00    0.67193E+00 
.62  .180   0.7588670E-03     0.1215857E+03     33.191    0.19393E+00    0.67193E+00 
.64  .180   0.7276793E-03     0.1165888E+03     32.966    0.19393E+00    0.67193E+00 
.66  .180   0.6988760E-03     0.1119739E+03     32.716    0.19393E+00    0.67193E+00 
.68  .180   0.6722293E-03     0.1077046E+03     32.444    0.19393E+00    0.67193E+00 
.70  .180   0.6475371E-03     0.1037484E+03     32.152    0.19393E+00    0.67193E+00 
.72  .180   0.6246192E-03     0.1000765E+03     31.843    0.19393E+00    0.67193E+00 
.74  .180   0.6033153E-03     0.9666318E+02     31.519    0.19393E+00    0.67193E+00 
.76  .180   0.5834819E-03     0.9348547E+02     31.182    0.19393E+00    0.67193E+00 
.78  .180   0.5649907E-03     0.9052281E+02     30.834    0.19393E+00    0.67193E+00 
.80  .180   0.5477266E-03     0.8775675E+02     30.477    0.19393E+00    0.67193E+00 
.82  .180   0.5315862E-03     0.8517074E+02     30.111    0.19393E+00    0.67193E+00 
.84  .180   0.5164766E-03     0.8274988E+02     29.738    0.19393E+00    0.67193E+00 
.86  .180   0.5023139E-03     0.8048073E+02     29.361    0.19393E+00    0.67193E+00 
.88  .180   0.4890224E-03     0.7835117E+02     28.978    0.19393E+00    0.67193E+00 
.90  .180   0.4765337E-03     0.7635023E+02     28.593    0.19393E+00    0.67193E+00 
.92  .180   0.4647858E-03     0.7446798E+02     28.205    0.19393E+00    0.67193E+00 
.94  .180   0.4537223E-03     0.7269539E+02     27.816    0.19393E+00    0.67193E+00 
.96  .180   0.4432922E-03     0.7102428E+02     27.425    0.19393E+00    0.67193E+00 
.98  .180   0.4334490E-03     0.6944719E+02     27.035    0.19393E+00    0.67193E+00 
1.00  .180   0.4241501E-03     0.6795732E+02     26.645    0.19393E+00    0.67193E+00 
 
.02  .185   0.5709523E-02     0.9147798E+03      1.184    0.19393E+00    0.67193E+00 
.04  .185   0.5582520E-02     0.8944313E+03      3.956    0.19393E+00    0.67193E+00 
.06  .185   0.5332150E-02     0.8543171E+03      7.202    0.19393E+00    0.67193E+00 
.08  .185   0.4992903E-02     0.7999629E+03     10.286    0.19393E+00    0.67193E+00 
.10  .185   0.4614706E-02     0.7393682E+03     13.014    0.19393E+00    0.67193E+00 
.12  .185   0.4234724E-02     0.6784874E+03     15.416    0.19393E+00    0.67193E+00 
.14  .185   0.3873230E-02     0.6205689E+03     17.581    0.19393E+00    0.67193E+00 
.16  .185   0.3538874E-02     0.5669983E+03     19.574    0.19393E+00    0.67193E+00 
.18  .185   0.3234114E-02     0.5181698E+03     21.424    0.19393E+00    0.67193E+00 
.20  .185   0.2958535E-02     0.4740164E+03     23.136    0.19393E+00    0.67193E+00 
.22  .185   0.2710485E-02     0.4342739E+03     24.709    0.19393E+00    0.67193E+00 
.24  .185   0.2487826E-02     0.3985994E+03     26.138    0.19393E+00    0.67193E+00 
.26  .185   0.2288270E-02     0.3666266E+03     27.420    0.19393E+00    0.67193E+00 
.28  .185   0.2109547E-02     0.3379916E+03     28.558    0.19393E+00    0.67193E+00 
.30  .185   0.1949490E-02     0.3123473E+03     29.556    0.19393E+00    0.67193E+00 
.32  .185   0.1806081E-02     0.2893704E+03     30.421    0.19393E+00    0.67193E+00 
.34  .185   0.1677473E-02     0.2687648E+03     31.161    0.19393E+00    0.67193E+00 
.36  .185   0.1561996E-02     0.2502630E+03     31.785    0.19393E+00    0.67193E+00 
.38  .185   0.1458155E-02     0.2336256E+03     32.301    0.19393E+00    0.67193E+00 
.40  .185   0.1364620E-02     0.2186395E+03     32.720    0.19393E+00    0.67193E+00 
.42  .185   0.1280215E-02     0.2051161E+03     33.049    0.19393E+00    0.67193E+00 
.44  .185   0.1203903E-02     0.1928893E+03     33.296    0.19393E+00    0.67193E+00 
.46  .185   0.1134770E-02     0.1818128E+03     33.469    0.19393E+00    0.67193E+00 
.48  .185   0.1072015E-02     0.1717582E+03     33.576    0.19393E+00    0.67193E+00 
.50  .185   0.1014934E-02     0.1626126E+03     33.623    0.19393E+00    0.67193E+00 
.52  .185   0.9629079E-03     0.1542771E+03     33.615    0.19393E+00    0.67193E+00 
.54  .185   0.9153951E-03     0.1466646E+03     33.558    0.19393E+00    0.67193E+00 
.56  .185   0.8719178E-03     0.1396987E+03     33.458    0.19393E+00    0.67193E+00 
.58  .185   0.8320560E-03     0.1333120E+03     33.319    0.19393E+00    0.67193E+00 
.60  .185   0.7954395E-03     0.1274453E+03     33.144    0.19393E+00    0.67193E+00 
.62  .185   0.7617419E-03     0.1220463E+03     32.938    0.19393E+00    0.67193E+00 
.64  .185   0.7306745E-03     0.1170687E+03     32.705    0.19393E+00    0.67193E+00 
.66  .185   0.7019816E-03     0.1124715E+03     32.447    0.19393E+00    0.67193E+00 
.68  .185   0.6754368E-03     0.1082185E+03     32.167    0.19393E+00    0.67193E+00 
.70  .185   0.6508385E-03     0.1042773E+03     31.867    0.19393E+00    0.67193E+00 
.72  .185   0.6280076E-03     0.1006194E+03     31.551    0.19393E+00    0.67193E+00 
.74  .185   0.6067841E-03     0.9721895E+02     31.221    0.19393E+00    0.67193E+00 
.76  .185   0.5870254E-03     0.9405321E+02     30.878    0.19393E+00    0.67193E+00 
.78  .185   0.5686036E-03     0.9110167E+02     30.523    0.19393E+00    0.67193E+00 
.80  .185   0.5514041E-03     0.8834597E+02     30.160    0.19393E+00    0.67193E+00 
.82  .185   0.5353240E-03     0.8576961E+02     29.789    0.19393E+00    0.67193E+00 
.84  .185   0.5202707E-03     0.8335777E+02     29.412    0.19393E+00    0.67193E+00 
.86  .185   0.5061606E-03     0.8109705E+02     29.029    0.19393E+00    0.67193E+00 
.88  .185   0.4929184E-03     0.7897538E+02     28.643    0.19393E+00    0.67193E+00 
.90  .185   0.4804758E-03     0.7698184E+02     28.254    0.19393E+00    0.67193E+00 
.92  .185   0.4687713E-03     0.7510653E+02     27.862    0.19393E+00    0.67193E+00 
.94  .185   0.4577486E-03     0.7334048E+02     27.469    0.19393E+00    0.67193E+00 
.96  .185   0.4473568E-03     0.7167551E+02     27.076    0.19393E+00    0.67193E+00 
.98  .185   0.4375497E-03     0.7010421E+02     26.684    0.19393E+00    0.67193E+00 
1.00  .185   0.4282849E-03     0.6861980E+02     26.292    0.19393E+00    0.67193E+00 
 
.02  .190   0.5681207E-02     0.9102431E+03      1.175    0.19393E+00    0.67193E+00 
.04  .190   0.5555662E-02     0.8901282E+03      3.933    0.19393E+00    0.67193E+00 
.06  .190   0.5308268E-02     0.8504907E+03      7.169    0.19393E+00    0.67193E+00 
.08  .190   0.4972563E-02     0.7967040E+03     10.251    0.19393E+00    0.67193E+00 
.10  .190   0.4597686E-02     0.7366412E+03     12.979    0.19393E+00    0.67193E+00 
.12  .190   0.4220522E-02     0.6762121E+03     15.381    0.19393E+00    0.67193E+00 
.14  .190   0.3861362E-02     0.6186675E+03     17.544    0.19393E+00    0.67193E+00 
.16  .190   0.3528952E-02     0.5654087E+03     19.533    0.19393E+00    0.67193E+00 
.18  .190   0.3225841E-02     0.5168442E+03     21.377    0.19393E+00    0.67193E+00 
.20  .190   0.2951677E-02     0.4729177E+03     23.083    0.19393E+00    0.67193E+00 
.22  .190   0.2704854E-02     0.4333717E+03     24.648    0.19393E+00    0.67193E+00 
.24  .190   0.2483264E-02     0.3978685E+03     26.068    0.19393E+00    0.67193E+00 
.26  .190   0.2284644E-02     0.3660456E+03     27.341    0.19393E+00    0.67193E+00 
.28  .190   0.2106742E-02     0.3375422E+03     28.470    0.19393E+00    0.67193E+00 
.30  .190   0.1947407E-02     0.3120135E+03     29.459    0.19393E+00    0.67193E+00 
.32  .190   0.1804634E-02     0.2891385E+03     30.314    0.19393E+00    0.67193E+00 
.34  .190   0.1676588E-02     0.2686229E+03     31.045    0.19393E+00    0.67193E+00 
.36  .190   0.1561608E-02     0.2502009E+03     31.659    0.19393E+00    0.67193E+00 
.38  .190   0.1458209E-02     0.2336342E+03     32.166    0.19393E+00    0.67193E+00 
.40  .190   0.1365067E-02     0.2187110E+03     32.574    0.19393E+00    0.67193E+00 
.42  .190   0.1281013E-02     0.2052438E+03     32.893    0.19393E+00    0.67193E+00 
.44  .190   0.1205014E-02     0.1930673E+03     33.130    0.19393E+00    0.67193E+00 
.46  .190   0.1136162E-02     0.1820359E+03     33.294    0.19393E+00    0.67193E+00 
.48  .190   0.1073661E-02     0.1720219E+03     33.391    0.19393E+00    0.67193E+00 
.50  .190   0.1016808E-02     0.1629130E+03     33.428    0.19393E+00    0.67193E+00 
.52  .190   0.9649891E-03     0.1546106E+03     33.410    0.19393E+00    0.67193E+00 
.54  .190   0.9176637E-03     0.1470281E+03     33.344    0.19393E+00    0.67193E+00 
.56  .190   0.8743567E-03     0.1400894E+03     33.235    0.19393E+00    0.67193E+00 
.58  .190   0.8346501E-03     0.1337276E+03     33.087    0.19393E+00    0.67193E+00 
.60  .190   0.7981754E-03     0.1278837E+03     32.903    0.19393E+00    0.67193E+00 
.62  .190   0.7646076E-03     0.1225054E+03     32.689    0.19393E+00    0.67193E+00 
.64  .190   0.7336592E-03     0.1175469E+03     32.448    0.19393E+00    0.67193E+00 
.66  .190   0.7050758E-03     0.1129672E+03     32.182    0.19393E+00    0.67193E+00 
.68  .190   0.6786317E-03     0.1087304E+03     31.894    0.19393E+00    0.67193E+00 
.70  .190   0.6541264E-03     0.1048041E+03     31.588    0.19393E+00    0.67193E+00 
.72  .190   0.6313815E-03     0.1011599E+03     31.265    0.19393E+00    0.67193E+00 
.74  .190   0.6102377E-03     0.9777229E+02     30.928    0.19393E+00    0.67193E+00 
.76  .190   0.5905529E-03     0.9461839E+02     30.579    0.19393E+00    0.67193E+00 
.78  .190   0.5721998E-03     0.9167786E+02     30.219    0.19393E+00    0.67193E+00 
.80  .190   0.5550643E-03     0.8893240E+02     29.850    0.19393E+00    0.67193E+00 
.82  .190   0.5390438E-03     0.8636559E+02     29.474    0.19393E+00    0.67193E+00 
.84  .190   0.5240461E-03     0.8396266E+02     29.092    0.19393E+00    0.67193E+00 
.86  .190   0.5099880E-03     0.8171028E+02     28.705    0.19393E+00    0.67193E+00 
.88  .190   0.4967945E-03     0.7959642E+02     28.315    0.19393E+00    0.67193E+00 
.90  .190   0.4843977E-03     0.7761020E+02     27.922    0.19393E+00    0.67193E+00 
.92  .190   0.4727360E-03     0.7574176E+02     27.527    0.19393E+00    0.67193E+00 
.94  .190   0.4617536E-03     0.7398217E+02     27.132    0.19393E+00    0.67193E+00 
.96  .190   0.4513998E-03     0.7232328E+02     26.736    0.19393E+00    0.67193E+00 
.98  .190   0.4416284E-03     0.7075770E+02     26.341    0.19393E+00    0.67193E+00 
1.00  .190   0.4323973E-03     0.6927869E+02     25.947    0.19393E+00    0.67193E+00 
 
.02  .195   0.5653180E-02     0.9057525E+03      1.167    0.19393E+00    0.67193E+00 
.04  .195   0.5529048E-02     0.8858640E+03      3.910    0.19393E+00    0.67193E+00 
.06  .195   0.5284558E-02     0.8466918E+03      7.137    0.19393E+00    0.67193E+00 
.08  .195   0.4952337E-02     0.7934635E+03     10.215    0.19393E+00    0.67193E+00 
.10  .195   0.4580746E-02     0.7339272E+03     12.943    0.19393E+00    0.67193E+00 
.12  .195   0.4206385E-02     0.6739470E+03     15.345    0.19393E+00    0.67193E+00 
.14  .195   0.3849551E-02     0.6167751E+03     17.506    0.19393E+00    0.67193E+00 
.16  .195   0.3519083E-02     0.5638274E+03     19.491    0.19393E+00    0.67193E+00 
.18  .195   0.3217616E-02     0.5155265E+03     21.329    0.19393E+00    0.67193E+00 
.20  .195   0.2944864E-02     0.4718261E+03     23.028    0.19393E+00    0.67193E+00 
.22  .195   0.2699264E-02     0.4324761E+03     24.586    0.19393E+00    0.67193E+00 
.24  .195   0.2478739E-02     0.3971436E+03     25.997    0.19393E+00    0.67193E+00 
.26  .195   0.2281051E-02     0.3654700E+03     27.262    0.19393E+00    0.67193E+00 
.28  .195   0.2103966E-02     0.3370975E+03     28.382    0.19393E+00    0.67193E+00 
.30  .195   0.1945349E-02     0.3116838E+03     29.362    0.19393E+00    0.67193E+00 
.32  .195   0.1803209E-02     0.2889101E+03     30.208    0.19393E+00    0.67193E+00 
.34  .195   0.1675721E-02     0.2684840E+03     30.929    0.19393E+00    0.67193E+00 
.36  .195   0.1561236E-02     0.2501412E+03     31.533    0.19393E+00    0.67193E+00 
.38  .195   0.1458275E-02     0.2336448E+03     32.030    0.19393E+00    0.67193E+00 
.40  .195   0.1365523E-02     0.2187841E+03     32.429    0.19393E+00    0.67193E+00 
.42  .195   0.1281817E-02     0.2053727E+03     32.738    0.19393E+00    0.67193E+00 
.44  .195   0.1206129E-02     0.1932460E+03     32.966    0.19393E+00    0.67193E+00 
.46  .195   0.1137557E-02     0.1822594E+03     33.120    0.19393E+00    0.67193E+00 
.48  .195   0.1075307E-02     0.1722857E+03     33.207    0.19393E+00    0.67193E+00 
.50  .195   0.1018681E-02     0.1632130E+03     33.235    0.19393E+00    0.67193E+00 
.52  .195   0.9670667E-03     0.1549434E+03     33.208    0.19393E+00    0.67193E+00 
.54  .195   0.9199270E-03     0.1473907E+03     33.133    0.19393E+00    0.67193E+00 
.56  .195   0.8767889E-03     0.1404791E+03     33.015    0.19393E+00    0.67193E+00 
.58  .195   0.8372360E-03     0.1341420E+03     32.857    0.19393E+00    0.67193E+00 
.60  .195   0.8009018E-03     0.1283205E+03     32.666    0.19393E+00    0.67193E+00 
.62  .195   0.7674625E-03     0.1229628E+03     32.444    0.19393E+00    0.67193E+00 
.64  .195   0.7366319E-03     0.1180232E+03     32.194    0.19393E+00    0.67193E+00 
.66  .195   0.7081569E-03     0.1134609E+03     31.921    0.19393E+00    0.67193E+00 
.68  .195   0.6818126E-03     0.1092400E+03     31.626    0.19393E+00    0.67193E+00 
.70  .195   0.6573994E-03     0.1053285E+03     31.313    0.19393E+00    0.67193E+00 
.72  .195   0.6347396E-03     0.1016980E+03     30.984    0.19393E+00    0.67193E+00 
.74  .195   0.6136747E-03     0.9832296E+02     30.640    0.19393E+00    0.67193E+00 
.76  .195   0.5940630E-03     0.9518078E+02     30.285    0.19393E+00    0.67193E+00 
.78  .195   0.5757779E-03     0.9225114E+02     29.920    0.19393E+00    0.67193E+00 
.80  .195   0.5587056E-03     0.8951582E+02     29.546    0.19393E+00    0.67193E+00 
.82  .195   0.5427441E-03     0.8695846E+02     29.166    0.19393E+00    0.67193E+00 
.84  .195   0.5278015E-03     0.8456436E+02     28.779    0.19393E+00    0.67193E+00 
.86  .195   0.5137949E-03     0.8232022E+02     28.389    0.19393E+00    0.67193E+00 
.88  .195   0.5006497E-03     0.8021409E+02     27.995    0.19393E+00    0.67193E+00 
.90  .195   0.4882980E-03     0.7823511E+02     27.598    0.19393E+00    0.67193E+00 
.92  .195   0.4766787E-03     0.7637347E+02     27.201    0.19393E+00    0.67193E+00 
.94  .195   0.4657362E-03     0.7462026E+02     26.802    0.19393E+00    0.67193E+00 
.96  .195   0.4554199E-03     0.7296738E+02     26.404    0.19393E+00    0.67193E+00 
.98  .195   0.4456838E-03     0.7140746E+02     26.007    0.19393E+00    0.67193E+00 
1.00  .195   0.4364860E-03     0.6993379E+02     25.611    0.19393E+00    0.67193E+00 
 
.02  .200   0.5625434E-02     0.9013071E+03      1.158    0.19393E+00    0.67193E+00 
.04  .200   0.5502672E-02     0.8816381E+03      3.887    0.19393E+00    0.67193E+00 
.06  .200   0.5261019E-02     0.8429204E+03      7.105    0.19393E+00    0.67193E+00 
.08  .200   0.4932226E-02     0.7902413E+03     10.180    0.19393E+00    0.67193E+00 
.10  .200   0.4563887E-02     0.7312259E+03     12.907    0.19393E+00    0.67193E+00 
.12  .200   0.4192311E-02     0.6716921E+03     15.309    0.19393E+00    0.67193E+00 
.14  .200   0.3837795E-02     0.6148915E+03     17.468    0.19393E+00    0.67193E+00 
.16  .200   0.3509263E-02     0.5622542E+03     19.448    0.19393E+00    0.67193E+00 
.18  .200   0.3209438E-02     0.5142162E+03     21.281    0.19393E+00    0.67193E+00 
.20  .200   0.2938094E-02     0.4707414E+03     22.973    0.19393E+00    0.67193E+00 
.22  .200   0.2693713E-02     0.4315867E+03     24.523    0.19393E+00    0.67193E+00 
.24  .200   0.2474250E-02     0.3964244E+03     25.927    0.19393E+00    0.67193E+00 
.26  .200   0.2277490E-02     0.3648994E+03     27.183    0.19393E+00    0.67193E+00 
.28  .200   0.2101218E-02     0.3366571E+03     28.295    0.19393E+00    0.67193E+00 
.30  .200   0.1943315E-02     0.3113580E+03     29.265    0.19393E+00    0.67193E+00 
.32  .200   0.1801804E-02     0.2886850E+03     30.102    0.19393E+00    0.67193E+00 
.34  .200   0.1674871E-02     0.2683478E+03     30.814    0.19393E+00    0.67193E+00 
.36  .200   0.1560877E-02     0.2500836E+03     31.408    0.19393E+00    0.67193E+00 
.38  .200   0.1458351E-02     0.2336570E+03     31.896    0.19393E+00    0.67193E+00 
.40  .200   0.1365987E-02     0.2188584E+03     32.285    0.19393E+00    0.67193E+00 
.42  .200   0.1282626E-02     0.2055023E+03     32.585    0.19393E+00    0.67193E+00 
.44  .200   0.1207248E-02     0.1934252E+03     32.803    0.19393E+00    0.67193E+00 
.46  .200   0.1138953E-02     0.1824830E+03     32.947    0.19393E+00    0.67193E+00 
.48  .200   0.1076951E-02     0.1725491E+03     33.025    0.19393E+00    0.67193E+00 
.50  .200   0.1020550E-02     0.1635125E+03     33.043    0.19393E+00    0.67193E+00 
.52  .200   0.9691390E-03     0.1552754E+03     33.008    0.19393E+00    0.67193E+00 
.54  .200   0.9221835E-03     0.1477522E+03     32.924    0.19393E+00    0.67193E+00 
.56  .200   0.8792126E-03     0.1408674E+03     32.797    0.19393E+00    0.67193E+00 
.58  .200   0.8398122E-03     0.1345547E+03     32.631    0.19393E+00    0.67193E+00 
.60  .200   0.8036171E-03     0.1287555E+03     32.432    0.19393E+00    0.67193E+00 
.62  .200   0.7703050E-03     0.1234183E+03     32.201    0.19393E+00    0.67193E+00 
.64  .200   0.7395913E-03     0.1184973E+03     31.944    0.19393E+00    0.67193E+00 
.66  .200   0.7112235E-03     0.1139522E+03     31.664    0.19393E+00    0.67193E+00 
.68  .200   0.6849780E-03     0.1097472E+03     31.362    0.19393E+00    0.67193E+00 
.70  .200   0.6606560E-03     0.1058503E+03     31.042    0.19393E+00    0.67193E+00 
.72  .200   0.6380805E-03     0.1022333E+03     30.707    0.19393E+00    0.67193E+00 
.74  .200   0.6170937E-03     0.9887075E+02     30.358    0.19393E+00    0.67193E+00 
.76  .200   0.5975544E-03     0.9574017E+02     29.998    0.19393E+00    0.67193E+00 
.78  .200   0.5793366E-03     0.9282131E+02     29.627    0.19393E+00    0.67193E+00 
.80  .200   0.5623269E-03     0.9009602E+02     29.249    0.19393E+00    0.67193E+00 
.82  .200   0.5464238E-03     0.8754802E+02     28.864    0.19393E+00    0.67193E+00 
