  0.4414529E+00  0.0000000E+00  0.0000000E+00
  0.4431655E+00  0.0000000E+00  0.0000000E+00
  0.4445228E+00  0.0000000E+00  0.0000000E+00
  0.4453419E+00  0.0000000E+00  0.0000000E+00
  0.4457395E+00  0.0000000E+00  0.0000000E+00
  0.4465586E+00  0.0000000E+00  0.0000000E+00
  0.4479159E+00  0.0000000E+00  0.0000000E+00
  0.4496285E+00  0.0000000E+00  0.0000000E+00
  0.4514651E+00  0.0000000E+00  0.0000000E+00
  0.4531776E+00  0.0000000E+00  0.0000000E+00
  0.4545350E+00  0.0000000E+00  0.0000000E+00
  0.4553541E+00  0.0000000E+00  0.0000000E+00
  0.4557516E+00  0.0000000E+00  0.0000000E+00
  0.4565708E+00  0.0000000E+00  0.0000000E+00
  0.4579281E+00  0.0000000E+00  0.0000000E+00
  0.4596406E+00  0.0000000E+00  0.0000000E+00
  0.4614772E+00  0.0000000E+00  0.0000000E+00
  0.4631898E+00  0.0000000E+00  0.0000000E+00
  0.4645471E+00  0.0000000E+00  0.0000000E+00
  0.4653662E+00  0.0000000E+00  0.0000000E+00
  0.4657638E+00  0.0000000E+00  0.0000000E+00
  0.4665829E+00  0.0000000E+00  0.0000000E+00
  0.4679402E+00  0.0000000E+00  0.0000000E+00
  0.4696528E+00  0.0000000E+00  0.0000000E+00
  0.4714894E+00  0.0000000E+00  0.0000000E+00
  0.4732019E+00  0.0000000E+00  0.0000000E+00
  0.4745593E+00  0.0000000E+00  0.0000000E+00
  0.4753784E+00  0.0000000E+00  0.0000000E+00
  0.4757759E+00  0.0000000E+00  0.0000000E+00
  0.4765951E+00  0.0000000E+00  0.0000000E+00
  0.4779524E+00  0.0000000E+00  0.0000000E+00
  0.4796649E+00  0.0000000E+00  0.0000000E+00
  0.4815015E+00  0.0000000E+00  0.0000000E+00
  0.4832141E+00  0.0000000E+00  0.0000000E+00
  0.4845714E+00  0.0000000E+00  0.0000000E+00
  0.4853905E+00  0.0000000E+00  0.0000000E+00
  0.4857881E+00  0.0000000E+00  0.0000000E+00
  0.4866072E+00  0.0000000E+00  0.0000000E+00
  0.4879645E+00  0.0000000E+00  0.0000000E+00
  0.4896771E+00  0.0000000E+00  0.0000000E+00
  0.4915137E+00  0.0000000E+00  0.0000000E+00
  0.4932262E+00  0.0000000E+00  0.0000000E+00
  0.4945836E+00  0.0000000E+00  0.0000000E+00
  0.4954027E+00  0.0000000E+00  0.0000000E+00
  0.4958003E+00  0.0000000E+00  0.0000000E+00
  0.4966194E+00  0.0000000E+00  0.0000000E+00
  0.4979767E+00  0.0000000E+00  0.0000000E+00
  0.4996892E+00  0.0000000E+00  0.0000000E+00
  0.5015258E+00  0.0000000E+00  0.0000000E+00
  0.5032384E+00  0.0000000E+00  0.0000000E+00
  0.5045957E+00  0.0000000E+00  0.0000000E+00
  0.5054148E+00  0.0000000E+00  0.0000000E+00
  0.5058124E+00  0.0000000E+00  0.0000000E+00
  0.5066315E+00  0.0000000E+00  0.0000000E+00
  0.5079888E+00  0.0000000E+00  0.0000000E+00
  0.5097014E+00  0.0000000E+00  0.0000000E+00
  0.5115380E+00  0.0000000E+00  0.0000000E+00
  0.5132505E+00  0.0000000E+00  0.0000000E+00
  0.5146079E+00  0.0000000E+00  0.0000000E+00
  0.5154270E+00  0.0000000E+00  0.0000000E+00
  0.5158246E+00  0.0000000E+00  0.0000000E+00
  0.5166437E+00  0.0000000E+00  0.0000000E+00
  0.5180010E+00  0.0000000E+00  0.0000000E+00
  0.5197135E+00  0.0000000E+00  0.0000000E+00
  0.5215501E+00  0.0000000E+00  0.0000000E+00
  0.5232627E+00  0.0000000E+00  0.0000000E+00
  0.5246200E+00  0.0000000E+00  0.0000000E+00
  0.5254391E+00  0.0000000E+00  0.0000000E+00
  0.5258367E+00  0.0000000E+00  0.0000000E+00
  0.5266558E+00  0.0000000E+00  0.0000000E+00
  0.5280131E+00  0.0000000E+00  0.0000000E+00
  0.5297257E+00  0.0000000E+00  0.0000000E+00
  0.5315623E+00  0.0000000E+00  0.0000000E+00
  0.5332748E+00  0.0000000E+00  0.0000000E+00
  0.5346322E+00  0.0000000E+00  0.0000000E+00
  0.5354513E+00  0.0000000E+00  0.0000000E+00
  0.5358489E+00  0.0000000E+00  0.0000000E+00
  0.5366680E+00  0.0000000E+00  0.0000000E+00
  0.5380253E+00  0.0000000E+00  0.0000000E+00
  0.5397378E+00  0.0000000E+00  0.0000000E+00
  0.5415744E+00  0.0000000E+00  0.0000000E+00
  0.5432870E+00  0.0000000E+00  0.0000000E+00
  0.5446443E+00  0.0000000E+00  0.0000000E+00
  0.5454634E+00  0.0000000E+00  0.0000000E+00
  0.5458610E+00  0.0000000E+00  0.0000000E+00
  0.5466801E+00  0.0000000E+00  0.0000000E+00
  0.5480374E+00  0.0000000E+00  0.0000000E+00
  0.5497500E+00  0.0000000E+00  0.0000000E+00
  0.5515866E+00  0.0000000E+00  0.0000000E+00
  0.5532991E+00  0.0000000E+00  0.0000000E+00
  0.5546565E+00  0.0000000E+00  0.0000000E+00
  0.5554756E+00  0.0000000E+00  0.0000000E+00
  0.5558732E+00  0.0000000E+00  0.0000000E+00
  0.5566923E+00  0.0000000E+00  0.0000000E+00
  0.5580496E+00  0.0000000E+00  0.0000000E+00
  0.5597621E+00  0.0000000E+00  0.0000000E+00
  0.5615987E+00  0.0000000E+00  0.0000000E+00
  0.5633113E+00  0.0000000E+00  0.0000000E+00
  0.5646686E+00  0.0000000E+00  0.0000000E+00
  0.5654877E+00  0.0000000E+00  0.0000000E+00
  0.5658853E+00  0.0000000E+00  0.0000000E+00
  0.5667044E+00  0.0000000E+00  0.0000000E+00
  0.5680617E+00  0.0000000E+00  0.0000000E+00
  0.5697743E+00  0.0000000E+00  0.0000000E+00
  0.5716109E+00  0.0000000E+00  0.0000000E+00
  0.5733234E+00  0.0000000E+00  0.0000000E+00
  0.5746808E+00  0.0000000E+00  0.0000000E+00
  0.5754999E+00  0.0000000E+00  0.0000000E+00
  0.5758975E+00  0.0000000E+00  0.0000000E+00
  0.5767166E+00  0.0000000E+00  0.0000000E+00
  0.5780739E+00  0.0000000E+00  0.0000000E+00
  0.5797865E+00  0.0000000E+00  0.0000000E+00
  0.5816230E+00  0.0000000E+00  0.0000000E+00
  0.5833356E+00  0.0000000E+00  0.0000000E+00
  0.5846929E+00  0.0000000E+00  0.0000000E+00
  0.5855120E+00  0.0000000E+00  0.0000000E+00
  0.5859096E+00  0.0000000E+00  0.0000000E+00
  0.5867287E+00  0.0000000E+00  0.0000000E+00
  0.5880860E+00  0.0000000E+00  0.0000000E+00
  0.5897986E+00  0.0000000E+00  0.0000000E+00
  0.5916352E+00  0.0000000E+00  0.0000000E+00
  0.5933477E+00  0.0000000E+00  0.0000000E+00
  0.5947051E+00  0.0000000E+00  0.0000000E+00
  0.5955242E+00  0.0000000E+00  0.0000000E+00
  0.5959218E+00  0.0000000E+00  0.0000000E+00
  0.5967409E+00  0.0000000E+00  0.0000000E+00
  0.5980982E+00  0.0000000E+00  0.0000000E+00
  0.5998108E+00  0.0000000E+00  0.0000000E+00
  0.6016473E+00  0.0000000E+00  0.0000000E+00
  0.6033599E+00  0.0000000E+00  0.0000000E+00
  0.6047172E+00  0.0000000E+00  0.0000000E+00
  0.6055363E+00  0.0000000E+00  0.0000000E+00
  0.6059339E+00  0.0000000E+00  0.0000000E+00
  0.6067530E+00  0.0000000E+00  0.0000000E+00
  0.6081103E+00  0.0000000E+00  0.0000000E+00
  0.6098229E+00  0.0000000E+00  0.0000000E+00
  0.6116595E+00  0.0000000E+00  0.0000000E+00
  0.6133720E+00  0.0000000E+00  0.0000000E+00
  0.6147294E+00  0.0000000E+00  0.0000000E+00
  0.6155485E+00  0.0000000E+00  0.0000000E+00
  0.6159461E+00  0.0000000E+00  0.0000000E+00
  0.6167652E+00  0.0000000E+00  0.0000000E+00
  0.6181225E+00  0.0000000E+00  0.0000000E+00
  0.6198351E+00  0.0000000E+00  0.0000000E+00
  0.6216716E+00  0.0000000E+00  0.0000000E+00
  0.6233842E+00  0.0000000E+00  0.0000000E+00
  0.6247415E+00  0.0000000E+00  0.0000000E+00
  0.6255606E+00  0.0000000E+00  0.0000000E+00
  0.6259582E+00  0.0000000E+00  0.0000000E+00
  0.6267773E+00  0.0000000E+00  0.0000000E+00
  0.6281346E+00  0.0000000E+00  0.0000000E+00
  0.6298472E+00  0.0000000E+00  0.0000000E+00
  0.6316838E+00  0.0000000E+00  0.0000000E+00
  0.6333963E+00  0.0000000E+00  0.0000000E+00
  0.6347537E+00  0.0000000E+00  0.0000000E+00
  0.6355728E+00  0.0000000E+00  0.0000000E+00
  0.6359704E+00  0.0000000E+00  0.0000000E+00
  0.6367895E+00  0.0000000E+00  0.0000000E+00
  0.6381468E+00  0.0000000E+00  0.0000000E+00
  0.6398594E+00  0.0000000E+00  0.0000000E+00
  0.6416959E+00  0.0000000E+00  0.0000000E+00
  0.6434085E+00  0.0000000E+00  0.0000000E+00
  0.6447658E+00  0.0000000E+00  0.0000000E+00
  0.6455849E+00  0.0000000E+00  0.0000000E+00
  0.6459825E+00  0.0000000E+00  0.0000000E+00
  0.6468016E+00  0.0000000E+00  0.0000000E+00
  0.6481589E+00  0.0000000E+00  0.0000000E+00
  0.6498715E+00  0.0000000E+00  0.0000000E+00
  0.6517081E+00  0.0000000E+00  0.0000000E+00
  0.6534206E+00  0.0000000E+00  0.0000000E+00
  0.6547780E+00  0.0000000E+00  0.0000000E+00
  0.6555971E+00  0.0000000E+00  0.0000000E+00
  0.6559947E+00  0.0000000E+00  0.0000000E+00
  0.6568138E+00  0.0000000E+00  0.0000000E+00
  0.6581711E+00  0.0000000E+00  0.0000000E+00
  0.6598837E+00  0.0000000E+00  0.0000000E+00
  0.6617202E+00  0.0000000E+00  0.0000000E+00
  0.6634328E+00  0.0000000E+00  0.0000000E+00
  0.6647901E+00  0.0000000E+00  0.0000000E+00
  0.6656092E+00  0.0000000E+00  0.0000000E+00
  0.6660068E+00  0.0000000E+00  0.0000000E+00
  0.6668259E+00  0.0000000E+00  0.0000000E+00
  0.6681832E+00  0.0000000E+00  0.0000000E+00
  0.6698958E+00  0.0000000E+00  0.0000000E+00
  0.6717324E+00  0.0000000E+00  0.0000000E+00
  0.6734449E+00  0.0000000E+00  0.0000000E+00
  0.6748023E+00  0.0000000E+00  0.0000000E+00
  0.6756214E+00  0.0000000E+00  0.0000000E+00
  0.6760190E+00  0.0000000E+00  0.0000000E+00
  0.6768381E+00  0.0000000E+00  0.0000000E+00
  0.6781954E+00  0.0000000E+00  0.0000000E+00
  0.6799080E+00  0.0000000E+00  0.0000000E+00
  0.6817445E+00  0.0000000E+00  0.0000000E+00
  0.6834571E+00  0.0000000E+00  0.0000000E+00
  0.6848144E+00  0.0000000E+00  0.0000000E+00
  0.6856335E+00  0.0000000E+00  0.0000000E+00
  0.6860311E+00  0.0000000E+00  0.0000000E+00
  0.6868502E+00  0.0000000E+00  0.0000000E+00
  0.6882075E+00  0.0000000E+00  0.0000000E+00
  0.6899201E+00  0.0000000E+00  0.0000000E+00
  0.6917567E+00  0.0000000E+00  0.0000000E+00
  0.6934693E+00  0.0000000E+00  0.0000000E+00
  0.6948266E+00  0.0000000E+00  0.0000000E+00
  0.6956457E+00  0.0000000E+00  0.0000000E+00
  0.6960433E+00  0.0000000E+00  0.0000000E+00
  0.6968624E+00  0.0000000E+00  0.0000000E+00
  0.6982197E+00  0.0000000E+00  0.0000000E+00
  0.6999323E+00  0.0000000E+00  0.0000000E+00
  0.7017688E+00  0.0000000E+00  0.0000000E+00
  0.7034814E+00  0.0000000E+00  0.0000000E+00
  0.7048387E+00  0.0000000E+00  0.0000000E+00
  0.7056578E+00  0.0000000E+00  0.0000000E+00
  0.7060554E+00  0.0000000E+00  0.0000000E+00
  0.7068745E+00  0.0000000E+00  0.0000000E+00
  0.7082318E+00  0.0000000E+00  0.0000000E+00
  0.7099444E+00  0.0000000E+00  0.0000000E+00
  0.7117810E+00  0.0000000E+00  0.0000000E+00
  0.7134936E+00  0.0000000E+00  0.0000000E+00
  0.7148509E+00  0.0000000E+00  0.0000000E+00
  0.7156700E+00  0.0000000E+00  0.0000000E+00
  0.7160676E+00  0.0000000E+00  0.0000000E+00
  0.7168867E+00  0.0000000E+00  0.0000000E+00
  0.7182440E+00  0.0000000E+00  0.0000000E+00
  0.7199566E+00  0.0000000E+00  0.0000000E+00
  0.7217931E+00  0.0000000E+00  0.0000000E+00
  0.7235057E+00  0.0000000E+00  0.0000000E+00
  0.7248630E+00  0.0000000E+00  0.0000000E+00
  0.7256821E+00  0.0000000E+00  0.0000000E+00
  0.7260797E+00  0.0000000E+00  0.0000000E+00
  0.7268988E+00  0.0000000E+00  0.0000000E+00
  0.7282561E+00  0.0000000E+00  0.0000000E+00
  0.7299687E+00  0.0000000E+00  0.0000000E+00
  0.7318053E+00  0.0000000E+00  0.0000000E+00
  0.7335179E+00  0.0000000E+00  0.0000000E+00
  0.7348752E+00  0.0000000E+00  0.0000000E+00
  0.7356943E+00  0.0000000E+00  0.0000000E+00
  0.7360919E+00  0.0000000E+00  0.0000000E+00
  0.7369110E+00  0.0000000E+00  0.0000000E+00
  0.7382683E+00  0.0000000E+00  0.0000000E+00
  0.7399809E+00  0.0000000E+00  0.0000000E+00
  0.7418174E+00  0.0000000E+00  0.0000000E+00
  0.7435300E+00  0.0000000E+00  0.0000000E+00
  0.7448873E+00  0.0000000E+00  0.0000000E+00
  0.7457064E+00  0.0000000E+00  0.0000000E+00
  0.7461040E+00  0.0000000E+00  0.0000000E+00
  0.7469231E+00  0.0000000E+00  0.0000000E+00
  0.7482804E+00  0.0000000E+00  0.0000000E+00
  0.7499930E+00  0.0000000E+00  0.0000000E+00
  0.7518296E+00  0.0000000E+00  0.0000000E+00
  0.7535422E+00  0.0000000E+00  0.0000000E+00
  0.7548995E+00  0.0000000E+00  0.0000000E+00
  0.7557186E+00  0.0000000E+00  0.0000000E+00
  0.7561162E+00  0.0000000E+00  0.0000000E+00
  0.7569353E+00  0.0000000E+00  0.0000000E+00
  0.7582926E+00  0.0000000E+00  0.0000000E+00
  0.7600052E+00  0.0000000E+00  0.0000000E+00
  0.7618417E+00  0.0000000E+00  0.0000000E+00
  0.7635543E+00  0.0000000E+00  0.0000000E+00
  0.7649116E+00  0.0000000E+00  0.0000000E+00
  0.7657307E+00  0.0000000E+00  0.0000000E+00
  0.7661283E+00  0.0000000E+00  0.0000000E+00
  0.7669474E+00  0.0000000E+00  0.0000000E+00
  0.7683047E+00  0.0000000E+00  0.0000000E+00
  0.7700173E+00  0.0000000E+00  0.0000000E+00
  0.7718539E+00  0.0000000E+00  0.0000000E+00
  0.7735665E+00  0.0000000E+00  0.0000000E+00
  0.7749238E+00  0.0000000E+00  0.0000000E+00
  0.7757429E+00  0.0000000E+00  0.0000000E+00
  0.7761405E+00  0.0000000E+00  0.0000000E+00
  0.7769596E+00  0.0000000E+00  0.0000000E+00
  0.7783169E+00  0.0000000E+00  0.0000000E+00
  0.7800295E+00  0.0000000E+00  0.0000000E+00
  0.7818660E+00  0.0000000E+00  0.0000000E+00
  0.7835786E+00  0.0000000E+00  0.0000000E+00
  0.7849359E+00  0.0000000E+00  0.0000000E+00
  0.7857550E+00  0.0000000E+00  0.0000000E+00
  0.7861526E+00  0.0000000E+00  0.0000000E+00
  0.7869717E+00  0.0000000E+00  0.0000000E+00
  0.7883290E+00  0.0000000E+00  0.0000000E+00
  0.7900416E+00  0.0000000E+00  0.0000000E+00
  0.7918782E+00  0.0000000E+00  0.0000000E+00
  0.7935908E+00  0.0000000E+00  0.0000000E+00
  0.7949481E+00  0.0000000E+00  0.0000000E+00
  0.7957672E+00  0.0000000E+00  0.0000000E+00
  0.7961648E+00  0.0000000E+00  0.0000000E+00
  0.7969839E+00  0.0000000E+00  0.0000000E+00
  0.7983412E+00  0.0000000E+00  0.0000000E+00
  0.8000538E+00  0.0000000E+00  0.0000000E+00
  0.8018903E+00  0.0000000E+00  0.0000000E+00
  0.8036029E+00  0.0000000E+00  0.0000000E+00
  0.8049602E+00  0.0000000E+00  0.0000000E+00
  0.8057793E+00  0.0000000E+00  0.0000000E+00
  0.8061769E+00  0.0000000E+00  0.0000000E+00
  0.8069960E+00  0.0000000E+00  0.0000000E+00
  0.8083533E+00  0.0000000E+00  0.0000000E+00
  0.8100659E+00  0.0000000E+00  0.0000000E+00
  0.8119025E+00  0.0000000E+00  0.0000000E+00
  0.8136151E+00  0.0000000E+00  0.0000000E+00
  0.8149724E+00  0.0000000E+00  0.0000000E+00
  0.8157915E+00  0.0000000E+00  0.0000000E+00
  0.8161891E+00  0.0000000E+00  0.0000000E+00
  0.8170082E+00  0.0000000E+00  0.0000000E+00
  0.8183655E+00  0.0000000E+00  0.0000000E+00
  0.8200781E+00  0.0000000E+00  0.0000000E+00
  0.8219146E+00  0.0000000E+00  0.0000000E+00
  0.8236272E+00  0.0000000E+00  0.0000000E+00
  0.8249845E+00  0.0000000E+00  0.0000000E+00
  0.8258036E+00  0.0000000E+00  0.0000000E+00
  0.8262012E+00  0.0000000E+00  0.0000000E+00
  0.8270203E+00  0.0000000E+00  0.0000000E+00
  0.8283777E+00  0.0000000E+00  0.0000000E+00
  0.8300902E+00  0.0000000E+00  0.0000000E+00
  0.8319268E+00  0.0000000E+00  0.0000000E+00
  0.8336394E+00  0.0000000E+00  0.0000000E+00
  0.8349967E+00  0.0000000E+00  0.0000000E+00
  0.8358158E+00  0.0000000E+00  0.0000000E+00
  0.8362134E+00  0.0000000E+00  0.0000000E+00
  0.8370325E+00  0.0000000E+00  0.0000000E+00
  0.8383898E+00  0.0000000E+00  0.0000000E+00
  0.8401024E+00  0.0000000E+00  0.0000000E+00
  0.8419389E+00  0.0000000E+00  0.0000000E+00
  0.8436515E+00  0.0000000E+00  0.0000000E+00
  0.8450088E+00  0.0000000E+00  0.0000000E+00
  0.8458279E+00  0.0000000E+00  0.0000000E+00
  0.8462255E+00  0.0000000E+00  0.0000000E+00
  0.8470446E+00  0.0000000E+00  0.0000000E+00
  0.8484020E+00  0.0000000E+00  0.0000000E+00
  0.8501145E+00  0.0000000E+00  0.0000000E+00
  0.8519511E+00  0.0000000E+00  0.0000000E+00
  0.8536637E+00  0.0000000E+00  0.0000000E+00
  0.8550210E+00  0.0000000E+00  0.0000000E+00
  0.8558401E+00  0.0000000E+00  0.0000000E+00
  0.8562377E+00  0.0000000E+00  0.0000000E+00
  0.8570568E+00  0.0000000E+00  0.0000000E+00
  0.8584141E+00  0.0000000E+00  0.0000000E+00
  0.8601267E+00  0.0000000E+00  0.0000000E+00
  0.8619632E+00  0.0000000E+00  0.0000000E+00
  0.8636758E+00  0.0000000E+00  0.0000000E+00
  0.8650331E+00  0.0000000E+00  0.0000000E+00
  0.8658522E+00  0.0000000E+00  0.0000000E+00
  0.8662498E+00  0.0000000E+00  0.0000000E+00
  0.8670689E+00  0.0000000E+00  0.0000000E+00
  0.8684263E+00  0.0000000E+00  0.0000000E+00
  0.8701388E+00  0.0000000E+00  0.0000000E+00
  0.8719754E+00  0.0000000E+00  0.0000000E+00
  0.8736880E+00  0.0000000E+00  0.0000000E+00
  0.8750453E+00  0.0000000E+00  0.0000000E+00
  0.8758644E+00  0.0000000E+00  0.0000000E+00
  0.8762620E+00  0.0000000E+00  0.0000000E+00
  0.8770811E+00  0.0000000E+00  0.0000000E+00
  0.8784384E+00  0.0000000E+00  0.0000000E+00
  0.8801510E+00  0.0000000E+00  0.0000000E+00
  0.8819875E+00  0.0000000E+00  0.0000000E+00
  0.8837001E+00  0.0000000E+00  0.0000000E+00
  0.8850574E+00  0.0000000E+00  0.0000000E+00
  0.8858765E+00  0.0000000E+00  0.0000000E+00
  0.8862741E+00  0.0000000E+00  0.0000000E+00
  0.8870932E+00  0.0000000E+00  0.0000000E+00
  0.8884506E+00  0.0000000E+00  0.0000000E+00
  0.8901631E+00  0.0000000E+00  0.0000000E+00
  0.8919997E+00  0.0000000E+00  0.0000000E+00
  0.8937123E+00  0.0000000E+00  0.0000000E+00
  0.8950696E+00  0.0000000E+00  0.0000000E+00
  0.8958887E+00  0.0000000E+00  0.0000000E+00
  0.8962863E+00  0.0000000E+00  0.0000000E+00
  0.8971054E+00  0.0000000E+00  0.0000000E+00
  0.8984627E+00  0.0000000E+00  0.0000000E+00
  0.9001753E+00  0.0000000E+00  0.0000000E+00
  0.9020118E+00  0.0000000E+00  0.0000000E+00
  0.9037244E+00  0.0000000E+00  0.0000000E+00
  0.9050817E+00  0.0000000E+00  0.0000000E+00
  0.9059008E+00  0.0000000E+00  0.0000000E+00
  0.9062984E+00  0.0000000E+00  0.0000000E+00
  0.9071175E+00  0.0000000E+00  0.0000000E+00
  0.9084749E+00  0.0000000E+00  0.0000000E+00
  0.9101874E+00  0.0000000E+00  0.0000000E+00
  0.9120240E+00  0.0000000E+00  0.0000000E+00
  0.9137366E+00  0.0000000E+00  0.0000000E+00
  0.9150939E+00  0.0000000E+00  0.0000000E+00
  0.9159130E+00  0.0000000E+00  0.0000000E+00
  0.9163106E+00  0.0000000E+00  0.0000000E+00
  0.9171297E+00  0.0000000E+00  0.0000000E+00
  0.9184870E+00  0.0000000E+00  0.0000000E+00
  0.9201996E+00  0.0000000E+00  0.0000000E+00
  0.9220361E+00  0.0000000E+00  0.0000000E+00
  0.9237487E+00  0.0000000E+00  0.0000000E+00
  0.9251060E+00  0.0000000E+00  0.0000000E+00
  0.9259251E+00  0.0000000E+00  0.0000000E+00
  0.9263227E+00  0.0000000E+00  0.0000000E+00
  0.9271418E+00  0.0000000E+00  0.0000000E+00
  0.9284992E+00  0.0000000E+00  0.0000000E+00
  0.9302117E+00  0.0000000E+00  0.0000000E+00
  0.9320483E+00  0.0000000E+00  0.0000000E+00
  0.9337609E+00  0.0000000E+00  0.0000000E+00
  0.9351182E+00  0.0000000E+00  0.0000000E+00
  0.9359373E+00  0.0000000E+00  0.0000000E+00
  0.9363349E+00  0.0000000E+00  0.0000000E+00
  0.9371540E+00  0.0000000E+00  0.0000000E+00
  0.9385113E+00  0.0000000E+00  0.0000000E+00
  0.9402239E+00  0.0000000E+00  0.0000000E+00
  0.9420605E+00  0.0000000E+00  0.0000000E+00
  0.9437730E+00  0.0000000E+00  0.0000000E+00
  0.9451303E+00  0.0000000E+00  0.0000000E+00
  0.9459494E+00  0.0000000E+00  0.0000000E+00
  0.9463470E+00  0.0000000E+00  0.0000000E+00
  0.9471661E+00  0.0000000E+00  0.0000000E+00
  0.9485235E+00  0.0000000E+00  0.0000000E+00
  0.9502360E+00  0.0000000E+00  0.0000000E+00
  0.9520726E+00  0.0000000E+00  0.0000000E+00
  0.9537852E+00  0.0000000E+00  0.0000000E+00
  0.9551425E+00  0.0000000E+00  0.0000000E+00
  0.9559616E+00  0.0000000E+00  0.0000000E+00
  0.9563592E+00  0.0000000E+00  0.0000000E+00
  0.9571783E+00  0.0000000E+00  0.0000000E+00
  0.9585356E+00  0.0000000E+00  0.0000000E+00
  0.9602482E+00  0.0000000E+00  0.0000000E+00
  0.9620848E+00  0.0000000E+00  0.0000000E+00
  0.9637973E+00  0.0000000E+00  0.0000000E+00
  0.9651546E+00  0.0000000E+00  0.0000000E+00
  0.9659737E+00  0.0000000E+00  0.0000000E+00
  0.9663713E+00  0.0000000E+00  0.0000000E+00
  0.9671904E+00  0.0000000E+00  0.0000000E+00
  0.9685478E+00  0.0000000E+00  0.0000000E+00
  0.9702603E+00  0.0000000E+00  0.0000000E+00
  0.9720969E+00  0.0000000E+00  0.0000000E+00
  0.9738095E+00  0.0000000E+00  0.0000000E+00
  0.9751668E+00  0.0000000E+00  0.0000000E+00
  0.9759859E+00  0.0000000E+00  0.0000000E+00
  0.9763835E+00  0.0000000E+00  0.0000000E+00
  0.9772026E+00  0.0000000E+00  0.0000000E+00
  0.9785599E+00  0.0000000E+00  0.0000000E+00
  0.9802725E+00  0.0000000E+00  0.0000000E+00
  0.9821091E+00  0.0000000E+00  0.0000000E+00
  0.9838216E+00  0.0000000E+00  0.0000000E+00
  0.9851789E+00  0.0000000E+00  0.0000000E+00
  0.9859980E+00  0.0000000E+00  0.0000000E+00
  0.9863956E+00  0.0000000E+00  0.0000000E+00
  0.9872147E+00  0.0000000E+00  0.0000000E+00
  0.9885721E+00  0.0000000E+00  0.0000000E+00
  0.9902846E+00  0.0000000E+00  0.0000000E+00
  0.9921212E+00  0.0000000E+00  0.0000000E+00
  0.9938338E+00  0.0000000E+00  0.0000000E+00
  0.9951911E+00  0.0000000E+00  0.0000000E+00
  0.9960102E+00  0.0000000E+00  0.0000000E+00
  0.9964078E+00  0.0000000E+00  0.0000000E+00
  0.9972269E+00  0.0000000E+00  0.0000000E+00
  0.9985842E+00  0.0000000E+00  0.0000000E+00
  0.1000297E+01  0.1590508E+00 -0.3073920E-06
  0.1002133E+01  0.1590357E+00 -0.1466375E-06
  0.1003846E+01  0.1589765E+00 -0.1395694E-06
  0.1005203E+01  0.1589262E+00 -0.1466573E-06
  0.1006022E+01  0.1588952E+00 -0.1539453E-06
  0.1006420E+01  0.1588801E+00 -0.1581138E-06
  0.1007239E+01  0.1588488E+00 -0.1677714E-06
  0.1008596E+01  0.1587965E+00 -0.1860729E-06
  0.1010309E+01  0.1587302E+00 -0.2104825E-06
  0.1012146E+01  0.1586588E+00 -0.2331317E-06
  0.1013858E+01  0.1585920E+00 -0.2462542E-06
  0.1015215E+01  0.1585390E+00 -0.2496763E-06
  0.1016035E+01  0.1585070E+00 -0.2488185E-06
  0.1016432E+01  0.1584915E+00 -0.2476777E-06
  0.1017251E+01  0.1584595E+00 -0.2439796E-06
  0.1018609E+01  0.1584064E+00 -0.2343895E-06
  0.1020321E+01  0.1583394E+00 -0.2172496E-06
  0.1022158E+01  0.1582676E+00 -0.1936996E-06
  0.1023870E+01  0.1582006E+00 -0.1679401E-06
  0.1025228E+01  0.1581476E+00 -0.1461576E-06
  0.1026047E+01  0.1581156E+00 -0.1330740E-06
  0.1026444E+01  0.1581000E+00 -0.1268725E-06
  0.1027263E+01  0.1580680E+00 -0.1146094E-06
  0.1028621E+01  0.1580150E+00 -0.9645052E-07
  0.1030333E+01  0.1579481E+00 -0.7847121E-07
  0.1032170E+01  0.1578764E+00 -0.6574836E-07
  0.1033882E+01  0.1578096E+00 -0.5955731E-07
  0.1035240E+01  0.1577567E+00 -0.5811219E-07
  0.1036059E+01  0.1577248E+00 -0.5861329E-07
  0.1036456E+01  0.1577093E+00 -0.5921949E-07
  0.1037275E+01  0.1576774E+00 -0.6121561E-07
  0.1038633E+01  0.1576246E+00 -0.6679656E-07
  0.1040345E+01  0.1575579E+00 -0.7825493E-07
  0.1042182E+01  0.1574865E+00 -0.9704698E-07
  0.1043895E+01  0.1574200E+00 -0.1221203E-06
  0.1045252E+01  0.1573673E+00 -0.1482632E-06
  0.1046071E+01  0.1573355E+00 -0.1670412E-06
  0.1046469E+01  0.1573200E+00 -0.1770013E-06
  0.1047288E+01  0.1572883E+00 -0.1992509E-06
  0.1048645E+01  0.1572356E+00 -0.2408418E-06
  0.1050358E+01  0.1571693E+00 -0.2990463E-06
  0.1052194E+01  0.1570982E+00 -0.3610370E-06
  0.1053907E+01  0.1570319E+00 -0.4091175E-06
  0.1055264E+01  0.1569794E+00 -0.4359323E-06
  0.1056083E+01  0.1569478E+00 -0.4466120E-06
  0.1056481E+01  0.1569324E+00 -0.4503024E-06
  0.1057300E+01  0.1569008E+00 -0.4549297E-06
  0.1058657E+01  0.1568484E+00 -0.4542972E-06
  0.1060370E+01  0.1567823E+00 -0.4399509E-06
  0.1062206E+01  0.1567115E+00 -0.4088529E-06
  0.1063919E+01  0.1566456E+00 -0.3664435E-06
