.683   0.0000000E+00     0.2209142E+06     0.0000000E+00    -0.2209142E+06      
.684   0.0000000E+00     0.2207757E+06     0.0000000E+00    -0.2207757E+06      
.685   0.0000000E+00     0.2206372E+06     0.0000000E+00    -0.2206372E+06      
.686   0.0000000E+00     0.2204988E+06     0.0000000E+00    -0.2204988E+06      
.687   0.0000000E+00     0.2203605E+06     0.0000000E+00    -0.2203605E+06      
.688   0.0000000E+00     0.2202223E+06     0.0000000E+00    -0.2202223E+06      
.689   0.0000000E+00     0.2200842E+06     0.0000000E+00    -0.2200842E+06      
.690   0.0000000E+00     0.2199462E+06     0.0000000E+00    -0.2199462E+06      
.691   0.0000000E+00     0.2198082E+06     0.0000000E+00    -0.2198082E+06      
.692   0.0000000E+00     0.2196704E+06     0.0000000E+00    -0.2196704E+06      
.693   0.0000000E+00     0.2195327E+06     0.0000000E+00    -0.2195327E+06      
.694   0.0000000E+00     0.2193950E+06     0.0000000E+00    -0.2193950E+06      
.695   0.0000000E+00     0.2192574E+06     0.0000000E+00    -0.2192574E+06      
.696   0.0000000E+00     0.2191200E+06     0.0000000E+00    -0.2191200E+06      
.697   0.0000000E+00     0.2189826E+06     0.0000000E+00    -0.2189826E+06      
.698   0.0000000E+00     0.2188453E+06     0.0000000E+00    -0.2188453E+06      
.699   0.0000000E+00     0.2187081E+06     0.0000000E+00    -0.2187081E+06      
.700   0.0000000E+00     0.2185710E+06     0.0000000E+00    -0.2185710E+06      
.701   0.0000000E+00     0.2184340E+06     0.0000000E+00    -0.2184340E+06      
.702   0.0000000E+00     0.2182970E+06     0.0000000E+00    -0.2182970E+06      
.703   0.0000000E+00     0.2181602E+06     0.0000000E+00    -0.2181602E+06      
.704   0.0000000E+00     0.2180234E+06     0.0000000E+00    -0.2180234E+06      
.705   0.0000000E+00     0.2178868E+06     0.0000000E+00    -0.2178868E+06      
.706   0.0000000E+00     0.2177502E+06     0.0000000E+00    -0.2177502E+06      
.707   0.0000000E+00     0.2176137E+06     0.0000000E+00    -0.2176137E+06      
.708   0.0000000E+00     0.2174773E+06     0.0000000E+00    -0.2174773E+06      
.709   0.0000000E+00     0.2173410E+06     0.0000000E+00    -0.2173410E+06      
.710   0.0000000E+00     0.2172048E+06     0.0000000E+00    -0.2172048E+06      
.711   0.0000000E+00     0.2170687E+06     0.0000000E+00    -0.2170687E+06      
.712   0.0000000E+00     0.2169327E+06     0.0000000E+00    -0.2169327E+06      
.713   0.0000000E+00     0.2167968E+06     0.0000000E+00    -0.2167968E+06      
.714   0.0000000E+00     0.2166609E+06     0.0000000E+00    -0.2166609E+06      
.715   0.0000000E+00     0.2165251E+06     0.0000000E+00    -0.2165251E+06      
.716   0.0000000E+00     0.2163895E+06     0.0000000E+00    -0.2163895E+06      
.717   0.0000000E+00     0.2162539E+06     0.0000000E+00    -0.2162539E+06      
.718   0.0000000E+00     0.2161184E+06     0.0000000E+00    -0.2161184E+06      
.719   0.0000000E+00     0.2159830E+06     0.0000000E+00    -0.2159830E+06      
.720   0.0000000E+00     0.2158477E+06     0.0000000E+00    -0.2158477E+06      
.721   0.0000000E+00     0.2157125E+06     0.0000000E+00    -0.2157125E+06      
.722   0.0000000E+00     0.2155774E+06     0.0000000E+00    -0.2155774E+06      
.723   0.0000000E+00     0.2154423E+06     0.0000000E+00    -0.2154423E+06      
.724   0.0000000E+00     0.2153074E+06     0.0000000E+00    -0.2153074E+06      
.725   0.0000000E+00     0.2151725E+06     0.0000000E+00    -0.2151725E+06      
.726   0.0000000E+00     0.2150377E+06     0.0000000E+00    -0.2150377E+06      
.727   0.0000000E+00     0.2149031E+06     0.0000000E+00    -0.2149031E+06      
.728   0.0000000E+00     0.2147685E+06     0.0000000E+00    -0.2147685E+06      
.729   0.0000000E+00     0.2146340E+06     0.0000000E+00    -0.2146340E+06      
.730   0.0000000E+00     0.2144995E+06     0.0000000E+00    -0.2144995E+06      
.731   0.0000000E+00     0.2143652E+06     0.0000000E+00    -0.2143652E+06      
.732   0.0000000E+00     0.2142310E+06     0.0000000E+00    -0.2142310E+06      
.733   0.0000000E+00     0.2140968E+06     0.0000000E+00    -0.2140968E+06      
.734   0.0000000E+00     0.2139628E+06     0.0000000E+00    -0.2139628E+06      
.735   0.0000000E+00     0.2138288E+06     0.0000000E+00    -0.2138288E+06      
.736   0.0000000E+00     0.2136949E+06     0.0000000E+00    -0.2136949E+06      
.737   0.0000000E+00     0.2135611E+06     0.0000000E+00    -0.2135611E+06      
.738   0.0000000E+00     0.2134274E+06     0.0000000E+00    -0.2134274E+06      
.739   0.0000000E+00     0.2132938E+06     0.0000000E+00    -0.2132938E+06      
.740   0.0000000E+00     0.2131603E+06     0.0000000E+00    -0.2131603E+06      
.741   0.0000000E+00     0.2130269E+06     0.0000000E+00    -0.2130269E+06      
.742   0.0000000E+00     0.2128935E+06     0.0000000E+00    -0.2128935E+06      
.743   0.0000000E+00     0.2127603E+06     0.0000000E+00    -0.2127603E+06      
.744   0.0000000E+00     0.2126271E+06     0.0000000E+00    -0.2126271E+06      
.745   0.0000000E+00     0.2124940E+06     0.0000000E+00    -0.2124940E+06      
.746   0.0000000E+00     0.2123610E+06     0.0000000E+00    -0.2123610E+06      
.747   0.0000000E+00     0.2122281E+06     0.0000000E+00    -0.2122281E+06      
.748   0.0000000E+00     0.2120953E+06     0.0000000E+00    -0.2120953E+06      
.749   0.0000000E+00     0.2119626E+06     0.0000000E+00    -0.2119626E+06      
.750   0.0000000E+00     0.2118299E+06     0.0000000E+00    -0.2118299E+06      
.751   0.0000000E+00     0.2116974E+06     0.0000000E+00    -0.2116974E+06      
.752   0.0000000E+00     0.2115649E+06     0.0000000E+00    -0.2115649E+06      
.753   0.0000000E+00     0.2114325E+06     0.0000000E+00    -0.2114325E+06      
.754   0.0000000E+00     0.2113003E+06     0.0000000E+00    -0.2113003E+06      
.755   0.0000000E+00     0.2111681E+06     0.0000000E+00    -0.2111681E+06      
.756   0.0000000E+00     0.2110359E+06     0.0000000E+00    -0.2110359E+06      
.757   0.0000000E+00     0.2109039E+06     0.0000000E+00    -0.2109039E+06      
.758   0.0000000E+00     0.2107720E+06     0.0000000E+00    -0.2107720E+06      
.759   0.0000000E+00     0.2106401E+06     0.0000000E+00    -0.2106401E+06      
.760   0.0000000E+00     0.2105084E+06     0.0000000E+00    -0.2105084E+06      
.761   0.0000000E+00     0.2103767E+06     0.0000000E+00    -0.2103767E+06      
.762   0.0000000E+00     0.2102451E+06     0.0000000E+00    -0.2102451E+06      
.763   0.0000000E+00     0.2101136E+06     0.0000000E+00    -0.2101136E+06      
.764   0.0000000E+00     0.2099822E+06     0.0000000E+00    -0.2099822E+06      
.765   0.0000000E+00     0.2098509E+06     0.0000000E+00    -0.2098509E+06      
.766   0.0000000E+00     0.2097197E+06     0.0000000E+00    -0.2097197E+06      
.767   0.0000000E+00     0.2095885E+06     0.0000000E+00    -0.2095885E+06      
.768   0.0000000E+00     0.2094575E+06     0.0000000E+00    -0.2094575E+06      
.769   0.0000000E+00     0.2093265E+06     0.0000000E+00    -0.2093265E+06      
.770   0.0000000E+00     0.2091956E+06     0.0000000E+00    -0.2091956E+06      
.771   0.0000000E+00     0.2090648E+06     0.0000000E+00    -0.2090648E+06      
.772   0.0000000E+00     0.2089341E+06     0.0000000E+00    -0.2089341E+06      
.773   0.0000000E+00     0.2088035E+06     0.0000000E+00    -0.2088035E+06      
.774   0.0000000E+00     0.2086730E+06     0.0000000E+00    -0.2086730E+06      
.775   0.0000000E+00     0.2085425E+06     0.0000000E+00    -0.2085425E+06      
.776   0.0000000E+00     0.2084121E+06     0.0000000E+00    -0.2084121E+06      
.777   0.0000000E+00     0.2082819E+06     0.0000000E+00    -0.2082819E+06      
.778   0.0000000E+00     0.2081517E+06     0.0000000E+00    -0.2081517E+06      
.779   0.0000000E+00     0.2080216E+06     0.0000000E+00    -0.2080216E+06      
.780   0.0000000E+00     0.2078916E+06     0.0000000E+00    -0.2078916E+06      
.781   0.0000000E+00     0.2077617E+06     0.0000000E+00    -0.2077617E+06      
.782   0.0000000E+00     0.2076318E+06     0.0000000E+00    -0.2076318E+06      
.783   0.0000000E+00     0.2075021E+06     0.0000000E+00    -0.2075021E+06      
.784   0.0000000E+00     0.2073724E+06     0.0000000E+00    -0.2073724E+06      
.785   0.0000000E+00     0.2072428E+06     0.0000000E+00    -0.2072428E+06      
.786   0.0000000E+00     0.2071133E+06     0.0000000E+00    -0.2071133E+06      
.787   0.0000000E+00     0.2069839E+06     0.0000000E+00    -0.2069839E+06      
.788   0.0000000E+00     0.2068546E+06     0.0000000E+00    -0.2068546E+06      
.789   0.0000000E+00     0.2067254E+06     0.0000000E+00    -0.2067254E+06      
.790   0.0000000E+00     0.2065962E+06     0.0000000E+00    -0.2065962E+06      
.791   0.0000000E+00     0.2064672E+06     0.0000000E+00    -0.2064672E+06      
.792   0.0000000E+00     0.2063382E+06     0.0000000E+00    -0.2063382E+06      
.793   0.0000000E+00     0.2062093E+06     0.0000000E+00    -0.2062093E+06      
.794   0.0000000E+00     0.2060805E+06     0.0000000E+00    -0.2060805E+06      
.795   0.0000000E+00     0.2059518E+06     0.0000000E+00    -0.2059518E+06      
.796   0.0000000E+00     0.2058232E+06     0.0000000E+00    -0.2058232E+06      
.797   0.0000000E+00     0.2056946E+06     0.0000000E+00    -0.2056946E+06      
.798   0.0000000E+00     0.2055662E+06     0.0000000E+00    -0.2055662E+06      
.799   0.0000000E+00     0.2054378E+06     0.0000000E+00    -0.2054378E+06      
.800   0.0000000E+00     0.2053095E+06     0.0000000E+00    -0.2053095E+06      
.801   0.0000000E+00     0.2051813E+06     0.0000000E+00    -0.2051813E+06      
.802   0.0000000E+00     0.2050532E+06     0.0000000E+00    -0.2050532E+06      
.803   0.0000000E+00     0.2049252E+06     0.0000000E+00    -0.2049252E+06      
.804   0.0000000E+00     0.2047972E+06     0.0000000E+00    -0.2047972E+06      
.805   0.0000000E+00     0.2046694E+06     0.0000000E+00    -0.2046694E+06      
.806   0.0000000E+00     0.2045416E+06     0.0000000E+00    -0.2045416E+06      
.807   0.0000000E+00     0.2044139E+06     0.0000000E+00    -0.2044139E+06      
.808   0.0000000E+00     0.2042863E+06     0.0000000E+00    -0.2042863E+06      
.809   0.0000000E+00     0.2041588E+06     0.0000000E+00    -0.2041588E+06      
.810   0.0000000E+00     0.2040314E+06     0.0000000E+00    -0.2040314E+06      
.811   0.0000000E+00     0.2039041E+06     0.0000000E+00    -0.2039041E+06      
.812   0.0000000E+00     0.2037768E+06     0.0000000E+00    -0.2037768E+06      
.813   0.0000000E+00     0.2036496E+06     0.0000000E+00    -0.2036496E+06      
.814   0.0000000E+00     0.2035226E+06     0.0000000E+00    -0.2035226E+06      
.815   0.0000000E+00     0.2033956E+06     0.0000000E+00    -0.2033956E+06      
.816   0.0000000E+00     0.2032686E+06     0.0000000E+00    -0.2032686E+06      
.817   0.0000000E+00     0.2031418E+06     0.0000000E+00    -0.2031418E+06      
.818   0.0000000E+00     0.2030151E+06     0.0000000E+00    -0.2030151E+06      
.819   0.0000000E+00     0.2028884E+06     0.0000000E+00    -0.2028884E+06      
.820   0.0000000E+00     0.2027618E+06     0.0000000E+00    -0.2027618E+06      
.821   0.0000000E+00     0.2026354E+06     0.0000000E+00    -0.2026354E+06      
.822   0.0000000E+00     0.2025089E+06     0.0000000E+00    -0.2025089E+06      
.823   0.0000000E+00     0.2023826E+06     0.0000000E+00    -0.2023826E+06      
.824   0.0000000E+00     0.2022564E+06     0.0000000E+00    -0.2022564E+06      
.825   0.0000000E+00     0.2021303E+06     0.0000000E+00    -0.2021303E+06      
.826   0.0000000E+00     0.2020042E+06     0.0000000E+00    -0.2020042E+06      
.827   0.0000000E+00     0.2018782E+06     0.0000000E+00    -0.2018782E+06      
.828   0.0000000E+00     0.2017523E+06     0.0000000E+00    -0.2017523E+06      
.829   0.0000000E+00     0.2016265E+06     0.0000000E+00    -0.2016265E+06      
.830   0.0000000E+00     0.2015008E+06     0.0000000E+00    -0.2015008E+06      
.831   0.0000000E+00     0.2013751E+06     0.0000000E+00    -0.2013751E+06      
.832   0.0000000E+00     0.2012496E+06     0.0000000E+00    -0.2012496E+06      
.833   0.0000000E+00     0.2011241E+06     0.0000000E+00    -0.2011241E+06      
.834   0.0000000E+00     0.2009987E+06     0.0000000E+00    -0.2009987E+06      
.835   0.0000000E+00     0.2008734E+06     0.0000000E+00    -0.2008734E+06      
.836   0.0000000E+00     0.2007482E+06     0.0000000E+00    -0.2007482E+06      
.837   0.0000000E+00     0.2006231E+06     0.0000000E+00    -0.2006231E+06      
.838   0.0000000E+00     0.2004980E+06     0.0000000E+00    -0.2004980E+06      
.839   0.0000000E+00     0.2003731E+06     0.0000000E+00    -0.2003731E+06      
.840   0.0000000E+00     0.2002482E+06     0.0000000E+00    -0.2002482E+06      
.841   0.0000000E+00     0.2001234E+06     0.0000000E+00    -0.2001234E+06      
.842   0.0000000E+00     0.1999987E+06     0.0000000E+00    -0.1999987E+06      
.843   0.0000000E+00     0.1998741E+06     0.0000000E+00    -0.1998741E+06      
.844   0.0000000E+00     0.1997495E+06     0.0000000E+00    -0.1997495E+06      
.845   0.0000000E+00     0.1996251E+06     0.0000000E+00    -0.1996251E+06      
.846   0.0000000E+00     0.1995007E+06     0.0000000E+00    -0.1995007E+06      
.847   0.0000000E+00     0.1993764E+06     0.0000000E+00    -0.1993764E+06      
.848   0.0000000E+00     0.1992522E+06     0.0000000E+00    -0.1992522E+06      
.849   0.0000000E+00     0.1991281E+06     0.0000000E+00    -0.1991281E+06      
.850   0.0000000E+00     0.1990040E+06     0.0000000E+00    -0.1990040E+06      
.851   0.0000000E+00     0.1988801E+06     0.0000000E+00    -0.1988801E+06      
.852   0.0000000E+00     0.1987562E+06     0.0000000E+00    -0.1987562E+06      
.853   0.0000000E+00     0.1986324E+06     0.0000000E+00    -0.1986324E+06      
.854   0.0000000E+00     0.1985087E+06     0.0000000E+00    -0.1985087E+06      
.855   0.0000000E+00     0.1983851E+06     0.0000000E+00    -0.1983851E+06      
.856   0.0000000E+00     0.1982615E+06     0.0000000E+00    -0.1982615E+06      
.857   0.0000000E+00     0.1981381E+06     0.0000000E+00    -0.1981381E+06      
.858   0.0000000E+00     0.1980147E+06     0.0000000E+00    -0.1980147E+06      
.859   0.0000000E+00     0.1978914E+06     0.0000000E+00    -0.1978914E+06      
.860   0.0000000E+00     0.1977682E+06     0.0000000E+00    -0.1977682E+06      
.861   0.0000000E+00     0.1976451E+06     0.0000000E+00    -0.1976451E+06      
.862   0.0000000E+00     0.1975221E+06     0.0000000E+00    -0.1975221E+06      
.863   0.0000000E+00     0.1973991E+06     0.0000000E+00    -0.1973991E+06      
.864   0.0000000E+00     0.1972762E+06     0.0000000E+00    -0.1972762E+06      
.865   0.0000000E+00     0.1971535E+06     0.0000000E+00    -0.1971535E+06      
.866   0.0000000E+00     0.1970307E+06     0.0000000E+00    -0.1970307E+06      
.867   0.0000000E+00     0.1969081E+06     0.0000000E+00    -0.1969081E+06      
.868   0.0000000E+00     0.1967856E+06     0.0000000E+00    -0.1967856E+06      
.869   0.0000000E+00     0.1966631E+06     0.0000000E+00    -0.1966631E+06      
.870   0.0000000E+00     0.1965408E+06     0.0000000E+00    -0.1965408E+06      
.871   0.0000000E+00     0.1964185E+06     0.0000000E+00    -0.1964185E+06      
.872   0.0000000E+00     0.1962963E+06     0.0000000E+00    -0.1962963E+06      
.873   0.0000000E+00     0.1961741E+06     0.0000000E+00    -0.1961741E+06      
.874   0.0000000E+00     0.1960521E+06     0.0000000E+00    -0.1960521E+06      
.875   0.0000000E+00     0.1959301E+06     0.0000000E+00    -0.1959301E+06      
.876   0.0000000E+00     0.1958083E+06     0.0000000E+00    -0.1958083E+06      
.877   0.0000000E+00     0.1956865E+06     0.0000000E+00    -0.1956865E+06      
.878   0.0000000E+00     0.1955648E+06     0.0000000E+00    -0.1955648E+06      
.879   0.0000000E+00     0.1954431E+06     0.0000000E+00    -0.1954431E+06      
.880   0.0000000E+00     0.1953216E+06     0.0000000E+00    -0.1953216E+06      
.881   0.0000000E+00     0.1952001E+06     0.0000000E+00    -0.1952001E+06      
.882   0.0000000E+00     0.1950787E+06     0.0000000E+00    -0.1950787E+06      
.883   0.0000000E+00     0.1949574E+06     0.0000000E+00    -0.1949574E+06      
.884   0.0000000E+00     0.1948362E+06     0.0000000E+00    -0.1948362E+06      
.885   0.0000000E+00     0.1947151E+06     0.0000000E+00    -0.1947151E+06      
.886   0.0000000E+00     0.1945940E+06     0.0000000E+00    -0.1945940E+06      
.887   0.0000000E+00     0.1944731E+06     0.0000000E+00    -0.1944731E+06      
.888   0.0000000E+00     0.1943522E+06     0.0000000E+00    -0.1943522E+06      
.889   0.0000000E+00     0.1942314E+06     0.0000000E+00    -0.1942314E+06      
.890   0.0000000E+00     0.1941106E+06     0.0000000E+00    -0.1941106E+06      
.891   0.0000000E+00     0.1939900E+06     0.0000000E+00    -0.1939900E+06      
.892   0.0000000E+00     0.1938694E+06     0.0000000E+00    -0.1938694E+06      
.893   0.0000000E+00     0.1937490E+06     0.0000000E+00    -0.1937490E+06      
.894   0.0000000E+00     0.1936286E+06     0.0000000E+00    -0.1936286E+06      
.895   0.0000000E+00     0.1935083E+06     0.0000000E+00    -0.1935083E+06      
.896   0.0000000E+00     0.1933880E+06     0.0000000E+00    -0.1933880E+06      
.897   0.0000000E+00     0.1932679E+06     0.0000000E+00    -0.1932679E+06      
.898   0.0000000E+00     0.1931478E+06     0.0000000E+00    -0.1931478E+06      
.899   0.0000000E+00     0.1930278E+06     0.0000000E+00    -0.1930278E+06      
.900   0.0000000E+00     0.1929079E+06     0.0000000E+00    -0.1929079E+06      
.901   0.0000000E+00     0.1927881E+06     0.0000000E+00    -0.1927881E+06      
.902   0.0000000E+00     0.1926683E+06     0.0000000E+00    -0.1926683E+06      
.903   0.0000000E+00     0.1925487E+06     0.0000000E+00    -0.1925487E+06      
.904   0.0000000E+00     0.1924291E+06     0.0000000E+00    -0.1924291E+06      
.905   0.0000000E+00     0.1923096E+06     0.0000000E+00    -0.1923096E+06      
.906   0.0000000E+00     0.1921902E+06     0.0000000E+00    -0.1921902E+06      
.907   0.0000000E+00     0.1920709E+06     0.0000000E+00    -0.1920709E+06      
.908   0.0000000E+00     0.1919516E+06     0.0000000E+00    -0.1919516E+06      
.909   0.0000000E+00     0.1918324E+06     0.0000000E+00    -0.1918324E+06      
.910   0.0000000E+00     0.1917133E+06     0.0000000E+00    -0.1917133E+06      
.911   0.0000000E+00     0.1915943E+06     0.0000000E+00    -0.1915943E+06      
.912   0.0000000E+00     0.1914754E+06     0.0000000E+00    -0.1914754E+06      
.913   0.0000000E+00     0.1913565E+06     0.0000000E+00    -0.1913565E+06      
.914   0.0000000E+00     0.1912378E+06     0.0000000E+00    -0.1912378E+06      
.915   0.0000000E+00     0.1911191E+06     0.0000000E+00    -0.1911191E+06      
.916   0.0000000E+00     0.1910005E+06     0.0000000E+00    -0.1910005E+06      
.917   0.0000000E+00     0.1908820E+06     0.0000000E+00    -0.1908820E+06      
.918   0.0000000E+00     0.1907635E+06     0.0000000E+00    -0.1907635E+06      
.919   0.0000000E+00     0.1906452E+06     0.0000000E+00    -0.1906452E+06      
.920   0.0000000E+00     0.1905269E+06     0.0000000E+00    -0.1905269E+06      
.921   0.0000000E+00     0.1904087E+06     0.0000000E+00    -0.1904087E+06      
.922   0.0000000E+00     0.1902905E+06     0.0000000E+00    -0.1902905E+06      
.923   0.0000000E+00     0.1901725E+06     0.0000000E+00    -0.1901725E+06      
.924   0.0000000E+00     0.1900545E+06     0.0000000E+00    -0.1900545E+06      
.925   0.0000000E+00     0.1899367E+06     0.0000000E+00    -0.1899367E+06      
.926   0.0000000E+00     0.1898189E+06     0.0000000E+00    -0.1898189E+06      
.927   0.0000000E+00     0.1897011E+06     0.0000000E+00    -0.1897011E+06      
.928   0.0000000E+00     0.1895835E+06     0.0000000E+00    -0.1895835E+06      
.929   0.0000000E+00     0.1894660E+06     0.0000000E+00    -0.1894660E+06      
.930   0.0000000E+00     0.1893485E+06     0.0000000E+00    -0.1893485E+06      
.931   0.0000000E+00     0.1892311E+06     0.0000000E+00    -0.1892311E+06      
.932   0.0000000E+00     0.1891138E+06     0.0000000E+00    -0.1891138E+06      
.933   0.0000000E+00     0.1889965E+06     0.0000000E+00    -0.1889965E+06      
.934   0.0000000E+00     0.1888794E+06     0.0000000E+00    -0.1888794E+06      
.935   0.0000000E+00     0.1887623E+06     0.0000000E+00    -0.1887623E+06      
.936   0.0000000E+00     0.1886453E+06     0.0000000E+00    -0.1886453E+06      
.937   0.0000000E+00     0.1885284E+06     0.0000000E+00    -0.1885284E+06      
.938   0.0000000E+00     0.1884115E+06     0.0000000E+00    -0.1884115E+06      
.939   0.0000000E+00     0.1882948E+06     0.0000000E+00    -0.1882948E+06      
.940   0.0000000E+00     0.1881781E+06     0.0000000E+00    -0.1881781E+06      
.941   0.0000000E+00     0.1880615E+06     0.0000000E+00    -0.1880615E+06      
.942   0.0000000E+00     0.1879450E+06     0.0000000E+00    -0.1879450E+06      
.943   0.0000000E+00     0.1878286E+06     0.0000000E+00    -0.1878286E+06      
.944   0.0000000E+00     0.1877122E+06     0.0000000E+00    -0.1877122E+06      
.945   0.0000000E+00     0.1875959E+06     0.0000000E+00    -0.1875959E+06      
.946   0.0000000E+00     0.1874797E+06     0.0000000E+00    -0.1874797E+06      
.947   0.0000000E+00     0.1873636E+06     0.0000000E+00    -0.1873636E+06      
.948   0.0000000E+00     0.1872476E+06     0.0000000E+00    -0.1872476E+06      
.949   0.0000000E+00     0.1871316E+06     0.0000000E+00    -0.1871316E+06      
.950   0.0000000E+00     0.1870157E+06     0.0000000E+00    -0.1870157E+06      
.951   0.0000000E+00     0.1868999E+06     0.0000000E+00    -0.1868999E+06      
.952   0.0000000E+00     0.1867842E+06     0.0000000E+00    -0.1867842E+06      
.953   0.0000000E+00     0.1866685E+06     0.0000000E+00    -0.1866685E+06      
.954   0.0000000E+00     0.1865530E+06     0.0000000E+00    -0.1865530E+06      
.955   0.0000000E+00     0.1864375E+06     0.0000000E+00    -0.1864375E+06      
.956   0.0000000E+00     0.1863221E+06     0.0000000E+00    -0.1863221E+06      
.957   0.0000000E+00     0.1862068E+06     0.0000000E+00    -0.1862068E+06      
.958   0.0000000E+00     0.1860915E+06     0.0000000E+00    -0.1860915E+06      
.959   0.0000000E+00     0.1859764E+06     0.0000000E+00    -0.1859764E+06      
.960   0.0000000E+00     0.1858613E+06     0.0000000E+00    -0.1858613E+06      
.961   0.0000000E+00     0.1857463E+06     0.0000000E+00    -0.1857463E+06      
.962   0.0000000E+00     0.1856313E+06     0.0000000E+00    -0.1856313E+06      
.963   0.0000000E+00     0.1855165E+06     0.0000000E+00    -0.1855165E+06      
.964   0.0000000E+00     0.1854017E+06     0.0000000E+00    -0.1854017E+06      
.965   0.0000000E+00     0.1852870E+06     0.0000000E+00    -0.1852870E+06      
.966   0.0000000E+00     0.1851724E+06     0.0000000E+00    -0.1851724E+06      
.967   0.0000000E+00     0.1850579E+06     0.0000000E+00    -0.1850579E+06      
.968   0.0000000E+00     0.1849434E+06     0.0000000E+00    -0.1849434E+06      
.969   0.0000000E+00     0.1848290E+06     0.0000000E+00    -0.1848290E+06      
.970   0.0000000E+00     0.1847147E+06     0.0000000E+00    -0.1847147E+06      
.971   0.0000000E+00     0.1846005E+06     0.0000000E+00    -0.1846005E+06      
.972   0.0000000E+00     0.1844863E+06     0.0000000E+00    -0.1844863E+06      
.973   0.0000000E+00     0.1843723E+06     0.0000000E+00    -0.1843723E+06      
.974   0.0000000E+00     0.1842583E+06     0.0000000E+00    -0.1842583E+06      
.975   0.0000000E+00     0.1841444E+06     0.0000000E+00    -0.1841444E+06      
.976   0.0000000E+00     0.1840305E+06     0.0000000E+00    -0.1840305E+06      
.977   0.0000000E+00     0.1839168E+06     0.0000000E+00    -0.1839168E+06      
.978   0.0000000E+00     0.1838031E+06     0.0000000E+00    -0.1838031E+06      
.979   0.0000000E+00     0.1836895E+06     0.0000000E+00    -0.1836895E+06      
.980   0.0000000E+00     0.1835760E+06     0.0000000E+00    -0.1835760E+06      
.981   0.0000000E+00     0.1834626E+06     0.0000000E+00    -0.1834626E+06      
.982   0.0000000E+00     0.1833492E+06     0.0000000E+00    -0.1833492E+06      
.983   0.0000000E+00     0.1832359E+06     0.0000000E+00    -0.1832359E+06      
.984   0.0000000E+00     0.1831227E+06     0.0000000E+00    -0.1831227E+06      
.985   0.0000000E+00     0.1830096E+06     0.0000000E+00    -0.1830096E+06      
.986   0.0000000E+00     0.1828965E+06     0.0000000E+00    -0.1828965E+06      
.987   0.0000000E+00     0.1827836E+06     0.0000000E+00    -0.1827836E+06      
.988   0.0000000E+00     0.1826707E+06     0.0000000E+00    -0.1826707E+06      
.989   0.0000000E+00     0.1825578E+06     0.0000000E+00    -0.1825578E+06      
.990   0.0000000E+00     0.1824451E+06     0.0000000E+00    -0.1824451E+06      
.991   0.0000000E+00     0.1823324E+06     0.0000000E+00    -0.1823324E+06      
.992   0.0000000E+00     0.1822199E+06     0.0000000E+00    -0.1822199E+06      
.993   0.0000000E+00     0.1821074E+06     0.0000000E+00    -0.1821074E+06      
.994   0.0000000E+00     0.1819949E+06     0.0000000E+00    -0.1819949E+06      
.995   0.0000000E+00     0.1818826E+06     0.0000000E+00    -0.1818826E+06      
.996   0.0000000E+00     0.1817703E+06     0.0000000E+00    -0.1817703E+06      
.997   0.0000000E+00     0.1816581E+06     0.0000000E+00    -0.1816581E+06      
.998   0.0000000E+00     0.1815460E+06     0.0000000E+00    -0.1815460E+06      
.999   0.0000000E+00     0.1814339E+06     0.0000000E+00    -0.1814339E+06      
1.000   0.0000000E+00     0.1813220E+06     0.0000000E+00    -0.1813220E+06      
