   -0.41800E-05   -0.74339E-04    0.55636E-04   -0.10789E-03    0.17313E-02    0.25601E-03    0.18787E-02    0.27613E-03    0.71533E-05    0.12014E-02    0.13250E-03   -0.13142E-02   -0.14033E-03   -0.34530E-03   -0.22919E-04   -0.26040E-02    0.85057E-03   -0.76450E-02    0.11508E-02    0.10106E-01    0.20004E-03   -0.82726E-03    0.35101E-02   -0.50510E-02    0.35922E-02   -0.86071E-02   -0.42550E-03    0.23571E-03   -0.18673E-03   -0.11426E-01   -0.11266E-01    0.10270E-02    0.77494E-01   -0.46015E-03   -0.49217E-01    0.99042E-05    0.29144E-03    0.31786E-03   -0.68394E-02    0.62026E-03    0.25056E-02    0.46045E-01   -0.24416E-02   -0.22023E-03    0.35245E-02   -0.91430E-02    0.18188E-01    0.20991E-01   -0.13781E-02    0.26506E-02    0.31334E-01   -0.16569E-01   -0.98617E-04   -0.29219E-02   -0.44013E-03    0.15619E-02   -0.13747E-03   -0.18756E-01    0.55587E-02   -0.54183E-01    0.10617E-01   -0.12034E+00   -0.97258E-02   -0.70930E-01    0.18956E+00    0.90793E-02    0.50560E+00   -0.93905E-03    0.15810E-01   -0.10913E+01    0.21930E+00   -0.94398E-02   -0.33151E+00   -0.30764E-01   -0.21027E+00   -0.64487E-02    0.45593E-02    0.64434E-02    0.34379E-02    0.64685E-02    0.19936E+00    0.21024E+01   -0.11529E+01    0.15052E+00   -0.26774E+00   -0.45804E-01    0.69086E+00   -0.10279E+00   -0.30392E-01   -0.12011E+00   -0.10999E-01    0.68487E-01    0.15207E-02    0.20852E-02    0.91437E-02    0.59129E-02    0.87697E-03    0.63650E-03   -0.25011E-01   -0.61089E-01    0.29848E-01   -0.63918E-02    0.78827E-02   -0.52770E-01   -0.23048E-02    0.49039E-02    0.11096E-01    0.93482E-02    0.14592E-01   -0.35279E-01    0.10044E-02    0.69187E-01    0.12128E-01    0.64974E-02    0.28382E-01    0.24380E-01    0.10556E-01   -0.27393E-01   -0.29524E-01   -0.20669E-02    0.71282E-02    0.96521E-02    0.10791E+00    0.14072E-01    0.44247E-01    0.81172E-01   -0.93419E-01   -0.24372E-01    0.86075E-01    0.16125E-03   -0.17791E+01    0.40381E+00    0.91068E+00   -0.59569E-01    0.12186E-01    0.18887E+01    0.21657E-01   -0.26489E+00    0.47058E-01   -0.11319E+00
   -0.75163E-05    0.32848E-04   -0.80728E-03   -0.23314E-03   -0.22544E-01   -0.13062E-03   -0.25153E-01    0.67066E-04   -0.16378E-04    0.53908E-04   -0.12254E-02   -0.61961E-03    0.62850E-03   -0.38724E-03    0.76650E-03   -0.67815E-03    0.71910E-03    0.10370E+00   -0.10635E-02   -0.12685E+00   -0.26161E-02    0.81920E-03   -0.46002E-03   -0.54078E-03    0.18311E-03   -0.20017E-03    0.17405E-01    0.13809E-02   -0.63871E-02   -0.11408E-03    0.11707E-02   -0.14681E-01    0.49177E-02    0.28553E-02   -0.23166E-02    0.17110E-02   -0.36199E-02   -0.42985E-02   -0.48350E-03    0.34499E-03   -0.37578E-04    0.16005E-02   -0.11597E-02   -0.26907E-03    0.59367E-04   -0.10475E-03    0.46397E-03    0.49735E-03    0.31121E-01    0.11965E-01   -0.14845E-02   -0.47624E-03    0.41845E-03    0.19953E-01    0.48284E-02   -0.50220E-01   -0.14829E-02   -0.15407E-02    0.41908E-02    0.26526E-02   -0.51091E-03    0.14570E+01    0.14371E+00    0.99500E+00    0.72091E-02   -0.24446E-01    0.37560E-01   -0.20789E-01    0.11560E-02   -0.50906E-01    0.75988E-02   -0.25420E-02   -0.91785E-02    0.25353E-02   -0.39121E-02    0.35979E-02   -0.69016E-03    0.31196E-01    0.22947E-01    0.15187E-02    0.12468E-01    0.12576E-01   -0.43347E-01    0.31902E-01   -0.38256E-01   -0.41351E-01   -0.26531E-02   -0.89931E+00   -0.16120E+00    0.13618E+01    0.95854E-02    0.14015E+01    0.59134E-01   -0.30395E-01   -0.64998E-03   -0.11881E-02    0.97612E-03    0.36277E-02    0.19438E-02   -0.28162E-01   -0.61395E-01   -0.15300E-02    0.46736E-01   -0.23048E-02   -0.12008E+00   -0.69375E-01    0.30839E-02    0.38030E-03   -0.16497E+00   -0.54019E-03    0.47512E-02   -0.17849E-01   -0.18078E+00    0.77287E-01   -0.33792E-01    0.64919E-01   -0.18826E-01   -0.69741E-02    0.20021E-02    0.82248E-01    0.14210E-02    0.75635E-03    0.88736E+00    0.83317E-02   -0.17318E+00   -0.61520E+00    0.16707E+01   -0.25314E+00    0.11258E+01    0.43677E-01   -0.38238E-01    0.13962E-01   -0.33538E-02    0.12189E-01   -0.15975E-01    0.48121E-01   -0.31678E-01   -0.21414E-02    0.97109E-02   -0.70297E-02
    0.22276E-05    0.19586E-04    0.72447E-03    0.22344E-03    0.29848E-01    0.18330E-03    0.32923E-01   -0.39477E-04    0.15248E-04   -0.65900E-05    0.13738E-02    0.73216E-03   -0.16593E-02    0.22004E-03   -0.34806E-03    0.79810E-03   -0.52531E-03   -0.13241E+00    0.14565E-02    0.16506E+00    0.29065E-02   -0.10099E-02    0.66678E-03    0.19404E-03   -0.22459E-03   -0.23796E-03   -0.12535E-01   -0.18374E-02    0.15948E-02    0.11880E-03   -0.16708E-02    0.17897E-01    0.32128E-03   -0.15957E-02   -0.19766E-02   -0.28898E-02    0.85201E-02    0.19356E-02    0.93377E-04   -0.44571E-03    0.29363E-04    0.26383E-03    0.78250E-03    0.77163E-04    0.22608E-04   -0.51102E-03    0.92037E-04    0.31746E-03   -0.59063E-01   -0.11044E-01    0.17699E-02    0.78551E-03   -0.56752E-03   -0.22441E-01   -0.65466E-02    0.29223E-01   -0.53920E-02    0.10301E-02   -0.25920E-02   -0.27528E-02   -0.64238E-03   -0.19139E+01   -0.10135E+00   -0.11740E+01   -0.47731E-02    0.63804E-01    0.54440E-02    0.28818E-01    0.41133E-03   -0.16107E-01    0.15352E-02   -0.60990E-03   -0.32433E-02   -0.47673E-03   -0.21090E-02    0.48235E-01    0.11481E-02    0.42903E-02   -0.29380E-02    0.72184E-03    0.57986E-02   -0.41482E-02    0.19851E-01    0.36941E-01    0.21596E-01   -0.63641E-01    0.99195E-03    0.13348E+00    0.12544E+00    0.17812E+01    0.10671E-01    0.36985E+00    0.18306E-01   -0.16942E-01   -0.63921E-03   -0.55574E-02    0.27477E-02   -0.24581E-02   -0.20200E-02   -0.15859E-01   -0.37492E-01   -0.13551E-02   -0.49739E-01    0.49039E-02   -0.69375E-01   -0.77454E-01    0.11159E-02   -0.41039E-03   -0.10162E+00    0.86684E-03   -0.50119E-03   -0.10725E-01   -0.11378E+00    0.55485E-01    0.36448E-02    0.39797E-02   -0.15652E-01   -0.30379E-02    0.13733E-02    0.59166E-02   -0.38195E-03   -0.90395E-04   -0.32167E+00    0.43857E-02   -0.24194E+00   -0.92592E+00    0.15274E+01   -0.23595E+00    0.32285E+00    0.49215E-01   -0.43350E-02   -0.58827E-02   -0.61661E-02    0.91399E-02   -0.14793E-01   -0.73637E-02    0.11864E-01   -0.12010E-01   -0.90848E-02   -0.74442E-02
    0.97333E-05   -0.39101E-03    0.29066E-05    0.44532E-03   -0.10435E-04    0.34756E-03   -0.44203E-04    0.13513E-02   -0.45924E-03    0.93026E-03    0.62703E-04   -0.23918E-02   -0.10509E-03    0.38293E-03    0.87147E-04   -0.10002E-01    0.71498E-03    0.91432E-04    0.68421E-03   -0.22936E-04    0.45398E-04    0.10262E-02    0.37491E-02   -0.12153E-01   -0.31312E-02   -0.13374E-01    0.52617E-05    0.92619E-03   -0.14988E-02    0.12751E-01    0.40568E-03    0.20355E-02    0.19508E+00   -0.81303E-03   -0.14785E+00   -0.17787E-03    0.10343E-04   -0.83845E-04   -0.88379E-02    0.72935E-03    0.41426E-02    0.70198E-01   -0.29272E-02   -0.51826E-02    0.12240E-02   -0.72450E-03   -0.13413E-02    0.14910E-01   -0.13767E-02    0.14165E-02   -0.20377E-01    0.97828E-03   -0.70551E-02    0.21249E-02   -0.19924E-03    0.36996E-02   -0.29791E-03    0.16580E-01   -0.17003E-01    0.12231E-01   -0.13178E-01   -0.24778E-02    0.36145E-02    0.21428E-02    0.27139E-01   -0.34591E-02    0.15852E+01    0.26854E-02    0.61498E-01   -0.22124E+01    0.21236E+00   -0.17382E+00   -0.16498E+00    0.68221E-01   -0.45676E-01    0.26103E-04    0.82777E-02    0.19478E-02   -0.21365E-02    0.15911E-01   -0.68779E-01   -0.99602E+00    0.37601E+00   -0.49733E-01    0.11146E+00    0.20714E-01   -0.31481E+00    0.22862E-01    0.56812E-02   -0.21291E-01   -0.74535E-02   -0.36778E-01   -0.44721E-02    0.24109E-03   -0.34484E-02   -0.48180E-03   -0.42048E-02    0.81774E-03    0.22462E-02    0.51312E-01   -0.20666E-01    0.30931E-02   -0.64749E-04    0.11096E-01    0.30839E-02    0.11159E-02   -0.18565E-01   -0.33343E-02    0.83505E-03   -0.27704E-01    0.67716E-03   -0.19050E-01    0.20292E-02   -0.26680E-02   -0.95933E-02   -0.59222E-02    0.19131E-01   -0.15696E-01    0.87669E-03   -0.14298E-02   -0.40356E-02   -0.12707E-02   -0.14715E-01    0.65943E-02    0.19121E-02    0.10093E-01   -0.18055E-01    0.26535E-01   -0.34582E-01   -0.16077E-02    0.66361E+00   -0.15506E+00   -0.24090E+00    0.10261E-01    0.84706E-02   -0.36439E+00   -0.10540E+00   -0.19780E-01   -0.56368E-01   -0.58834E-01
    0.39058E-05    0.25905E-04    0.55219E-05   -0.18351E-04    0.35026E-03   -0.27561E-04    0.40766E-03   -0.11917E-03    0.13365E-04   -0.65806E-04    0.16155E-04    0.27616E-03   -0.37268E-04    0.60080E-03   -0.23538E-04    0.57213E-03    0.39066E-03   -0.16167E-02    0.21848E-03    0.19261E-02    0.32372E-04   -0.25199E-03    0.84684E-03    0.57190E-03    0.74135E-03    0.62914E-03   -0.44945E-03   -0.15992E-03    0.70770E-04   -0.26057E-02   -0.14294E-02    0.37874E-04   -0.13204E-01   -0.57443E-04    0.95383E-02   -0.13405E-03   -0.64788E-04    0.22414E-03   -0.31903E-02   -0.19535E-03   -0.76701E-02    0.11206E-01    0.37274E-04   -0.22211E-02    0.61899E-03    0.22395E-02    0.33216E-02    0.20843E-02   -0.40850E-03   -0.20808E-02   -0.23476E-01    0.14738E-01   -0.32523E-02    0.62455E-03   -0.36920E-03    0.13350E-02    0.10136E-02    0.10226E-01   -0.64651E-02    0.34070E-01   -0.63273E-02   -0.19875E-01   -0.17000E-02   -0.15927E-01    0.15541E-01    0.36865E-02   -0.24675E+00    0.42119E-02   -0.18756E-01   -0.72043E-01    0.32104E-01    0.10953E-01   -0.62545E-01    0.11285E+00   -0.14947E-01   -0.46393E-02    0.33013E-02   -0.58701E-02   -0.12066E-02    0.11970E-01    0.15818E+00   -0.40262E+00   -0.13408E+01    0.15776E+00   -0.17101E+01   -0.17848E+00   -0.16643E+01    0.40469E-01    0.94407E-02    0.76534E-02   -0.42072E-02   -0.34144E-01   -0.46541E-02   -0.49556E-03    0.14646E-01    0.51227E-03   -0.91487E-03    0.24911E-02    0.16901E-01    0.13270E+00   -0.41530E-01   -0.16109E-01   -0.13441E-02    0.93482E-02    0.38030E-03   -0.41039E-03   -0.33343E-02   -0.51245E-01    0.19691E-02   -0.20087E-01    0.78836E-03   -0.36127E-01    0.22984E-01    0.96006E-03   -0.15367E-01   -0.12659E-01    0.12462E-01    0.33110E-01   -0.60930E-02   -0.47227E-03   -0.73346E-03    0.36082E-03   -0.16511E-01   -0.16055E-01    0.37979E-01   -0.15740E-01   -0.16971E-01   -0.66523E-01   -0.40420E-01    0.33371E-03   -0.78263E-01    0.29641E+00   -0.18853E+01   -0.40762E-01    0.44866E-01    0.69916E+00   -0.10711E+00   -0.16869E+00    0.59522E-01   -0.16595E+01
    0.14707E-04   -0.14070E-05   -0.58694E-04    0.99374E-05    0.57412E-03    0.14678E-04    0.94915E-03    0.58235E-03   -0.10759E-03    0.93907E-04    0.55479E-04    0.10580E-03   -0.51147E-02    0.99663E-04   -0.84882E-02   -0.20717E-03   -0.61371E-05   -0.37341E-02   -0.41837E-03    0.28220E-02    0.21375E-02   -0.80919E-04   -0.95262E-04   -0.27665E-02    0.12236E-02    0.41238E-03   -0.27515E-02   -0.26688E-02   -0.14754E-01    0.14549E-03   -0.25238E-03    0.34653E-02    0.53618E-03   -0.75070E-01    0.13161E-02    0.13275E+00   -0.10821E+00    0.12140E+00   -0.13629E-03   -0.78214E-03    0.17129E-03    0.84355E-03   -0.11276E-02   -0.42317E-04   -0.62697E-04   -0.62642E-04    0.95837E-03   -0.75839E-04   -0.14678E-01   -0.26390E-02    0.93625E-03    0.58369E-03   -0.99584E-03    0.68027E-02   -0.14606E-01   -0.15179E-01    0.13565E+00    0.13020E-03   -0.95759E-04   -0.14646E-03   -0.10201E-02   -0.32954E-01    0.27751E-01   -0.18898E-01   -0.16971E-02    0.83659E-02    0.41332E-02    0.19866E-01   -0.19378E-01   -0.18470E-02   -0.23456E-01    0.15906E-01    0.15870E-01   -0.83233E-02   -0.11852E-01   -0.25268E+01    0.19435E+00   -0.39002E+00    0.47369E-02    0.10288E-02    0.79142E-03    0.42627E-02   -0.11643E+00   -0.90696E+00   -0.12242E+00    0.11623E+01    0.15513E-01    0.24130E-01   -0.11167E-02    0.65536E-01   -0.10548E-02    0.29592E-01   -0.11139E-02   -0.23771E-02    0.59295E-03   -0.22331E-02    0.19831E-02    0.12395E-01    0.36877E-03    0.30955E-01    0.78985E-01   -0.81342E-03   -0.13955E+00    0.14592E-01   -0.16497E+00   -0.10162E+00    0.83505E-03    0.19691E-02   -0.24709E-01    0.12046E-03   -0.24736E-02   -0.85525E-03   -0.11325E-01    0.27555E-02   -0.69268E-02    0.11416E-01   -0.49979E-03   -0.17643E-03    0.53977E-04   -0.76909E-02   -0.87417E-03   -0.72101E-03    0.13996E-02    0.66198E-03   -0.86321E-02   -0.19562E-01    0.31820E-01    0.28263E-03    0.67876E-03    0.70193E-01   -0.13702E-01   -0.37283E-03    0.29823E-02   -0.14892E+00    0.49106E-01   -0.69667E-02    0.65989E-01    0.45306E-01    0.52851E-01    0.20743E-01
    0.64517E-03   -0.58989E-03   -0.54676E-04   -0.46964E-03   -0.21511E-03   -0.18335E-03    0.24107E-03    0.59972E-01   -0.41842E-02   -0.12158E-02   -0.31934E-03    0.13556E-02   -0.27040E-03    0.10316E-03    0.17168E-04    0.74767E-03   -0.10628E-02    0.31941E-03   -0.38336E-01    0.68208E-03    0.33768E-02   -0.79331E-02    0.22290E-02   -0.27608E+00    0.40993E-01    0.76546E-01   -0.78463E-03    0.37031E-03    0.39875E-03    0.10295E-01    0.87088E-02    0.92200E-03   -0.89897E-02    0.37167E-03    0.16413E-02   -0.18259E-02    0.78083E-03   -0.11566E-02   -0.57606E-02    0.20492E-02   -0.21498E-02    0.10296E-02   -0.48747E-04    0.15774E-01   -0.11073E-01    0.13898E-02    0.45051E-02   -0.74299E-02   -0.29666E-03    0.43374E-03   -0.11509E-01   -0.26492E-01   -0.39390E-01    0.16263E-02   -0.18262E-02   -0.28382E-03   -0.14286E-02   -0.11640E-02    0.10273E-02   -0.50484E-03   -0.30190E-01   -0.34408E-02   -0.34616E-03    0.77137E-02    0.88171E-01    0.94342E-03    0.88808E-01   -0.41298E-02   -0.19920E+01   -0.30581E+00   -0.19005E+01    0.14895E+01   -0.14027E-01   -0.14514E+00   -0.65799E-01    0.29926E-01   -0.61645E-03   -0.61207E-02    0.10175E-01   -0.46394E-02    0.16712E-02    0.16077E-01   -0.41712E-02    0.94858E-02    0.33754E-02   -0.11394E-01   -0.11794E-01   -0.45548E-01   -0.67111E-03    0.11110E-01    0.35984E-01   -0.41072E-01    0.32778E-01   -0.15121E-05    0.90038E-02   -0.73359E-03    0.24181E-03   -0.56085E-03    0.35133E-02    0.15969E-02    0.47721E-02   -0.58788E-02    0.41939E-04   -0.35279E-01   -0.54019E-03    0.86684E-03   -0.27704E-01   -0.20087E-01    0.12046E-03    0.53027E-02   -0.95664E-03   -0.27669E-02    0.10887E-02   -0.17562E-02    0.91893E-02    0.29643E-02   -0.13800E-01   -0.19803E-02    0.25126E-03    0.12094E-03   -0.13853E+00   -0.58355E-01   -0.12842E-01   -0.21532E-01    0.30081E-01   -0.62475E-02   -0.10047E-01   -0.40340E-01    0.98386E-02   -0.81732E-03   -0.24773E-01    0.17432E-01   -0.79836E-02   -0.90362E-02   -0.12323E-01   -0.10320E-01   -0.39475E-01    0.74143E-01   -0.11460E+00    0.22177E-01
   -0.10853E-04   -0.67503E-04   -0.31775E-04   -0.66145E-04   -0.24752E-03   -0.17705E-05   -0.40268E-03   -0.13277E-02    0.91353E-04    0.33835E-04   -0.33268E-05    0.64803E-04   -0.14378E-03    0.28521E-04   -0.54047E-04   -0.10644E-03    0.77755E-04    0.12336E-03    0.86041E-03   -0.97541E-03   -0.14527E-02   -0.40192E-03   -0.18263E-04    0.61492E-02   -0.89512E-03   -0.16998E-02    0.19986E-01    0.25576E-02   -0.57565E-02   -0.36963E-03    0.10882E-02   -0.12937E-01    0.93255E-05   -0.10466E-02    0.34631E-03   -0.23221E-02   -0.29639E-02    0.28572E-02   -0.25744E-03    0.27984E-03   -0.40766E-03    0.92919E-04    0.10553E-02   -0.33598E-03    0.25425E-03    0.45873E-04   -0.11933E-03    0.18926E-03   -0.14888E-02   -0.23827E-02    0.11560E-02    0.18194E-03    0.90366E-03   -0.97879E-03   -0.18414E-03    0.90205E-03    0.13094E-02   -0.10183E-03    0.13601E-03   -0.18181E-03    0.21858E-03   -0.64645E-01   -0.84541E-03    0.15922E+00   -0.15716E-02   -0.10324E-02   -0.54790E-02   -0.81484E-02    0.44183E-01    0.96665E-02    0.43020E-01   -0.34872E-01    0.83808E-03    0.41431E-02    0.72314E-03   -0.15115E-01    0.22185E-01   -0.31834E-01    0.83155E-01    0.16908E-01   -0.10066E-02   -0.11720E-02    0.63820E-02   -0.28960E-02   -0.77476E-02    0.17710E-01   -0.15306E-01   -0.19967E+01   -0.37707E-01    0.53605E+00   -0.16464E-02   -0.17453E+01   -0.69925E-01   -0.14615E-01    0.40180E-03   -0.12311E-01    0.91472E-02   -0.33942E-02   -0.21036E-01   -0.21305E-01    0.26299E-01    0.63977E-03   -0.11792E-01    0.10044E-02    0.47512E-02   -0.50119E-03    0.67716E-03    0.78836E-03   -0.24736E-02   -0.95664E-03   -0.35721E-02    0.50346E-02    0.18414E-01   -0.24500E-01    0.65959E-01   -0.10044E+00    0.81101E-02    0.16719E-02    0.54260E-04   -0.61197E-02    0.13919E-02    0.17731E-02   -0.58775E+00   -0.27080E-02    0.10248E-01    0.38261E-01   -0.18219E+00    0.28149E-01    0.42097E+00   -0.58316E-02    0.70333E-03    0.34867E-01    0.47667E-01   -0.18242E-01   -0.29102E-01   -0.41015E-01    0.11896E+00    0.20402E-01   -0.79259E-01    0.79888E-01
   -0.27223E-04    0.30827E-03    0.77841E-05   -0.15354E-03   -0.53770E-04    0.12113E-03   -0.98552E-04   -0.16769E-03   -0.10199E-04    0.88585E-04   -0.71466E-04   -0.16652E-02    0.51046E-04   -0.17451E-02    0.14152E-03   -0.85543E-03    0.17812E-02    0.30656E-03    0.23598E-03   -0.35005E-03    0.42262E-03   -0.42234E-04    0.26545E-03    0.56190E-03    0.16992E-03   -0.52541E-03    0.11501E-04    0.14157E-03   -0.34948E-03    0.65777E-03   -0.10774E-03   -0.59397E-03    0.78120E-02    0.12521E-02    0.64750E-02    0.74244E-02    0.40514E-02   -0.35597E-02    0.28228E-02    0.61655E-03    0.41901E-02   -0.53696E-02   -0.32425E-02    0.22049E-02    0.76518E-04    0.99818E-03    0.32921E-04   -0.35863E-03   -0.34301E-03    0.27709E-02    0.68687E-01   -0.32815E-01    0.55948E-02   -0.17022E-02    0.43050E-03   -0.13907E-02   -0.22189E-02   -0.29155E-01    0.18870E-01   -0.71626E-01    0.85681E-02    0.16492E-02    0.31744E-03    0.44717E-02   -0.16807E-02   -0.11784E-02    0.52634E-01    0.33927E-02    0.16061E-02   -0.58373E-02    0.85221E-02   -0.78062E-02    0.59049E-02   -0.35758E-02   -0.84184E-03   -0.13532E-01   -0.55354E-01    0.91442E-01   -0.84024E-02   -0.59131E-02    0.22987E-01    0.84356E+00    0.65443E+00   -0.73172E-01    0.38111E+00    0.35602E-01   -0.82535E+00   -0.31140E-01   -0.44741E-02    0.19838E-02   -0.75597E-02    0.39233E-02   -0.70573E-02    0.39619E-01    0.33506E-01    0.33149E-01   -0.71524E-01    0.64348E-01    0.11189E+00    0.22271E+01   -0.54733E+00   -0.39405E-01    0.29583E-02    0.69187E-01   -0.17849E-01   -0.10725E-01   -0.19050E-01   -0.36127E-01   -0.85525E-03   -0.27669E-02    0.50346E-02   -0.14611E+00   -0.44558E-02    0.10843E-01   -0.52792E-01   -0.40575E-01    0.23414E-02   -0.79585E-02    0.49766E-02   -0.43481E-03   -0.17634E-02    0.33464E-02   -0.70597E-02    0.10004E-01   -0.29277E-01    0.11250E-01    0.39359E-02    0.43049E-01    0.15200E-01    0.37174E-01    0.92427E+00   -0.13644E+00   -0.10499E+01   -0.27258E+00   -0.33570E-01    0.14346E+01    0.21640E+00    0.56891E-01   -0.14178E+00    0.10942E+01
    0.44833E-06   -0.42379E-04   -0.38442E-04    0.29586E-04    0.62995E-05   -0.64957E-04   -0.32239E-04   -0.10458E-03    0.11093E-03   -0.19066E-03   -0.29125E-03    0.23355E-03   -0.42042E-03    0.25517E-03    0.94836E-04    0.14142E-03   -0.28049E-03    0.32562E-03    0.37790E-04    0.10354E-03   -0.13182E-02    0.44216E-04   -0.11499E-03    0.59144E-03   -0.78698E-03    0.58796E-03    0.76810E-03    0.26161E-03    0.45346E-03    0.32598E-04   -0.63923E-04    0.38862E-03   -0.12396E-02    0.16493E-02   -0.10783E-02   -0.20845E-01   -0.29438E-02    0.16379E-02   -0.26186E-03    0.22480E-02   -0.64119E-03    0.63147E-03    0.20649E-02   -0.29649E-03    0.14301E-03   -0.84473E-04   -0.33670E-03   -0.44165E-03    0.21650E-03   -0.17089E-02   -0.10283E-01    0.49516E-02   -0.91120E-03   -0.45246E-03   -0.28696E-02   -0.13331E-02   -0.32455E-02    0.41902E-02   -0.28379E-02    0.10504E-01   -0.63039E-03   -0.11226E-02    0.27661E-02    0.32882E-02   -0.28468E-02   -0.46334E-03   -0.72341E-02   -0.54753E-01    0.23510E-02    0.25053E-02    0.28595E-02   -0.43014E-02   -0.80284E-02    0.52185E-03    0.83507E-02    0.16653E+00    0.30073E-02   -0.20617E+00    0.39214E-01    0.10978E-02   -0.23100E-02   -0.12009E+00   -0.91905E-01    0.20266E-01   -0.49241E-01   -0.37067E-02    0.13533E+00   -0.22310E-01    0.58302E-02    0.28768E-01   -0.25728E-01   -0.42688E-01   -0.27411E-01    0.98805E-01    0.48749E-02    0.68641E-01   -0.14375E-01    0.19172E+00    0.29205E-01    0.72221E+00    0.24928E+01    0.10408E-01    0.36613E-01    0.12128E-01   -0.18078E+00   -0.11378E+00    0.20292E-02    0.22984E-01   -0.11325E-01    0.10887E-02    0.18414E-01   -0.44558E-02   -0.18293E+00   -0.14966E-01   -0.16630E-01    0.41747E-01   -0.11155E-01   -0.19541E-02    0.11313E-02    0.10482E-02    0.20932E-03   -0.34865E-05    0.13473E+00   -0.12237E-01    0.21385E-01   -0.33918E-01    0.41500E-01   -0.40176E-01   -0.18591E+00    0.31006E+00   -0.12755E+00    0.35571E-01    0.68126E-01   -0.19071E+01   -0.10734E+00   -0.22159E+00    0.18573E+01    0.16585E+00   -0.19988E+00    0.67863E-01
    0.49839E-05    0.14385E-04    0.19025E-03   -0.36417E-04    0.22547E-03    0.33101E-03    0.25810E-03    0.18903E-03   -0.47846E-03    0.10134E-02   -0.94369E-03   -0.26922E-03    0.26851E-02   -0.22927E-03    0.18315E-02   -0.23657E-03    0.26636E-03   -0.10911E-02   -0.34235E-03    0.13700E-02    0.13800E-01   -0.18695E-03    0.21832E-03   -0.90973E-03    0.41675E-02   -0.35419E-02   -0.88449E-02   -0.11987E-02   -0.36123E-02    0.84255E-03    0.37069E-02   -0.15557E-01    0.19481E-02    0.16822E-01    0.19372E-02    0.22972E+00    0.92154E-01   -0.77605E-01    0.49986E-03    0.83574E-02   -0.32774E-03   -0.26115E-02   -0.77529E-01   -0.61901E-02   -0.18030E-03   -0.10362E-03    0.11412E-02    0.17799E-04    0.72887E-03   -0.15019E-01    0.92584E-02   -0.41080E-02    0.20607E-02    0.34480E-02    0.14104E-01    0.96229E-02   -0.48156E-01   -0.32937E-02    0.18936E-02   -0.70167E-02   -0.59497E-02   -0.15102E-01   -0.52292E-02    0.39493E-02    0.79993E-02    0.22184E-02    0.27135E-02    0.21881E+00    0.46518E-03   -0.71612E-02    0.44576E-03    0.18375E-01    0.52251E-01    0.67114E-02   -0.49613E-01   -0.84673E+00   -0.12246E+01    0.24911E+01   -0.30314E+00    0.21663E-02    0.22112E-02    0.58776E-01    0.11328E+00    0.34068E+00    0.76074E-01   -0.45964E+00   -0.13502E+00   -0.10443E-01    0.15836E-02   -0.12151E-01    0.75370E-02   -0.19867E-01    0.22123E-02    0.16962E-02   -0.45599E-02   -0.19569E-01    0.14465E-01    0.40492E-01   -0.59040E-02   -0.12635E+00    0.26364E+00    0.44776E-02   -0.18969E+00    0.64974E-02    0.77287E-01    0.55485E-01   -0.26680E-02    0.96006E-03    0.27555E-02   -0.17562E-02   -0.24500E-01    0.10843E-01   -0.14966E-01   -0.21569E-01    0.21393E-01   -0.23939E-01    0.14686E-02    0.20188E-02   -0.10251E-02   -0.26433E-03    0.11664E-02   -0.16274E-02   -0.43403E-01   -0.31412E-02    0.60663E-02    0.98343E-02   -0.19040E-01   -0.17342E-02    0.38079E-01    0.49867E-01   -0.69622E-01   -0.31093E-01    0.78771E-01   -0.58093E-01   -0.14350E-01   -0.14703E+00    0.18908E+00    0.36846E-03   -0.23162E-01   -0.92216E-01
