  0.4521846E-01  0.0000000E+00  0.0000000E+00
  0.4603694E-01  0.0000000E+00  0.0000000E+00
  0.4739321E-01  0.0000000E+00  0.0000000E+00
  0.4910445E-01  0.0000000E+00  0.0000000E+00
  0.5093960E-01  0.0000000E+00  0.0000000E+00
  0.5265085E-01  0.0000000E+00  0.0000000E+00
  0.5400711E-01  0.0000000E+00  0.0000000E+00
  0.5482559E-01  0.0000000E+00  0.0000000E+00
  0.5522287E-01  0.0000000E+00  0.0000000E+00
  0.5604134E-01  0.0000000E+00  0.0000000E+00
  0.5739761E-01  0.0000000E+00  0.0000000E+00
  0.5910885E-01  0.0000000E+00  0.0000000E+00
  0.6094401E-01  0.0000000E+00  0.0000000E+00
  0.6265525E-01  0.0000000E+00  0.0000000E+00
  0.6401152E-01  0.0000000E+00  0.0000000E+00
  0.6483000E-01  0.0000000E+00  0.0000000E+00
  0.6522727E-01  0.0000000E+00  0.0000000E+00
  0.6604575E-01  0.0000000E+00  0.0000000E+00
  0.6740202E-01  0.0000000E+00  0.0000000E+00
  0.6911326E-01  0.0000000E+00  0.0000000E+00
  0.7094841E-01  0.0000000E+00  0.0000000E+00
  0.7265966E-01  0.0000000E+00  0.0000000E+00
  0.7401592E-01  0.0000000E+00  0.0000000E+00
  0.7483440E-01  0.0000000E+00  0.0000000E+00
  0.7523168E-01  0.0000000E+00  0.0000000E+00
  0.7605016E-01  0.0000000E+00  0.0000000E+00
  0.7740642E-01  0.0000000E+00  0.0000000E+00
  0.7911767E-01  0.0000000E+00  0.0000000E+00
  0.8095282E-01  0.0000000E+00  0.0000000E+00
  0.8266406E-01  0.0000000E+00  0.0000000E+00
  0.8402033E-01  0.0000000E+00  0.0000000E+00
  0.8483881E-01  0.0000000E+00  0.0000000E+00
  0.8523608E-01  0.0000000E+00  0.0000000E+00
  0.8605456E-01  0.0000000E+00  0.0000000E+00
  0.8741083E-01  0.0000000E+00  0.0000000E+00
  0.8912207E-01  0.0000000E+00  0.0000000E+00
  0.9095722E-01  0.0000000E+00  0.0000000E+00
  0.9266847E-01  0.0000000E+00  0.0000000E+00
  0.9402473E-01  0.0000000E+00  0.0000000E+00
  0.9484321E-01  0.0000000E+00  0.0000000E+00
  0.9524049E-01  0.0000000E+00  0.0000000E+00
  0.9605897E-01  0.0000000E+00  0.0000000E+00
  0.9741523E-01  0.0000000E+00  0.0000000E+00
  0.9912648E-01  0.0000000E+00  0.0000000E+00
  0.1009616E+00  0.0000000E+00  0.0000000E+00
  0.1026729E+00  0.0000000E+00  0.0000000E+00
  0.1040291E+00  0.0000000E+00  0.0000000E+00
  0.1048476E+00  0.0000000E+00  0.0000000E+00
  0.1052449E+00  0.0000000E+00  0.0000000E+00
  0.1060634E+00  0.0000000E+00  0.0000000E+00
  0.1074196E+00  0.0000000E+00  0.0000000E+00
  0.1091309E+00  0.0000000E+00  0.0000000E+00
  0.1109660E+00  0.0000000E+00  0.0000000E+00
  0.1126773E+00  0.0000000E+00  0.0000000E+00
  0.1140335E+00  0.0000000E+00  0.0000000E+00
  0.1148520E+00  0.0000000E+00  0.0000000E+00
  0.1152493E+00  0.0000000E+00  0.0000000E+00
  0.1160678E+00  0.0000000E+00  0.0000000E+00
  0.1174240E+00  0.0000000E+00  0.0000000E+00
  0.1191353E+00  0.0000000E+00  0.0000000E+00
  0.1209704E+00  0.0000000E+00  0.0000000E+00
  0.1226817E+00  0.0000000E+00  0.0000000E+00
  0.1240380E+00  0.0000000E+00  0.0000000E+00
  0.1248564E+00  0.0000000E+00  0.0000000E+00
  0.1252537E+00  0.0000000E+00  0.0000000E+00
  0.1260722E+00  0.0000000E+00  0.0000000E+00
  0.1274284E+00  0.0000000E+00  0.0000000E+00
  0.1291397E+00  0.0000000E+00  0.0000000E+00
  0.1309748E+00  0.0000000E+00  0.0000000E+00
  0.1326861E+00  0.0000000E+00  0.0000000E+00
  0.1340424E+00  0.0000000E+00  0.0000000E+00
  0.1348608E+00  0.0000000E+00  0.0000000E+00
  0.1352581E+00  0.0000000E+00  0.0000000E+00
  0.1360766E+00  0.0000000E+00  0.0000000E+00
  0.1374329E+00  0.0000000E+00  0.0000000E+00
  0.1391441E+00  0.0000000E+00  0.0000000E+00
  0.1409793E+00  0.0000000E+00  0.0000000E+00
  0.1426905E+00  0.0000000E+00  0.0000000E+00
  0.1440468E+00  0.0000000E+00  0.0000000E+00
  0.1448652E+00  0.0000000E+00  0.0000000E+00
  0.1452625E+00  0.0000000E+00  0.0000000E+00
  0.1460810E+00  0.0000000E+00  0.0000000E+00
  0.1474373E+00  0.0000000E+00  0.0000000E+00
  0.1491485E+00  0.0000000E+00  0.0000000E+00
  0.1509837E+00  0.0000000E+00  0.0000000E+00
  0.1526949E+00  0.0000000E+00  0.0000000E+00
  0.1540512E+00  0.0000000E+00  0.0000000E+00
  0.1548696E+00  0.0000000E+00  0.0000000E+00
  0.1552669E+00  0.0000000E+00  0.0000000E+00
  0.1560854E+00  0.0000000E+00  0.0000000E+00
  0.1574417E+00  0.0000000E+00  0.0000000E+00
  0.1591529E+00  0.0000000E+00  0.0000000E+00
  0.1609881E+00  0.0000000E+00  0.0000000E+00
  0.1626993E+00  0.0000000E+00  0.0000000E+00
  0.1640556E+00  0.0000000E+00  0.0000000E+00
  0.1648740E+00  0.0000000E+00  0.0000000E+00
  0.1652713E+00  0.0000000E+00  0.0000000E+00
  0.1660898E+00  0.0000000E+00  0.0000000E+00
  0.1674461E+00  0.0000000E+00  0.0000000E+00
  0.1691573E+00  0.0000000E+00  0.0000000E+00
  0.1709925E+00  0.0000000E+00  0.0000000E+00
  0.1727037E+00  0.0000000E+00  0.0000000E+00
  0.1740600E+00  0.0000000E+00  0.0000000E+00
  0.1748785E+00  0.0000000E+00  0.0000000E+00
  0.1752757E+00  0.0000000E+00  0.0000000E+00
  0.1760942E+00  0.0000000E+00  0.0000000E+00
  0.1774505E+00  0.0000000E+00  0.0000000E+00
  0.1791617E+00  0.0000000E+00  0.0000000E+00
  0.1809969E+00  0.0000000E+00  0.0000000E+00
  0.1827081E+00  0.0000000E+00  0.0000000E+00
  0.1840644E+00  0.0000000E+00  0.0000000E+00
  0.1848829E+00  0.0000000E+00  0.0000000E+00
  0.1852801E+00  0.0000000E+00  0.0000000E+00
  0.1860986E+00  0.0000000E+00  0.0000000E+00
  0.1874549E+00  0.0000000E+00  0.0000000E+00
  0.1891661E+00  0.0000000E+00  0.0000000E+00
  0.1910013E+00  0.0000000E+00  0.0000000E+00
  0.1927125E+00  0.0000000E+00  0.0000000E+00
  0.1940688E+00  0.0000000E+00  0.0000000E+00
  0.1948873E+00  0.0000000E+00  0.0000000E+00
  0.1952845E+00  0.0000000E+00  0.0000000E+00
  0.1961030E+00  0.0000000E+00  0.0000000E+00
  0.1974593E+00  0.0000000E+00  0.0000000E+00
  0.1991705E+00  0.0000000E+00  0.0000000E+00
  0.2010057E+00  0.0000000E+00  0.0000000E+00
  0.2027169E+00  0.0000000E+00  0.0000000E+00
  0.2040732E+00  0.0000000E+00  0.0000000E+00
  0.2048917E+00  0.0000000E+00  0.0000000E+00
  0.2052889E+00  0.0000000E+00  0.0000000E+00
  0.2061074E+00  0.0000000E+00  0.0000000E+00
  0.2074637E+00  0.0000000E+00  0.0000000E+00
  0.2091749E+00  0.0000000E+00  0.0000000E+00
  0.2110101E+00  0.0000000E+00  0.0000000E+00
  0.2127213E+00  0.0000000E+00  0.0000000E+00
  0.2140776E+00  0.0000000E+00  0.0000000E+00
  0.2148961E+00  0.0000000E+00  0.0000000E+00
  0.2152934E+00  0.0000000E+00  0.0000000E+00
  0.2161118E+00  0.0000000E+00  0.0000000E+00
  0.2174681E+00  0.0000000E+00  0.0000000E+00
  0.2191793E+00  0.0000000E+00  0.0000000E+00
  0.2210145E+00  0.0000000E+00  0.0000000E+00
  0.2227257E+00  0.0000000E+00  0.0000000E+00
  0.2240820E+00  0.0000000E+00  0.0000000E+00
  0.2249005E+00  0.0000000E+00  0.0000000E+00
  0.2252978E+00  0.0000000E+00  0.0000000E+00
  0.2261162E+00  0.0000000E+00  0.0000000E+00
  0.2274725E+00  0.0000000E+00  0.0000000E+00
  0.2291837E+00  0.0000000E+00  0.0000000E+00
  0.2310189E+00  0.0000000E+00  0.0000000E+00
  0.2327301E+00  0.0000000E+00  0.0000000E+00
  0.2340864E+00  0.0000000E+00  0.0000000E+00
  0.2349049E+00  0.0000000E+00  0.0000000E+00
  0.2353022E+00  0.0000000E+00  0.0000000E+00
  0.2361206E+00  0.0000000E+00  0.0000000E+00
  0.2374769E+00  0.0000000E+00  0.0000000E+00
  0.2391881E+00  0.0000000E+00  0.0000000E+00
  0.2410233E+00  0.0000000E+00  0.0000000E+00
  0.2427345E+00  0.0000000E+00  0.0000000E+00
  0.2440908E+00  0.0000000E+00  0.0000000E+00
  0.2449093E+00  0.0000000E+00  0.0000000E+00
  0.2453066E+00  0.0000000E+00  0.0000000E+00
  0.2461250E+00  0.0000000E+00  0.0000000E+00
  0.2474813E+00  0.0000000E+00  0.0000000E+00
  0.2491926E+00  0.0000000E+00  0.0000000E+00
  0.2510277E+00  0.0000000E+00  0.0000000E+00
  0.2527390E+00  0.0000000E+00  0.0000000E+00
  0.2540952E+00  0.0000000E+00  0.0000000E+00
  0.2549137E+00  0.0000000E+00  0.0000000E+00
  0.2553110E+00  0.0000000E+00  0.0000000E+00
  0.2561295E+00  0.0000000E+00  0.0000000E+00
  0.2574857E+00  0.0000000E+00  0.0000000E+00
  0.2591970E+00  0.0000000E+00  0.0000000E+00
  0.2610321E+00  0.0000000E+00  0.0000000E+00
  0.2627434E+00  0.0000000E+00  0.0000000E+00
  0.2640996E+00  0.0000000E+00  0.0000000E+00
  0.2649181E+00  0.0000000E+00  0.0000000E+00
  0.2653154E+00  0.0000000E+00  0.0000000E+00
  0.2661339E+00  0.0000000E+00  0.0000000E+00
  0.2674901E+00  0.0000000E+00  0.0000000E+00
  0.2692014E+00  0.0000000E+00  0.0000000E+00
  0.2710365E+00  0.0000000E+00  0.0000000E+00
  0.2727478E+00  0.0000000E+00  0.0000000E+00
  0.2741040E+00  0.0000000E+00  0.0000000E+00
  0.2749225E+00  0.0000000E+00  0.0000000E+00
  0.2753198E+00  0.0000000E+00  0.0000000E+00
  0.2761383E+00  0.0000000E+00  0.0000000E+00
  0.2774945E+00  0.0000000E+00  0.0000000E+00
  0.2792058E+00  0.0000000E+00  0.0000000E+00
  0.2810409E+00  0.0000000E+00  0.0000000E+00
  0.2827522E+00  0.0000000E+00  0.0000000E+00
  0.2841084E+00  0.0000000E+00  0.0000000E+00
  0.2849269E+00  0.0000000E+00  0.0000000E+00
  0.2853242E+00  0.0000000E+00  0.0000000E+00
  0.2861427E+00  0.0000000E+00  0.0000000E+00
  0.2874989E+00  0.0000000E+00  0.0000000E+00
  0.2892102E+00  0.0000000E+00  0.0000000E+00
  0.2910453E+00  0.0000000E+00  0.0000000E+00
  0.2927566E+00  0.0000000E+00  0.0000000E+00
  0.2941128E+00  0.0000000E+00  0.0000000E+00
  0.2949313E+00  0.0000000E+00  0.0000000E+00
  0.2953286E+00  0.0000000E+00  0.0000000E+00
  0.2961471E+00  0.0000000E+00  0.0000000E+00
  0.2975033E+00  0.0000000E+00  0.0000000E+00
  0.2992146E+00  0.0000000E+00  0.0000000E+00
  0.3010497E+00  0.0000000E+00  0.0000000E+00
  0.3027610E+00  0.0000000E+00  0.0000000E+00
  0.3041172E+00  0.0000000E+00  0.0000000E+00
  0.3049357E+00  0.0000000E+00  0.0000000E+00
  0.3053330E+00  0.0000000E+00  0.0000000E+00
  0.3061515E+00  0.0000000E+00  0.0000000E+00
  0.3075077E+00  0.0000000E+00  0.0000000E+00
  0.3092190E+00  0.0000000E+00  0.0000000E+00
  0.3110541E+00  0.0000000E+00  0.0000000E+00
  0.3127654E+00  0.0000000E+00  0.0000000E+00
  0.3141217E+00  0.0000000E+00  0.0000000E+00
  0.3149401E+00  0.0000000E+00  0.0000000E+00
  0.3153374E+00  0.0000000E+00  0.0000000E+00
  0.3161559E+00  0.0000000E+00  0.0000000E+00
  0.3175121E+00  0.0000000E+00  0.0000000E+00
  0.3192234E+00  0.0000000E+00  0.0000000E+00
  0.3210585E+00  0.0000000E+00  0.0000000E+00
  0.3227698E+00  0.0000000E+00  0.0000000E+00
  0.3241261E+00  0.0000000E+00  0.0000000E+00
  0.3249445E+00  0.0000000E+00  0.0000000E+00
  0.3253418E+00  0.0000000E+00  0.0000000E+00
  0.3261603E+00  0.0000000E+00  0.0000000E+00
  0.3275166E+00  0.0000000E+00  0.0000000E+00
  0.3292278E+00  0.0000000E+00  0.0000000E+00
  0.3310630E+00  0.0000000E+00  0.0000000E+00
  0.3327742E+00  0.0000000E+00  0.0000000E+00
  0.3341305E+00  0.0000000E+00  0.0000000E+00
  0.3349489E+00  0.0000000E+00  0.0000000E+00
  0.3353462E+00  0.0000000E+00  0.0000000E+00
  0.3361647E+00  0.0000000E+00  0.0000000E+00
  0.3375210E+00  0.0000000E+00  0.0000000E+00
  0.3392322E+00  0.0000000E+00  0.0000000E+00
  0.3410674E+00  0.0000000E+00  0.0000000E+00
  0.3427786E+00  0.0000000E+00  0.0000000E+00
  0.3441349E+00  0.0000000E+00  0.0000000E+00
  0.3449533E+00  0.0000000E+00  0.0000000E+00
  0.3453506E+00  0.0000000E+00  0.0000000E+00
  0.3461691E+00  0.0000000E+00  0.0000000E+00
  0.3475254E+00  0.0000000E+00  0.0000000E+00
  0.3492366E+00  0.0000000E+00  0.0000000E+00
  0.3510718E+00  0.0000000E+00  0.0000000E+00
  0.3527830E+00  0.0000000E+00  0.0000000E+00
  0.3541393E+00  0.0000000E+00  0.0000000E+00
  0.3549577E+00  0.0000000E+00  0.0000000E+00
  0.3553550E+00  0.0000000E+00  0.0000000E+00
  0.3561735E+00  0.0000000E+00  0.0000000E+00
  0.3575298E+00  0.0000000E+00  0.0000000E+00
  0.3592410E+00  0.0000000E+00  0.0000000E+00
  0.3610762E+00  0.0000000E+00  0.0000000E+00
  0.3627874E+00  0.0000000E+00  0.0000000E+00
  0.3641437E+00  0.0000000E+00  0.0000000E+00
  0.3649622E+00  0.0000000E+00  0.0000000E+00
  0.3653594E+00  0.0000000E+00  0.0000000E+00
  0.3661779E+00  0.0000000E+00  0.0000000E+00
  0.3675342E+00  0.0000000E+00  0.0000000E+00
  0.3692454E+00  0.0000000E+00  0.0000000E+00
  0.3710806E+00  0.0000000E+00  0.0000000E+00
  0.3727918E+00  0.0000000E+00  0.0000000E+00
  0.3741481E+00  0.0000000E+00  0.0000000E+00
  0.3749666E+00  0.0000000E+00  0.0000000E+00
  0.3753638E+00  0.0000000E+00  0.0000000E+00
  0.3761823E+00  0.0000000E+00  0.0000000E+00
  0.3775386E+00  0.0000000E+00  0.0000000E+00
  0.3792498E+00  0.0000000E+00  0.0000000E+00
  0.3810850E+00  0.0000000E+00  0.0000000E+00
  0.3827962E+00  0.0000000E+00  0.0000000E+00
  0.3841525E+00  0.0000000E+00  0.0000000E+00
  0.3849710E+00  0.0000000E+00  0.0000000E+00
  0.3853682E+00  0.0000000E+00  0.0000000E+00
  0.3861867E+00  0.0000000E+00  0.0000000E+00
  0.3875430E+00  0.0000000E+00  0.0000000E+00
  0.3892542E+00  0.0000000E+00  0.0000000E+00
  0.3910894E+00  0.0000000E+00  0.0000000E+00
  0.3928006E+00  0.0000000E+00  0.0000000E+00
  0.3941569E+00  0.0000000E+00  0.0000000E+00
  0.3949754E+00  0.0000000E+00  0.0000000E+00
  0.3953726E+00  0.0000000E+00  0.0000000E+00
  0.3961911E+00  0.0000000E+00  0.0000000E+00
  0.3975474E+00  0.0000000E+00  0.0000000E+00
  0.3992586E+00  0.0000000E+00  0.0000000E+00
  0.4010938E+00  0.0000000E+00  0.0000000E+00
  0.4028050E+00  0.0000000E+00  0.0000000E+00
  0.4041613E+00  0.0000000E+00  0.0000000E+00
  0.4049798E+00  0.0000000E+00  0.0000000E+00
  0.4053771E+00  0.0000000E+00  0.0000000E+00
  0.4061955E+00  0.0000000E+00  0.0000000E+00
  0.4075518E+00  0.0000000E+00  0.0000000E+00
  0.4092630E+00  0.0000000E+00  0.0000000E+00
  0.4110982E+00  0.0000000E+00  0.0000000E+00
  0.4128094E+00  0.0000000E+00  0.0000000E+00
  0.4141657E+00  0.0000000E+00  0.0000000E+00
  0.4149842E+00  0.0000000E+00  0.0000000E+00
  0.4153815E+00  0.0000000E+00  0.0000000E+00
  0.4161999E+00  0.0000000E+00  0.0000000E+00
  0.4175562E+00  0.0000000E+00  0.0000000E+00
  0.4192674E+00  0.0000000E+00  0.0000000E+00
  0.4211026E+00  0.0000000E+00  0.0000000E+00
  0.4228138E+00  0.0000000E+00  0.0000000E+00
  0.4241701E+00  0.0000000E+00  0.0000000E+00
  0.4249886E+00  0.0000000E+00  0.0000000E+00
  0.4253859E+00  0.0000000E+00  0.0000000E+00
  0.4262043E+00  0.0000000E+00  0.0000000E+00
  0.4275606E+00  0.0000000E+00  0.0000000E+00
  0.4292719E+00  0.0000000E+00  0.0000000E+00
  0.4311070E+00  0.0000000E+00  0.0000000E+00
  0.4328182E+00  0.0000000E+00  0.0000000E+00
  0.4341745E+00  0.0000000E+00  0.0000000E+00
  0.4349930E+00  0.0000000E+00  0.0000000E+00
  0.4353903E+00  0.0000000E+00  0.0000000E+00
  0.4362087E+00  0.0000000E+00  0.0000000E+00
  0.4375650E+00  0.0000000E+00  0.0000000E+00
  0.4392763E+00  0.0000000E+00  0.0000000E+00
  0.4411114E+00  0.0000000E+00  0.0000000E+00
  0.4428227E+00  0.0000000E+00  0.0000000E+00
  0.4441789E+00  0.0000000E+00  0.0000000E+00
  0.4449974E+00  0.0000000E+00  0.0000000E+00
  0.4453947E+00  0.0000000E+00  0.0000000E+00
  0.4462132E+00  0.0000000E+00  0.0000000E+00
  0.4475694E+00  0.0000000E+00  0.0000000E+00
  0.4492807E+00  0.0000000E+00  0.0000000E+00
  0.4511158E+00  0.0000000E+00  0.0000000E+00
  0.4528271E+00  0.0000000E+00  0.0000000E+00
  0.4541833E+00  0.0000000E+00  0.0000000E+00
  0.4550018E+00  0.0000000E+00  0.0000000E+00
  0.4553991E+00  0.0000000E+00  0.0000000E+00
  0.4562176E+00  0.0000000E+00  0.0000000E+00
  0.4575738E+00  0.0000000E+00  0.0000000E+00
  0.4592851E+00  0.0000000E+00  0.0000000E+00
  0.4611202E+00  0.0000000E+00  0.0000000E+00
  0.4628315E+00  0.0000000E+00  0.0000000E+00
  0.4641877E+00  0.0000000E+00  0.0000000E+00
  0.4650062E+00  0.0000000E+00  0.0000000E+00
  0.4654035E+00  0.0000000E+00  0.0000000E+00
  0.4662220E+00  0.0000000E+00  0.0000000E+00
  0.4675782E+00  0.0000000E+00  0.0000000E+00
  0.4692895E+00  0.0000000E+00  0.0000000E+00
  0.4711246E+00  0.0000000E+00  0.0000000E+00
  0.4728359E+00  0.0000000E+00  0.0000000E+00
  0.4741921E+00  0.0000000E+00  0.0000000E+00
  0.4750106E+00  0.0000000E+00  0.0000000E+00
  0.4754079E+00  0.0000000E+00  0.0000000E+00
  0.4762264E+00  0.0000000E+00  0.0000000E+00
  0.4775826E+00  0.0000000E+00  0.0000000E+00
  0.4792939E+00  0.0000000E+00  0.0000000E+00
  0.4811290E+00  0.0000000E+00  0.0000000E+00
  0.4828403E+00  0.0000000E+00  0.0000000E+00
  0.4841965E+00  0.0000000E+00  0.0000000E+00
  0.4850150E+00  0.0000000E+00  0.0000000E+00
  0.4854123E+00  0.0000000E+00  0.0000000E+00
  0.4862308E+00  0.0000000E+00  0.0000000E+00
  0.4875870E+00  0.0000000E+00  0.0000000E+00
  0.4892983E+00  0.0000000E+00  0.0000000E+00
  0.4911334E+00  0.0000000E+00  0.0000000E+00
  0.4928447E+00  0.0000000E+00  0.0000000E+00
  0.4942009E+00  0.0000000E+00  0.0000000E+00
  0.4950194E+00  0.0000000E+00  0.0000000E+00
  0.4954167E+00  0.0000000E+00  0.0000000E+00
  0.4962352E+00  0.0000000E+00  0.0000000E+00
  0.4975914E+00  0.0000000E+00  0.0000000E+00
  0.4993027E+00  0.0000000E+00  0.0000000E+00
  0.5011378E+00  0.0000000E+00  0.0000000E+00
  0.5028491E+00  0.0000000E+00  0.0000000E+00
  0.5042054E+00  0.0000000E+00  0.0000000E+00
  0.5050238E+00  0.0000000E+00  0.0000000E+00
  0.5054211E+00  0.0000000E+00  0.0000000E+00
  0.5062396E+00  0.0000000E+00  0.0000000E+00
  0.5075958E+00  0.0000000E+00  0.0000000E+00
  0.5093071E+00  0.0000000E+00  0.0000000E+00
  0.5111422E+00  0.0000000E+00  0.0000000E+00
  0.5128535E+00  0.0000000E+00  0.0000000E+00
  0.5142098E+00  0.0000000E+00  0.0000000E+00
  0.5150282E+00  0.0000000E+00  0.0000000E+00
  0.5154255E+00  0.0000000E+00  0.0000000E+00
  0.5162440E+00  0.0000000E+00  0.0000000E+00
  0.5176003E+00  0.0000000E+00  0.0000000E+00
  0.5193115E+00  0.0000000E+00  0.0000000E+00
  0.5211467E+00  0.0000000E+00  0.0000000E+00
  0.5228579E+00  0.0000000E+00  0.0000000E+00
  0.5242142E+00  0.0000000E+00  0.0000000E+00
  0.5250326E+00  0.0000000E+00  0.0000000E+00
  0.5254299E+00  0.0000000E+00  0.0000000E+00
  0.5262484E+00  0.0000000E+00  0.0000000E+00
  0.5276047E+00  0.0000000E+00  0.0000000E+00
  0.5293159E+00  0.0000000E+00  0.0000000E+00
  0.5311511E+00  0.0000000E+00  0.0000000E+00
  0.5328623E+00  0.0000000E+00  0.0000000E+00
  0.5342186E+00  0.0000000E+00  0.0000000E+00
  0.5350370E+00  0.0000000E+00  0.0000000E+00
  0.5354343E+00  0.0000000E+00  0.0000000E+00
  0.5362528E+00  0.0000000E+00  0.0000000E+00
  0.5376091E+00  0.0000000E+00  0.0000000E+00
  0.5393203E+00  0.0000000E+00  0.0000000E+00
  0.5411555E+00  0.0000000E+00  0.0000000E+00
  0.5428667E+00  0.0000000E+00  0.0000000E+00
  0.5442230E+00  0.0000000E+00  0.0000000E+00
  0.5450414E+00  0.0000000E+00  0.0000000E+00
  0.5454387E+00  0.0000000E+00  0.0000000E+00
  0.5462572E+00  0.0000000E+00  0.0000000E+00
  0.5476135E+00  0.0000000E+00  0.0000000E+00
  0.5493247E+00  0.0000000E+00  0.0000000E+00
  0.5511599E+00  0.0000000E+00  0.0000000E+00
  0.5528711E+00  0.0000000E+00  0.0000000E+00
  0.5542274E+00  0.0000000E+00  0.0000000E+00
  0.5550459E+00  0.0000000E+00  0.0000000E+00
  0.5554431E+00  0.0000000E+00  0.0000000E+00
  0.5562616E+00  0.0000000E+00  0.0000000E+00
  0.5576179E+00  0.0000000E+00  0.0000000E+00
  0.5593291E+00  0.0000000E+00  0.0000000E+00
  0.5611643E+00  0.0000000E+00  0.0000000E+00
  0.5628755E+00  0.0000000E+00  0.0000000E+00
  0.5642318E+00  0.0000000E+00  0.0000000E+00
  0.5650503E+00  0.0000000E+00  0.0000000E+00
  0.5654475E+00  0.0000000E+00  0.0000000E+00
  0.5662660E+00  0.0000000E+00  0.0000000E+00
  0.5676223E+00  0.0000000E+00  0.0000000E+00
  0.5693335E+00  0.0000000E+00  0.0000000E+00
  0.5711687E+00  0.0000000E+00  0.0000000E+00
  0.5728799E+00  0.0000000E+00  0.0000000E+00
  0.5742362E+00  0.0000000E+00  0.0000000E+00
  0.5750547E+00  0.0000000E+00  0.0000000E+00
  0.5754519E+00  0.0000000E+00  0.0000000E+00
  0.5762704E+00  0.0000000E+00  0.0000000E+00
  0.5776267E+00  0.0000000E+00  0.0000000E+00
  0.5793379E+00  0.0000000E+00  0.0000000E+00
  0.5811731E+00  0.0000000E+00  0.0000000E+00
  0.5828843E+00  0.0000000E+00  0.0000000E+00
  0.5842406E+00  0.0000000E+00  0.0000000E+00
  0.5850591E+00  0.0000000E+00  0.0000000E+00
  0.5854563E+00  0.0000000E+00  0.0000000E+00
  0.5862748E+00  0.0000000E+00  0.0000000E+00
  0.5876311E+00  0.0000000E+00  0.0000000E+00
  0.5893423E+00  0.0000000E+00  0.0000000E+00
  0.5911775E+00  0.0000000E+00  0.0000000E+00
  0.5928887E+00  0.0000000E+00  0.0000000E+00
  0.5942450E+00  0.0000000E+00  0.0000000E+00
  0.5950635E+00  0.0000000E+00  0.0000000E+00
  0.5954608E+00  0.0000000E+00  0.0000000E+00
  0.5962792E+00  0.0000000E+00  0.0000000E+00
  0.5976355E+00  0.0000000E+00  0.0000000E+00
  0.5993467E+00  0.0000000E+00  0.0000000E+00
  0.6011819E+00  0.0000000E+00  0.0000000E+00
  0.6028931E+00  0.0000000E+00  0.0000000E+00
  0.6042494E+00  0.0000000E+00  0.0000000E+00
  0.6050679E+00  0.0000000E+00  0.0000000E+00
  0.6054652E+00  0.0000000E+00  0.0000000E+00
  0.6062836E+00  0.0000000E+00  0.0000000E+00
  0.6076399E+00  0.0000000E+00  0.0000000E+00
  0.6093511E+00  0.0000000E+00  0.0000000E+00
  0.6111863E+00  0.0000000E+00  0.0000000E+00
  0.6128975E+00  0.0000000E+00  0.0000000E+00
  0.6142538E+00  0.0000000E+00  0.0000000E+00
  0.6150723E+00  0.0000000E+00  0.0000000E+00
  0.6154696E+00  0.0000000E+00  0.0000000E+00
  0.6162880E+00  0.0000000E+00  0.0000000E+00
  0.6176443E+00  0.0000000E+00  0.0000000E+00
  0.6193556E+00  0.0000000E+00  0.0000000E+00
  0.6211907E+00  0.0000000E+00  0.0000000E+00
  0.6229019E+00  0.0000000E+00  0.0000000E+00
  0.6242582E+00  0.0000000E+00  0.0000000E+00
  0.6250767E+00  0.0000000E+00  0.0000000E+00
  0.6254740E+00  0.0000000E+00  0.0000000E+00
  0.6262924E+00  0.0000000E+00  0.0000000E+00
  0.6276487E+00  0.0000000E+00  0.0000000E+00
  0.6293600E+00  0.0000000E+00  0.0000000E+00
  0.6311951E+00  0.0000000E+00  0.0000000E+00
  0.6329064E+00  0.0000000E+00  0.0000000E+00
  0.6342626E+00  0.0000000E+00  0.0000000E+00
  0.6350811E+00  0.0000000E+00  0.0000000E+00
  0.6354784E+00  0.0000000E+00  0.0000000E+00
  0.6362969E+00  0.0000000E+00  0.0000000E+00
  0.6376531E+00  0.0000000E+00  0.0000000E+00
  0.6393644E+00  0.0000000E+00  0.0000000E+00
  0.6411995E+00  0.0000000E+00  0.0000000E+00
  0.6429108E+00  0.0000000E+00  0.0000000E+00
  0.6442670E+00  0.0000000E+00  0.0000000E+00
  0.6450855E+00  0.0000000E+00  0.0000000E+00
  0.6454828E+00  0.0000000E+00  0.0000000E+00
  0.6463013E+00  0.0000000E+00  0.0000000E+00
  0.6476575E+00  0.0000000E+00  0.0000000E+00
  0.6493688E+00  0.0000000E+00  0.0000000E+00
  0.6512039E+00  0.0000000E+00  0.0000000E+00
  0.6529152E+00  0.0000000E+00  0.0000000E+00
  0.6542714E+00  0.0000000E+00  0.0000000E+00
  0.6550899E+00  0.0000000E+00  0.0000000E+00
  0.6554872E+00  0.0000000E+00  0.0000000E+00
  0.6563057E+00  0.0000000E+00  0.0000000E+00
  0.6576619E+00  0.0000000E+00  0.0000000E+00
  0.6593732E+00  0.0000000E+00  0.0000000E+00
  0.6612083E+00  0.0000000E+00  0.0000000E+00
  0.6629196E+00  0.0000000E+00  0.0000000E+00
  0.6642758E+00  0.0000000E+00  0.0000000E+00
  0.6650943E+00  0.0000000E+00  0.0000000E+00
  0.6654916E+00  0.0000000E+00  0.0000000E+00
  0.6663101E+00  0.0000000E+00  0.0000000E+00
  0.6676663E+00  0.0000000E+00  0.0000000E+00
  0.6693776E+00  0.0000000E+00  0.0000000E+00
