 -0.2593886E+00  0.0000000E+00  0.0000000E+00
 -0.2582482E+00  0.0000000E+00  0.0000000E+00
 -0.2573444E+00  0.0000000E+00  0.0000000E+00
 -0.2567990E+00  0.0000000E+00  0.0000000E+00
 -0.2565343E+00  0.0000000E+00  0.0000000E+00
 -0.2559889E+00  0.0000000E+00  0.0000000E+00
 -0.2550851E+00  0.0000000E+00  0.0000000E+00
 -0.2539448E+00  0.0000000E+00  0.0000000E+00
 -0.2527219E+00  0.0000000E+00  0.0000000E+00
 -0.2515816E+00  0.0000000E+00  0.0000000E+00
 -0.2506778E+00  0.0000000E+00  0.0000000E+00
 -0.2501324E+00  0.0000000E+00  0.0000000E+00
 -0.2498676E+00  0.0000000E+00  0.0000000E+00
 -0.2493222E+00  0.0000000E+00  0.0000000E+00
 -0.2484184E+00  0.0000000E+00  0.0000000E+00
 -0.2472781E+00  0.0000000E+00  0.0000000E+00
 -0.2460552E+00  0.0000000E+00  0.0000000E+00
 -0.2449149E+00  0.0000000E+00  0.0000000E+00
 -0.2440111E+00  0.0000000E+00  0.0000000E+00
 -0.2434657E+00  0.0000000E+00  0.0000000E+00
 -0.2432010E+00  0.0000000E+00  0.0000000E+00
 -0.2426556E+00  0.0000000E+00  0.0000000E+00
 -0.2417518E+00  0.0000000E+00  0.0000000E+00
 -0.2406114E+00  0.0000000E+00  0.0000000E+00
 -0.2393886E+00  0.0000000E+00  0.0000000E+00
 -0.2382482E+00  0.0000000E+00  0.0000000E+00
 -0.2373444E+00  0.0000000E+00  0.0000000E+00
 -0.2367990E+00  0.0000000E+00  0.0000000E+00
 -0.2365343E+00  0.0000000E+00  0.0000000E+00
 -0.2359889E+00  0.0000000E+00  0.0000000E+00
 -0.2350851E+00  0.0000000E+00  0.0000000E+00
 -0.2339448E+00  0.0000000E+00  0.0000000E+00
 -0.2327219E+00  0.0000000E+00  0.0000000E+00
 -0.2315816E+00  0.0000000E+00  0.0000000E+00
 -0.2306778E+00  0.0000000E+00  0.0000000E+00
 -0.2301324E+00  0.0000000E+00  0.0000000E+00
 -0.2298676E+00  0.0000000E+00  0.0000000E+00
 -0.2293222E+00  0.0000000E+00  0.0000000E+00
 -0.2284184E+00  0.0000000E+00  0.0000000E+00
 -0.2272781E+00  0.0000000E+00  0.0000000E+00
 -0.2260552E+00  0.0000000E+00  0.0000000E+00
 -0.2249149E+00  0.0000000E+00  0.0000000E+00
 -0.2240111E+00  0.0000000E+00  0.0000000E+00
 -0.2234657E+00  0.0000000E+00  0.0000000E+00
 -0.2232010E+00  0.0000000E+00  0.0000000E+00
 -0.2226556E+00  0.0000000E+00  0.0000000E+00
 -0.2217518E+00  0.0000000E+00  0.0000000E+00
 -0.2206114E+00  0.0000000E+00  0.0000000E+00
 -0.2193886E+00  0.0000000E+00  0.0000000E+00
 -0.2182482E+00  0.0000000E+00  0.0000000E+00
 -0.2173444E+00  0.0000000E+00  0.0000000E+00
 -0.2167990E+00  0.0000000E+00  0.0000000E+00
 -0.2165343E+00  0.0000000E+00  0.0000000E+00
 -0.2159889E+00  0.0000000E+00  0.0000000E+00
 -0.2150851E+00  0.0000000E+00  0.0000000E+00
 -0.2139448E+00  0.0000000E+00  0.0000000E+00
 -0.2127219E+00  0.0000000E+00  0.0000000E+00
 -0.2115816E+00  0.0000000E+00  0.0000000E+00
 -0.2106778E+00  0.0000000E+00  0.0000000E+00
 -0.2101324E+00  0.0000000E+00  0.0000000E+00
 -0.2098676E+00  0.0000000E+00  0.0000000E+00
 -0.2093222E+00  0.0000000E+00  0.0000000E+00
 -0.2084184E+00  0.0000000E+00  0.0000000E+00
 -0.2072781E+00  0.0000000E+00  0.0000000E+00
 -0.2060552E+00  0.0000000E+00  0.0000000E+00
 -0.2049149E+00  0.0000000E+00  0.0000000E+00
 -0.2040111E+00  0.0000000E+00  0.0000000E+00
 -0.2034657E+00  0.0000000E+00  0.0000000E+00
 -0.2032010E+00  0.0000000E+00  0.0000000E+00
 -0.2026556E+00  0.0000000E+00  0.0000000E+00
 -0.2017518E+00  0.0000000E+00  0.0000000E+00
 -0.2006114E+00  0.0000000E+00  0.0000000E+00
 -0.1993886E+00  0.0000000E+00  0.0000000E+00
 -0.1982482E+00  0.0000000E+00  0.0000000E+00
 -0.1973444E+00  0.0000000E+00  0.0000000E+00
 -0.1967990E+00  0.0000000E+00  0.0000000E+00
 -0.1965343E+00  0.0000000E+00  0.0000000E+00
 -0.1959889E+00  0.0000000E+00  0.0000000E+00
 -0.1950851E+00  0.0000000E+00  0.0000000E+00
 -0.1939448E+00  0.0000000E+00  0.0000000E+00
 -0.1927219E+00  0.0000000E+00  0.0000000E+00
 -0.1915816E+00  0.0000000E+00  0.0000000E+00
 -0.1906778E+00  0.0000000E+00  0.0000000E+00
 -0.1901324E+00  0.0000000E+00  0.0000000E+00
 -0.1898676E+00  0.0000000E+00  0.0000000E+00
 -0.1893222E+00  0.0000000E+00  0.0000000E+00
 -0.1884184E+00  0.0000000E+00  0.0000000E+00
 -0.1872781E+00  0.0000000E+00  0.0000000E+00
 -0.1860552E+00  0.0000000E+00  0.0000000E+00
 -0.1849149E+00  0.0000000E+00  0.0000000E+00
 -0.1840111E+00  0.0000000E+00  0.0000000E+00
 -0.1834657E+00  0.0000000E+00  0.0000000E+00
 -0.1832010E+00  0.0000000E+00  0.0000000E+00
 -0.1826556E+00  0.0000000E+00  0.0000000E+00
 -0.1817518E+00  0.0000000E+00  0.0000000E+00
 -0.1806114E+00  0.0000000E+00  0.0000000E+00
 -0.1793886E+00  0.0000000E+00  0.0000000E+00
 -0.1782482E+00  0.0000000E+00  0.0000000E+00
 -0.1773444E+00  0.0000000E+00  0.0000000E+00
 -0.1767990E+00  0.0000000E+00  0.0000000E+00
 -0.1765343E+00  0.0000000E+00  0.0000000E+00
 -0.1759889E+00  0.0000000E+00  0.0000000E+00
 -0.1750851E+00  0.0000000E+00  0.0000000E+00
 -0.1739448E+00  0.0000000E+00  0.0000000E+00
 -0.1727219E+00  0.0000000E+00  0.0000000E+00
 -0.1715816E+00  0.0000000E+00  0.0000000E+00
 -0.1706778E+00  0.0000000E+00  0.0000000E+00
 -0.1701324E+00  0.0000000E+00  0.0000000E+00
 -0.1698676E+00  0.0000000E+00  0.0000000E+00
 -0.1693222E+00  0.0000000E+00  0.0000000E+00
 -0.1684184E+00  0.0000000E+00  0.0000000E+00
 -0.1672781E+00  0.0000000E+00  0.0000000E+00
 -0.1660552E+00  0.0000000E+00  0.0000000E+00
 -0.1649149E+00  0.0000000E+00  0.0000000E+00
 -0.1640111E+00  0.0000000E+00  0.0000000E+00
 -0.1634657E+00  0.0000000E+00  0.0000000E+00
 -0.1632010E+00  0.0000000E+00  0.0000000E+00
 -0.1626556E+00  0.0000000E+00  0.0000000E+00
 -0.1617518E+00  0.0000000E+00  0.0000000E+00
 -0.1606114E+00  0.0000000E+00  0.0000000E+00
 -0.1593886E+00  0.0000000E+00  0.0000000E+00
 -0.1582482E+00  0.0000000E+00  0.0000000E+00
 -0.1573444E+00  0.0000000E+00  0.0000000E+00
 -0.1567990E+00  0.0000000E+00  0.0000000E+00
 -0.1565343E+00  0.0000000E+00  0.0000000E+00
 -0.1559889E+00  0.0000000E+00  0.0000000E+00
 -0.1550851E+00  0.0000000E+00  0.0000000E+00
 -0.1539448E+00  0.0000000E+00  0.0000000E+00
 -0.1527219E+00  0.0000000E+00  0.0000000E+00
 -0.1515816E+00  0.0000000E+00  0.0000000E+00
 -0.1506778E+00  0.0000000E+00  0.0000000E+00
 -0.1501324E+00  0.0000000E+00  0.0000000E+00
 -0.1498676E+00  0.0000000E+00  0.0000000E+00
 -0.1493222E+00  0.0000000E+00  0.0000000E+00
 -0.1484184E+00  0.0000000E+00  0.0000000E+00
 -0.1472781E+00  0.0000000E+00  0.0000000E+00
 -0.1460552E+00  0.0000000E+00  0.0000000E+00
 -0.1449149E+00  0.0000000E+00  0.0000000E+00
 -0.1440111E+00  0.0000000E+00  0.0000000E+00
 -0.1434657E+00  0.0000000E+00  0.0000000E+00
 -0.1432010E+00  0.0000000E+00  0.0000000E+00
 -0.1426556E+00  0.0000000E+00  0.0000000E+00
 -0.1417518E+00  0.0000000E+00  0.0000000E+00
 -0.1406114E+00  0.0000000E+00  0.0000000E+00
 -0.1393886E+00  0.0000000E+00  0.0000000E+00
 -0.1382482E+00  0.0000000E+00  0.0000000E+00
 -0.1373444E+00  0.0000000E+00  0.0000000E+00
 -0.1367990E+00  0.0000000E+00  0.0000000E+00
 -0.1365343E+00  0.0000000E+00  0.0000000E+00
 -0.1359889E+00  0.0000000E+00  0.0000000E+00
 -0.1350851E+00  0.0000000E+00  0.0000000E+00
 -0.1339448E+00  0.0000000E+00  0.0000000E+00
 -0.1327219E+00  0.0000000E+00  0.0000000E+00
 -0.1315816E+00  0.0000000E+00  0.0000000E+00
 -0.1306778E+00  0.0000000E+00  0.0000000E+00
 -0.1301324E+00  0.0000000E+00  0.0000000E+00
 -0.1298676E+00  0.0000000E+00  0.0000000E+00
 -0.1293222E+00  0.0000000E+00  0.0000000E+00
 -0.1284184E+00  0.0000000E+00  0.0000000E+00
 -0.1272781E+00  0.0000000E+00  0.0000000E+00
 -0.1260552E+00  0.0000000E+00  0.0000000E+00
 -0.1249149E+00  0.0000000E+00  0.0000000E+00
 -0.1240111E+00  0.0000000E+00  0.0000000E+00
 -0.1234657E+00  0.0000000E+00  0.0000000E+00
 -0.1232010E+00  0.0000000E+00  0.0000000E+00
 -0.1226556E+00  0.0000000E+00  0.0000000E+00
 -0.1217518E+00  0.0000000E+00  0.0000000E+00
 -0.1206114E+00  0.0000000E+00  0.0000000E+00
 -0.1193886E+00  0.0000000E+00  0.0000000E+00
 -0.1182482E+00  0.0000000E+00  0.0000000E+00
 -0.1173444E+00  0.0000000E+00  0.0000000E+00
 -0.1167990E+00  0.0000000E+00  0.0000000E+00
 -0.1165343E+00  0.0000000E+00  0.0000000E+00
 -0.1159889E+00  0.0000000E+00  0.0000000E+00
 -0.1150851E+00  0.0000000E+00  0.0000000E+00
 -0.1139448E+00  0.0000000E+00  0.0000000E+00
 -0.1127219E+00  0.0000000E+00  0.0000000E+00
 -0.1115816E+00  0.0000000E+00  0.0000000E+00
 -0.1106778E+00  0.0000000E+00  0.0000000E+00
 -0.1101324E+00  0.0000000E+00  0.0000000E+00
 -0.1098676E+00  0.0000000E+00  0.0000000E+00
 -0.1093222E+00  0.0000000E+00  0.0000000E+00
 -0.1084184E+00  0.0000000E+00  0.0000000E+00
 -0.1072781E+00  0.0000000E+00  0.0000000E+00
 -0.1060552E+00  0.0000000E+00  0.0000000E+00
 -0.1049149E+00  0.0000000E+00  0.0000000E+00
 -0.1040111E+00  0.0000000E+00  0.0000000E+00
 -0.1034657E+00  0.0000000E+00  0.0000000E+00
 -0.1032010E+00  0.0000000E+00  0.0000000E+00
 -0.1026556E+00  0.0000000E+00  0.0000000E+00
 -0.1017518E+00  0.0000000E+00  0.0000000E+00
 -0.1006114E+00  0.0000000E+00  0.0000000E+00
 -0.9938855E-01  0.0000000E+00  0.0000000E+00
 -0.9824823E-01  0.0000000E+00  0.0000000E+00
 -0.9734445E-01  0.0000000E+00  0.0000000E+00
 -0.9679903E-01  0.0000000E+00  0.0000000E+00
 -0.9653430E-01  0.0000000E+00  0.0000000E+00
 -0.9598889E-01  0.0000000E+00  0.0000000E+00
 -0.9508511E-01  0.0000000E+00  0.0000000E+00
 -0.9394478E-01  0.0000000E+00  0.0000000E+00
 -0.9272188E-01  0.0000000E+00  0.0000000E+00
 -0.9158156E-01  0.0000000E+00  0.0000000E+00
 -0.9067778E-01  0.0000000E+00  0.0000000E+00
 -0.9013237E-01  0.0000000E+00  0.0000000E+00
 -0.8986763E-01  0.0000000E+00  0.0000000E+00
 -0.8932222E-01  0.0000000E+00  0.0000000E+00
 -0.8841844E-01  0.0000000E+00  0.0000000E+00
 -0.8727812E-01  0.0000000E+00  0.0000000E+00
 -0.8605522E-01  0.0000000E+00  0.0000000E+00
 -0.8491489E-01  0.0000000E+00  0.0000000E+00
 -0.8401111E-01  0.0000000E+00  0.0000000E+00
 -0.8346570E-01  0.0000000E+00  0.0000000E+00
 -0.8320097E-01  0.0000000E+00  0.0000000E+00
 -0.8265555E-01  0.0000000E+00  0.0000000E+00
 -0.8175177E-01  0.0000000E+00  0.0000000E+00
 -0.8061145E-01  0.0000000E+00  0.0000000E+00
 -0.7938855E-01  0.0000000E+00  0.0000000E+00
 -0.7824823E-01  0.0000000E+00  0.0000000E+00
 -0.7734445E-01  0.0000000E+00  0.0000000E+00
 -0.7679903E-01  0.0000000E+00  0.0000000E+00
 -0.7653430E-01  0.0000000E+00  0.0000000E+00
 -0.7598889E-01  0.0000000E+00  0.0000000E+00
 -0.7508511E-01  0.0000000E+00  0.0000000E+00
 -0.7394478E-01  0.0000000E+00  0.0000000E+00
 -0.7272188E-01  0.0000000E+00  0.0000000E+00
 -0.7158156E-01  0.0000000E+00  0.0000000E+00
 -0.7067778E-01  0.0000000E+00  0.0000000E+00
 -0.7013237E-01  0.0000000E+00  0.0000000E+00
 -0.6986763E-01  0.0000000E+00  0.0000000E+00
 -0.6932222E-01  0.0000000E+00  0.0000000E+00
 -0.6841844E-01  0.0000000E+00  0.0000000E+00
 -0.6727812E-01  0.0000000E+00  0.0000000E+00
 -0.6605522E-01  0.0000000E+00  0.0000000E+00
 -0.6491489E-01  0.0000000E+00  0.0000000E+00
 -0.6401111E-01  0.0000000E+00  0.0000000E+00
 -0.6346570E-01  0.0000000E+00  0.0000000E+00
 -0.6320097E-01  0.0000000E+00  0.0000000E+00
 -0.6265555E-01  0.0000000E+00  0.0000000E+00
 -0.6175177E-01  0.0000000E+00  0.0000000E+00
 -0.6061145E-01  0.0000000E+00  0.0000000E+00
 -0.5938855E-01  0.0000000E+00  0.0000000E+00
 -0.5824823E-01  0.0000000E+00  0.0000000E+00
 -0.5734445E-01  0.0000000E+00  0.0000000E+00
 -0.5679903E-01  0.0000000E+00  0.0000000E+00
 -0.5653430E-01  0.0000000E+00  0.0000000E+00
 -0.5598889E-01  0.0000000E+00  0.0000000E+00
 -0.5508511E-01  0.0000000E+00  0.0000000E+00
 -0.5394478E-01  0.0000000E+00  0.0000000E+00
 -0.5272188E-01  0.0000000E+00  0.0000000E+00
 -0.5158156E-01  0.0000000E+00  0.0000000E+00
 -0.5067778E-01  0.0000000E+00  0.0000000E+00
 -0.5013237E-01  0.0000000E+00  0.0000000E+00
 -0.4986763E-01  0.0000000E+00  0.0000000E+00
 -0.4932222E-01  0.0000000E+00  0.0000000E+00
 -0.4841844E-01  0.0000000E+00  0.0000000E+00
 -0.4727812E-01  0.0000000E+00  0.0000000E+00
 -0.4605522E-01  0.0000000E+00  0.0000000E+00
 -0.4491489E-01  0.0000000E+00  0.0000000E+00
 -0.4401111E-01  0.0000000E+00  0.0000000E+00
 -0.4346570E-01  0.0000000E+00  0.0000000E+00
 -0.4320097E-01  0.0000000E+00  0.0000000E+00
 -0.4265555E-01  0.0000000E+00  0.0000000E+00
 -0.4175177E-01  0.0000000E+00  0.0000000E+00
 -0.4061145E-01  0.0000000E+00  0.0000000E+00
 -0.3938855E-01  0.0000000E+00  0.0000000E+00
 -0.3824823E-01  0.0000000E+00  0.0000000E+00
 -0.3734445E-01  0.0000000E+00  0.0000000E+00
 -0.3679903E-01  0.0000000E+00  0.0000000E+00
 -0.3653430E-01  0.0000000E+00  0.0000000E+00
 -0.3598889E-01  0.0000000E+00  0.0000000E+00
 -0.3508511E-01  0.0000000E+00  0.0000000E+00
 -0.3394478E-01  0.0000000E+00  0.0000000E+00
 -0.3272188E-01  0.0000000E+00  0.0000000E+00
 -0.3158156E-01  0.0000000E+00  0.0000000E+00
 -0.3067778E-01  0.0000000E+00  0.0000000E+00
 -0.3013237E-01  0.0000000E+00  0.0000000E+00
 -0.2986763E-01  0.0000000E+00  0.0000000E+00
 -0.2932222E-01  0.0000000E+00  0.0000000E+00
 -0.2841844E-01  0.0000000E+00  0.0000000E+00
 -0.2727812E-01  0.0000000E+00  0.0000000E+00
 -0.2605522E-01  0.0000000E+00  0.0000000E+00
 -0.2491489E-01  0.0000000E+00  0.0000000E+00
 -0.2401111E-01  0.0000000E+00  0.0000000E+00
 -0.2346570E-01  0.0000000E+00  0.0000000E+00
 -0.2320097E-01  0.0000000E+00  0.0000000E+00
 -0.2265555E-01  0.0000000E+00  0.0000000E+00
 -0.2175177E-01  0.0000000E+00  0.0000000E+00
 -0.2061145E-01  0.0000000E+00  0.0000000E+00
 -0.1938855E-01  0.0000000E+00  0.0000000E+00
 -0.1824823E-01  0.0000000E+00  0.0000000E+00
 -0.1734445E-01  0.0000000E+00  0.0000000E+00
 -0.1679903E-01  0.0000000E+00  0.0000000E+00
 -0.1653430E-01  0.0000000E+00  0.0000000E+00
 -0.1598889E-01  0.0000000E+00  0.0000000E+00
 -0.1508511E-01  0.0000000E+00  0.0000000E+00
 -0.1394478E-01  0.0000000E+00  0.0000000E+00
 -0.1272188E-01  0.0000000E+00  0.0000000E+00
 -0.1158156E-01  0.0000000E+00  0.0000000E+00
 -0.1067778E-01  0.0000000E+00  0.0000000E+00
 -0.1013237E-01  0.0000000E+00  0.0000000E+00
 -0.9867633E-02  0.0000000E+00  0.0000000E+00
 -0.9322222E-02  0.0000000E+00  0.0000000E+00
 -0.8418441E-02  0.0000000E+00  0.0000000E+00
 -0.7278115E-02  0.0000000E+00  0.0000000E+00
 -0.6055218E-02  0.0000000E+00  0.0000000E+00
 -0.4914892E-02  0.0000000E+00  0.0000000E+00
 -0.4011112E-02  0.0000000E+00  0.0000000E+00
 -0.3465700E-02  0.0000000E+00  0.0000000E+00
 -0.3200966E-02  0.0000000E+00  0.0000000E+00
 -0.2655555E-02  0.0000000E+00  0.0000000E+00
 -0.1751775E-02  0.0000000E+00  0.0000000E+00
 -0.6114488E-03  0.0000000E+00  0.0000000E+00
  0.6114488E-03  0.0000000E+00  0.0000000E+00
  0.1751775E-02  0.0000000E+00  0.0000000E+00
  0.2655555E-02  0.0000000E+00  0.0000000E+00
  0.3200966E-02  0.0000000E+00  0.0000000E+00
  0.3465700E-02  0.0000000E+00  0.0000000E+00
  0.4011112E-02  0.0000000E+00  0.0000000E+00
  0.4914892E-02  0.0000000E+00  0.0000000E+00
  0.6055218E-02  0.0000000E+00  0.0000000E+00
  0.7278115E-02  0.0000000E+00  0.0000000E+00
  0.8418441E-02  0.0000000E+00  0.0000000E+00
  0.9322222E-02  0.0000000E+00  0.0000000E+00
  0.9867633E-02  0.0000000E+00  0.0000000E+00
  0.1013237E-01  0.0000000E+00  0.0000000E+00
  0.1067778E-01  0.0000000E+00  0.0000000E+00
  0.1158156E-01  0.0000000E+00  0.0000000E+00
  0.1272188E-01  0.0000000E+00  0.0000000E+00
  0.1394478E-01  0.0000000E+00  0.0000000E+00
  0.1508511E-01  0.0000000E+00  0.0000000E+00
  0.1598889E-01  0.0000000E+00  0.0000000E+00
  0.1653430E-01  0.0000000E+00  0.0000000E+00
  0.1679903E-01  0.0000000E+00  0.0000000E+00
  0.1734445E-01  0.0000000E+00  0.0000000E+00
  0.1824823E-01  0.0000000E+00  0.0000000E+00
  0.1938855E-01  0.0000000E+00  0.0000000E+00
  0.2061145E-01  0.0000000E+00  0.0000000E+00
  0.2175177E-01  0.0000000E+00  0.0000000E+00
  0.2265555E-01  0.0000000E+00  0.0000000E+00
  0.2320097E-01  0.0000000E+00  0.0000000E+00
  0.2346570E-01  0.0000000E+00  0.0000000E+00
  0.2401111E-01  0.0000000E+00  0.0000000E+00
  0.2491489E-01  0.0000000E+00  0.0000000E+00
  0.2605522E-01  0.0000000E+00  0.0000000E+00
  0.2727812E-01  0.0000000E+00  0.0000000E+00
  0.2841844E-01  0.0000000E+00  0.0000000E+00
  0.2932222E-01  0.0000000E+00  0.0000000E+00
  0.2986763E-01  0.0000000E+00  0.0000000E+00
  0.3013237E-01  0.0000000E+00  0.0000000E+00
  0.3067778E-01  0.0000000E+00  0.0000000E+00
  0.3158156E-01  0.0000000E+00  0.0000000E+00
  0.3272188E-01  0.0000000E+00  0.0000000E+00
  0.3394478E-01  0.0000000E+00  0.0000000E+00
  0.3508511E-01  0.0000000E+00  0.0000000E+00
  0.3598889E-01  0.0000000E+00  0.0000000E+00
  0.3653430E-01  0.0000000E+00  0.0000000E+00
  0.3679903E-01  0.0000000E+00  0.0000000E+00
  0.3734445E-01  0.0000000E+00  0.0000000E+00
  0.3824823E-01  0.0000000E+00  0.0000000E+00
  0.3938855E-01  0.0000000E+00  0.0000000E+00
  0.4061145E-01  0.0000000E+00  0.0000000E+00
  0.4175177E-01  0.0000000E+00  0.0000000E+00
  0.4265555E-01  0.0000000E+00  0.0000000E+00
  0.4320097E-01  0.0000000E+00  0.0000000E+00
  0.4346570E-01  0.0000000E+00  0.0000000E+00
  0.4401111E-01  0.0000000E+00  0.0000000E+00
  0.4491489E-01  0.0000000E+00  0.0000000E+00
  0.4605522E-01  0.0000000E+00  0.0000000E+00
  0.4727812E-01  0.0000000E+00  0.0000000E+00
  0.4841844E-01  0.0000000E+00  0.0000000E+00
  0.4932222E-01  0.0000000E+00  0.0000000E+00
  0.4986763E-01  0.0000000E+00  0.0000000E+00
  0.5013237E-01  0.0000000E+00  0.0000000E+00
  0.5067778E-01  0.0000000E+00  0.0000000E+00
  0.5158156E-01  0.0000000E+00  0.0000000E+00
  0.5272188E-01  0.0000000E+00  0.0000000E+00
  0.5394478E-01  0.0000000E+00  0.0000000E+00
  0.5508511E-01  0.0000000E+00  0.0000000E+00
  0.5598889E-01  0.0000000E+00  0.0000000E+00
  0.5653430E-01  0.0000000E+00  0.0000000E+00
  0.5679903E-01  0.0000000E+00  0.0000000E+00
  0.5734445E-01  0.0000000E+00  0.0000000E+00
  0.5824823E-01  0.0000000E+00  0.0000000E+00
  0.5938855E-01  0.0000000E+00  0.0000000E+00
  0.6061145E-01  0.0000000E+00  0.0000000E+00
  0.6175177E-01  0.0000000E+00  0.0000000E+00
  0.6265555E-01  0.0000000E+00  0.0000000E+00
  0.6320097E-01  0.0000000E+00  0.0000000E+00
  0.6346570E-01  0.0000000E+00  0.0000000E+00
  0.6401111E-01  0.0000000E+00  0.0000000E+00
  0.6491489E-01  0.0000000E+00  0.0000000E+00
  0.6605522E-01  0.0000000E+00  0.0000000E+00
  0.6727812E-01  0.0000000E+00  0.0000000E+00
  0.6841844E-01  0.0000000E+00  0.0000000E+00
  0.6932222E-01  0.0000000E+00  0.0000000E+00
  0.6986763E-01  0.0000000E+00  0.0000000E+00
  0.7013237E-01  0.0000000E+00  0.0000000E+00
  0.7067778E-01  0.0000000E+00  0.0000000E+00
  0.7158156E-01  0.0000000E+00  0.0000000E+00
  0.7272188E-01  0.0000000E+00  0.0000000E+00
  0.7394478E-01  0.0000000E+00  0.0000000E+00
  0.7508511E-01  0.0000000E+00  0.0000000E+00
  0.7598889E-01  0.0000000E+00  0.0000000E+00
  0.7653430E-01  0.0000000E+00  0.0000000E+00
  0.7679903E-01  0.0000000E+00  0.0000000E+00
  0.7734445E-01  0.0000000E+00  0.0000000E+00
  0.7824823E-01  0.0000000E+00  0.0000000E+00
  0.7938855E-01  0.0000000E+00  0.0000000E+00
  0.8061145E-01  0.0000000E+00  0.0000000E+00
  0.8175177E-01  0.0000000E+00  0.0000000E+00
  0.8265555E-01  0.0000000E+00  0.0000000E+00
  0.8320097E-01  0.0000000E+00  0.0000000E+00
  0.8346570E-01  0.0000000E+00  0.0000000E+00
  0.8401111E-01  0.0000000E+00  0.0000000E+00
  0.8491489E-01  0.0000000E+00  0.0000000E+00
  0.8605522E-01  0.0000000E+00  0.0000000E+00
  0.8727812E-01  0.0000000E+00  0.0000000E+00
  0.8841844E-01  0.0000000E+00  0.0000000E+00
  0.8932222E-01  0.0000000E+00  0.0000000E+00
  0.8986763E-01  0.0000000E+00  0.0000000E+00
  0.9013237E-01  0.0000000E+00  0.0000000E+00
  0.9067778E-01  0.0000000E+00  0.0000000E+00
  0.9158156E-01  0.0000000E+00  0.0000000E+00
  0.9272188E-01  0.0000000E+00  0.0000000E+00
  0.9394478E-01  0.0000000E+00  0.0000000E+00
  0.9508511E-01  0.0000000E+00  0.0000000E+00
  0.9598889E-01  0.0000000E+00  0.0000000E+00
  0.9653430E-01  0.0000000E+00  0.0000000E+00
  0.9679903E-01  0.0000000E+00  0.0000000E+00
  0.9734445E-01  0.0000000E+00  0.0000000E+00
  0.9824823E-01  0.0000000E+00  0.0000000E+00
  0.9938855E-01  0.0000000E+00  0.0000000E+00
  0.1006114E+00  0.0000000E+00  0.0000000E+00
  0.1017518E+00  0.0000000E+00  0.0000000E+00
  0.1026556E+00  0.0000000E+00  0.0000000E+00
  0.1032010E+00  0.0000000E+00  0.0000000E+00
  0.1034657E+00  0.0000000E+00  0.0000000E+00
  0.1040111E+00  0.0000000E+00  0.0000000E+00
  0.1049149E+00  0.0000000E+00  0.0000000E+00
  0.1060552E+00  0.0000000E+00  0.0000000E+00
  0.1072781E+00  0.0000000E+00  0.0000000E+00
  0.1084184E+00  0.0000000E+00  0.0000000E+00
  0.1093222E+00  0.0000000E+00  0.0000000E+00
  0.1098676E+00  0.0000000E+00  0.0000000E+00
  0.1101324E+00  0.0000000E+00  0.0000000E+00
  0.1106778E+00  0.0000000E+00  0.0000000E+00
  0.1115816E+00  0.0000000E+00  0.0000000E+00
  0.1127219E+00  0.0000000E+00  0.0000000E+00
  0.1139448E+00  0.0000000E+00  0.0000000E+00
  0.1150851E+00  0.0000000E+00  0.0000000E+00
  0.1159889E+00  0.0000000E+00  0.0000000E+00
  0.1165343E+00  0.0000000E+00  0.0000000E+00
  0.1167990E+00  0.0000000E+00  0.0000000E+00
  0.1173444E+00  0.0000000E+00  0.0000000E+00
  0.1182482E+00  0.0000000E+00  0.0000000E+00
  0.1193886E+00  0.0000000E+00  0.0000000E+00
  0.1206114E+00  0.0000000E+00  0.0000000E+00
  0.1217518E+00  0.0000000E+00  0.0000000E+00
  0.1226556E+00  0.0000000E+00  0.0000000E+00
  0.1232010E+00  0.0000000E+00  0.0000000E+00
  0.1234657E+00  0.0000000E+00  0.0000000E+00
  0.1240111E+00  0.0000000E+00  0.0000000E+00
  0.1249149E+00  0.0000000E+00  0.0000000E+00
  0.1260552E+00  0.0000000E+00  0.0000000E+00
  0.1272781E+00  0.0000000E+00  0.0000000E+00
  0.1284184E+00  0.0000000E+00  0.0000000E+00
  0.1293222E+00  0.0000000E+00  0.0000000E+00
  0.1298676E+00  0.0000000E+00  0.0000000E+00
  0.1301324E+00  0.0000000E+00  0.0000000E+00
  0.1306778E+00  0.0000000E+00  0.0000000E+00
  0.1315816E+00  0.0000000E+00  0.0000000E+00
  0.1327219E+00  0.0000000E+00  0.0000000E+00
  0.1339448E+00  0.0000000E+00  0.0000000E+00
  0.1350851E+00  0.0000000E+00  0.0000000E+00
  0.1359889E+00  0.0000000E+00  0.0000000E+00
  0.1365343E+00  0.0000000E+00  0.0000000E+00
  0.1367990E+00  0.0000000E+00  0.0000000E+00
  0.1373444E+00  0.0000000E+00  0.0000000E+00
  0.1382482E+00  0.0000000E+00  0.0000000E+00
  0.1393886E+00  0.0000000E+00  0.0000000E+00
  0.1406114E+00  0.0000000E+00  0.0000000E+00
  0.1417518E+00  0.0000000E+00  0.0000000E+00
  0.1426556E+00  0.0000000E+00  0.0000000E+00
  0.1432010E+00  0.0000000E+00  0.0000000E+00
  0.1434657E+00  0.0000000E+00  0.0000000E+00
  0.1440111E+00  0.0000000E+00  0.0000000E+00
  0.1449149E+00  0.0000000E+00  0.0000000E+00
  0.1460552E+00  0.0000000E+00  0.0000000E+00
