V_ms  relax     curr1           currL2            currR1           currR2
.28  .210   0.0000000E+00     0.2855124E+03     0.0000000E+00    -0.2855124E+03 
.30  .210   0.0000000E+00     0.2645818E+03     0.0000000E+00    -0.2645818E+03 
.32  .210   0.0000000E+00     0.2451354E+03     0.0000000E+00    -0.2451354E+03 
.34  .210   0.0000000E+00     0.2271981E+03     0.0000000E+00    -0.2271981E+03 
.36  .210   0.0000000E+00     0.2107325E+03     0.0000000E+00    -0.2107325E+03 
.38  .210   0.0000000E+00     0.1956644E+03     0.0000000E+00    -0.1956644E+03 
.40  .210   0.0000000E+00     0.1819000E+03     0.0000000E+00    -0.1819000E+03 
.42  .210   0.0000000E+00     0.1693377E+03     0.0000000E+00    -0.1693377E+03 
.44  .210   0.0000000E+00     0.1578744E+03     0.0000000E+00    -0.1578744E+03 
.46  .210   0.0000000E+00     0.1474108E+03     0.0000000E+00    -0.1474108E+03 
.48  .210   0.0000000E+00     0.1378529E+03     0.0000000E+00    -0.1378529E+03 
.50  .210   0.0000000E+00     0.1291138E+03     0.0000000E+00    -0.1291138E+03 
.52  .210   0.0000000E+00     0.1211140E+03     0.0000000E+00    -0.1211140E+03 
.54  .210   0.0000000E+00     0.1137813E+03     0.0000000E+00    -0.1137813E+03 
.56  .210   0.0000000E+00     0.1070506E+03     0.0000000E+00    -0.1070506E+03 
.58  .210   0.0000000E+00     0.1008633E+03     0.0000000E+00    -0.1008633E+03 
.60  .210   0.0000000E+00     0.9516689E+02     0.0000000E+00    -0.9516689E+02 
.62  .210   0.0000000E+00     0.8991442E+02     0.0000000E+00    -0.8991442E+02 
.64  .210   0.0000000E+00     0.8506384E+02     0.0000000E+00    -0.8506384E+02 
.66  .210   0.0000000E+00     0.8057752E+02     0.0000000E+00    -0.8057752E+02 
.68  .210   0.0000000E+00     0.7642184E+02     0.0000000E+00    -0.7642184E+02 
.70  .210   0.0000000E+00     0.7256669E+02     0.0000000E+00    -0.7256669E+02 
.72  .210   0.0000000E+00     0.6898508E+02     0.0000000E+00    -0.6898508E+02 
.74  .210   0.0000000E+00     0.6565284E+02     0.0000000E+00    -0.6565284E+02 
.76  .210   0.0000000E+00     0.6254827E+02     0.0000000E+00    -0.6254827E+02 
.78  .210   0.0000000E+00     0.5965186E+02     0.0000000E+00    -0.5965186E+02 
.80  .210   0.0000000E+00     0.5694604E+02     0.0000000E+00    -0.5694604E+02 
.82  .210   0.0000000E+00     0.5441502E+02     0.0000000E+00    -0.5441502E+02 
.84  .210   0.0000000E+00     0.5204451E+02     0.0000000E+00    -0.5204451E+02 
.86  .210   0.0000000E+00     0.4982162E+02     0.0000000E+00    -0.4982162E+02 
.88  .210   0.0000000E+00     0.4773469E+02     0.0000000E+00    -0.4773469E+02 
.90  .210   0.0000000E+00     0.4577313E+02     0.0000000E+00    -0.4577313E+02 
.92  .210   0.0000000E+00     0.4392735E+02     0.0000000E+00    -0.4392735E+02 
.94  .210   0.0000000E+00     0.4218864E+02     0.0000000E+00    -0.4218864E+02 
.96  .210   0.0000000E+00     0.4054904E+02     0.0000000E+00    -0.4054904E+02 
.98  .210   0.0000000E+00     0.3900135E+02     0.0000000E+00    -0.3900135E+02 
1.00  .210   0.0000000E+00     0.3753894E+02     0.0000000E+00    -0.3753894E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .215   0.0000000E+00     0.7585139E+02     0.0000000E+00    -0.7585139E+02 
.04  .215   0.0000000E+00     0.2203755E+03     0.0000000E+00    -0.2203755E+03 
.06  .215   0.0000000E+00     0.3361683E+03     0.0000000E+00    -0.3361683E+03 
.08  .215   0.0000000E+00     0.4011280E+03     0.0000000E+00    -0.4011280E+03 
.10  .215   0.0000000E+00     0.4299658E+03     0.0000000E+00    -0.4299658E+03 
.12  .215   0.0000000E+00     0.4375843E+03     0.0000000E+00    -0.4375843E+03 
.14  .215   0.0000000E+00     0.4322490E+03     0.0000000E+00    -0.4322490E+03 
.16  .215   0.0000000E+00     0.4185158E+03     0.0000000E+00    -0.4185158E+03 
.18  .215   0.0000000E+00     0.3994212E+03     0.0000000E+00    -0.3994212E+03 
.20  .215   0.0000000E+00     0.3772269E+03     0.0000000E+00    -0.3772269E+03 
.22  .215   0.0000000E+00     0.3536168E+03     0.0000000E+00    -0.3536168E+03 
.24  .215   0.0000000E+00     0.3297863E+03     0.0000000E+00    -0.3297863E+03 
.26  .215   0.0000000E+00     0.3065342E+03     0.0000000E+00    -0.3065342E+03 
.28  .215   0.0000000E+00     0.2843555E+03     0.0000000E+00    -0.2843555E+03 
.30  .215   0.0000000E+00     0.2635262E+03     0.0000000E+00    -0.2635262E+03 
.32  .215   0.0000000E+00     0.2441711E+03     0.0000000E+00    -0.2441711E+03 
.34  .215   0.0000000E+00     0.2263159E+03     0.0000000E+00    -0.2263159E+03 
.36  .215   0.0000000E+00     0.2099238E+03     0.0000000E+00    -0.2099238E+03 
.38  .215   0.0000000E+00     0.1949216E+03     0.0000000E+00    -0.1949216E+03 
.40  .215   0.0000000E+00     0.1812163E+03     0.0000000E+00    -0.1812163E+03 
.42  .215   0.0000000E+00     0.1687068E+03     0.0000000E+00    -0.1687068E+03 
.44  .215   0.0000000E+00     0.1572911E+03     0.0000000E+00    -0.1572911E+03 
.46  .215   0.0000000E+00     0.1468702E+03     0.0000000E+00    -0.1468702E+03 
.48  .215   0.0000000E+00     0.1373508E+03     0.0000000E+00    -0.1373508E+03 
.50  .215   0.0000000E+00     0.1286465E+03     0.0000000E+00    -0.1286465E+03 
.52  .215   0.0000000E+00     0.1206781E+03     0.0000000E+00    -0.1206781E+03 
.54  .215   0.0000000E+00     0.1133739E+03     0.0000000E+00    -0.1133739E+03 
.56  .215   0.0000000E+00     0.1066691E+03     0.0000000E+00    -0.1066691E+03 
.58  .215   0.0000000E+00     0.1005055E+03     0.0000000E+00    -0.1005055E+03 
.60  .215   0.0000000E+00     0.9483065E+02     0.0000000E+00    -0.9483065E+02 
.62  .215   0.0000000E+00     0.8959794E+02     0.0000000E+00    -0.8959794E+02 
.64  .215   0.0000000E+00     0.8476547E+02     0.0000000E+00    -0.8476547E+02 
.66  .215   0.0000000E+00     0.8029580E+02     0.0000000E+00    -0.8029580E+02 
.68  .215   0.0000000E+00     0.7615544E+02     0.0000000E+00    -0.7615544E+02 
.70  .215   0.0000000E+00     0.7231443E+02     0.0000000E+00    -0.7231443E+02 
.72  .215   0.0000000E+00     0.6874589E+02     0.0000000E+00    -0.6874589E+02 
.74  .215   0.0000000E+00     0.6542575E+02     0.0000000E+00    -0.6542575E+02 
.76  .215   0.0000000E+00     0.6233240E+02     0.0000000E+00    -0.6233240E+02 
.78  .215   0.0000000E+00     0.5944641E+02     0.0000000E+00    -0.5944641E+02 
.80  .215   0.0000000E+00     0.5675030E+02     0.0000000E+00    -0.5675030E+02 
.82  .215   0.0000000E+00     0.5422831E+02     0.0000000E+00    -0.5422831E+02 
.84  .215   0.0000000E+00     0.5186624E+02     0.0000000E+00    -0.5186624E+02 
.86  .215   0.0000000E+00     0.4965124E+02     0.0000000E+00    -0.4965124E+02 
.88  .215   0.0000000E+00     0.4757169E+02     0.0000000E+00    -0.4757169E+02 
.90  .215   0.0000000E+00     0.4561705E+02     0.0000000E+00    -0.4561705E+02 
.92  .215   0.0000000E+00     0.4377777E+02     0.0000000E+00    -0.4377777E+02 
.94  .215   0.0000000E+00     0.4204515E+02     0.0000000E+00    -0.4204515E+02 
.96  .215   0.0000000E+00     0.4041130E+02     0.0000000E+00    -0.4041130E+02 
.98  .215   0.0000000E+00     0.3886901E+02     0.0000000E+00    -0.3886901E+02 
1.00  .215   0.0000000E+00     0.3741170E+02     0.0000000E+00    -0.3741170E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .220   0.0000000E+00     0.7499189E+02     0.0000000E+00    -0.7499189E+02 
.04  .220   0.0000000E+00     0.2183042E+03     0.0000000E+00    -0.2183042E+03 
.06  .220   0.0000000E+00     0.3336549E+03     0.0000000E+00    -0.3336549E+03 
.08  .220   0.0000000E+00     0.3986723E+03     0.0000000E+00    -0.3986723E+03 
.10  .220   0.0000000E+00     0.4276649E+03     0.0000000E+00    -0.4276649E+03 
.12  .220   0.0000000E+00     0.4354182E+03     0.0000000E+00    -0.4354182E+03 
.14  .220   0.0000000E+00     0.4302054E+03     0.0000000E+00    -0.4302054E+03 
.16  .220   0.0000000E+00     0.4165986E+03     0.0000000E+00    -0.4165986E+03 
.18  .220   0.0000000E+00     0.3976377E+03     0.0000000E+00    -0.3976377E+03 
.20  .220   0.0000000E+00     0.3755807E+03     0.0000000E+00    -0.3755807E+03 
.22  .220   0.0000000E+00     0.3521060E+03     0.0000000E+00    -0.3521060E+03 
.24  .220   0.0000000E+00     0.3284052E+03     0.0000000E+00    -0.3284052E+03 
.26  .220   0.0000000E+00     0.3052741E+03     0.0000000E+00    -0.3052741E+03 
.28  .220   0.0000000E+00     0.2832066E+03     0.0000000E+00    -0.2832066E+03 
.30  .220   0.0000000E+00     0.2624781E+03     0.0000000E+00    -0.2624781E+03 
.32  .220   0.0000000E+00     0.2432141E+03     0.0000000E+00    -0.2432141E+03 
.34  .220   0.0000000E+00     0.2254406E+03     0.0000000E+00    -0.2254406E+03 
.36  .220   0.0000000E+00     0.2091218E+03     0.0000000E+00    -0.2091218E+03 
.38  .220   0.0000000E+00     0.1941850E+03     0.0000000E+00    -0.1941850E+03 
.40  .220   0.0000000E+00     0.1805384E+03     0.0000000E+00    -0.1805384E+03 
.42  .220   0.0000000E+00     0.1680815E+03     0.0000000E+00    -0.1680815E+03 
.44  .220   0.0000000E+00     0.1567130E+03     0.0000000E+00    -0.1567130E+03 
.46  .220   0.0000000E+00     0.1463345E+03     0.0000000E+00    -0.1463345E+03 
.48  .220   0.0000000E+00     0.1368533E+03     0.0000000E+00    -0.1368533E+03 
.50  .220   0.0000000E+00     0.1281835E+03     0.0000000E+00    -0.1281835E+03 
.52  .220   0.0000000E+00     0.1202463E+03     0.0000000E+00    -0.1202463E+03 
.54  .220   0.0000000E+00     0.1129705E+03     0.0000000E+00    -0.1129705E+03 
.56  .220   0.0000000E+00     0.1062914E+03     0.0000000E+00    -0.1062914E+03 
.58  .220   0.0000000E+00     0.1001512E+03     0.0000000E+00    -0.1001512E+03 
.60  .220   0.0000000E+00     0.9449776E+02     0.0000000E+00    -0.9449776E+02 
.62  .220   0.0000000E+00     0.8928462E+02     0.0000000E+00    -0.8928462E+02 
.64  .220   0.0000000E+00     0.8447010E+02     0.0000000E+00    -0.8447010E+02 
.66  .220   0.0000000E+00     0.8001693E+02     0.0000000E+00    -0.8001693E+02 
.68  .220   0.0000000E+00     0.7589177E+02     0.0000000E+00    -0.7589177E+02 
.70  .220   0.0000000E+00     0.7206476E+02     0.0000000E+00    -0.7206476E+02 
.72  .220   0.0000000E+00     0.6850916E+02     0.0000000E+00    -0.6850916E+02 
.74  .220   0.0000000E+00     0.6520101E+02     0.0000000E+00    -0.6520101E+02 
.76  .220   0.0000000E+00     0.6211877E+02     0.0000000E+00    -0.6211877E+02 
.78  .220   0.0000000E+00     0.5924311E+02     0.0000000E+00    -0.5924311E+02 
.80  .220   0.0000000E+00     0.5655661E+02     0.0000000E+00    -0.5655661E+02 
.82  .220   0.0000000E+00     0.5404358E+02     0.0000000E+00    -0.5404358E+02 
.84  .220   0.0000000E+00     0.5168986E+02     0.0000000E+00    -0.5168986E+02 
.86  .220   0.0000000E+00     0.4948267E+02     0.0000000E+00    -0.4948267E+02 
.88  .220   0.0000000E+00     0.4741043E+02     0.0000000E+00    -0.4741043E+02 
.90  .220   0.0000000E+00     0.4546264E+02     0.0000000E+00    -0.4546264E+02 
.92  .220   0.0000000E+00     0.4362978E+02     0.0000000E+00    -0.4362978E+02 
.94  .220   0.0000000E+00     0.4190321E+02     0.0000000E+00    -0.4190321E+02 
.96  .220   0.0000000E+00     0.4027504E+02     0.0000000E+00    -0.4027504E+02 
.98  .220   0.0000000E+00     0.3873810E+02     0.0000000E+00    -0.3873810E+02 
1.00  .220   0.0000000E+00     0.3728583E+02     0.0000000E+00    -0.3728583E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .225   0.0000000E+00     0.7414758E+02     0.0000000E+00    -0.7414758E+02 
.04  .225   0.0000000E+00     0.2162569E+03     0.0000000E+00    -0.2162569E+03 
.06  .225   0.0000000E+00     0.3311554E+03     0.0000000E+00    -0.3311554E+03 
.08  .225   0.0000000E+00     0.3962209E+03     0.0000000E+00    -0.3962209E+03 
.10  .225   0.0000000E+00     0.4253652E+03     0.0000000E+00    -0.4253652E+03 
.12  .225   0.0000000E+00     0.4332543E+03     0.0000000E+00    -0.4332543E+03 
.14  .225   0.0000000E+00     0.4281660E+03     0.0000000E+00    -0.4281660E+03 
.16  .225   0.0000000E+00     0.4146872E+03     0.0000000E+00    -0.4146872E+03 
.18  .225   0.0000000E+00     0.3958612E+03     0.0000000E+00    -0.3958612E+03 
.20  .225   0.0000000E+00     0.3739422E+03     0.0000000E+00    -0.3739422E+03 
.22  .225   0.0000000E+00     0.3506034E+03     0.0000000E+00    -0.3506034E+03 
.24  .225   0.0000000E+00     0.3270322E+03     0.0000000E+00    -0.3270322E+03 
.26  .225   0.0000000E+00     0.3040221E+03     0.0000000E+00    -0.3040221E+03 
.28  .225   0.0000000E+00     0.2820654E+03     0.0000000E+00    -0.2820654E+03 
.30  .225   0.0000000E+00     0.2614376E+03     0.0000000E+00    -0.2614376E+03 
.32  .225   0.0000000E+00     0.2422642E+03     0.0000000E+00    -0.2422642E+03 
.34  .225   0.0000000E+00     0.2245721E+03     0.0000000E+00    -0.2245721E+03 
.36  .225   0.0000000E+00     0.2083261E+03     0.0000000E+00    -0.2083261E+03 
.38  .225   0.0000000E+00     0.1934546E+03     0.0000000E+00    -0.1934546E+03 
.40  .225   0.0000000E+00     0.1798663E+03     0.0000000E+00    -0.1798663E+03 
.42  .225   0.0000000E+00     0.1674617E+03     0.0000000E+00    -0.1674617E+03 
.44  .225   0.0000000E+00     0.1561400E+03     0.0000000E+00    -0.1561400E+03 
.46  .225   0.0000000E+00     0.1458036E+03     0.0000000E+00    -0.1458036E+03 
.48  .225   0.0000000E+00     0.1363604E+03     0.0000000E+00    -0.1363604E+03 
.50  .225   0.0000000E+00     0.1277248E+03     0.0000000E+00    -0.1277248E+03 
.52  .225   0.0000000E+00     0.1198186E+03     0.0000000E+00    -0.1198186E+03 
.54  .225   0.0000000E+00     0.1125709E+03     0.0000000E+00    -0.1125709E+03 
.56  .225   0.0000000E+00     0.1059173E+03     0.0000000E+00    -0.1059173E+03 
.58  .225   0.0000000E+00     0.9980031E+02     0.0000000E+00    -0.9980031E+02 
.60  .225   0.0000000E+00     0.9416812E+02     0.0000000E+00    -0.9416812E+02 
.62  .225   0.0000000E+00     0.8897440E+02     0.0000000E+00    -0.8897440E+02 
.64  .225   0.0000000E+00     0.8417768E+02     0.0000000E+00    -0.8417768E+02 
.66  .225   0.0000000E+00     0.7974086E+02     0.0000000E+00    -0.7974086E+02 
.68  .225   0.0000000E+00     0.7563074E+02     0.0000000E+00    -0.7563074E+02 
.70  .225   0.0000000E+00     0.7181762E+02     0.0000000E+00    -0.7181762E+02 
.72  .225   0.0000000E+00     0.6827485E+02     0.0000000E+00    -0.6827485E+02 
.74  .225   0.0000000E+00     0.6497857E+02     0.0000000E+00    -0.6497857E+02 
.76  .225   0.0000000E+00     0.6190735E+02     0.0000000E+00    -0.6190735E+02 
.78  .225   0.0000000E+00     0.5904191E+02     0.0000000E+00    -0.5904191E+02 
.80  .225   0.0000000E+00     0.5636492E+02     0.0000000E+00    -0.5636492E+02 
.82  .225   0.0000000E+00     0.5386076E+02     0.0000000E+00    -0.5386076E+02 
.84  .225   0.0000000E+00     0.5151532E+02     0.0000000E+00    -0.5151532E+02 
.86  .225   0.0000000E+00     0.4931587E+02     0.0000000E+00    -0.4931587E+02 
.88  .225   0.0000000E+00     0.4725086E+02     0.0000000E+00    -0.4725086E+02 
.90  .225   0.0000000E+00     0.4530986E+02     0.0000000E+00    -0.4530986E+02 
.92  .225   0.0000000E+00     0.4348337E+02     0.0000000E+00    -0.4348337E+02 
.94  .225   0.0000000E+00     0.4176277E+02     0.0000000E+00    -0.4176277E+02 
.96  .225   0.0000000E+00     0.4014022E+02     0.0000000E+00    -0.4014022E+02 
.98  .225   0.0000000E+00     0.3860858E+02     0.0000000E+00    -0.3860858E+02 
1.00  .225   0.0000000E+00     0.3716131E+02     0.0000000E+00    -0.3716131E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .230   0.0000000E+00     0.7331804E+02     0.0000000E+00    -0.7331804E+02 
.04  .230   0.0000000E+00     0.2142336E+03     0.0000000E+00    -0.2142336E+03 
.06  .230   0.0000000E+00     0.3286703E+03     0.0000000E+00    -0.3286703E+03 
.08  .230   0.0000000E+00     0.3937744E+03     0.0000000E+00    -0.3937744E+03 
.10  .230   0.0000000E+00     0.4230674E+03     0.0000000E+00    -0.4230674E+03 
.12  .230   0.0000000E+00     0.4310930E+03     0.0000000E+00    -0.4310930E+03 
.14  .230   0.0000000E+00     0.4261308E+03     0.0000000E+00    -0.4261308E+03 
.16  .230   0.0000000E+00     0.4127817E+03     0.0000000E+00    -0.4127817E+03 
.18  .230   0.0000000E+00     0.3940917E+03     0.0000000E+00    -0.3940917E+03 
.20  .230   0.0000000E+00     0.3723113E+03     0.0000000E+00    -0.3723113E+03 
.22  .230   0.0000000E+00     0.3491088E+03     0.0000000E+00    -0.3491088E+03 
.24  .230   0.0000000E+00     0.3256673E+03     0.0000000E+00    -0.3256673E+03 
.26  .230   0.0000000E+00     0.3027779E+03     0.0000000E+00    -0.3027779E+03 
.28  .230   0.0000000E+00     0.2809319E+03     0.0000000E+00    -0.2809319E+03 
.30  .230   0.0000000E+00     0.2604045E+03     0.0000000E+00    -0.2604045E+03 
.32  .230   0.0000000E+00     0.2413214E+03     0.0000000E+00    -0.2413214E+03 
.34  .230   0.0000000E+00     0.2237103E+03     0.0000000E+00    -0.2237103E+03 
.36  .230   0.0000000E+00     0.2075369E+03     0.0000000E+00    -0.2075369E+03 
.38  .230   0.0000000E+00     0.1927301E+03     0.0000000E+00    -0.1927301E+03 
.40  .230   0.0000000E+00     0.1791998E+03     0.0000000E+00    -0.1791998E+03 
.42  .230   0.0000000E+00     0.1668471E+03     0.0000000E+00    -0.1668471E+03 
.44  .230   0.0000000E+00     0.1555720E+03     0.0000000E+00    -0.1555720E+03 
.46  .230   0.0000000E+00     0.1452775E+03     0.0000000E+00    -0.1452775E+03 
.48  .230   0.0000000E+00     0.1358719E+03     0.0000000E+00    -0.1358719E+03 
.50  .230   0.0000000E+00     0.1272703E+03     0.0000000E+00    -0.1272703E+03 
.52  .230   0.0000000E+00     0.1193949E+03     0.0000000E+00    -0.1193949E+03 
.54  .230   0.0000000E+00     0.1121750E+03     0.0000000E+00    -0.1121750E+03 
.56  .230   0.0000000E+00     0.1055468E+03     0.0000000E+00    -0.1055468E+03 
.58  .230   0.0000000E+00     0.9945283E+02     0.0000000E+00    -0.9945283E+02 
.60  .230   0.0000000E+00     0.9384168E+02     0.0000000E+00    -0.9384168E+02 
.62  .230   0.0000000E+00     0.8866721E+02     0.0000000E+00    -0.8866721E+02 
.64  .230   0.0000000E+00     0.8388813E+02     0.0000000E+00    -0.8388813E+02 
.66  .230   0.0000000E+00     0.7946752E+02     0.0000000E+00    -0.7946752E+02 
.68  .230   0.0000000E+00     0.7537232E+02     0.0000000E+00    -0.7537232E+02 
.70  .230   0.0000000E+00     0.7157295E+02     0.0000000E+00    -0.7157295E+02 
.72  .230   0.0000000E+00     0.6804290E+02     0.0000000E+00    -0.6804290E+02 
.74  .230   0.0000000E+00     0.6475838E+02     0.0000000E+00    -0.6475838E+02 
.76  .230   0.0000000E+00     0.6169807E+02     0.0000000E+00    -0.6169807E+02 
.78  .230   0.0000000E+00     0.5884277E+02     0.0000000E+00    -0.5884277E+02 
.80  .230   0.0000000E+00     0.5617521E+02     0.0000000E+00    -0.5617521E+02 
.82  .230   0.0000000E+00     0.5367983E+02     0.0000000E+00    -0.5367983E+02 
.84  .230   0.0000000E+00     0.5134259E+02     0.0000000E+00    -0.5134259E+02 
.86  .230   0.0000000E+00     0.4915079E+02     0.0000000E+00    -0.4915079E+02 
.88  .230   0.0000000E+00     0.4709295E+02     0.0000000E+00    -0.4709295E+02 
.90  .230   0.0000000E+00     0.4515866E+02     0.0000000E+00    -0.4515866E+02 
.92  .230   0.0000000E+00     0.4333847E+02     0.0000000E+00    -0.4333847E+02 
.94  .230   0.0000000E+00     0.4162380E+02     0.0000000E+00    -0.4162380E+02 
.96  .230   0.0000000E+00     0.4000682E+02     0.0000000E+00    -0.4000682E+02 
.98  .230   0.0000000E+00     0.3848042E+02     0.0000000E+00    -0.3848042E+02 
1.00  .230   0.0000000E+00     0.3703809E+02     0.0000000E+00    -0.3703809E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .235   0.0000000E+00     0.7250289E+02     0.0000000E+00    -0.7250289E+02 
.04  .235   0.0000000E+00     0.2122338E+03     0.0000000E+00    -0.2122338E+03 
.06  .235   0.0000000E+00     0.3261999E+03     0.0000000E+00    -0.3261999E+03 
.08  .235   0.0000000E+00     0.3913333E+03     0.0000000E+00    -0.3913333E+03 
.10  .235   0.0000000E+00     0.4207719E+03     0.0000000E+00    -0.4207719E+03 
.12  .235   0.0000000E+00     0.4289346E+03     0.0000000E+00    -0.4289346E+03 
.14  .235   0.0000000E+00     0.4241001E+03     0.0000000E+00    -0.4241001E+03 
.16  .235   0.0000000E+00     0.4108822E+03     0.0000000E+00    -0.4108822E+03 
.18  .235   0.0000000E+00     0.3923292E+03     0.0000000E+00    -0.3923292E+03 
.20  .235   0.0000000E+00     0.3706881E+03     0.0000000E+00    -0.3706881E+03 
.22  .235   0.0000000E+00     0.3476220E+03     0.0000000E+00    -0.3476220E+03 
.24  .235   0.0000000E+00     0.3243103E+03     0.0000000E+00    -0.3243103E+03 
.26  .235   0.0000000E+00     0.3015415E+03     0.0000000E+00    -0.3015415E+03 
.28  .235   0.0000000E+00     0.2798060E+03     0.0000000E+00    -0.2798060E+03 
.30  .235   0.0000000E+00     0.2593786E+03     0.0000000E+00    -0.2593786E+03 
.32  .235   0.0000000E+00     0.2403855E+03     0.0000000E+00    -0.2403855E+03 
.34  .235   0.0000000E+00     0.2228551E+03     0.0000000E+00    -0.2228551E+03 
.36  .235   0.0000000E+00     0.2067538E+03     0.0000000E+00    -0.2067538E+03 
.38  .235   0.0000000E+00     0.1920115E+03     0.0000000E+00    -0.1920115E+03 
.40  .235   0.0000000E+00     0.1785389E+03     0.0000000E+00    -0.1785389E+03 
.42  .235   0.0000000E+00     0.1662378E+03     0.0000000E+00    -0.1662378E+03 
.44  .235   0.0000000E+00     0.1550090E+03     0.0000000E+00    -0.1550090E+03 
.46  .235   0.0000000E+00     0.1447560E+03     0.0000000E+00    -0.1447560E+03 
.48  .235   0.0000000E+00     0.1353878E+03     0.0000000E+00    -0.1353878E+03 
.50  .235   0.0000000E+00     0.1268200E+03     0.0000000E+00    -0.1268200E+03 
.52  .235   0.0000000E+00     0.1189751E+03     0.0000000E+00    -0.1189751E+03 
.54  .235   0.0000000E+00     0.1117828E+03     0.0000000E+00    -0.1117828E+03 
.56  .235   0.0000000E+00     0.1051797E+03     0.0000000E+00    -0.1051797E+03 
.58  .235   0.0000000E+00     0.9910863E+02     0.0000000E+00    -0.9910863E+02 
.60  .235   0.0000000E+00     0.9351835E+02     0.0000000E+00    -0.9351835E+02 
.62  .235   0.0000000E+00     0.8836297E+02     0.0000000E+00    -0.8836297E+02 
.64  .235   0.0000000E+00     0.8360139E+02     0.0000000E+00    -0.8360139E+02 
.66  .235   0.0000000E+00     0.7919684E+02     0.0000000E+00    -0.7919684E+02 
.68  .235   0.0000000E+00     0.7511643E+02     0.0000000E+00    -0.7511643E+02 
.70  .235   0.0000000E+00     0.7133070E+02     0.0000000E+00    -0.7133070E+02 
.72  .235   0.0000000E+00     0.6781325E+02     0.0000000E+00    -0.6781325E+02 
.74  .235   0.0000000E+00     0.6454039E+02     0.0000000E+00    -0.6454039E+02 
.76  .235   0.0000000E+00     0.6149089E+02     0.0000000E+00    -0.6149089E+02 
.78  .235   0.0000000E+00     0.5864563E+02     0.0000000E+00    -0.5864563E+02 
.80  .235   0.0000000E+00     0.5598741E+02     0.0000000E+00    -0.5598741E+02 
.82  .235   0.0000000E+00     0.5350073E+02     0.0000000E+00    -0.5350073E+02 
.84  .235   0.0000000E+00     0.5117161E+02     0.0000000E+00    -0.5117161E+02 
.86  .235   0.0000000E+00     0.4898740E+02     0.0000000E+00    -0.4898740E+02 
.88  .235   0.0000000E+00     0.4693666E+02     0.0000000E+00    -0.4693666E+02 
.90  .235   0.0000000E+00     0.4500902E+02     0.0000000E+00    -0.4500902E+02 
.92  .235   0.0000000E+00     0.4319507E+02     0.0000000E+00    -0.4319507E+02 
.94  .235   0.0000000E+00     0.4148626E+02     0.0000000E+00    -0.4148626E+02 
.96  .235   0.0000000E+00     0.3987480E+02     0.0000000E+00    -0.3987480E+02 
.98  .235   0.0000000E+00     0.3835359E+02     0.0000000E+00    -0.3835359E+02 
1.00  .235   0.0000000E+00     0.3691616E+02     0.0000000E+00    -0.3691616E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .240   0.0000000E+00     0.7170173E+02     0.0000000E+00    -0.7170173E+02 
.04  .240   0.0000000E+00     0.2102575E+03     0.0000000E+00    -0.2102575E+03 
.06  .240   0.0000000E+00     0.3237446E+03     0.0000000E+00    -0.3237446E+03 
.08  .240   0.0000000E+00     0.3888983E+03     0.0000000E+00    -0.3888983E+03 
.10  .240   0.0000000E+00     0.4184793E+03     0.0000000E+00    -0.4184793E+03 
.12  .240   0.0000000E+00     0.4267794E+03     0.0000000E+00    -0.4267794E+03 
.14  .240   0.0000000E+00     0.4220742E+03     0.0000000E+00    -0.4220742E+03 
.16  .240   0.0000000E+00     0.4089887E+03     0.0000000E+00    -0.4089887E+03 
.18  .240   0.0000000E+00     0.3905738E+03     0.0000000E+00    -0.3905738E+03 
.20  .240   0.0000000E+00     0.3690725E+03     0.0000000E+00    -0.3690725E+03 
.22  .240   0.0000000E+00     0.3461431E+03     0.0000000E+00    -0.3461431E+03 
.24  .240   0.0000000E+00     0.3229611E+03     0.0000000E+00    -0.3229611E+03 
.26  .240   0.0000000E+00     0.3003129E+03     0.0000000E+00    -0.3003129E+03 
.28  .240   0.0000000E+00     0.2786875E+03     0.0000000E+00    -0.2786875E+03 
.30  .240   0.0000000E+00     0.2583598E+03     0.0000000E+00    -0.2583598E+03 
.32  .240   0.0000000E+00     0.2394564E+03     0.0000000E+00    -0.2394564E+03 
.34  .240   0.0000000E+00     0.2220063E+03     0.0000000E+00    -0.2220063E+03 
.36  .240   0.0000000E+00     0.2059768E+03     0.0000000E+00    -0.2059768E+03 
.38  .240   0.0000000E+00     0.1912987E+03     0.0000000E+00    -0.1912987E+03 
.40  .240   0.0000000E+00     0.1778833E+03     0.0000000E+00    -0.1778833E+03 
.42  .240   0.0000000E+00     0.1656335E+03     0.0000000E+00    -0.1656335E+03 
.44  .240   0.0000000E+00     0.1544507E+03     0.0000000E+00    -0.1544507E+03 
.46  .240   0.0000000E+00     0.1442390E+03     0.0000000E+00    -0.1442390E+03 
.48  .240   0.0000000E+00     0.1349080E+03     0.0000000E+00    -0.1349080E+03 
.50  .240   0.0000000E+00     0.1263737E+03     0.0000000E+00    -0.1263737E+03 
.52  .240   0.0000000E+00     0.1185590E+03     0.0000000E+00    -0.1185590E+03 
.54  .240   0.0000000E+00     0.1113942E+03     0.0000000E+00    -0.1113942E+03 
